date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200901,-0.176974343127164,-0.0699245546166358,-0.107049788510528,-0.0872973844781326,-0.148646238217848,0.0613488537397149,-0.112449382726414,-0.141673116137969,0.029223733411555,-0.0465065221232947,-0.125853044326075,0.0793465222027808,-0.171749599773664,-0.189939643484362,0.018190043710698,-0.171952391117187,-0.105076348035979,-0.0668760430812081,-0.117426568304414,-0.11014529615423,-0.00728127215018422,-0.116127031442225,-0.111145846093592,-0.00498118534863286,-0.0796924637415672,-0.252542893046244,0.172850429304677,-0.0778876472206095,-0.203126215084286,0.125238567863676,-0.115806333405467,-0.145807319519722,0.0300009861142548
200902,-0.0913965812871656,-0.182787950333253,0.0913913690460874,-0.0494908218986765,-0.148324445755067,0.0988336238563907,-0.156987893524223,-0.102959537457082,-0.0540283560671409,-0.133827546584096,-0.0924975828306518,-0.0413299637534445,-0.0741805439284844,-0.129833474841153,0.0556529309126682,-0.0683317336518953,-0.0661351241890328,-0.00219660946286246,-0.119239159997066,-0.0832853753188643,-0.0359537846782022,-0.158839098683359,-0.1002127826709,-0.0586263160124587,-0.0259431743245397,-0.239296223563026,0.213353049238486,-0.0734819757710648,-0.189519105236954,0.116037129465889,-0.095171852965057,-0.133485160219598,0.0383133072545413
200903,0.100456437649067,0.108870509474179,-0.00841407182511227,0.111801055418736,0.0638374162966715,0.0479636391220647,0.092559408241413,0.0231747374975119,0.0693846707439012,0.0168914676282808,0.0185401713864566,-0.00164870375817585,0.105792500781824,0.138302821588271,-0.0325103208064475,0.115933235846048,-0.0156447519402,0.131577987786248,0.0532964001360038,0.168477227612281,-0.115180827476277,0.0473178276608322,0.166897925886922,-0.11958009822609,0.0364283222164169,0.33513049368335,-0.298702171466933,-0.00935325198720364,0.410959845496966,-0.42031309748417,0.0671123403591418,0.141854639698241,-0.0747422993390992
200904,0.225130200898576,0.179085847720159,0.0460443531784175,0.186844942083421,0.179011350496016,0.00783359158740493,0.227923252750011,0.158796470537999,0.0691267822120117,0.181888567722392,0.116537747722929,0.0653508199994623,0.176227769193244,0.257691971385437,-0.0814642021921929,0.193219124005619,0.12102081762048,0.0721983063851392,0.176597245974846,0.283861195129992,-0.107263949155145,0.175798364079685,0.298188474844122,-0.122390110764438,0.0243279211991149,0.405586950317814,-0.381259029118699,0.141608810271964,-0.0769056221394059,0.21851443241137,0.170956619817887,0.192287520363554,-0.021330900545667
200905,0.106217228907579,0.140443302478832,-0.034226073571253,0.157637960833696,0.111433826216039,0.0462041346176571,0.107624516350567,0.0759095276766763,0.0317149886738904,0.205703269591444,0.162410475954985,0.0432927936364589,0.120005465701461,0.112439828942591,0.00756563675886947,0.129394005738363,0.155526397654291,-0.0261323919159286,0.140581371595681,0.169457187980386,-0.0288758163847051,0.0913257551338094,0.158442136023931,-0.0671163808901216,0.0906368696842009,0.230971434816954,-0.140334565132753,0.154129565535216,0.219684829459034,-0.0655552639238171,0.130325600907202,0.153671894720372,-0.0233462938131703
200906,-0.0241946225803921,-0.0189581789405486,-0.0052364436398435,-0.0374627357404746,-0.0738223905943873,0.0363596548539126,-0.028828441202469,-0.0285728715983924,-0.000255569604076595,0.0348544019578556,-0.0142361562582925,0.0490905582161481,-0.0304242726231573,-0.0515631310800047,0.0211388584568474,-0.01921051249445,-0.0213888135309271,0.00217830103647708,-0.0415183836306237,-0.0202780398986516,-0.021240343731972,-0.00966966041245754,-0.0183416669336058,0.00867200652114822,-0.015386521511057,-0.047659191382661,0.032272669871604,-0.0310032168149423,-0.0980633703599701,0.0670601535450278,-0.0202843965052168,-0.0392883810577441,0.0190039845525273
200907,0.109059341346875,-0.0031234012477704,0.112182742594645,0.0858774636240185,0.0456842732664068,0.0401931903576117,0.0480138751955698,0.113476156077744,-0.0654622808821738,0.130849827531952,0.0500210855125917,0.0808287420193606,-0.00916305809742997,0.0756607328475838,-0.0848237909450138,0.100813184255954,0.000178190183923595,0.10063499407203,0.0552126071145378,0.101816847531895,-0.0466042404173574,0.00272122230114832,0.110073897776289,-0.107352675475141,0.0810233965953612,0.121894930683336,-0.040871534087975,0.00309035286412871,0.0888468248214102,-0.0857564719572815,0.0607498212732115,0.070452953745341,-0.0097031324721295
200908,0.109833129466337,0.077687147026563,0.0321459824397741,0.0204799149386911,0.102021046400518,-0.0815411314618266,0.132984114012935,0.068995154927793,0.0639889590851422,0.0553491471698123,0.0764405391272821,-0.0210913919574697,0.0367303402566565,0.0690104983590412,-0.0322801581023847,0.0761937019738782,0.0255552926634475,0.0506384093104306,0.0695392919886814,0.13836893197591,-0.0688296399872288,0.0563598874011755,0.141252182138816,-0.0848922947376407,0.0595826357480031,0.162575321677035,-0.102992685929032,0.0192795526947651,0.0833337054246617,-0.0640541527298967,0.0636331715650935,0.0945239819721068,-0.0308908104070133
200909,0.0285999668030682,0.0911210463115917,-0.0625210795085235,0.132910321670646,0.0974799046077802,0.0354304170628655,0.104475768576422,0.0676268371403501,0.0368489314360722,0.0385573774829956,0.0513193201615917,-0.0127619426785961,0.0842003815001036,0.0759958341232499,0.00820454737685372,0.0616249172100519,0.083227474750718,-0.021602557540666,0.0703596611204676,0.0739674693682242,-0.00360780824775665,0.0760042241291503,0.0721027734374228,0.00390145069172756,0.0677616100390389,0.173048156015814,-0.105286545976775,0.100090044736895,0.0885723073437068,0.0115177373931879,0.0764584273268839,0.0874461123260449,-0.010987684999161
200910,0.00347218467257894,-0.104169056610956,0.107641241283535,0.00255672846072036,0.0105802324851036,-0.00802350402438327,-0.0493593436953503,-0.0460036387571224,-0.00335570493822793,-0.0556915001797729,0.0124262671901758,-0.0681177673699486,-0.0165111899730494,-0.0165247749305729,1.35849575234673e-05,-0.0527449178537436,-0.00517544752627478,-0.0475694703274688,-0.0225081161482877,-0.0765615689233866,0.0540534527750989,-0.0688297721610494,-0.0776599219009747,0.00883014973992527,-0.040581868291934,-0.0627727090726962,0.0221908407807623,-0.00234280208683941,-0.0465606774030968,0.0442178753162574,-0.0302540597256727,-0.0412421295449801,0.0109880698193074
200911,0.0127446155104427,0.0393356091757943,-0.0265909936653516,0.0838185071712879,0.00324234539387477,0.0805761617774131,-0.010155230701794,0.0235489985968903,-0.0337042292986843,-0.0423883556147488,0.0491466445823985,-0.0915350001971473,0.0569531851028498,-0.0615321504838556,0.118485335586705,-0.00448884435881244,0.0482563380931466,-0.0527451824519591,0.0149873331773092,0.0191918310795604,-0.00420449790225126,0.0162319900645125,0.0194342923241365,-0.003202302259624,0.0374309752241544,-0.0248711247405436,0.062302099964698,0.0110677171951807,-0.0411684917503482,0.0522362089455289,0.0176201892770382,0.0074584292271054,0.0101617600499328
200912,-0.0373894413881645,-0.00625706052162218,-0.0311323808665424,0.0500260099941039,0.0154274965598385,0.0345985134342654,0.00700520334394548,-0.0219912266097642,0.0289964299537097,0.0268408391787056,-0.00247931285124978,0.0293201520299554,0.0798074925794754,-0.00443805914291968,0.0842455517223951,0.0284222199390047,0.00363236566785652,0.0247898542711482,0.0213966784699886,-0.0255425094747024,0.046939187944691,0.028956098649966,-0.0255425094747024,0.0544986081246684,0.0155057786064542,-0.0320203065294813,0.0475260851359355,0.0303074168559972,-0.0240296447548774,0.0543370616108746,0.0250878296229477,-0.0123240767131624,0.0374119063361101
201001,-0.00464039347702069,-0.0426637128712598,0.0380233193942391,0.0188426845290323,-0.0474943830351281,0.0663370675641604,-0.0361874916754267,-0.0600003744133147,0.0238128827378879,0.0166467435682806,-0.0342161428509858,0.0508628864192664,-0.0768790909719577,-0.0245384715564588,-0.0523406194154989,-0.0656126095475203,-0.0582236482220726,-0.00738896132544772,-0.0673895559726953,-0.056251314432063,-0.0111382415406323,-0.0608949945299533,-0.0838437304315431,0.0229487359015898,-0.0867292341734272,-0.0507119002819247,-0.0360173338915025,-0.0545350640717133,-0.0109513995163507,-0.0435836645553627,-0.0417379006322402,-0.0468895077611101,0.00515160712886997
201002,-0.0208989747537113,-0.0289883187550065,0.00808934400129522,-0.0203329415367169,-0.0532983013674259,0.032965359830709,-0.0858074189227252,-0.00421250403665439,-0.0815949148860708,-0.0760623741571165,-0.0472697972307885,-0.028792576926328,-0.037651920607763,-0.0675849643913423,0.0299330437835793,-0.0583520311244759,-0.0346420508724159,-0.0237099802520601,-0.0656868531429728,-0.0432387565600481,-0.0224480965829248,-0.0535445291110673,-0.0432387565600481,-0.0103057725510192,-0.112697591251157,-0.0752933698938018,-0.0374042213573554,-0.0466862124346666,-0.0601542377648519,0.0134680253301853,-0.0577720847042373,-0.0457921057432383,-0.0119799789609989
201003,0.0484217298586804,0.0407431096287716,0.00767862022990883,0.0666810212499709,0.113737453283375,-0.0470564320334038,0.0629340989395269,0.0582329074451431,0.00470119149438379,0.131806850724169,0.0478962098441501,0.0839106408800185,0.0817438457706253,0.0851170483342926,-0.0033732025636673,0.0477653632800393,0.0562103871994586,-0.00844502391941934,0.0595427411589192,0.0418104811483429,0.0177322600105763,0.0520367157286886,0.0900218960299054,-0.0379851803012168,0.135853263222799,0.0566731914078277,0.0791800718149716,0.0400659947781203,0.0843570361264069,-0.0442910413482867,0.0726851624711539,0.0674799720447674,0.00520519042638649
201004,-9.79271686730162e-05,-0.0654522173205405,0.0653542901518674,-0.0260954669256573,-0.0608292954985269,0.0347338285728696,-0.0548108625486817,-0.0568554981065572,0.00204463555787551,-0.0275837711586105,-0.0727530405079815,0.045169269349371,-0.0651037501654944,0.0277688185708119,-0.0928725687363063,-0.0291048728025141,-0.0436940416929743,0.0145891688904602,-0.0526764994623272,-0.0799800082251947,0.0273035087628676,-0.0505671842890695,-0.0788545450885375,0.028287360799468,0.00799914231110379,-0.039994882543038,0.0479940248541418,-0.0488125440412083,0.00475832053135688,-0.0535708645725652,-0.0346853736251132,-0.0465886389881182,0.011903265363005
201005,-0.103693574465537,-0.125990655282449,0.0222970808169119,-0.12126120142414,-0.135617631708347,0.0143564302842064,-0.14259384536112,-0.119409389959147,-0.0231844554019729,-0.14754952060607,-0.112692829238089,-0.0348566913679817,-0.163576246819395,-0.0847874613862624,-0.0787887854331323,-0.0933630941081493,-0.115370364276551,0.0220072701684022,-0.13635441795051,-0.141657342376407,0.00530292442589697,-0.124933271390023,-0.141657342376407,0.0167240709863835,-0.127091986957031,-0.184312657091902,0.0572206701348703,-0.121554765221716,-0.099991137089652,-0.0215636281320645,-0.128197192430369,-0.126148681078521,-0.00204851135184803
201006,-0.0366727452046367,-0.0278861755735211,-0.00878656963111551,-0.009489483903271,-0.0141531379078296,0.00466365400455862,0.0121429528861533,-0.0218520734313336,0.0339950263174869,-0.0178703943255907,-0.00816994632826048,-0.0097004479973302,-0.0282994482246262,-0.0389318388990025,0.0106323906743763,-0.045992452599945,-0.0186937459572634,-0.0272987066426816,-0.0148718121830649,-0.00323360591759809,-0.0116382062654668,-0.00666502262366589,-0.00237926104733106,-0.00428576157633483,-0.0500049564737366,-0.00876244966486386,-0.0412425068088728,-0.0142957379091844,0.0203627874644273,-0.0346585253736117,-0.0212019100561568,-0.0123699447262576,-0.00883196532989915
201007,0.0831330982831586,0.128055807608066,-0.0449227093249078,0.110273718017416,0.0995672609475282,0.0107064570698874,0.194896223027188,0.135813424751019,0.0590827982761683,0.0784590027923954,0.114740641111536,-0.0362816383191402,0.108863951179982,0.0674252863960384,0.041438664783944,0.133732935556295,0.135644999083331,-0.00191206352703621,0.127751737866914,0.184696304671986,-0.0569445668050711,0.121115883937479,0.19080795000747,-0.0696920660699906,0.12119704622836,0.130742862685285,-0.00954581645692545,0.10225612948242,0.0762125695780258,0.0260435599043943,0.118167972637161,0.126370710684029,-0.00820273804686773
201008,-0.0752171326079701,-0.0536189801529734,-0.0215981524549966,-0.0495159756870869,-0.0873080826800662,0.0377921069929794,-0.153102439392475,-0.0292564266736409,-0.123846012718834,-0.0932215066693136,0.00964210186969934,-0.102863608539013,-0.0957882582028033,-0.0541063613633767,-0.0416818968394266,-0.145206692744467,-0.0262741925120474,-0.118932500232419,-0.067632957920383,-0.12755966353042,0.0599267056100373,-0.026625681543551,-0.12755966353042,0.100933981986869,-0.0402394897832445,-0.103049144641429,0.0628096548581849,-0.0474919110054781,-0.0242756162756938,-0.0232162947297844,-0.0794042045556772,-0.0623366029490369,-0.0170676016066403
201009,0.154098884282923,0.122593236967319,0.0315056473156043,0.120244699420052,0.136634885578067,-0.0163901861580148,0.106749969831014,0.113079707311952,-0.00632973748093776,0.165807710417528,0.0727831333717907,0.0930245770457373,0.194625128550365,0.127168095491024,0.0674570330593413,0.136972961610314,0.102700219391076,0.0342727422192383,0.135519467194939,0.0974760189747866,0.0380434482201519,0.112248345313499,0.0974760189747866,0.0147723263387123,0.146038513175934,0.183328347947044,-0.0372898347711096,0.122273229016999,0.0972395116711769,0.0250337173458225,0.139457890881357,0.115047917567902,0.0244099733134546
201010,0.0524986679824621,0.0825188909465829,-0.0300202229641208,0.0415827391179677,0.100687804768251,-0.0591050656502829,0.0481202447043697,0.0730880206532922,-0.0249677759489225,0.117662868811206,0.0834162065414173,0.0342466622697891,0.0907939490783851,0.0559543447138806,0.0348396043645045,0.0832922972154418,0.0759090046207961,0.00738329259464567,0.0624851804674295,0.0486969275664518,0.0137882529009777,0.0578453192671276,0.0486969275664518,0.0091483917006758,0.0890978993793884,0.0719169473663024,0.0171809520130859,0.0480763989371271,0.0487179248938621,-0.000641525956735008,0.0691455564960905,0.0689602999637288,0.000185256532361747
201011,-0.115257560614067,-0.138447533799869,0.0231899731858019,-0.0886625140003118,-0.159767614167937,0.0711051001676255,-0.225106917490615,-0.130665911037261,-0.094441006453354,-0.169288396822242,-0.120371970713029,-0.0489164261092127,-0.19996541551076,-0.0945933275265888,-0.105372087984171,-0.119292914306446,-0.121283096291969,0.00199018198552266,-0.135447358286417,-0.236831733894266,0.101384375607849,-0.119087530906261,-0.236831733894266,0.117744202988005,-0.053852546526746,-0.249179893301373,0.195327346774627,-0.0671756536649445,-0.0782616156078566,0.0110859619429121,-0.129313680812881,-0.156623443023441,0.0273097622105605
201012,0.0877101089889471,0.0727771775828048,0.0149329314061423,0.123784257072741,0.0575040861952943,0.0662801708774471,0.0564051621143721,0.0540087097118248,0.00239645240254735,0.0457227730087514,0.0552133762029673,-0.00949060319421585,0.0675241911168247,0.0957680926719453,-0.0282439015551206,0.0493376906397116,0.0708145070855951,-0.0214768164458836,0.0866891666969086,0.0695792713780989,0.0171098953188097,0.0600108016601215,0.0689335227765537,-0.0089227211164322,0.134777641619152,0.0871086004458678,0.0476690411732844,0.0951499410928718,0.0809662073404198,0.014183733752452,0.0807111734010402,0.0712673551391372,0.00944381826190306
201101,0.0478601133462647,0.0836051366783589,-0.0357450233320943,0.0677436591347167,0.174180592862314,-0.106436933727598,0.158656980781182,0.111917466393433,0.0467395143877484,0.125953326469794,0.0578202960343361,0.0681330304354576,0.0898031463726363,0.0878669396174169,0.00193620675521934,0.0938457050584993,0.104559081504571,-0.0107133764460719,0.0949028724022318,0.175488597064187,-0.0805857246619552,0.0949569999886624,0.17618017153075,-0.081223171542088,-0.00410784749918101,0.114933423986225,-0.119041271485406,0.0702030028314154,0.0243096999299447,0.0458933029014706,0.0839817958886221,0.111086140560154,-0.0271043446715317
201102,0.0123008518442834,0.0325216307801107,-0.0202207789358273,-0.0251487591531166,-0.00371581537415167,-0.0214329437789649,0.019080808196569,0.016160826593909,0.00291998160265993,-0.0430104504063901,0.0348485483884846,-0.0778589987948747,0.00890839618449634,0.0330655387927267,-0.0241571426082304,-0.0137090101911402,0.050074984463515,-0.0637839946546552,0.0193016485601031,-0.00381030981030383,0.023111958370407,0.0329834266487926,0.00897362048760726,0.0240098061611854,-0.00576970098098957,0.0136758425688684,-0.019445543549858,0.0154434871248881,-0.00900880967626864,0.0244522968011567,0.00203806978274961,0.0172786057214498,-0.0152405359387002
201103,0.0437295423966777,-0.00199542901654367,0.0457249714132214,0.0825076128248418,0.0200333087618624,0.0624743040629794,0.00675036209769626,0.0111845931237438,-0.0044342310260475,0.023794071722956,0.11344266405332,-0.0896485923303639,0.0397852509922735,0.0286176235396071,0.0111676274526664,0.0737091654917694,0.0358709953026059,0.0378381701891635,0.00323392611510766,-0.0433234607939777,0.0465573869090853,0.0270366047567818,-0.0371921271350916,0.0642287318918734,0.0185685713178899,-0.0601364033273537,0.0787049746452435,0.0227470948233761,0.0121969401160036,0.0105501547073725,0.034186220253937,0.0078698704624176,0.0263163497915194
201104,0.0517188190883196,0.0720602324717103,-0.0203414133833907,0.0638638484610977,0.0735333542165104,-0.00966950575541271,0.0889726511309373,0.0906398079023303,-0.00166715677139304,0.0840858320830495,0.0887093461078793,-0.00462351402482986,0.0723607274085211,0.0733706977798576,-0.00100997037133656,0.0506349831471272,0.099627137791397,-0.0489921546442699,0.0986924483513948,0.0675188104188297,0.0311736379325651,0.114231125132832,0.0675188104188297,0.046712314714002,0.174936853237803,0.0405341318629823,0.134402721374821,0.0690095914576924,0.0633474235936096,0.00566216786408277,0.0868506879498774,0.0736859752563936,0.0131647126934838
201105,-0.0233970179440277,-0.0333460383019893,0.00994902035796158,-0.0558953361921181,-0.0569961911419952,0.00110085494987711,-0.0642030711851638,-0.040683143005544,-0.0235199281796198,-0.0585670470916762,-0.0410089375020589,-0.0175581095896173,-0.0622393682119742,-0.0609020274349127,-0.00133734077706144,-0.019242376592368,-0.0415675551504847,0.0223251785581167,-0.0650376794759235,-0.0720581436217682,0.00702046414584467,-0.0541785066632442,-0.0811495649863679,0.0269710583231237,-0.0231516008220718,-0.097409757580247,0.0742581567581752,-0.0641815849407266,-0.0620253013325141,-0.00215628360821241,-0.0490093589119294,-0.0587146660057882,0.0097053070938588
201106,0.0248027876984126,-0.0295041557975707,0.0543069434959833,-0.0226761140562096,-0.00396870018914717,-0.0187074138670624,-0.0055576787887577,-0.0359258545060044,0.0303681757172467,-0.00200694141627529,-0.0152205134413693,0.013213572025094,-0.0208535155510176,-0.0443743362454192,0.0235208206944016,-0.0123590314254493,-0.0236657561657698,0.0113067247403205,-0.0261333351738787,-0.00143425612531704,-0.0246990790485617,-0.00729499795170424,-0.00143425612531704,-0.0058607418263872,0.0100885048408038,-0.0938312097824222,0.103919714623226,-0.0235872436910274,-0.00456019979136724,-0.0190270438996602,-0.00855775655151036,-0.0253919238169704,0.0168341672654601
201107,0.0180767264796565,-0.08811698581971,0.106193712299367,-0.0129449070592931,-0.0781592284610363,0.0652143214017432,-0.0921514725557069,-0.0839817219354142,-0.00816975062029272,-0.184399352008087,-0.0517278368758186,-0.132671515132269,-0.0304150072350771,-0.0521550225918444,0.0217400153567674,-0.0689332603714063,-0.0853053027837787,0.0163720424123724,-0.0833071670451766,-0.116095419748346,0.0327882527031692,-0.0792966178216271,-0.116095419748346,0.0367988019267187,-0.0524083136605674,-0.137242992595402,0.0848346789348348,-0.0835982876997749,-0.0221272415223679,-0.0614710461774069,-0.066937765897706,-0.0831007172082064,0.0161629513105004
201108,-0.127981934766967,-0.0982579000390932,-0.0297240347278739,-0.113652488837202,-0.0547804139053598,-0.0588720749318422,-0.211746369443031,-0.157372691215067,-0.0543736782279641,-0.21395326052152,-0.137935385889728,-0.0760178746317919,-0.208342266652189,-0.201853437607997,-0.00648882904419282,-0.18547247435573,-0.161631776854013,-0.0238406975017164,-0.105336584102538,-0.24100473321068,0.135668149108142,-0.129994774020269,-0.24100473321068,0.111009959190411,-0.202471883232072,-0.20123023394335,-0.00124164928872164,-0.116290690933928,-0.138564534294151,0.0222738433602232,-0.161524272686545,-0.163363584017012,0.0018393113304673
201109,-0.147556249395285,-0.0659578444975261,-0.0815984048977584,-0.123180391487979,-0.061100471046326,-0.0620799204416528,-0.13253976253123,-0.0927702625191087,-0.0397695000121212,-0.0968925144375342,-0.0627936573795214,-0.0340988570580128,-0.152192033512333,-0.193360071422775,0.0411680379104415,-0.0841237956440906,-0.120262306771865,0.0361385111277748,-0.111196953696458,-0.0450449235327471,-0.0661520301637106,-0.092013544117723,-0.0450449235327471,-0.0469686205849759,-0.133430361159278,-0.143991060664373,0.010560699505095,-0.113794736268859,-0.0778999781494051,-0.0358947581194541,-0.118692034225077,-0.0908225499516394,-0.0278694842734374
201110,0.122045303600531,0.0178576305256604,0.104187673074871,0.174313140124939,0.0134963731695549,0.160816766955384,0.13361895404046,0.0687567893335776,0.064862164706882,0.109300528143851,0.0634570925884815,0.0458434355553691,0.16331014567581,0.198137900454783,-0.0348277547789732,0.089652085369792,0.102980728174739,-0.0133286428049474,0.148513195498052,0.0538737973781054,0.0946393981199471,0.174663394946336,0.0538737973781054,0.12078959756823,0.088095889359751,0.0687308836451925,0.0193650057145585,0.229192532259809,0.116651977855432,0.112540554404377,0.143270516901933,0.0757816970503632,0.0674888198515699
201111,-0.0687347452224585,-0.0465220631717553,-0.0222126820507032,-0.10483798729033,-0.12224052636283,0.0174025390724998,-0.0217192528846707,-0.0758843150503685,0.0541650621656978,-0.110425286772299,-0.0556485898892683,-0.0547766968830309,-0.127205679632337,-0.0733023640864111,-0.0539033155459263,-0.143540860314745,-0.0619850194472809,-0.0815558408674642,-0.0597894695591235,-0.125438313617222,0.0656488440580989,-0.0699528408922872,-0.125438313617222,0.0554854727249351,-0.0743238305790606,-0.12191186669058,0.0475880361115191,-0.0357933888336834,-0.1514651604579,0.115671771624216,-0.0816323341980995,-0.0959836532390838,0.0143513190409842
201112,-0.113858780910279,-0.0400412991400059,-0.0738174817702736,-0.0847068752117775,-0.082532101564108,-0.00217477364766945,-0.0651614261576522,-0.0537188636960967,-0.0114425624615555,-0.0687581725122772,-0.0489965212161723,-0.0197616512961049,-0.0526495210346038,-0.0497444625706054,-0.00290505846399836,-0.0741151990849948,-0.0613157487719763,-0.0127994503130184,-0.0436024816301851,0.00197548496862671,-0.0455779665988118,-0.0316184950312756,0.000129337524581926,-0.0317478325558575,-0.0754767838151046,-0.124509254114732,0.0490324702996271,-0.0227557519608279,-0.0206296413514945,-0.00212611060933345,-0.0632703487348978,-0.0479383069931982,-0.0153320417416996
201201,0.189142757773264,0.0609394462290992,0.128203311544165,0.181834385332097,0.0181116989817463,0.163722686350351,0.122171009398795,0.114042955495721,0.00812805390307457,0.189388781897968,0.02301920482256,0.166369577075408,0.0285671966668123,0.0707249980924426,-0.0421578014256303,0.0444379935350283,0.0740640214732067,-0.0296260279381784,0.0497306735142384,0.148391042886517,-0.0986603693722786,0.0553360620580411,0.142199741732413,-0.0868636796743721,0.0238198431536995,0.024254402184995,-0.000434559031295547,0.0682001860236798,0.0707277226249092,-0.00252753660122942,0.0952628889353624,0.074647523452361,0.0206153654830014
201202,0.0593833761594982,0.0328644043615693,0.0265189717979288,0.0126343618014514,0.0631444834833388,-0.0505101216818873,0.0502380102031713,0.0883708975195615,-0.0381328873163901,0.0168456439514598,0.0451024862840864,-0.0282568423326266,0.0855005360947239,0.0898381623467678,-0.00433762625204386,0.0485545294353406,0.00392571634165231,0.0446288130936883,0.0359847320796854,0.0678791622119365,-0.0318944301322511,0.0300177673036825,0.0678791622119365,-0.037861394908254,0.085808569465144,0.104742303260615,-0.018933733795471,0.0470614062883432,0.0867667366698378,-0.0397053303814946,0.0472028932782501,0.0650513514691302,-0.0178484581908801
201203,0.0330843576582822,-0.0202103794262276,0.0532947370845099,-0.00926215242176402,-0.0358386218511808,0.0265764694294168,-0.0278098615568227,-0.0334531923602161,0.00564333080339337,0.00924835316127816,-0.0280283441001283,0.0372766972614064,0.0205623845811862,0.0303554199903414,-0.00979303540915525,-0.0110535934115633,-0.0606270643543453,0.049573470942782,-0.0214341995012778,-0.0827123193779839,0.0612781198767061,-0.0224207197029524,-0.0827123193779839,0.0602915996750315,0.0161842211034817,-0.0638704918007998,0.0800547129042815,0.0136907336348175,-0.0508307361536274,0.0645214697884449,7.8952354466558e-05,-0.0427928048812152,0.0428717572356817
201204,0.0295953456555724,-0.088574371887822,0.118169717543394,0.0199907343626718,-0.145263584047824,0.165254318410496,-0.0798988522563965,-0.101140395108367,0.0212415428519709,-0.147918489005373,-0.0651208508503593,-0.0827976381550136,-0.0528161313733563,-0.0655132416900687,0.0126971103167125,-0.0581455186426986,-0.0652924178351671,0.00714689919246846,-0.0538139143426781,-0.185349668734901,0.131535754392223,-0.0644557225048924,-0.185349668734901,0.120893946230009,0.0100789739224633,-0.181980361518924,0.192059335441387,-0.0543341264172171,-0.043842282169536,-0.0104918442476811,-0.0451717700601904,-0.112742684257787,0.0675709141975967
201205,-0.116657061015205,-0.134339793582939,0.017682732567734,-0.165911389853525,-0.23032199626047,0.0644106064069446,-0.180306821194424,-0.129673553438604,-0.0506332677558193,-0.102941593509968,-0.130151421303576,0.0272098277936085,-0.197701257782745,-0.123852558797002,-0.0738486989857425,-0.127656455168668,-0.129844831911566,0.00218837674289793,-0.136141705335052,-0.233217091564489,0.0970753862294377,-0.112781031491545,-0.233217091564489,0.120436060072945,-0.101134568544281,-0.246109265479172,0.144974696934892,-0.113628299345496,-0.120470457867343,0.00684215852184668,-0.135486018324091,-0.171119806176965,0.0356337878528744
201206,0.0589619519196681,0.070657802346461,-0.011695850426793,0.101475854837705,0.134670888312497,-0.0331950334747922,0.118291848625944,0.0839393621096639,0.0343524865162797,0.0770051308996484,0.117338285763932,-0.0403331548642834,0.155802573757204,0.0431715549382515,0.112631018818952,0.0121924350433671,0.0251453227507384,-0.0129528877073714,0.127862262732147,0.192525180499374,-0.0646629177672266,0.123570747475287,0.192525180499374,-0.0689544330240865,0.0508722790282406,0.149098741923811,-0.0982264628955701,0.0985726040787113,0.0130615667633703,0.085511037315341,0.0924607688397922,0.102213388590747,-0.00975261975095502
201207,-0.0531619898099935,0.0046086701398836,-0.0577706599498771,0.0424318963552093,-0.141510846012084,0.183942742367293,-0.0717724881571529,-0.0222777366263584,-0.0494947515307946,-0.0383458416143441,-0.0079339349836125,-0.0304119066307316,-0.0854591288279689,0.000592779267414575,-0.0860519080953835,0.00763852180041503,-0.0323743020038553,0.0400128238042704,-0.0426383585944209,-0.0861084836924051,0.0434701250979841,-0.086339133179246,-0.0861084836924051,-0.000230649486840886,-0.0215939450796559,-0.1040574773572,0.0824635322775437,-0.00210365004093028,-0.035622699842035,0.0335190498011048,-0.0351344117148088,-0.0510792514802656,0.0159448397654568
201208,0.03671348003621,0.0231685773887682,0.0135449026474418,0.087775216961956,0.0493066380281672,0.0384685789337888,0.100154545016925,0.0848741318599826,0.0152804131569428,0.0809814406253144,0.0747950586110498,0.00618638201426465,0.109423708971649,0.0532749670125399,0.0561487419591095,0.0159337249636779,0.0945050445286767,-0.0785713195649987,0.102436920155243,0.148835741628239,-0.0463988214729956,0.0928985675070936,0.148835741628239,-0.0559371741211454,0.0675302566515676,0.180502261866752,-0.112972005215184,0.0762005602217395,0.0405887986152634,0.035611761606476,0.0770048421111377,0.0898686961167678,-0.01286385400563
