date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200810,-0.0530519351851651,-0.121002665541664,0.0679507303564993,-0.0609030941029571,-0.271332793466191,0.210429699363233,-0.166013501932318,-0.194884942244446,0.0288714403121287,-0.118772332978033,-0.0186445173156714,-0.100127815662362,-0.121514245096488,-0.148875260685414,0.027361015588926,-0.146150919198082,-0.0474335076276258,-0.0987174115704566,-0.117209461298614,-0.238055032456261,0.120845571157646,-0.108696702864742,-0.219889176674711,0.111192473809969,-0.0907691482703698,-0.216650437197748,0.125881288927378,-0.107391716662358,-0.030272286013718,-0.07711943064864,-0.109047305758913,-0.150704061922345,0.0416567561634323
200811,-0.00191955182062553,-0.00161576549272946,-0.000303786327896065,0.0423610078231653,-0.0922611402819476,0.134622148105113,-0.00402274834073097,0.0257636208790685,-0.0297863692197995,0.00784351893985899,0.00181441468378013,0.00602910425607886,0.0439300128280554,-0.0916094476810609,0.135539460509116,0.0489584807606434,0.0328141273174857,0.0161443534431577,0.00935025776380136,-0.0394334938979494,0.0487837516617507,-0.036260082553034,0.0288032335496259,-0.0650633161026599,0.0593443949047109,0.035958065824989,0.023386329079722,-0.00749468448141159,0.0317449532130525,-0.0392396376944641,0.0162090605824433,-0.00680214318856857,0.0230112037710119
200812,0.12689762521814,0.104186101309376,0.0227115239087646,0.175129072854618,0.108703328747314,0.0664257441073042,0.0983588885760937,0.100224731973193,-0.0018658433970991,0.13932666175602,0.0879669788824722,0.0513596828735481,0.121657089817465,0.0570072251624758,0.0646498646549893,0.115629663801334,0.105616250672091,0.0100134131292424,0.08381042879894,0.111389087094909,-0.0275786582959688,0.0947438582093088,0.145503682004733,-0.0507598237954246,0.123110080834333,0.0718424070664545,0.0512676737678784,0.114725319142751,0.116342576036318,-0.00161725689356752,0.1193388689009,0.100878236894934,0.0184606320059667
200901,-0.107840232152962,-0.0446432496126204,-0.0631969825403418,-0.112319447254002,-0.141374694334962,0.0290552470809606,-0.0681380456063157,-0.105966410735065,0.0378283651287494,-0.106517042150652,-0.0450510434277508,-0.0614659987229016,-0.0635854492519167,-0.043926520191186,-0.0196589290607307,-0.060051533837802,-0.0629064920948073,0.00285495825700526,-0.0710498205042412,-0.0536672199352331,-0.0173826005690081,-0.0589445461782577,-0.0655175449663532,0.00657299878809547,-0.0692333940854015,-0.0292104112450636,-0.0400229828403379,-0.0680469622635919,-0.0640677361837473,-0.00397922607984463,-0.0785726473285143,-0.0656331322726789,-0.0129395150558354
200902,-0.153761758564692,-0.137502830437457,-0.0162589281272344,-0.0956231795151011,-0.287293201165905,0.191670021650804,-0.148808919730939,-0.163771362660146,0.0149624429292072,-0.108023237678299,-0.138993434558476,0.0309701968801766,-0.122231482544721,-0.136878197317201,0.01464671477248,-0.161404468962009,-0.13005186211853,-0.0313526068434784,-0.114967529179614,-0.15903529495452,0.0440677657749059,-0.109449214433475,-0.177946014730383,0.0684968002969078,-0.161971204875663,-0.08237820458691,-0.0795930002887534,-0.0978381760558086,-0.126298632328704,0.028460456272895,-0.127407917154032,-0.154014903485823,0.026606986331791
200903,-0.00117605411014078,-0.00229006125523705,0.00111400714509627,-0.0607574337236352,0.108637424407197,-0.169394858130832,0.0628609502208989,0.0408779685416528,0.021982981679246,0.00984020817311049,-0.053909950302285,0.0637501584753955,-0.0208674914136142,0.033247685275846,-0.0541151766894602,0.0155974103755071,-0.0290487108901931,0.0446461212657002,0.00760748893046922,0.0578450075754495,-0.0502375186449802,-0.0284218492669719,0.0501221733200574,-0.0785440225870293,-0.0213071156947935,0.113068537069285,-0.134375652764079,-0.0135824880387854,-0.00654793447268971,-0.00703455356609572,-0.00502063745479553,0.0312002139269083,-0.0362208513817039
200904,0.000828787779593515,0.0386229274414129,-0.0377941396618194,-0.00754884544023107,0.240625378050936,-0.248174223491167,0.0974192748117802,0.0545490127875957,0.0428702620241845,0.042815437459622,-0.000256226047091391,0.0430716635067134,0.0597422435881828,0.0572412027289823,0.00250104085920047,0.05594316515138,0.0472630339065603,0.00868013124481977,0.0728938309003134,0.0968316285592501,-0.0239377976589367,0.0411043951646501,0.102664154409411,-0.0615597592447606,-0.0118957887871035,0.257675354893109,-0.269571143680212,0.055143036546771,0.0333683619177392,0.0217746746290318,0.0406445537174958,0.0928584828647904,-0.0522139291472946
200905,0.106250683580002,0.105199761339305,0.00105092224069725,0.0248899651046977,0.0614415985595113,-0.0365516334548136,0.101926316325381,0.122442837072169,-0.0205165207467874,0.0828084611409836,0.102230879053285,-0.019422417912301,0.094803791583341,0.134435834614069,-0.0396320430307277,0.10133974348915,0.0944243579081936,0.00691538558095607,0.0962875722041674,0.153545666282823,-0.0572580940786559,0.0871289406582083,0.124697559465767,-0.0375686188075584,0.0728606226220232,0.157012995535248,-0.0841523729132251,0.0782811514784075,0.107958272271559,-0.0296771207931516,0.0846577248186362,0.116338976210193,-0.0316812513915568
200906,0.0492343434378762,0.0149712995787485,0.0342630438591277,-0.00185252379561525,-0.0396343849370622,0.0377818611414469,0.0517120622306532,0.0212950656264247,0.0304169966042285,0.0252673699836503,0.0183559401310473,0.00691142985260301,0.0152829782616736,0.0271984945034024,-0.0119155162417288,0.0486838411068334,0.0151089022131651,0.0335749388936684,0.0244490327026743,0.0256286654819046,-0.00117963277923027,0.016965752920316,0.0387894261678192,-0.0218236732475032,0.0344854096528575,0.030200917871806,0.00428449178105146,0.0106064548178582,0.0470261728022032,-0.036419717984345,0.0274834721318778,0.0198940499439459,0.00758942218793187
200907,0.0479222036947454,0.00413569306884374,0.0437865106259016,-0.0115096562334473,0.0943362782959903,-0.105845934529438,0.00201412836107429,0.0109728570245397,-0.00895872866346545,0.0145365005466949,0.0203078484087623,-0.00577134786206742,0.042965530218547,0.0243757397441602,0.0185897904743868,0.00177573690080222,0.0307868355570522,-0.0290110986562499,0.0361734726597287,0.0255956028005896,0.0105778698591391,0.00908118018414573,0.00312733530074027,0.00595384488340546,0.0166613106714619,0.0401593353543901,-0.0234980246829282,0.0448581548583329,0.0203559326020355,0.0245022222562974,0.0204478561862086,0.0274153458157104,-0.00696748962950182
200908,0.0552835903608691,0.0323286697069259,0.0229549206539432,0.0281066964945056,0.0453824581268456,-0.01727576163234,0.0288051365773588,0.0677037950540167,-0.038898658476658,0.0327815458164866,0.0494556426012671,-0.0166740967847804,0.0652409780716886,0.0402300544653067,0.025010923606382,0.035500603878343,0.0606908095880853,-0.0251902057097423,0.0402517641989269,0.0539875299191111,-0.0137357657201842,0.0585981479225173,0.0615878280392725,-0.00298968011675521,0.0222580814106256,0.0570526286137013,-0.0347945472030757,0.0512126808324309,0.0483840681562948,0.00282861267613611,0.0418039225563753,0.0516803484270827,-0.00987642587070745
200909,0.0341157490249253,-0.0351079065165718,0.0692236555414971,-0.0252670735291752,-0.0596070741611924,0.0343400006320172,0.000658410389089489,0.0164332883926851,-0.0157748780035956,0.0105358597487402,0.0280358921817724,-0.0175000324330322,-0.0177422119878473,-0.000350283377859828,-0.0173919286099875,-0.00536173378832678,0.00662248368330361,-0.0119842174716304,-0.00122945602914446,-0.0710110969676098,0.0697816409384653,0.0306785452947548,-0.101469328557081,0.132147873851836,0.00566152271265395,-0.0682302445584726,0.0738917672711266,0.0410701248914808,-0.0167684693059152,0.0578385941973961,0.00731197367271509,-0.0301452739186942,0.0374572475914093
200910,-0.0233336703816198,-0.0664544329287219,0.0431207625471021,-0.0198213489051396,-0.0430344521877939,0.0232131032826544,-0.0487302480865755,-0.0273334553149017,-0.0213967927716738,-0.0225995567070436,-0.0597570034121701,0.0371574467051265,-0.0397431170411618,-0.0307440685623838,-0.008999048478778,-0.034568082633466,-0.039758792545271,0.00519070991180502,-0.0384298560295646,0.0157150851652294,-0.0541449411947941,-0.0608699990821077,0.010860805844168,-0.0717308049262757,-0.00490075256307744,-0.0152303651913317,0.0103296126282543,-0.0526250346774385,-0.0231436171804825,-0.029481417496956,-0.0345621666107194,-0.0278880296313659,-0.00667413697935354
200911,0.0264896811738054,0.0165309932323158,0.0099586879414896,0.0144926997156444,-0.031748028075438,0.0462407277910824,-0.0487010502371886,0.0125672839116216,-0.0612683341488103,-0.0130402185108595,0.0323749233813945,-0.045415141892254,-0.0245500759475193,-0.0132327809812032,-0.0113172949663161,-0.0496639964064015,-0.0132184556894901,-0.0364455407169115,-0.00820798513763584,-0.0335803357354121,0.0253723505977763,0.0135646043481538,-0.060682220308697,0.0742468246568508,-0.0485063844567523,-0.014341992166449,-0.0341643922903033,0.00851371177496849,-0.0388939129473032,0.0474076247222717,-0.0129609013683785,-0.0144224525378661,0.00146155116948758
200912,-0.020210723608392,-0.0325257271430273,0.0123150035346352,-0.0493348976581752,0.0618940001616369,-0.111228897819812,0.0487929671145501,-0.0338885012458437,0.0826814683603938,-0.011086568357613,-0.0466632955565527,0.0355767271989398,0.0294473701653418,0.0199503890410423,0.00949698112429949,0.0832925346731144,0.00808131521862099,0.0752112194544934,0.00804907456958122,-0.0342945834358406,0.0423436580054219,-0.0106659488908324,-0.0389807127306171,0.0283147638397846,0.0872496552108966,-0.0374609835638568,0.124710638774753,-0.0171162445419481,-0.000810989229046005,-0.0163052553129021,0.0148417218676523,-0.0134699088483484,0.0283116307160007
201001,0.016348608096526,0.00392050747771856,0.0124281006188074,0.0835903166541347,-0.0946226056607939,0.178212922314929,-0.00727608424478559,0.0184542043416348,-0.0257302885864204,0.0497564215396996,0.0289890646637521,0.0207673568759475,0.0119301825459622,0.0521568455733872,-0.040226663027425,0.00440863937072911,-0.00220347265810392,0.00661211202883303,0.0122324654181455,0.0489778317912521,-0.0367453663731066,0.0462547174525863,0.0477963413941459,-0.00154162394155967,-0.0253172209835417,0.0768879622286421,-0.102205183212184,0.0230023756910893,0.0242505221585246,-0.00124814646743532,0.0214930421540545,0.020460720131016,0.00103232202303858
201002,0.0346178638268758,0.0200199902819573,0.0145978735449185,0.0123638665125012,0.0105847632782974,0.00177910323420382,0.0128164093253893,0.0113570839693384,0.00145932535605089,0.0111370496005296,0.037623040202754,-0.0264859906022244,0.000981776478816203,0.0227309794364893,-0.0217492029576731,0.00893894397059085,0.0259726208347873,-0.0170336768641965,0.0127306422549428,-0.00181417857158904,0.0145448208265319,0.0232656835379643,-0.00234944866958914,0.0256151322075534,-0.0172593990546064,0.0173712542571185,-0.0346306533117249,0.0235329384642209,0.0180421617824338,0.00549077668178717,0.0123125774917225,0.0159538266801998,-0.00364124918847732
201003,-0.00281139022241154,0.0261769006538219,-0.0289882908762334,0.0839622815421295,0.112821592958453,-0.028859311416323,0.0667983883497474,0.00945853439451962,0.0573398539552278,0.0726932274096984,-0.00500188185338628,0.0776951092630847,0.0614161458492066,0.0323302473589756,0.0290858984902309,0.052296893668055,0.0164018429561782,0.0358950507118768,0.0473423815460448,0.0497585788542907,-0.00241619730824592,0.0284703446173552,0.050092925547184,-0.0216225809298288,0.0647404297847943,0.0263386363857741,0.0384017933990202,0.0407809263062385,0.0453841860793643,-0.00460325977312578,0.0515689628850858,0.0363761563335175,0.0151928065515684
201004,0.00790909219862774,-0.0213232205834954,0.0292323127821232,0.019576889212518,0.134874875754518,-0.115297986542,0.0360238075276268,0.00329784425963236,0.0327259632679944,0.00322278812764322,-0.0292440699150439,0.0324668580426872,-0.00215169175477849,-0.00603840221111005,0.00388671045633156,0.0147603211210499,0.00309713294623977,0.0116631881748102,-0.00186381952984258,0.0266096557749546,-0.0284734753047971,0.00181378087952378,0.0260182881344791,-0.0242045072549553,0.00335450464260976,0.0107640350236828,-0.00740953038107306,-0.0019246780853976,0.0124645664575757,-0.0143892445429733,0.00807209943395805,0.0160520705641433,-0.00797997113018526
201005,-0.0586985470747182,-0.0483068356794093,-0.0103917113953089,-0.110992173387984,-0.130644602757514,0.0196524293695299,-0.103423171656418,-0.0766153859994997,-0.0268077856569183,-0.088136440686552,-0.0286959499694199,-0.059440490717132,-0.0877042397805275,-0.0616760247002595,-0.026028215080268,-0.0957795479567987,-0.0834536722795618,-0.0123258756772369,-0.075228537119501,-0.0904348592990888,0.0152063221795878,-0.043084700310314,-0.0915438170550924,0.0484591167447784,-0.0787943298345497,-0.0780592615111943,-0.000735068323355459,-0.0691318674223161,-0.0761942468971851,0.00706237947486899,-0.081097355522968,-0.0765624656148225,-0.00453488990814543
201006,0.0577399939030651,-0.00871111309790988,0.066451107000975,-0.00976577324899346,-0.0288893633750413,0.0191235901260478,-0.0480337586311824,0.0236532669180654,-0.0716870255492479,-0.00360742354178695,0.060355379126116,-0.063962802667903,-0.0347409460731903,0.000164510263026597,-0.0349054563362169,-0.0339793373649236,-0.00248142252086316,-0.0314979148440605,-0.00313347784527738,-0.0523176360019003,0.0491841581566229,0.0329333118142071,-0.0503823996660984,0.0833157114803055,-0.0275826021573548,-0.0282917708693787,0.000709168712023912,0.00924543505721873,-0.0224491214799405,0.0316945565371592,-0.0060924578088218,-0.0109349670703924,0.00484250926157061
201007,-0.00589727741398994,0.0225416608084798,-0.0284389382224697,0.0136252386691018,0.020845682129912,-0.00722044346081021,0.0743235728501448,0.00408833612857592,0.0702352367215688,0.0248290828490908,0.00689392706301533,0.0179351557860755,0.0560286527280933,0.0130373875441454,0.0429912651839478,0.0572059055655966,0.00841964852616659,0.04878625703943,0.0274161604020407,0.0410757167519804,-0.0136595563499397,0.0151419831301706,0.0407491645610192,-0.0256071814308486,0.0150145484871237,0.0376831542482759,-0.0226686057611523,0.0258901675196922,0.0231140953555662,0.002776072164126,0.0303578034787064,0.0218448773117137,0.00851292616699277
201008,-0.00418075009430513,-0.0052507377008062,0.00106998760650107,-0.0252785864382616,-0.0428931615786803,0.0176145751404187,-0.0485263921655422,-0.0262270964950962,-0.022299295670446,-0.0399922887693215,0.0283903556597141,-0.0683826444290356,-0.0335493313152968,-0.0213583049251401,-0.0121910263901568,-0.0365873358099304,0.0216895592743031,-0.0582768950842336,-0.0175637564475131,-0.03790182167366,0.0203380652261469,0.0240493953885368,-0.034631482512713,0.0586808779012498,-0.0311955219257088,-0.032363902459257,0.0011683805335482,-0.0190621388201962,-0.0211663102422401,0.00210417142204394,-0.0231886706397539,-0.0171712902653576,-0.00601738037439634
201009,0.0135860085946083,-0.0032313263518325,0.0168173349464408,-0.0473810019306725,0.0728350795383456,-0.120216081469018,0.0660832746170204,0.0224036913635644,0.0436795832534559,0.0207645374602292,-0.0163972660696523,0.0371618035298815,0.0666603800277742,0.00627168951272524,0.0603886905150489,0.0598113032099785,-0.0311903659119561,0.0910016691219346,0.0457147237029346,0.0171596768814195,0.0285550468215152,0.00851871970841325,0.0177896947800687,-0.00927097507165541,0.0765974468596466,0.0103670004645139,0.0662304463951327,0.0490998790749334,0.0318618691444199,0.0172380099305135,0.0359455271324866,0.0127869743351616,0.023158552797325
201010,-0.0152917478244965,0.0174849995856938,-0.0327767474101902,0.0460174685478469,0.0581326022080607,-0.0121151336602138,0.0248283450438495,0.0166621000114885,0.00816624503236099,0.0219768758546553,0.020826760790275,0.00115011506438032,0.0204946087575477,0.0195634533182645,0.000931155439283217,-0.00412666280490207,0.0111309574478148,-0.0152576202527169,0.0125086959788106,0.0280324525539512,-0.0155237565751406,0.0167297300240002,0.0262717176079865,-0.00954198758398632,-0.00966867920849228,0.0133067007082027,-0.022975379916695,0.0249453073346986,-0.00386850352342201,0.0288138108581206,0.0138413941703518,0.0207543240708316,-0.00691292990047978
201011,0.0211329224063013,0.0102723855011608,0.0108605369051405,-0.00878749327292525,0.0811765011720156,-0.0899639944449408,0.0144600348277369,0.0324790845861525,-0.0180190497584156,0.0319890424713845,-0.0145504359514813,0.0465394784228658,0.0199348578014812,0.0245180207451188,-0.00458316294363756,0.0235342635636522,-0.0117504981614761,0.0352847617251283,0.0156681051981395,0.0253330394807067,-0.00966493428256712,-0.0113759320048962,0.0246746412741193,-0.0360505732790155,0.0333701611011712,0.0393303177299912,-0.00596015662882006,0.0112487638007253,-0.000537800706642079,0.0117865645073674,0.0151174725892771,0.0210945255669665,-0.00597705297768946
201012,0.0568965608331404,0.0694035788318109,-0.0125070179986705,0.0865863363162788,0.080315691547559,0.00627064476871986,0.0742331149208165,0.0845020566286575,-0.010268941707841,0.0628189961145232,0.0373447945947868,0.0254742015197364,0.04849105642132,0.0870411549506756,-0.0385500985293555,0.0886803617221721,0.033753680993902,0.0549266807282701,0.063164396368109,0.104131982114128,-0.040967585746019,0.0536451064345741,0.103377317527193,-0.0497322110926191,0.0807890723007272,0.104973800760415,-0.0241847284596877,0.0629508026448464,0.0584305374529185,0.00452026519192789,0.0678255804076508,0.0763274595402046,-0.00850187913255386
201101,-0.0157784692042269,0.00554497737544534,-0.0213234465796723,0.0151577766056429,-0.0506297830564838,0.0657875596621267,0.00334936927853308,-0.00353945435523061,0.0068888236337637,-0.0157568961205978,0.0201797830980377,-0.0359366792186355,0.0106771889262224,-0.00516068529774654,0.015837874223969,-0.00346670247650293,0.0064533367328202,-0.00992003920932313,0.012248491931341,0.0146876999145846,-0.00243920798324357,0.0091108529953144,0.0123960277432952,-0.00328517474798082,0.0292934608637492,-0.00938621403672389,0.0386796749004731,0.00472928633979424,0.0249605203627887,-0.0202312340229944,0.00495643591392696,0.00155062084807868,0.00340581506584828
201102,0.0364963158605113,0.0488378382312913,-0.01234152237078,0.0353152923556796,0.0740503459089217,-0.0387350535532421,0.0548369296748331,0.0411826557368565,0.0136542739379765,0.0407630734225453,0.0544373818903201,-0.0136743084677747,0.0287058420086069,0.0399241113322896,-0.0112182693236827,0.0278016974050597,0.0408490165974934,-0.0130473191924338,0.0397881105153575,0.0639747782819285,-0.024186667766571,0.0471970440610998,0.0657706315709874,-0.0185735875098876,0.0395923162429863,0.0418917914050321,-0.00229947516204589,0.0267573416882126,0.0516359337931736,-0.024878592104961,0.0377253963234892,0.0522554484748294,-0.0145300521513402
201103,-0.0675283178920112,-0.137216617249261,0.0696882993572499,-0.0417653259719114,-0.148934566002636,0.107169240030725,-0.0824165198400145,-0.0722384905535469,-0.0101780292864676,-0.0668016322849185,-0.181314193738883,0.114512561453965,-0.0703278090251379,-0.0689477310302339,-0.001380077994904,-0.044373039688796,-0.161512545304254,0.117139505615458,-0.0788467648486482,-0.15290532438784,0.0740585595391919,-0.0790594040129299,-0.15543647648707,0.0763770724741401,-0.0545364324705653,-0.167033254015992,0.112496821545426,-0.0565726817873049,-0.0625072253088717,0.0059345435215668,-0.0642227927822238,-0.130804642407859,0.066581849625635
201104,0.0341270510536206,-0.0242000285928315,0.0583270796464521,0.0363013234702642,0.0192066429145032,0.017094680555761,-0.0150980054263705,0.00902903113776184,-0.0241270365641324,-0.02952549511831,-0.0116446228626431,-0.0178808722556669,0.016867832900098,0.00994196102504078,0.00692587187505721,0.00750913085101276,-0.0203715958716342,0.0278807267226469,0.00301554232743752,-0.00112051761136846,0.00413605993880598,0.00814714573450416,0.00645366835208042,0.00169347738242373,0.0397749303399138,-0.030287183613547,0.0700621139534608,0.0160158119250239,-0.0366919674894978,0.0527077794145218,0.0117135268057194,-0.00796846126121359,0.019681988066933
201105,0.00796559186251808,-0.052957866955446,0.0609234588179641,0.00981821186809909,-0.021855818817609,0.0316740306857081,-0.0109474387593453,-0.00996137598514493,-0.000986062774200406,-0.000803343123916876,-0.0220960481680505,0.0212927050441336,-0.00105135929227908,0.0042632070156297,-0.00531456630790879,0.00536922338922649,-0.0081930628061095,0.013562286195336,-0.0069775310193337,-0.0197566244272732,0.0127790934079395,-0.00279775101797544,-0.0214014286202549,0.0186036776022794,-0.0259184568035278,-0.0241695721533322,-0.00174888465019565,-0.00799893938895447,-0.0069025460149384,-0.00109639337401607,-0.00333417922854891,-0.0183031136932529,0.014968934464704
201106,0.0468023604836037,0.0479781141909973,-0.00117575370739361,-0.0758279040447537,-0.0221809330148428,-0.0536469710299109,-0.0125242917558553,0.0230067272137028,-0.0355310189695582,0.00280583132736766,0.0191924316189229,-0.0163866002915552,0.00619720221890303,0.0223485014272437,-0.0161512992083407,0.0210948085139754,0.0160165841151569,0.00507822439881846,0.0167246924428264,0.0223262414417044,-0.00560154899887802,0.00575885220412731,0.0134022099670042,-0.00764335776287691,0.0166111283904866,0.00238613873449047,0.0142249896559961,-0.000253028491814498,0.0374246068547321,-0.0376776353465466,0.00273896512888665,0.0181900622549112,-0.0154510971260246
201107,0.057766106182816,0.0209247099014692,0.0368413962813468,-0.00423585720036973,0.018553897057521,-0.0227897542578907,0.044304779773268,0.0431358126529758,0.00116896712029214,0.0228449005070329,0.0256258017952969,-0.00278090128826394,0.0290667239484014,0.0652895083528787,-0.0362227844044774,0.0589582843380721,0.0290375800935685,0.0299207042445037,0.0366053191660935,0.0411976735046523,-0.00459235433855887,0.031757167734089,0.0401260316616339,-0.00836886392754491,0.0531248381523549,-0.01091826132698,0.0640430994793349,0.0271837312459671,0.0294340225701227,-0.0022502913241556,0.0357375993847725,0.0302406776263139,0.00549692175845861
201108,-0.00428002337213847,-0.0757327025697333,0.0714526791975948,-0.138074479785613,-0.118764036283817,-0.0193104435017964,-0.0581384374022526,-0.0815724917649877,0.0234340543627351,-0.0441863496133304,-0.0302013672465968,-0.0139849823667336,-0.0519927894634471,-0.0551084886419925,0.00311569917854537,-0.0400802741955386,-0.0395664494205716,-0.000513824774966976,-0.0702692942998493,-0.071383113104284,0.00111381880443467,-0.0358142771443762,-0.0782013765720953,0.0423870994277192,-0.0762413935816535,-0.0331030288462086,-0.0431383647354449,-0.0644338402971443,-0.0154261205057142,-0.0490077197914301,-0.0583511159155343,-0.0599059174956001,0.00155480158006573
201109,0.00718009563780426,-0.0208871698586224,0.0280672654964267,-0.0895742023185607,-0.0633265664685604,-0.0262476358500004,-0.00477596623143813,-0.0463557719443406,0.0415798057129025,-0.0244079861837161,0.010224021640329,-0.0346320078240451,-0.0121491615307804,-0.0452446398330886,0.0330954783023082,-0.00272909832754875,0.0139287226115426,-0.0166578209390913,-0.00422458049198171,-0.0306794623085861,0.0264548818166044,0.0132995546644593,-0.0413228400923144,0.0546223947567737,-0.0713369798933328,-0.0229073156810723,-0.0484296642122605,-0.00418100716079347,-0.00572888683750301,0.00154787967670954,-0.0192899331835889,-0.0252299908772216,0.00594005769363276
201110,-0.0349278312440884,-0.0293290832111905,-0.00559874803289795,0.0957798656031557,0.0368896768302563,0.0588901887728995,0.00407519439643743,0.0214293542743127,-0.0173541598778753,0.00125425190400836,-0.0127778909689904,0.0140321428729987,0.0115539645512238,-0.00530354462271144,0.0168575091739352,-0.0245315937420997,-0.0381355930652051,0.0136039993231054,-0.0111682027790896,0.0118761737509983,-0.0230443765300879,-0.0208610454750739,0.0109221049345892,-0.0317831504096631,-0.00365791896766969,0.000921380673455442,-0.00457929964112513,0.00860263134477243,-0.0794049358387577,0.0880075671835301,0.00261193155915764,-0.00829123572432432,0.010903167283482
201111,-0.0405932255457601,-0.0362174071567721,-0.00437581838898795,-0.044405657067578,-0.0460789784379708,0.00167332137039285,-0.0635730670430612,-0.0432453956707647,-0.0203276713722965,-0.0625074707059704,-0.0137219666547587,-0.0487855040512117,-0.0521543831361554,-0.0405201471490825,-0.0116342359870729,-0.0230911539045631,-0.0212545496169725,-0.00183660428759053,-0.0406351744161086,-0.0592297704103665,0.0185945959942579,-0.0301515507376963,-0.0684529845107276,0.0383014337730313,-0.0583858383842433,-0.0472817607989064,-0.0111040775853368,-0.0551776524348449,-0.0259727045981231,-0.0292049478367218,-0.0470675173375981,-0.0401975665004445,-0.00686995083715361
201112,0.0417963298675601,0.020840373352855,0.0209559565147051,0.0323268533822026,-0.072674582032017,0.10500143541422,0.0199725330907113,-0.0114844779303126,0.0314570110210239,0.0166155663657437,0.0193658821244102,-0.00275031575866648,0.0097763620960251,0.0245507800502652,-0.0147744179542401,-0.00405356781772841,0.0198049760446163,-0.0238585438623447,0.0148243829182032,-0.0021537505192189,0.0169781334374221,0.036871577084778,-0.020471689975927,0.057343267060705,0.0116147666347053,-0.00749868421340676,0.0191134508481121,0.0195296306233924,0.000461612131104606,0.0190680184922878,0.0199274434245593,-0.0029259560967631,0.0228533995213224
201201,-0.00769810945842762,0.0619661707474802,-0.0696642802059078,0.0295419420997686,-0.00618244184626957,0.0357243839460382,0.037868334783639,0.058244480424999,-0.02037614564136,0.0193292389329229,0.0292702266523651,-0.00994098771944222,-0.0126839018966156,0.029238499954689,-0.0419224018513046,0.0267701956727748,0.0152945002649979,0.0114756954077769,0.0394957104589112,0.0333819886668894,0.00611372179202181,0.0159361053650406,0.03552325864756,-0.0195871532825195,0.00482624251803342,0.0347420380493815,-0.0299157955313481,0.013207149101101,0.0469729412411494,-0.0337657921400484,0.0166592907577148,0.0338451662803242,-0.0171858755226094
201202,-0.000488897786424016,0.0539446731343142,-0.0544335709207382,-0.0247896390512289,0.126764458165383,-0.151554097216611,0.0481480685861726,0.0433794034473218,0.00476866513885077,0.032915689947598,-0.00288150659823051,0.0357971965458285,0.0299482208198678,-0.00188596717022092,0.0318341879900887,0.0595901732552356,0.0325791786999594,0.0270109945552762,0.0347733528118296,0.0749554720784062,-0.0401821192665766,0.0114253328492013,0.0556224037700038,-0.0441970709208026,-0.00439405212024205,0.107656644208777,-0.112050696329019,0.0278136522463023,0.000501710117897459,0.0273119421284048,0.0214941901558312,0.0490636469853611,-0.0275694568295299
201203,0.0357762184271998,0.00576878679219151,0.0300074316350083,-0.00213406725792336,0.0246558206501999,-0.0267898879081233,0.0283923651779299,0.0122312673391468,0.0161610978387831,0.0218982928772096,0.0172706403941972,0.00462765248301239,0.0142675987529561,0.0186849672778609,-0.00441736852490474,0.0089828696576462,0.00494791141672553,0.00403495824092067,0.0193076318236212,0.00711107040514867,0.0121965614184726,0.00538362598903239,-0.00144931400448127,0.00683293999351365,0.04166639594828,-0.00521660319568519,0.0468829991439652,0.0138362443398066,0.0209859308398974,-0.00714968650009079,0.0187377175735758,0.0104990477915202,0.0082386697820557
201204,0.0117472954499677,-0.0498106618752723,0.06155795732524,0.00838503386350406,-0.115672430702283,0.124057464565787,-0.0529454305383178,-0.0279951080836206,-0.0249503224546972,-0.0374116696687118,-0.0316695395469729,-0.00574213012173892,-0.0350111102680962,-0.0376526156186188,0.00264150535052261,-0.0732027669654291,-0.0548685305009394,-0.0183342364644897,-0.0305091459982075,-0.0337697270146869,0.00326058101647939,-0.0252472023559368,-0.0339447048706248,0.00869750251468802,-0.00555355745871802,-0.0770972965579442,0.0715437390992261,-0.0273917095929547,-0.0415374004264038,0.0141456908334491,-0.02671402635329,-0.0504018015197367,0.0236877751664467
