date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200809,-0.146178695643012,-0.0388490869442395,-0.107329608698773,-0.283436349415916,-0.147190977681429,-0.136245371734487,-0.167816251726641,-0.282304255472632,0.114488003745991,-0.185345233511721,-0.282143963326687,0.096798729814966,-0.148394263999565,-0.152095144189801,0.00370088019023537,-0.237736939205076,-0.304365100990686,0.0666281617856095,-0.0908199548663856,-0.239536956293212,0.148717001426827,-0.0959771345796909,-0.276155405118674,0.180178270538983,-0.246573588052571,-0.299555598877537,0.0529820108249665,-0.198982879466802,-0.174440216496367,-0.0245426629704355,-0.180126129046738,-0.219663670539126,0.0395375414923883
200810,-0.220941067677834,-0.278446367023242,0.0575052993454082,-0.229101848125973,-0.303373753947589,0.0742719058216163,-0.174704105047978,-0.37177006949246,0.197065964444482,-0.258518979654873,-0.284136294978036,0.0256173153231632,-0.288914923861823,-0.209642749205316,-0.0792721746565072,-0.265133049805675,-0.28241696434368,0.0172839145380051,-0.152398711161805,-0.42322963384568,0.270830922683875,-0.147537652243859,-0.429895353691413,0.282357701447554,-0.226227921474487,-0.445266732360027,0.21903881088554,-0.129929812187289,-0.229094582407752,0.0991647702204628,-0.20934080712416,-0.32572725012952,0.11638644300536
200811,-0.0560144653379394,-0.0856675746070105,0.0296531092690711,-0.0698300525753798,-0.128238397503315,0.0584083449279355,-0.126661729932161,-0.223850259050863,0.0971885291187026,-0.0820090474844846,-0.25495656560395,0.172947518119466,0.020649343248831,-0.0626740150866954,0.0833233583355264,-0.0546037028005798,-0.221865107101702,0.167261404301122,-0.0727481093770609,-0.0984239358361474,0.0256758264590865,-0.0703777174325227,-0.097591646889189,0.0272139294566662,-0.0682722035559974,-0.144368956123378,0.0760967525673809,-0.0135842221169927,-0.0973148646724005,0.0837306425554078,-0.0593451907364287,-0.141495132247465,0.0821499415110364
200812,-0.0377833522754715,-0.104507935329676,0.0667245830542047,0.0249170448727907,-0.0298293825461448,0.0547464274189355,-0.0303533979104371,-0.020960389936487,-0.00939300797395009,-0.0385536369837237,0.000282670443799322,-0.0388363074275231,-0.00656412890177003,-0.018481786430148,0.011917657528378,-0.00250534634465533,-0.03407105109872,0.0315657047540647,0.0268635826401433,-0.0459081460951049,0.0727717287352482,0.0304609374271128,-0.0466094402094752,0.077070377636588,-0.0365579061379586,-0.176950024166134,0.140392118028175,-0.0312016824452478,-0.0202279407842322,-0.0109737416610156,-0.0101277886059217,-0.0497263426152323,0.0395985540093105
200901,-0.000232685995208904,-0.147125551797379,0.14689286580217,-0.0486086405483718,-0.126446982020769,0.0778383414723975,-0.117360184782841,-0.112523214136547,-0.00483697064629383,0.0246378629613661,0.0213019435336909,0.00333591942767517,-0.059829937436538,0.0289569540746643,-0.0887868915112023,-0.0989474729016208,-0.0120819295959498,-0.0868655433056711,-0.0609749888137204,-0.147077069226957,0.0861020804132368,-0.066724789047936,-0.13935810918779,0.0726333201398544,-0.0192011663089867,-0.190863905401477,0.171662739092491,-0.0557495077678806,-0.0575948819131484,0.00184537414526783,-0.0502991510641738,-0.0882812745671663,0.0379821235029925
200902,-0.00391943134075016,-0.0392385992741763,0.0353191679334261,0.0236027207315897,-0.0771448060255876,0.100747526757177,-0.0713622888845425,-0.0416755592369548,-0.0296867296475877,-0.0583210679908821,-0.0811465446388769,0.0228254766479948,-0.0365272270547799,-0.0940587021253828,0.0575314750706028,-0.0429533588624304,0.00961008232053172,-0.0525634411829621,-0.100646712102981,-0.108060250702086,0.00741353859910494,-0.0950494139515787,-0.110125643081923,0.0150762291303444,-0.0970510287063675,-0.0153384313731626,-0.0817125973332049,-0.0326416458511301,-0.0180948088067718,-0.0145468370443583,-0.0514869454013853,-0.0575273262944391,0.00604038089305374
200903,0.0426933322245922,0.0604549402169137,-0.0177616079923215,0.103096124915786,0.0535395357476971,0.0495565891680886,0.0260752736658843,0.00691949060901931,0.019155783056865,0.0454159056802568,0.0342838234281855,0.0111320822520713,0.0164957504117293,0.00668417216847249,0.00981157824325686,0.0377138423223373,0.0719663469722423,-0.034252504649905,0.0123685613443353,0.102958230003446,-0.0905896686591104,0.0041301349102331,0.104942750268805,-0.100812615358572,0.0450662120326422,0.264021297451413,-0.218955085418771,0.0307491479435579,0.0192772270067423,0.0114719209368156,0.0363804285451354,0.0725047813872936,-0.0361243528421582
200904,0.255817975286464,0.295680340698443,-0.0398623654119792,0.160963647742489,0.224186816996402,-0.0632231692539128,0.241710823203629,0.182172720235399,0.0595381029682296,0.205065103312777,0.146823014144696,0.0582420891680813,0.224426959532502,0.142069238778299,0.0823577207542028,0.119318538615981,0.171567206878683,-0.0522486682627024,0.0842663155000827,0.316640235948856,-0.232373920448773,0.116620297953247,0.315946860271456,-0.199326562318209,0.0516773751237289,0.516859632193393,-0.465182257069664,0.0751207691279437,0.268996674000807,-0.193875904872863,0.153498780539884,0.258094274014643,-0.104595493474759
200905,0.0799706127893246,0.188534423356689,-0.108563810567365,0.123197268868218,0.0753417277543641,0.0478555411138539,0.0892781179657705,0.179343447218002,-0.0900653292522313,0.120217936829024,0.181826640711556,-0.0616087038825324,0.138624506064359,0.0626550204538636,0.0759694856104959,0.0576753483169372,0.208036572283861,-0.150361223966924,0.108284994715969,0.148409534734635,-0.0401245400186661,0.0924984172901129,0.148486759900088,-0.0559883426099747,0.153248843337515,0.0957965154734585,0.057452327864057,0.115468461059019,0.133317189948629,-0.0178487288896097,0.107846450723625,0.142174783183515,-0.0343283324598896
200906,0.0130502286516346,-0.0404432903751871,0.0534935190268217,-0.00712385140654235,0.0120306615025541,-0.0191545129090964,-0.0257008896400271,-0.0417623914580223,0.0160615018179951,0.0090835306294611,-0.00871371782246246,0.0177972484519236,-0.0144257838172319,0.0132414644860601,-0.027667248303292,0.0142475283991519,-0.0233194884470215,0.0375670168461734,0.0156402756971968,-0.0363240957700288,0.0519643714672256,0.032365819746578,-0.031785948264031,0.064151768010609,-0.0118060143365283,0.00639848003655452,-0.0182044943730828,-0.00695250018729256,0.00119347738256548,-0.00814597756985804,0.00183783437364001,-0.0149484848729019,0.0167863192465419
200907,0.0951309795427792,0.146209607570466,-0.0510786280276866,0.126385878668456,0.123698322088388,0.00268755658006817,0.0956448987511884,0.164501069241636,-0.0688561704904473,0.0733606596672861,0.103871676642785,-0.0305110169754987,0.104985588515027,0.108843954749824,-0.00385836623479634,0.0655459406667099,0.136913222139368,-0.0713672814726576,0.0871963526046813,0.160778933321379,-0.0735825807166972,0.0657429865166468,0.161083854114178,-0.0953408675975312,0.0859533808791875,0.193101478373863,-0.107148097494676,0.0524583470656255,0.113695213562891,-0.0612368664972655,0.0852405012877588,0.141269733180478,-0.0560292318927188
200908,0.0480682213821269,0.143815182213958,-0.0957469608318309,0.0329483808152412,0.115574355318861,-0.0826259745036195,0.111671088343314,0.0985007933824367,0.0131702949608777,0.108018370604002,0.0447426533614583,0.0632757172425442,0.0423766705755224,0.14367645507419,-0.101299784498668,0.0564878661213855,0.0273582077566321,0.0291296583647533,0.0358970623703265,0.16185729416663,-0.125960231796304,0.065935865642112,0.161449749680852,-0.0955138840387401,0.0130513373170399,0.108760920058809,-0.0957095827417694,0.0452633826595603,0.112130726244131,-0.0668673435845706,0.0559718245830632,0.111786633725796,-0.0558148091427326
200909,0.0252429161591439,0.0104270532236919,0.014815862935452,0.0169822222455963,-0.0153842213655968,0.0323664436111931,-0.0266747517956227,-0.00446286491437736,-0.0222118868812454,0.0587722757641754,0.021411430246321,0.0373608455178544,0.0031043718480244,-0.0342259235208974,0.0373302953689218,-0.0249775439703787,0.0264145257904957,-0.0513920697608743,0.022062348175085,-0.0357255786114689,0.0577879267865538,0.0327033341628038,-0.0371166261915037,0.0698199603543075,0.0577544999500848,-0.0154050154520313,0.0731595154021161,0.028623088752869,-0.0529391195724853,0.0815622083253543,0.0193592761291781,-0.0137006340367852,0.0330599101659633
200910,0.0443280775209473,-0.0635684484345091,0.107896525955456,0.00956891332573536,0.0164807989445195,-0.00691188561878412,0.00706429351593317,-0.00674904207419852,0.0138133355901317,-0.0172278745239563,0.0432725470039098,-0.0605004215278661,0.00315396866619546,-0.0809065838309303,0.0840605524971258,-0.0120717177084001,0.0491715579942123,-0.0612432757026123,0.0355440385203372,-0.0811800152786492,0.116724053798986,0.0362746822415826,-0.0815614313587256,0.117836113600308,0.00884166564341389,-0.0998967324631987,0.108738398106613,0.0169162985704574,-0.0402410988921976,0.0571573974626549,0.0132392345772246,-0.0345178448389767,0.0477570794162013
200911,0.0566519336903797,0.000381733881798267,0.0562701998085815,0.0259462603404875,0.008958010822726,0.0169882495177615,-0.00173208139468019,0.0215437150926101,-0.0232757964872903,0.0464440949489331,0.113009285772525,-0.0665651908235919,0.0144562225050194,-0.0209264824274581,0.0353827049324775,0.0296998787404342,0.130075276657188,-0.100375397916754,0.0262357609334589,-0.0117415203324584,0.0379772812659173,0.0232446905479227,-0.011525353024643,0.0347700435725657,0.0378416120945193,-0.0374494275950615,0.0752910396895808,0.0293526503779413,0.0154516006302746,0.0139010497476667,0.0288141022784416,0.0207776839477501,0.00803641833069152
200912,0.0298797225964459,-0.0288143892135425,0.0586941118099884,0.0278740773403092,0.0262236579476634,0.00165041939264577,0.0344357833421052,-0.0131904858894876,0.0476262692315929,0.0162306675081452,0.015600751709003,0.000629915799142199,0.0642370646061367,-0.0170505228771304,0.081287587483267,0.00657532092899933,0.014615889226852,-0.00804056829785267,0.0416042595433412,-0.0316378576616339,0.073242117204975,0.0329858664102337,-0.0344989021250272,0.0674847685352609,0.0221435423249027,-0.0163210253646646,0.0384645676895672,0.0315912872489402,-0.00554134467070203,0.0371326319196422,0.0307557591849559,-0.00906142289186697,0.0398171820768229
201001,-0.0136060412571261,-0.0326191320473402,0.0190130907902141,-0.0171630943781866,-0.0304368341634275,0.0132737397852409,-0.0490829828109044,-0.0271525830951463,-0.0219303997157581,-0.0412877522594046,-0.0320981024430306,-0.00918964981637391,-0.0527037307777584,0.0216880176434289,-0.0743917484211873,-0.0142237819229983,-0.115303054657923,0.101079272734925,-0.0466586224291952,-0.0442566103321487,-0.00240201209704653,-0.0484563416228268,-0.0247928822091143,-0.0236634594137125,-0.0698055321962612,0.00801550218104844,-0.0778210343773096,-0.0355610385659343,0.00165980504326664,-0.037220843609201,-0.0388548918220596,-0.0275295874080387,-0.0113253044140209
201002,-0.0456632573441681,0.0238835154126674,-0.0695467727568355,0.0064377219803492,-0.0347200504099339,0.0411577723902831,-0.0483556825414597,-0.0260084838032275,-0.0223471987382323,-0.0004803343238681,-0.0390715997135042,0.0385912653896361,-0.068246539934691,0.031423223171605,-0.099669763106296,-0.0795567854289952,-0.000250175827962181,-0.079306609601033,-0.00609017658659711,-0.0432229718425024,0.0371327952559053,-0.0330910728524619,-0.0206237126935428,-0.012467360158919,0.00553092525111035,-0.0363178623290568,0.0418487875801672,-0.0199750667340344,-0.0556955935790841,0.0357205268450497,-0.0289490268514816,-0.0200603711614541,-0.00888865569002745
201003,0.115922686476586,0.0131740265048068,0.102748659971779,0.0940624455890091,0.15123257871892,-0.0571701331299107,0.0881595907803292,0.142693348125221,-0.0545337573448919,0.0166850177269973,0.157473959012252,-0.140788941285255,0.0993149389905879,0.128493171973826,-0.0291782329832381,0.0625244389535922,0.15628870862457,-0.0937642696709782,0.108835111215113,0.151586876335073,-0.0427517651199607,0.0715756308686935,0.156097787248858,-0.0845221563801648,0.13272217234357,0.0145559779718909,0.118166194371679,0.0526044992874841,0.073862769448031,-0.0212582701605469,0.0842406532231962,0.114545920396345,-0.0303052671731488
201004,0.0342471356525917,0.0247344663704842,0.00951266928210748,0.0109748608759159,0.0189594476812951,-0.00798458680537923,0.0370330827877284,0.0388635357228247,-0.00183045293509636,0.0231151196178394,-0.0174865770056627,0.0406016966235021,0.0360164347279752,-0.00287834012383883,0.038894774851814,0.0153390328660153,-0.0353166353495825,0.0506556682155978,0.00138248800373674,0.0476828949484108,-0.046300406944674,-0.0423227740179116,0.0476579270716445,-0.0899807010895562,0.00453400077668854,0.00369203498814989,0.000841965788538643,-0.0293575387436667,0.0444648845433693,-0.073822423287036,0.00909618425469129,0.0170373638847095,-0.00794117963001817
201005,-0.0978696885262903,-0.131324193634449,0.0334545051081588,-0.0698743873203756,-0.135561228019954,0.0656868406995784,-0.150950299984,-0.133584900657627,-0.0173653993263731,-0.108549786576331,-0.0977369608233808,-0.0108128257529499,-0.0894668148000214,-0.138407258013436,0.0489404432134143,-0.12431765378673,-0.0873633415213724,-0.0369543122653578,-0.112430813333659,-0.157721534568015,0.045290721234356,-0.141397711617903,-0.159925276983104,0.018527565365201,-0.125953196774609,-0.157681433020743,0.0317282362461335,-0.120952331698509,-0.118893139828093,-0.0020591918704167,-0.114176268441843,-0.131819926707017,0.0176436582651744
201006,0.0494893420777396,-0.0122833657925694,0.061772707870309,0.0271033535757153,-0.0405195284753451,0.0676228820510604,-0.0142678123474409,0.0200084174375684,-0.0342762297850094,-0.00537969412753008,0.0303538773200076,-0.0357335714475376,0.0275964520130614,0.0103186524885486,0.0172777995245128,-0.0418372149103354,0.00274753217556677,-0.0445847470859021,0.0293097833464682,-0.028680015276193,0.0579897986226611,0.065872506323325,-0.0435422007437699,0.109414707067095,0.0250219807313014,0.00909296355838033,0.0159290171729211,-0.0574849714689428,-0.00987274658736702,-0.0476122248815758,0.0105423725213362,-0.00623764138951726,0.0167800139108534
201007,0.103798878266069,0.176446020471036,-0.0726471422049661,0.115386104326386,0.0985901714591848,0.0167959328672015,0.151250415422592,0.189353913445053,-0.0381034980224612,0.100931519206895,0.0497709452449128,0.0511605739619825,0.122204792286023,0.238108071759987,-0.115903279473964,0.148364760927578,0.114637054720114,0.0337277062074641,0.106821205316032,0.236672895314316,-0.129851689998284,0.0925192408168848,0.233577301501962,-0.141058060685077,0.144016629432474,0.103924307119036,0.040092322313438,0.139799287536699,0.100955155622837,0.0388441319138627,0.122509283353763,0.154203583665844,-0.0316943003120803
201008,-0.0364384369847569,-0.0312190383786253,-0.00521939860613161,-0.0069318783059791,-0.0477790682370265,0.0408471899310474,-0.0483631809379822,-0.0164363406018145,-0.0319268403361677,-0.0298150141800168,-0.033348049124066,0.00353303494404917,-0.0434482574203906,-0.0262568279815722,-0.0171914294388184,-0.0528314720620013,-0.0127188901624859,-0.0401125818995154,-0.0458301951329582,-0.000179155987279315,-0.0456510391456789,0.000325174801111993,0.000931179464226205,-0.000606004663114212,0.0123880886271472,-0.0742085648568944,0.0865966534840415,-0.0142760043703303,-0.045574603503294,0.0312985991329637,-0.0265221175966156,-0.0286789359368832,0.00215681834026756
201009,0.131018761953896,0.0565429234207351,0.0744758385331607,0.0656348885677521,0.115276394054631,-0.0496415054868784,0.068325265181221,0.0933423482816423,-0.0250170831004214,0.129870552985919,0.123637561018642,0.00623299196727661,0.109615475539434,0.100943643974124,0.00867183156531032,0.139593580436104,0.102566104633913,0.0370274758021908,0.0999821800897864,0.0765266990677865,0.0234554810219999,0.0405003132710669,0.0746234638144229,-0.034123150543356,0.110354605271986,0.123099399208545,-0.0127447939365589,0.0942883755350379,0.115676990829109,-0.0213886152940715,0.0989183998832202,0.098223552830355,0.000694847052865225
201010,0.0229543473151959,-0.0140863285324926,0.0370406758476885,0.0296056206351932,0.0165329887284061,0.0130726319067871,0.0118528788290421,-0.0242713101158521,0.0361241889448942,0.0471425259963253,-0.0245400618189404,0.0716825878152657,0.0491667325640457,0.0039558347844556,0.0452108977795901,0.00726229396401913,0.0637750377266879,-0.0565127437626688,0.0268141547734085,-0.00375186424640199,0.0305660190198105,0.0598127179820003,-0.0122632434075307,0.0720759613895309,0.000817903855761325,0.0180806773910986,-0.0172627735353373,0.0500322988591112,0.0355230094759364,0.0145092893831748,0.0305461474774103,0.00589547399853668,0.0246506734788736
201011,-0.0593358600078517,-0.0583561299233904,-0.000979730084461311,-0.0270547723408161,-0.0307482224748851,0.00369345013406907,-0.0937139784244054,-0.0435500015128313,-0.0501639769115741,-0.0737433330596093,-0.0146737511008193,-0.0590695819587901,-0.0235290230551142,-0.0897823245839691,0.0662533015288549,-0.0199248481567211,-0.0320023753931093,0.0120775272363882,-0.0622717304136013,-0.0828511881160781,0.0205794577024768,-0.054323606253571,-0.0848370064704772,0.0305134002169061,-0.00901856260421282,-0.0385794902315815,0.0295609276273686,-0.0339721453394207,-0.0263974090302488,-0.00757473630917189,-0.0456887859655324,-0.050177789883739,0.00448900391820664
201012,0.0926210788328324,0.0451714965124281,0.0474495823204043,0.133916517242185,0.0732714978290719,0.0606450194131132,0.0770100886076624,0.0656902433149769,0.0113198452926855,0.0799464006697769,0.108354800399013,-0.0284083997292357,0.0940261447997358,0.0971163565768147,-0.00309021177707887,0.135006070789244,0.12868511772731,0.00632095306193395,0.0379026151219684,0.0385638481150225,-0.000661232993054088,0.029645309289194,0.0319289858050123,-0.00228367651581828,0.0963425083768538,0.0581143865361666,0.0382281218406871,0.0812082730799122,0.0642117724933762,0.016996500586536,0.0857625006809365,0.0711108505309192,0.0146516501500173
201101,0.00980865562208598,0.0552353875679489,-0.0454267319458629,-0.0356424652383319,0.0145454136791437,-0.0501878789174756,0.0316387349896006,0.0470246155348702,-0.0153858805452695,0.0330672968889349,0.000338564621492351,0.0327287322674425,0.0494876450762158,0.00257051955914721,0.0469171255170686,0.0135544701758112,-0.0438996609779725,0.0574541311537838,0.0569899493000041,0.00758173066019943,0.0494082186398047,0.0560751666181785,0.00187745530128243,0.0541977113168961,-0.0214297766206972,0.0487795704594805,-0.0702093470801777,0.0190850362567399,-0.00718205723772766,0.0262670934944675,0.0212634713068542,0.0126871539167864,0.00857631739006775
201102,0.0307821508759603,0.0283875156930927,0.00239463518286763,0.0485878979387171,-0.00373491262359535,0.0523228105623124,0.0643159189858762,0.0338655545264078,0.0304503644594684,0.00656791368878246,0.0176849336101863,-0.0111170199214038,0.0322458758309459,0.0143255568929105,0.0179203189380353,0.0203962456299603,0.0370739316783163,-0.016677686048356,0.0211351401793142,0.0127204565079626,0.00841468367135159,0.0190494564584272,0.0227348027989135,-0.0036853463404863,0.0802078312927128,0.0627827873394508,0.017425043953262,0.0328605414489881,-0.0172755959254719,0.0501361373744599,0.0356148972329685,0.0208565030498173,0.0147583941831511
201103,-0.0243351075316296,-0.0641986282084286,0.039863520676799,-0.0182298921907921,-0.024904147409692,0.00667425521889997,-0.0728474494530081,-0.050069125752582,-0.0227783237004262,-0.00992993991060079,-0.0268006966812818,0.016870756770681,0.00114935163423856,-0.048906154524958,0.0500555061591965,-0.0114118105605514,-0.00998515486871054,-0.00142665569184081,-0.0122389651940697,-0.013706831827523,0.00146786663345336,-0.016593164316461,-0.012185704696078,-0.004407459620383,-0.0178090061319304,-0.0819454091303384,0.064136402998408,0.00168864600894166,-0.0196857006112833,0.021374346620225,-0.0180557337645863,-0.0352387553710876,0.0171830216065013
201104,0.0889452523596151,0.0628435547717426,0.0261016975878725,0.101246406785301,0.0642226290771196,0.0370237777081811,0.0685348439767257,0.0667557294793777,0.00177911449734805,0.0820033402293765,0.051426075147319,0.0305772650820575,0.0787506603951008,0.0860454775795107,-0.00729481718440989,0.104938300511842,0.042801291915263,0.0621370085965792,0.0633090800176837,0.0753307705341966,-0.0120216905165129,0.0773936297881614,0.0751756387663729,0.00221799102178855,0.120988668760632,0.0532033516705556,0.0677853170900762,0.0508682745668982,0.0768027911829395,-0.0259345166160413,0.0836978457391336,0.0654607310124397,0.0182371147266939
201105,0.0106191913781247,-0.0518521619431691,0.0624713533212939,-0.0387733776288192,-0.0121763873841357,-0.0265969902446835,-0.0298516634336733,-0.0432277785086069,0.0133761150749336,-0.0047281371999904,-0.0527389386348503,0.0480108014348599,0.00801246898963918,-0.0132498817285049,0.021262350718144,0.000572762163147212,-0.0733373984692619,0.0739101606324091,-0.00135345431709428,-0.0170177483727411,0.0156642940556469,0.00166351570844951,-0.0169976122728249,0.0186611279812744,-0.0611520812287398,-0.00577106263018012,-0.0553810185985597,-0.0338216138924915,-0.0160406978093951,-0.0177809160830964,-0.0148812389461448,-0.030240966775367,0.0153597278292222
201106,-0.0239087216840894,-0.0613808977814016,0.0374721760973122,-0.0323655558858788,-0.0346409479064494,0.0022753920205706,-0.069379515459557,-0.0625560916416985,-0.00682342381785847,-0.0347667268448582,-0.067910560410813,0.0331438335659548,-0.0234061464001642,-0.0352240199157532,0.011817873515589,-0.0241402007193399,-0.048720369017894,0.0245801682985541,-0.0147502109573479,-0.0219486156693113,0.00719840471196339,-0.0208492030163858,-0.0233298247456662,0.00248062172928035,-0.0166261969358811,-0.0697967029976689,0.0531705060617878,-0.0198511032786749,-0.0489517383720517,0.0291006350933768,-0.0280043581182177,-0.0474459768458708,0.0194416187276531
201107,0.0038045249390741,-0.0324906209886732,0.0362951459277473,0.07973934130914,0.00324128717109482,0.0764980541380452,0.0102815358614605,0.0313859525799615,-0.021104416718501,-0.00919198931506422,0.0061168076162755,-0.0153087969313397,0.023440588878962,-0.0414186434682049,0.0648592323471669,0.0123774912340736,0.0263472561641128,-0.0139697649300393,0.0254583239003376,-0.0155739206307083,0.0410322445310459,0.0369700692378063,-0.0178537403231037,0.05482380956091,0.0060802230896022,-0.0374246417461013,0.0435048648357035,0.0120499241732468,0.00629802665367166,0.0057518975195751,0.0201010033308639,-0.00713722369716751,0.0272382270280314
201108,-0.0872344098199712,-0.113580749090547,0.0263463392705761,-0.0171491225939373,-0.203709889486198,0.186560766892261,-0.172517622891679,-0.01996948408237,-0.152548138809309,-0.0898038964651453,-0.0605628116240074,-0.0292410848411379,-0.101734721796286,-0.112135788133829,0.0104010663375429,-0.0585915803853913,-0.0729801081941704,0.0143885278087791,-0.0580101059274239,-0.0659871959799413,0.00797709005251743,-0.045188313022983,-0.0687726688199407,0.0235843557969578,-0.0998468816415647,-0.184036971170352,0.0841900895287876,-0.0802941554418038,-0.0559783789974266,-0.0243157764443772,-0.0810370809986186,-0.0957714045578783,0.0147343235592597
201109,-0.116353286013913,-0.0962241313234289,-0.0201291546904845,-0.117814706455911,-0.0763837678578734,-0.0414309385980379,-0.0415844747377567,-0.154547339926623,0.112962865188866,-0.0994842344914556,-0.0876245236121037,-0.0118597108793518,-0.0914705900571197,-0.0935815450408207,0.00211095498370099,-0.0596898111311256,-0.086754927847994,0.0270651167168684,-0.0765178598554976,-0.121265165752904,0.0447473058974067,-0.0384111962606523,-0.122427980714107,0.0840167844534544,-0.154665342262624,-0.0902648911377704,-0.064400451124854,-0.141255104125287,-0.0617261723007737,-0.0795289318245137,-0.0937246605391344,-0.0990800445514398,0.00535538401230545
201110,0.10604950888334,0.10870435760665,-0.00265484872331012,0.0856185160123121,0.0716464292609192,0.0139720867513929,0.0791783487374926,0.111033977420329,-0.0318556286828368,0.148044084693689,0.132486848296538,0.0155572363971514,0.101724403511907,0.132196585228021,-0.0304721817161134,0.103522013711103,0.131659133521332,-0.0281371198102289,0.101155613646744,0.112561328967215,-0.0114057153204708,0.104679832172974,0.108610194294387,-0.00393036212141322,0.0860268733830825,0.10789838211092,-0.0218715087278374,0.12992940053621,0.0704318596818976,0.0594975408543128,0.104592859528886,0.108722909638821,-0.00413005010993535
201111,-0.0474910247866407,-0.114243320480705,0.066752295694064,-0.0368570811598691,-0.0235568905399291,-0.0133001906199401,-0.035729950994433,-0.0458259310425091,0.0100959800480761,-0.0299927726970569,-0.0287506277466417,-0.0012421449504152,-0.00516103353028331,-0.0417436296923637,0.0365825961620804,-0.0235490155956457,-0.0681543371278493,0.0446053215322036,-0.0140494231172785,-0.022956646333356,0.00890722321607751,-0.0177508631048352,-0.0229228376089929,0.00517197450415764,0.00339731692124155,-0.115178638101664,0.118575955022905,-0.0239876393718729,-0.0114225518889342,-0.0125650874829387,-0.0231171487436674,-0.0494755410562944,0.0263583923126271
201112,-0.0407986423879978,-0.014141859158201,-0.0266567832297969,-0.0330706399736021,-0.0271737635954713,-0.0058968763781308,0.00243358763652729,-0.0175955481258764,0.0200291357624037,-0.00419972244239718,-0.00314387722488605,-0.00105584521751113,-0.0297517570628321,-0.0163646762512673,-0.0133870808115649,0.0210712114673556,-0.0532519451197142,0.0743231565870698,0.00857709996458973,-0.0163038561737372,0.0248809561383269,0.00291152790570443,-0.0176929431643255,0.02060447107003,-0.0230192360134889,-0.0386199924605758,0.0156007564470869,-0.0324562143110787,-0.0017935200470235,-0.0306626942640552,-0.012830278521722,-0.0206081981321078,0.00777791961038584
201201,0.109662914085629,0.108645687885444,0.0010172262001855,0.078429820679445,0.0982961534980586,-0.0198663328186137,0.0570130322073228,0.0896280459412407,-0.0326150137339179,0.0644284975343338,0.0746351867466734,-0.0102066892123396,0.04799665903337,0.0553819693147112,-0.00738531028134126,0.0195612519474864,0.0962782832954282,-0.0767170313479418,0.0192340279223605,0.0728426343848852,-0.0536086064625247,0.0312208850591919,0.0761523818149791,-0.0449314967557872,0.022748143242529,0.1767107579337,-0.153962614691171,0.0930419409886483,0.0976855126830506,-0.00464357169440235,0.0543337172700317,0.0946256613498171,-0.0402919440797854
201202,0.0745302777405326,0.079008369347968,-0.00447809160743547,0.0302017894941989,0.0834931861966031,-0.0532913967024042,0.0526058458979208,0.0701524786129169,-0.0175466327149962,0.0831484299131912,0.080795558982579,0.00235287093061225,0.0636433154102726,0.0602988851045008,0.00334443030577188,0.065640792425563,0.0596629376143077,0.00597785481125531,0.0267598811178515,0.0702540142397906,-0.0434941331219391,0.00426705955209967,0.0732901912628057,-0.0690231317107061,0.0634315997473847,0.110502398869259,-0.0470707991218744,0.0384485524496201,0.0871313098284058,-0.0486827573787857,0.0502677543748635,0.0774589330059137,-0.0271911786310502
201203,0.0303557208109689,-0.0172083274173948,0.0475640482283638,-0.0257844698372746,0.00751989920559189,-0.0333043690428665,0.0154920165384943,0.026024808891926,-0.0105327923534317,0.00899057350850423,0.0388696751126955,-0.0298791016041913,0.0139053822283763,-0.0551296876405881,0.0690350698689645,0.00903978759161539,-0.0255540334918961,0.0345938210835115,0.0053959260951968,-0.0223091738442873,0.0277050999394841,0.00110161166861744,-0.0306648744713571,0.0317664861399746,-0.0311443947026249,-0.0133160076029662,-0.0178283870996587,-0.0664712680816569,0.00131826505636589,-0.0677895331380227,-0.00391191141797829,-0.00904494562019104,0.00513303420221275
201204,0.00376595055475188,0.0117998730253869,-0.008033922470635,0.0193816686416112,-0.000115946979900571,0.0194976156215118,-0.0131334357740778,0.0238490915067525,-0.0369825272808302,0.0176012797847724,0.0117937620762151,0.00580751770855726,-0.00122708326783039,0.051530460178637,-0.0527575434464674,0.0252777036666918,0.00528517302034536,0.0199925306463464,0.00866644074757201,-0.00255515758665159,0.0112215983342236,0.0100370128784317,-0.00980165563955272,0.0198386685179844,0.0210577487909928,-0.0488113223093559,0.0698690711003486,0.0125478144585141,0.0116447001643715,0.000903114294142571,0.010397510048143,0.00546189774562476,0.0049356123025182
