date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200811,-0.0650489014046298,-0.0111521638952974,-0.0538967375093323,-0.0257953291666236,-0.188630544814255,0.162835215647631,-0.057208784915141,-0.00119249517972029,-0.0560162897354207,-0.0184231193154225,-0.0155485198209636,-0.00287459949445893,-0.0195229039581293,-0.0989403003821643,0.079417396424035,-0.0698782674953169,-0.0482280726935441,-0.0216501948017728,-0.0355494905521634,-0.115026278945095,0.0794767883929311,-0.0651246827491768,-0.115105732943357,0.0499810501941805,-0.110105564553334,-0.140624537155499,0.0305189726021645,-0.0465870501846597,0.000172720998562095,-0.0467597711832218,-0.0513244094294597,-0.0734275924831333,0.0221031830536736
200812,0.0677262329835151,0.100639285804709,-0.0329130528211941,0.0624330760236313,0.0103139450870034,0.0521191309366279,0.0996262314210624,0.0652005237678093,0.0344257076532531,0.0312539438623191,0.0774183380205458,-0.0461643941582266,0.0652256470338247,0.138965527322458,-0.0737398802886333,0.0988507335179335,0.063717410608018,0.0351333229099156,0.13824358556851,0.165555436599789,-0.0273118510312782,0.148632954511338,0.161802257970927,-0.0131693034595894,0.190899662946215,0.0997960930047021,0.0911035699415129,0.0946347206442565,0.107364264032725,-0.0127295433884683,0.0997526788512606,0.0990773082218686,0.00067537062939195
200901,-0.0837038487766568,-0.0494808399992472,-0.0342230087774096,-0.126718625490369,-0.0134621616642129,-0.113256463826156,-0.13717410753591,-0.128800632138791,-0.00837347539711902,-0.119214426075959,-0.141267714607048,0.0220532885310893,-0.162162746787879,-0.105664978768999,-0.0564977680188801,-0.177239359581815,-0.0449451055483392,-0.132294254033475,-0.135579401505238,-0.148619656588225,0.0130402550829865,-0.151261140764426,-0.150280126490552,-0.000981014273874009,-0.162939119025782,-0.164928425706077,0.00198930668029457,-0.133305470047346,-0.087549029329517,-0.0457564407178288,-0.138929824559138,-0.103499867084101,-0.0354299574750372
200902,-0.0474178573665904,-0.145587799256567,0.0981699418899768,-0.134347568162232,-0.121546895634616,-0.0128006725276161,-0.0816420113401038,-0.172317191982849,0.0906751806427449,-0.149239801710715,-0.134287703413778,-0.0149520982969376,-0.0296740843704292,-0.0804065679533311,0.0507324835829019,-0.0424276906493966,-0.141657684752649,0.0992299941032523,-0.0810549931348637,-0.159672768645567,0.0786177755107028,-0.106752708645077,-0.158322658963317,0.05156995031824,-0.136948939059729,-0.109614005089692,-0.0273349339700369,-0.116240338773541,-0.0692997918812165,-0.0469405468923249,-0.0925745993212678,-0.129271306757358,0.0366967074360903
200903,0.0739768849570482,0.0308997445473542,0.0430771404096939,0.108883819404209,0.0573566144415941,0.0515272049626146,0.092993631850315,0.120781571919544,-0.0277879400692294,-0.0135397385977058,0.0697463447001803,-0.0832860832978862,0.032956286107675,0.0424722115768504,-0.00951592546917543,0.0519642690694476,0.0775788464967594,-0.0256145774273118,0.0701585674395029,0.0837833543375559,-0.013624786898053,0.0706684182129453,0.0865423095596673,-0.015873891346722,0.0957838803017132,0.126609620893244,-0.0308257405915307,0.0581316579730573,0.0764499101535315,-0.0183182521804741,0.0641977676718207,0.0772220528626282,-0.0130242851908074
200904,0.111387626393556,0.0837002020246194,0.0276874243689368,0.0484955303522215,0.146418489028997,-0.0979229586767758,0.212315987380977,0.127242454203675,0.0850735331773024,0.18815173376874,0.102570899686014,0.0855808340827261,0.0328457712752886,0.118807992322294,-0.0859622210470056,0.241792354873874,0.0788627802479863,0.162929574625888,0.0817069244933823,0.177432457819297,-0.0957255333259148,0.0598923697045849,0.171531184772301,-0.111638815067717,0.0522649842177888,0.372441991629603,-0.320177007411814,0.0885917312807224,0.101614009603651,-0.0130222783229289,0.111744501374114,0.148062246133844,-0.0363177447597303
200905,0.115921827150152,0.227135562141031,-0.11121373499088,0.107150038563123,0.113378705949797,-0.00622866738667366,0.0297872491093246,0.103990464727516,-0.0742032156181917,0.118291245091398,0.123679015096704,-0.0053877700053061,0.0736986213278478,0.16143537137682,-0.0877367500489722,0.135485068186328,0.1330351693774,0.00244989880892738,0.0869461402827624,0.0934434333507418,-0.00649729306797943,0.0935893293427157,0.0990676334378662,-0.00547830409515052,0.0685383379661005,0.135997933692126,-0.0674595957260253,0.120602838301879,0.033284274439877,0.087318563862002,0.095001069532163,0.122444756358988,-0.0274436868268249
200906,-0.0089762271623855,-0.0447235321770792,0.0357473050146937,0.0101970368318131,-0.0568145799323988,0.0670116167642118,-0.0175322805925305,-0.0266333646442185,0.00910108405168799,-0.0532207309381746,-0.0239554927159942,-0.0292652382221803,-0.0234999308434254,-0.00372485395950528,-0.0197750768839201,-0.0191226321045868,-0.021903818556805,0.00278118645221818,-0.0513213780190709,-0.0513808831001073,5.95050810364775e-05,-0.00694236977942795,-0.0519817974609566,0.0450394276815286,-0.0508256314733998,-0.0241583446909011,-0.0266672867824987,-0.0578068119530812,-0.0110150947773721,-0.0467917171757091,-0.027905095603427,-0.0316291762015338,0.00372408059810685
200907,0.105083532824148,0.0986055579688893,0.00647797485525832,0.0813955747460556,0.141732933364583,-0.0603373586185276,0.105369200673575,0.0598037463915098,0.0455654542820653,0.0564234188853953,0.0660747999663664,-0.00965138108097114,0.0894107881885254,0.088022152180941,0.00138863600758446,0.0928755910552998,0.0402642357806512,0.0526113552746486,0.0580144186200193,0.0976179850709459,-0.0396035664509266,0.0569648193336619,0.0992343342812384,-0.0422695149475765,0.107592490953834,0.129488388280649,-0.0218958973268146,0.0562929603484209,0.0675611442347667,-0.0112681838863459,0.0809422795628935,0.0888405277520541,-0.00789824818916055
200908,0.120260832673089,0.120193126215019,6.77064580695136e-05,0.0561357210314626,0.135547602048552,-0.0794118810170893,0.185902646058713,0.115270956171528,0.0706316898871845,0.0798356653201593,0.0690877709918745,0.0107478943282848,0.184581325249957,0.0268791791402616,0.157702146109695,0.0911401523417437,0.103939154232736,-0.0127990018909927,0.064116242031508,0.117878051483341,-0.0537618094518333,0.0547135947524156,0.115785039933273,-0.0610714451808577,0.0219341922208667,0.249111626597719,-0.227177434376852,0.0641584368263095,0.064618896075519,-0.000460459249209455,0.0922778808506224,0.111831140288982,-0.01955325943836
200909,0.0437569794598157,0.0337650371023088,0.00999194235750694,0.0499587308160385,0.108700784758455,-0.0587420539424169,0.109792013528165,0.0632006276609736,0.046591385867191,0.106350484364724,0.0579357163427241,0.0484147680219999,0.170335394472892,0.0645647324606635,0.105770662012229,0.0966819290076483,0.0626933343633336,0.0339885946443147,0.0290239883031924,0.0820565017358823,-0.0530325134326899,0.0497348734431004,0.0832310125927992,-0.0334961391496988,0.0452372805694361,0.185233896557564,-0.139996615988128,0.0696373635122109,0.100083179155214,-0.0304458156430034,0.0770509037477223,0.0841464822729919,-0.00709557852526956
200910,0.0165211436296739,-0.0689470050922936,0.0854681487219675,-0.00451574770644258,-0.0289565534830567,0.0244408057766141,-0.0337621221940723,-0.0557783228040134,0.0220162006099411,-0.0610039241274009,-0.0378748862395336,-0.0231290378878673,-0.084067596021427,0.0171874308826271,-0.101255026904054,-0.0531715187853222,-0.0502575190365339,-0.00291399974878828,0.00666279640186691,-0.029396124100118,0.0360589205019849,-0.0193471015138878,-0.0322116233549815,0.0128645218410937,-0.0733929826930338,-0.0894270963994337,0.0160341137063999,-0.0342707389396584,-0.0436926928005174,0.00942195386085905,-0.0340347791949704,-0.0419354392427855,0.00790066004781505
200911,0.0360100380444678,0.0715572232867479,-0.03554718524228,0.03172758011624,0.0272841762373933,0.00444340387884666,-0.0200656014302503,0.031616346657598,-0.0516819480878483,0.0210637789492087,0.0131053278306466,0.00795845111856212,-0.00994908927968049,0.0304463339358321,-0.0403954232155126,0.065081559819301,0.00689073431342012,0.0581908255058809,0.0461339255695609,0.0452969455209268,0.00083698004863416,-0.0169246650427986,0.0459189140973042,-0.0628435791401028,0.00498684916040035,0.00916611576410854,-0.00417926660370819,0.0336778760310428,0.0378074813894941,-0.0041296053584513,0.0191742251937492,0.0319089599033472,-0.0127347347095979
200912,0.0150005134290528,-0.0215894125469151,0.0365899259759679,0.0128789181982854,0.0145324408218741,-0.00165352262358864,0.0114574760124436,0.0155481224055441,-0.00409064639310045,0.0327215760866792,0.0320799422433947,0.000641633843284507,0.0132151898046925,0.00739108040984995,0.00582410939484253,0.0212960093872703,0.0413511878293122,-0.0200551784420418,0.0296379250043541,-0.00625279922981468,0.0358907242341688,-0.0278339629030244,-0.00622729028429109,-0.0216066726187333,0.00878294725527849,0.0220796226014409,-0.0132966753461624,0.0421034143423223,-0.0341155541153142,0.0762189684576365,0.0159260006617354,0.00647973401350808,0.00944626664822736
201001,-0.0303326403916996,-0.0810429060163677,0.0507102656246681,-0.0313679867443969,-0.0420165161595839,0.010648529415187,-0.00570517251343255,-0.0890548561446878,0.0833496836312552,-0.067788606912506,-0.081287651040183,0.013499044127677,-0.0146641571116947,-0.0180051526809156,0.00334099556922085,-0.0697260802882127,-0.092620598817156,0.0228945185289433,-0.0674971729119728,-0.0991885168539808,0.0316913439420081,-0.0572763282698891,-0.0973434396185681,0.0400671113486789,-0.0741118077311639,-0.0974926799985061,0.0233808722673422,-0.0795721060453474,-0.0370538686752836,-0.0425182373700638,-0.0498042058920316,-0.0735106186005232,0.0237064127084917
201002,-0.0202552702502887,-0.0104996571655477,-0.00975561308474103,0.00509117169877675,-0.080167858051406,0.0852590297501827,-0.0399148961009549,-0.0320200050371728,-0.00789489106378211,-0.0266655222745679,-0.00593307752893858,-0.0207324447456294,-0.0303748116864233,-0.0266384144286229,-0.00373639725780042,-0.0262110126020507,-0.0350445101179515,0.00883349751590075,-0.0383008265859354,-0.0250521007743047,-0.0132487258116307,-0.0233676245479897,-0.0339980922356804,0.0106304676876906,-0.0416478762232246,0.0191239106490538,-0.0607717868722784,-0.0319669804890926,-0.0148594293435641,-0.0171075511455285,-0.0273613649061751,-0.0245089234034135,-0.00285244150276164
201003,0.0209303432340768,0.0651123410178009,-0.0441819977837241,0.0420578688052658,0.0859213756164493,-0.0438635068111835,0.0846679727205391,0.0656468212323255,0.0190211514882136,0.0164814085804669,0.0432678806366058,-0.026786472056139,0.0790140886817162,0.030793790259492,0.0482202984222242,0.0379890294318279,0.0631496560937283,-0.0251606266619004,0.0495690440403513,0.0669607974408175,-0.0173917534004662,0.0359139834944426,0.0737170284004509,-0.0378030449060083,0.0930228843678371,0.0306458984452073,0.0623769859226298,0.039956846956551,0.0164196017245633,0.0235372452319877,0.0499603470313075,0.0541635190867441,-0.00420317205543661
201004,0.00416536032197783,-0.0626474900218472,0.066812850343825,-0.0150472097325045,-0.00789519453981127,-0.00715201519269326,0.0350598126091186,-0.0487575310856922,0.0838173436948107,-0.0224144941086259,-0.0105522424764281,-0.0118622516321978,0.020246231768021,-0.0544892034966298,0.0747354352646509,-0.0596751723045099,-0.00625239152090846,-0.0534227807836014,-0.026594954941794,-0.0776188850786363,0.0510239301368423,-0.0615537425931771,-0.0707020025904898,0.00914825999731272,0.00206480452994036,-0.00859477208149618,0.0106595766114365,-0.0493372655487537,-0.0229836276875423,-0.0263536378612114,-0.0173086630000307,-0.0370493340579482,0.0197406710579174
201005,-0.0875215969024972,-0.135041297483778,0.0475197005812805,-0.0719777214950029,-0.110821121459165,0.0388433999641618,-0.167090252594588,-0.156822757585794,-0.010267495008794,-0.142645508573517,-0.126877029139321,-0.0157684794341965,-0.139221508423929,-0.152834862980461,0.013613354556532,-0.141708970858017,-0.139838163349115,-0.00187080750890217,-0.109792577185498,-0.150071708625673,0.040279131440175,-0.122596319083707,-0.150405776747105,0.0278094576633978,-0.107104787810448,-0.12338031491305,0.0162755271026021,-0.103962174095263,-0.144138118222491,0.040175944127228,-0.119362141702247,-0.139023115050595,0.0196609733483485
201006,0.00957781875661698,-0.0423736306638896,0.0519514494205066,0.0157974663197509,-0.0261625625130199,0.0419600288327708,-0.0244936782025243,-0.0844875522705416,0.0599938740680174,-0.0757086277550444,0.0114559317611135,-0.0871645595161578,-0.0214683216738368,-0.0170164787844702,-0.00445184288936669,-0.00341225127844714,-0.0572597871033656,0.0538475358249185,-0.00388089715257466,-0.00223247008755701,-0.00164842706501765,-0.0175748250953945,-0.0159794196246172,-0.00159540547077733,-0.00573463175397622,-0.0527973368994692,0.047062705145493,-0.0117519477084892,-0.0203272940096248,0.00857534630113566,-0.0138649895543919,-0.0307180600195442,0.0168530704651522
201007,0.0617956820422667,0.206745919364738,-0.144950237322472,0.11593355226424,0.14587958151248,-0.0299460292482402,0.132937853911164,0.0992075304329078,0.0337303234782559,0.112649176054878,0.0982388802157437,0.0144102958391344,0.141579165850035,0.208119327866616,-0.0665401620165814,0.0878790309366602,0.107789620882937,-0.0199105899462772,0.0891479414453971,0.239911675557944,-0.150763734112547,0.136023890765024,0.23928250782227,-0.103258617057246,0.12219731372892,0.227308559715456,-0.105111245986536,0.0792017369262381,0.106689679120345,-0.0274879421941071,0.107934534392482,0.167917328249144,-0.0599827938566616
201008,-0.0288329297784665,-0.0821437876176631,0.0533108578391967,-0.0218845519697368,-0.0829656236758443,0.0610810717061074,-0.0683905397344016,-0.0524767310113607,-0.0159138087230408,-0.0620107836458513,-0.0280788767487333,-0.033931906897118,-0.0227210815020094,-0.0752618788262408,0.0525407973242315,-0.0330896665046087,-0.0712913375234327,0.038201671018824,-0.0467483779981113,-0.0965998568054933,0.049851478807382,-0.0443231551400454,-0.101105999257722,0.0567828441176768,-0.0462086585088181,-0.0621406792623135,0.0159320207534954,-0.0488376957388258,-0.0517506720096201,0.00291297627079431,-0.0423047440520875,-0.0703815442738424,0.0280768002217549
201009,0.134944902499501,0.136565078139083,-0.00162017563958208,0.145448578580963,0.155026679547838,-0.00957810096687459,0.147364490493452,0.144095739807915,0.00326875068553717,0.110709800412187,0.0892636008376851,0.0214461995745017,0.118608288829504,0.117572178954441,0.00103610987506335,0.139677781608346,0.117030973477701,0.0226468081306452,0.150997933929213,0.136598029649043,0.0143999042801704,0.127616801986028,0.144561614886744,-0.0169448129007152,0.146098593451193,0.163639824943256,-0.0175412314920637,0.138877046081385,0.102669994449203,0.0362070516321825,0.136034421787177,0.130702371469291,0.00533205031788647
201010,0.0394216443722814,0.0451841674507631,-0.00576252307848171,0.0295012673833413,0.0851867556572294,-0.0556854882738881,0.0438108919739848,0.0441542104696493,-0.000343318495664526,0.042364708148519,0.0355002585003018,0.00686444964821723,0.0808859791094527,0.0329943016439689,0.0478916774654838,0.056328048251417,0.0565446050509354,-0.000216556799518354,0.0572246986692099,0.0479034637140263,0.00932123495518364,0.0689685331639854,0.0483216996959087,0.0206468334680767,0.0526642739456258,0.0460332240241726,0.00663104992145319,0.0528669868759532,0.0862188032981221,-0.0333518164221689,0.0524037031893771,0.0528041489505078,-0.000400445761130706
201011,-0.0966068621711239,-0.156453996412672,0.0598471342415482,-0.0883093135351587,-0.148515392166534,0.060206078631375,-0.140681165198669,-0.0885441426660707,-0.0521370225325983,-0.0891797214535706,-0.071619545239285,-0.0175601762142856,-0.125463523968778,-0.155791496632718,0.0303279726639396,-0.0539960475717114,-0.0915051254104854,0.0375090778387741,-0.105299007688186,-0.148715547400865,0.0434165397126791,-0.116574958668631,-0.137807270899492,0.021232312230861,-0.0404447401603655,-0.128060879473873,0.0876161393135074,-0.0949025000579985,-0.0920462401818831,-0.00285625987611537,-0.0951457840474193,-0.121905963648388,0.0267601796009685
201012,0.0667500951769881,0.08747403525451,-0.0207239400775219,0.0704130973562513,0.0786857230158549,-0.00827262565960355,0.0658763841649228,0.111756365810284,-0.045879981645361,0.0367679476800495,0.0906758427005147,-0.0539078950204652,0.0838772152773925,0.0901227264879141,-0.00624551121052168,0.101918243118047,0.0948100071607516,0.00710823595729498,0.0735289608360533,0.108011003439418,-0.034482042603365,0.0809155807689526,0.111831235201952,-0.0309156544329995,0.0970527138437437,0.0706797519200993,0.0263729619236444,0.0692466364776226,0.0894476023586982,-0.0202009658810756,0.0746346874700023,0.0933494293349997,-0.0187147418649974
201101,0.03502019057919,0.151282578753976,-0.116262388174786,0.0185512963583241,0.0990762154582943,-0.0805249190999702,0.105995139815645,0.0526965348186805,0.0532986049969642,0.0828197299355649,0.00251105351655545,0.0803086764190094,0.0460789665162471,0.11236261555763,-0.0662836490413826,0.0723938783022801,0.0945184256670758,-0.0221245473647957,0.0564764034785041,0.0651183575037187,-0.00864195402521464,0.0760296866488858,0.0630327322874978,0.012996954361388,-0.0199899415913006,0.137984776281351,-0.157974717872651,0.0558579061700202,0.0607361450615613,-0.00487823889154114,0.052923325621336,0.0839319434906341,-0.0310086178692981
201102,0.015127915073697,0.0430823857451353,-0.0279544706714383,0.0288401076712394,0.0202475368553406,0.00859257081589883,0.115059819867656,0.0231141771622063,0.0919456427054493,0.036364985507056,0.0272728560051495,0.00909212950190656,0.0266995252863317,0.0418472849241826,-0.0151477596378509,0.00934829790275661,0.0352534845453477,-0.0259051866425911,0.0264606942968445,0.0541064507318037,-0.0276457564349592,0.027112373548414,0.0309962291197842,-0.00388385557137018,0.00862995120067632,0.0410062406860129,-0.0323762894853366,0.0231583885736355,0.029563184007503,-0.00640479543386755,0.0316802058928307,0.0346489829782466,-0.00296877708541591
201103,0.0110935327665544,-0.0342079775717672,0.0453015103383216,0.0234524945683618,-0.0362851443015605,0.0597376388699223,0.0173233456873352,0.0160533452025574,0.00127000048477777,-0.00903283027385891,0.0223620616786726,-0.0313948919525315,-0.0028767712402726,-0.0372298787960019,0.0343531075557293,-0.0322797999292416,0.00810599655942145,-0.040385796488663,-0.00907544116611543,-0.0102037469769259,0.00112830581081049,0.0034893235942733,0.0185800213787022,-0.0150906977844289,-0.00637582231385231,-0.0235295377367614,0.0171537154229091,0.00334256930886458,0.0506718797477203,-0.0473293104388557,-9.39398997951481e-05,-0.00256829808159428,0.00247435818179914
201104,0.093392449570536,0.061701044101491,0.031691405469045,0.102162798910581,0.022207294067287,0.0799555048432943,0.0357836945323466,0.123011268324755,-0.0872275737924086,0.0576723652478135,0.0822100857784633,-0.0245377205306497,0.0692000046454835,0.0704811125713411,-0.00128110792585763,0.0409842193645557,0.0644841648190773,-0.0234999454545216,0.0665159919778411,0.0874668778563803,-0.0209508858785391,0.0434510253082881,0.0897149000969439,-0.0462638747886558,0.107452479428034,0.0511687267546687,0.0562837526733649,0.0979740072365066,0.0714481704711866,0.0265258367653201,0.0714589036221986,0.0723893644841594,-0.000930460861960816
201105,0.00806685524461566,-0.024048337371555,0.0321151926161707,0.00592472656272138,-0.00687432211237364,0.012799048675095,0.00906496283777894,-0.0014505171955931,0.010515480033372,-0.0304753367514922,-0.00553997088203439,-0.0249353658694578,-0.0133830288138489,-0.0130501663182586,-0.000332862495590301,-0.0176083979856594,-0.0213522403933129,0.00374384240765351,-0.0171895400801049,-0.04245357393328,0.0252640338531751,-0.03098281108251,-0.0303360893132514,-0.000646721769258628,-0.00917702743632692,-0.0396975136748516,0.0305204862385246,-0.0164971374144969,-0.0179115617437669,0.00141442432927002,-0.0112256734919323,-0.0202714292938277,0.00904575580189542
201106,0.0458527228706037,0.00256531394426342,0.0432874089263402,0.0390166868149878,-0.0131233163916528,0.0521400032066406,-0.0228154248041842,0.00171201052425211,-0.0245274353284363,0.00732914967443619,0.00765757683912684,-0.000328427164690655,-0.0142424485880604,-0.00237383665952341,-0.011868611928537,0.00101452437754759,0.00785897790500784,-0.00684445352746025,0.00480784959667413,0.00569535729052945,-0.000887507693855321,-0.00611678289668586,0.0151138015143995,-0.0212305844110854,0.00436519423164421,-0.0272113652625514,0.0315765594941956,0.0232721357534483,0.00266789677876203,0.0206042389746862,0.00824836070304114,5.62416482613602e-05,0.00819211905477977
201107,-0.0138079653795132,-0.106969537300614,0.0931615719211007,0.0340788482096597,-0.0605997290485793,0.0946785772582389,-0.102017858063782,-0.0478821846337737,-0.0541356734300083,-0.0673884985174341,-0.0498157202456989,-0.0175727782717351,-0.0499545845579002,-0.103400211448725,0.0534456268908245,-0.0186297876931942,-0.0806957677820135,0.0620659800888193,-0.0463699046761509,-0.133296274803858,0.0869263701277072,-0.07234119881137,-0.0787825906246411,0.00644139181327108,-0.112819169192159,-0.0515693443346471,-0.061249824857512,-0.0252317811183643,-0.0199418806264575,-0.00528990049190673,-0.0474481899800208,-0.0732953240849008,0.02584713410488
201108,-0.0376165611340046,-0.155491501766646,0.117874940632641,-0.0578342708739743,-0.169189078930426,0.111354808056452,-0.157075742544361,-0.0731017276432733,-0.0839740149010881,-0.134681108696069,-0.0544606884333432,-0.0802204202627257,-0.0867182435900614,-0.142918387167176,0.0562001435771145,-0.145553207064237,-0.0525488344833066,-0.0930043725809301,-0.0538017568632018,-0.200280190522213,0.146478433659011,-0.0540176444424407,-0.0859520968897741,0.0319344524473334,-0.146645918653663,-0.169724834470079,0.0230789158164156,-0.068755814152108,-0.123887618764818,0.0551318046127101,-0.0942700268014121,-0.122755495907105,0.0284854691056933
201109,-0.148373079548581,-0.163994146152936,0.0156210666043549,-0.115294150498235,-0.171507469488904,0.0562133189906693,-0.152931268693532,-0.186403576846383,0.0334723081528504,-0.117393646724219,-0.13823222899338,0.0208385822691611,-0.126888084869375,-0.176276246052195,0.0493881611828199,-0.111942043962456,-0.100503931152441,-0.0114381128100148,-0.157601600234576,-0.13069664262989,-0.0269049576046864,-0.166099200976194,-0.193129885256556,0.0270306842803623,-0.201239665731594,-0.150131809275469,-0.051107856456125,-0.135406215143116,-0.193102238577046,0.0576960234339294,-0.143316895638188,-0.16039781744252,0.0170809218043321
201110,0.117336156520934,0.123227644568633,-0.00589148804769854,0.144157954386353,0.0970668912355286,0.0470910631508241,0.12350966501497,0.202203655795016,-0.0786939907800462,0.0850649138619625,0.0523582450189295,0.032706668843033,0.0982708564257051,0.124771218397567,-0.0265003619718616,0.10023314235797,-0.0107459580866383,0.110979100444608,0.105758690991057,0.137125199361462,-0.0313665083704052,0.108849894121529,0.197689075861736,-0.0888391817402066,0.118884293256041,0.0996957548864113,0.01918853836963,0.152013484479204,0.0887707304277404,0.0632427540514639,0.115407905141573,0.111216245746639,0.00419165939493409
201111,-0.0538908820564114,-0.1145478061394,0.0606569240829884,-0.051351632878224,-0.0549286730461895,0.00357704016796551,-0.112149135091593,-0.0659880777254995,-0.0461610573660931,-0.104114030267883,-0.0371341966695015,-0.0669798335983814,-0.0530546418606937,-0.0407393530041817,-0.012315288856512,-0.069344627462169,-0.0139148886524455,-0.0554297388097235,-0.0845326831777192,-0.0724461369256608,-0.0120865462520584,-0.0509574433824638,-0.0528064031921563,0.0018489598096926,-0.0650167410027692,-0.118798466687621,0.053781725684852,-0.04563370174881,-0.108649534667529,0.0630158329187187,-0.0690045518928736,-0.0679953536710185,-0.00100919822185511
201112,-0.036237178788702,-0.0330008486506791,-0.00323633013802282,-0.0381831879051473,-0.0866752352773656,0.0484920473722184,-0.0586864739868346,-0.0754719696836705,0.0167854956968359,-0.0557841314957952,-0.0170056987881222,-0.0387784327076729,-0.0571771156511417,0.0100635330970576,-0.0672406487481994,-0.0570360608829976,-0.0238994574071087,-0.0331366034758889,-0.0504877549488588,-0.0298832224567767,-0.0206045324920822,-0.0536867786367172,-0.0335379718603619,-0.0201488067763553,-0.0239901402273568,-0.0845973892545228,0.0606072490271661,-0.0334078781395377,-0.0459414335913903,0.0125335554518526,-0.0464676700663089,-0.041994969387294,-0.00447270067901486
201201,0.0649751356959942,0.0861178373021981,-0.0211427016062039,0.0671248537533101,0.0828216630586041,-0.0156968093052941,0.0590255859294913,0.118829034033882,-0.0598034481043905,0.0541811551844037,0.0119160625964074,0.0422650925879963,0.0447619080016443,0.017416140537493,0.0273457674641513,0.0281606524974017,0.0119373039456648,0.0162233485517369,0.0502803632631688,0.0661261158050596,-0.0158457525418908,-0.00669932485433302,0.120800120886352,-0.127499445740685,0.0452869971275097,0.148213058895481,-0.102926061767971,0.0810935133154926,0.115641518796049,-0.0345480054805562,0.0488190839914083,0.077981885585719,-0.0291628015943107
201202,0.0724288540028451,0.106424482449893,-0.0339956284470482,0.0711866497425547,0.0640005585447171,0.00718609119783768,0.109290492107009,0.0688747673404856,0.0404157247665236,0.0807781665779641,0.0617252865787768,0.0190528799991873,0.0504410150272824,0.0757708298983187,-0.0253298148710362,0.0704378129731195,0.0521214774583082,0.0183163355148113,0.0790180870026292,0.0943905220624194,-0.0153724350597902,0.0124600339054308,0.0506207113386861,-0.0381606774332552,0.0531114414167022,0.139167830522867,-0.0860563891061643,0.0575915683130873,0.0883215164005712,-0.0307299480874839,0.0656744121068625,0.0801417982595043,-0.0144673861526418
201203,0.011740716368679,0.0144576702426815,-0.00271695387400252,-0.0036909320634936,-0.0399785612793593,0.0362876292158658,-0.0573058939568844,0.0120956366796441,-0.0694015306365285,-0.0033272862861844,-0.0220597238759136,0.0187324375897292,-0.0318569501881599,0.015296596960999,-0.0471535471491589,0.0153267304078196,0.00630993076988641,0.00901679963793315,-0.0112224105636412,0.0426727617172576,-0.0538951722808987,-0.0407410052146199,0.0135462985545403,-0.0542873037691602,0.0268857401038591,-0.0491761050203537,0.0760618451242127,-0.0145767883387248,-0.0170243845476786,0.00244759620895385,-0.010876807973135,-0.00238598797982964,-0.00849081999330541
201204,0.0107500094788406,-0.103438903438411,0.114188912917251,0.0325569738414511,-0.121922473048235,0.154479446889686,-0.103789485514454,-0.0114582254338444,-0.0923312600806096,-0.0827359299010325,-0.0323249657078672,-0.0504109641931653,-0.0749254593237648,-0.0283639079195098,-0.046561551404255,-0.0456704727748227,-0.0233157290816641,-0.0223547436931586,-0.0215428272832185,-0.104040887291108,0.0824980600078899,-0.0703466435801896,-0.0297005819966454,-0.0406460615835442,-0.00124347352349968,-0.129295745483601,0.128052271960102,-0.0255909391476357,-0.050574400256106,0.0249834611084703,-0.0382538247728326,-0.0634435819656992,0.0251897571928666
201205,-0.0747515956933226,-0.142725783916089,0.0679741882227669,-0.0739210928911854,-0.13623828837729,0.0623171954861043,-0.109054141436537,-0.0986166379392797,-0.0104375034972576,-0.132459249004048,-0.137226664623092,0.00476741561904426,-0.132735809107442,-0.159189329478598,0.0264535203711556,-0.112743889538061,-0.142613423616324,0.0298695340782626,-0.0790977168210428,-0.164022102203703,0.0849243853826601,-0.117527053567964,-0.125193942940042,0.00766688937207881,-0.0850465704248081,-0.163139823948912,0.0780932535241038,-0.0924089878189735,-0.135247171083451,0.0428381832644777,-0.100974610630338,-0.140421316812678,0.0394467061823396
201206,0.0151798130925296,0.152821283346952,-0.137641470254422,0.0114357752321686,0.108712335639878,-0.0972765604077097,0.118907089056132,0.0768583019921673,0.0420487870639645,0.1356943794236,0.104743911407391,0.0309504680162084,0.119855602628989,0.0798153412745674,0.0400402613544217,0.0965333783614447,0.0754546813836064,0.0210786969778383,0.0355828253804388,0.107468195957112,-0.071885370576673,0.0921285982552769,0.07317998818855,0.0189486100667269,0.0441020165839591,0.152282065622868,-0.108180049038909,0.0673291542070401,0.0744963910887006,-0.00716723688166053,0.0736748632221579,0.100583249590179,-0.0269083863680214
