date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200812,-0.00168611430742517,-0.0815944684757969,0.0799083541683718,-0.032984787724207,-0.109851579631281,0.0768667919070743,0.0598000105729825,-0.0170714073049158,0.0768714178778983,-0.104816105520439,0.0486185076476605,-0.153434613168099,-0.0385660165849503,0.103138006019257,-0.141704022604207,0.0696200892707407,0.0727540838529796,-0.00313399458223883,-0.0085555563455799,-0.0512179958864343,0.0426624395408544,-0.0741137871056752,-0.0300281227464191,-0.044085664359256,0.0373416815241637,0.14584912986837,-0.108507448344207,-0.0707520106132207,0.019172627625385,-0.0899246382386057,-0.016471259683361,0.00997687809688045,-0.0264481377802415
200901,-0.0374686014298476,-0.0569760952439901,0.0195074938141425,-0.0221636845688008,0.0391071790114396,-0.0612708635802404,0.0250225568605912,-0.038895039347763,0.0639175962083542,-0.0750806166547811,-0.0460314841669627,-0.0290491324878184,-0.00430365028526657,-0.0172976493821675,0.0129939990969009,-0.0929484374728109,0.0138505220123702,-0.106798959485181,-0.034131427139033,0.00796635955930817,-0.0420977866983412,0.0100829214342349,-0.00302324621940218,0.0131061676536371,-0.0327077846468175,-0.0520236215473386,0.0193158369005211,-0.0633194649398916,0.0169021905963918,-0.0802216555362834,-0.0327018188842423,-0.0136420884728114,-0.0190597304114309
200902,-0.0281501758554416,-0.126277881579038,0.0981277057235959,-0.0386315931000371,-0.0236905372222338,-0.0149410558778034,-0.121984538497299,-0.00346974982425383,-0.118514788673045,-0.122520236093036,-0.0151964770316096,-0.107323759061426,-0.0595011303715609,-0.00290940520302437,-0.0565917251685365,-0.0621426587533961,-0.0275823906817121,-0.034560268071684,-0.0116111531369516,-0.072415613305148,0.0608044601681964,-0.139844579038121,-0.0255698534593914,-0.11427472557873,-0.100360114545919,0.0367718515368853,-0.137131966082804,-0.0284236857756627,-0.00422482582579471,-0.024198859949868,-0.0713169865167425,-0.026456488259532,-0.0448604982572105
200903,0.112201374286011,0.174767977587478,-0.0625666033014668,0.0940490854417221,0.103803671076031,-0.00975458563430855,0.0724032795158837,0.0828984402511967,-0.010495160735313,0.130136139536158,0.0765674454252499,0.0535686941109083,0.104067914826604,0.0232225341089562,0.0808453807176482,0.141722657351629,0.116894911960726,0.0248277453909025,0.0736179489778012,0.122393691664432,-0.0487757426866305,-0.00111493922996715,0.0901663005502289,-0.0912812397801961,0.0235971246792096,0.24759434352153,-0.22399721884232,0.148579534308963,0.0869938551883426,0.0615856791206204,0.0899260119694015,0.112530317133417,-0.0226043051640156
200904,0.0612752393586109,0.10448715788496,-0.0432119185263495,0.0956450736606272,0.16281922751223,-0.0671741538516028,0.176940507679468,0.0828290472407594,0.0941114604387086,0.239288018528037,0.0965936755085049,0.142694343019532,0.179972825361246,0.115170892538256,0.0648019328229903,0.148463289992251,-0.017235696275103,0.165698986267354,0.0605390999399609,0.0885539026309898,-0.0280148026910289,0.111161439459267,0.0893917342960332,0.0217697051632343,0.00309874661030463,0.480068415469681,-0.476969668859376,0.0592653317630384,0.153600564206159,-0.094335232443121,0.113564957235281,0.135627892101247,-0.0220629348659659
200905,0.191765365538325,0.173670541914939,0.0180948236233858,0.314954362180057,0.186321663973243,0.128632698206815,0.144115692065887,0.184771873384249,-0.0406561813183619,0.194078143868864,0.209214834404068,-0.015136690535204,0.189450704016755,0.245706289074461,-0.0562555850577065,0.127132394986484,0.288943389757503,-0.161810994771019,0.14303228356462,0.299220968351689,-0.156188684787068,0.173140675030541,0.311903481801645,-0.138762806771104,0.277342855682761,0.265506982634065,0.0118358730486964,0.265783313086857,0.100621495904739,0.165161817182118,0.202079579002115,0.22658815212006,-0.0245085731179448
200906,-0.0709055102068555,-0.0177677622766653,-0.0531377479301902,-0.124603505113999,-0.0182066468881362,-0.106396858225862,-0.0453085184756263,-0.0569650708628414,0.0116565523872152,-0.0315891986705821,-0.0322094411135354,0.000620242442953362,0.00295751477345193,-0.120695239554998,0.12365275432845,-0.0575243923558015,0.0142022140312098,-0.0717266063870113,-0.071477144425001,-0.0802499468057314,0.00877280238073036,-0.0713820087051204,-0.0790659935950968,0.00768398488997643,-0.0670302605204582,-0.00641915995683622,-0.0606111005636219,-0.0549262506692665,-0.0373990749437013,-0.0175271757255652,-0.0591789274369258,-0.0434776121966332,-0.0157013152402926
200907,0.0450285257628988,0.19991206161147,-0.154883535848571,0.0646898818032632,0.150609091453876,-0.0859192096506132,0.120435051835342,0.186220971797152,-0.0657859199618108,0.206044691511725,0.18569871512871,0.0203459763830154,0.18375708880777,0.0807074276370762,0.103049661170694,0.0716705283426398,0.223593942421484,-0.151923414078844,0.0598914153394699,0.135252963292325,-0.075361547952855,0.0606024147139442,0.127065708110999,-0.0664632933970543,0.0824842458653346,0.27772771252494,-0.195243466659606,0.094826879955703,0.163848510685632,-0.0690216307299287,0.098943072393809,0.173063710466366,-0.0741206380725574
200908,-0.048077437852297,-0.0263065101967963,-0.0217709276555007,-0.0127659332700105,0.0515409569211826,-0.0643068901911931,0.0214866678037844,-0.0091793288652354,0.0306659966690198,0.000382661099952221,0.0037860822247417,-0.00340342112478948,0.0181189388866884,-0.0265753810077391,0.0446943198944275,-0.00796430940853564,-0.0118436431375392,0.00387933372900355,-0.0232199481902603,0.025979980110469,-0.0491999283007293,0.0131045652108805,0.0266516863896753,-0.0135471211787948,0.00378805301451345,0.00362163349491545,0.000166419519597999,-0.0217189215860722,0.073719781908798,-0.0954387034948701,-0.00568656642913567,0.0111395257842472,-0.0168260922133829
200909,0.0495428127453943,0.124975182496672,-0.0754323697512776,0.0442749404975076,0.182357277269177,-0.138082336771669,0.126030926583168,0.0997618235279216,0.0262691030552464,0.0552820021291316,0.105999752242359,-0.0507177501132271,0.138518810405881,0.0757658947562214,0.06275291564966,0.0681205836453097,0.115878081391697,-0.047757497746387,0.0632197017066601,0.149564344060987,-0.086344642354327,0.0889064442977798,0.151283373029347,-0.0623769287315669,0.0668158229965151,0.211941334721464,-0.145125511724949,0.0657549815594311,0.156057132920482,-0.0903021513610509,0.0766467026566779,0.137358419641633,-0.0607117169849548
200910,-0.0156787294005275,-0.0643273749750167,0.0486486455744892,0.016252786303803,-0.0395564421310554,0.0558092284348584,0.00499724779964685,-0.0150125711316371,0.0200098189312839,-0.076803269210567,-0.0245368205783858,-0.0522664486321812,-0.00111554196383469,-0.0291071771296189,0.0279916351657842,-0.0205368814466714,0.0357286137743494,-0.0562654952210207,-0.006746357025248,-0.0409496112782497,0.0342032542530018,-0.0162793765156056,-0.0642817207639408,0.0480023442483352,-0.00821068219500984,-0.0519217349321121,0.0437110527371023,-0.0551757244085148,-0.0471532413578942,-0.00802248305062066,-0.0179296528062529,-0.0341118080503561,0.0161821552441032
200911,0.0751327857758921,0.0596167023219878,0.0155160834539043,0.0923963487249573,0.128144066440751,-0.0357477177157942,0.0591325341533692,0.149704529514465,-0.0905719953610959,0.0670467624145843,0.141950466851562,-0.0749037044369772,0.101747431473687,0.107988640899009,-0.00624120942532187,0.0929881724917613,0.134832020148034,-0.0418438476562727,0.0765968574674894,0.0677293788408646,0.00886747862662479,0.0608328614600929,0.0165374116182838,0.0442954498418091,0.17400610754841,0.0868024611480723,0.0872036464003377,0.0712444868251596,0.0704450685786105,0.000799418246549111,0.0871124348335403,0.096375074636164,-0.00926263980262368
200912,0.0656495545378289,0.0317138652195639,0.033935689318265,0.0582653884704584,0.0655432607456355,-0.00727787227517712,0.0504837766102197,0.0289873777623149,0.0214963988479049,0.0397877375810652,-0.000356728045405754,0.040144465626471,-0.00123988695099109,-0.00262597508883345,0.00138608813784236,0.0539211296319875,0.0218162058164873,0.0321049238155001,0.0282455388348092,0.0208218011336093,0.00742373770119993,0.0496122329087632,0.0942888826437341,-0.0446766497349709,0.0351696844204558,0.0585639253802585,-0.0233942409598027,0.0260987903489494,0.0795159668989642,-0.0534171765500148,0.0405993946393546,0.0398268582466329,0.000772536392721776
201001,-0.0301459282898513,-0.0129332036892352,-0.0172127246006161,-0.0871218534763776,-0.0550477282322066,-0.032074125244171,0.00218419821673683,-0.0800203135935898,0.0822045118103267,-0.0592234085202216,-0.0648451432347766,0.00562173471455497,-0.0447961690848245,-0.0800145584585002,0.0352183893736756,-0.0253390452208527,-0.0688875998113634,0.0435485545905108,-0.0533260881921869,-0.077964745361408,0.0246386571692211,-0.0340627921330948,0.00226049542551877,-0.0363232875586135,-0.0505943850908959,-0.0340232387128584,-0.0165711463780375,-0.0799822937990038,-0.0673567209508399,-0.0126255728481639,-0.0462407765590572,-0.0538832756619259,0.00764249910286872
201002,0.0599847729495683,0.0440073983614027,0.0159773745881656,0.0470497217291655,0.0899484665617339,-0.0428987448325684,0.0567852726910462,0.000353454460398146,0.0564318182306481,0.0682397245675726,0.0002640494478032,0.0679756751197694,0.0805928079845935,0.0727480084962263,0.00784479948836724,0.0458646198194445,0.0950057965531952,-0.0491411767337507,0.0620639682257256,-0.0279447568926155,0.0900087251183412,0.0511311463668032,0.0596431292627722,-0.00851198289596897,0.0841971849560416,0.0545858374300218,0.0296113475260198,0.079513883009381,0.090783013027637,-0.0112691300182561,0.0635423102299342,0.0479394396708575,0.0156028705590767
201003,0.0729000273212514,0.0996802138531028,-0.0267801865318514,0.0654150651738376,0.0637694110023451,0.00164565417149254,0.0692773272082778,0.108457545514966,-0.0391802183066878,0.111026153926601,0.104546973166861,0.00647918075973983,0.0294931717615747,0.0680515150854783,-0.0385583433239036,0.0926854654867893,0.101363354151608,-0.00867788866481877,0.0679533465635673,0.0979803579007971,-0.0300270113372298,0.0332844968494667,0.149843315976198,-0.116558819126732,0.195346134890213,0.0334641556925357,0.161881979197678,0.0901751805907765,0.102719503993771,-0.0125443234029945,0.0827556369772355,0.0929876346337663,-0.0102319976565307
201004,0.0183616440000297,0.0247325046976668,-0.00637086069763706,0.0611962288919602,0.0913527255004382,-0.030156496608478,0.0225141088876372,0.0243805515546974,-0.00186644266706026,0.000712336520825672,0.0499449632988067,-0.049232626777981,0.0884248570581567,0.0261778414247789,0.0622470156333778,0.0156318479232646,-0.00221052208825609,0.0178423700115207,0.0506646040684603,0.0655590272985895,-0.0148944232301292,0.0151112487909263,0.150532248240462,-0.135420999449536,-0.0240385532397457,0.0741368992005421,-0.0981754524402878,0.0528702253391265,0.0151603221494638,0.0377099031896628,0.0301448548240641,0.051976656127719,-0.0218318013036548
201005,-0.045691995872986,-0.0989568150777332,0.0532648192047472,-0.0975319204201177,-0.0949552503778134,-0.00257667004230421,-0.0392115049005139,-0.069926761458546,0.0307152565580321,-0.0879728781769945,-0.0740107225671896,-0.0139621556098049,-0.0489247245153725,-0.091963199223542,0.0430384747081695,-0.0609363847501171,-0.0713954408053069,0.0104590560551898,-0.0520664162399769,-0.0860019262315688,0.033935509991592,-0.0383903688515856,-0.163861735814378,0.125471366962792,-0.105650116625221,-0.0663249789006442,-0.0393251377245765,-0.0882010444138501,-0.0893698657244745,0.00116882131062432,-0.0664577354766735,-0.0906766696181196,0.0242189341414461
201006,-0.0185001127329673,-0.0376892064048853,0.0191890936719179,-0.0474602345867234,-0.0720012094566013,0.0245409748698779,-0.0276358826399284,-0.0394636869201272,0.0118278042801988,-0.0666888209455664,-0.0327498269301999,-0.0339389940153665,-0.0399064399998956,-0.0280589337421964,-0.0118475062576992,-0.0616179413589437,-0.0261798189669006,-0.0354381223920431,-0.0341134960127659,-0.0561037294434051,0.0219902334306392,-0.0269191031848536,-0.169594576889939,0.142675473705085,-0.0960446333746523,-0.081311294586403,-0.0147333387882493,-0.0554302214573109,-0.0519046942464066,-0.0035255272109043,-0.0474316886293607,-0.0595056977587064,0.0120740091293457
201007,0.0791962193321823,0.0611032686223371,0.0180929507098453,0.0922949476469841,0.111524133890943,-0.0192291862439593,0.0711487917470515,0.0909685076257849,-0.0198197158787334,0.0938438914136082,0.0674120258583846,0.0264318655552236,0.0717075434111466,0.0897993559972938,-0.0180918125861472,0.107077936007681,0.0563312676503172,0.0507466683573641,0.0630295995454478,0.0870278206418815,-0.0239982210964337,0.0435666256001391,0.123565122042368,-0.0799984964422287,0.0876616170708796,0.0934813149433652,-0.00581969787248561,0.0840837291191631,0.162219990595815,-0.0781362614766515,0.0793610900894284,0.094343280786849,-0.0149821906974206
201008,0.00461042974186228,0.100096025024223,-0.0954855952823612,0.0916663189819645,0.0686964582859353,0.0229698606960292,-0.0393246971386224,-0.0155133178490661,-0.0238113792895563,-0.071934859375975,-0.0150929800423127,-0.0568418793336623,-0.0422714225514468,-0.0207432548520494,-0.0215281676993974,-0.0326845401042514,-0.00413723127361629,-0.0285473088306351,-0.0282899113286178,-0.0207197462296029,-0.00757016509901488,-0.029448787257483,-0.0718696161508515,0.0424208288933685,0.0601931079849907,-0.0826640136134201,0.142857121598411,-0.0446590464502481,0.044453661082978,-0.0891127075332262,-0.0132143407497827,-0.00174940156177822,-0.0114649391880045
201009,0.0677264923187057,0.0819626925393577,-0.014236200220652,0.0702258039352534,0.163853598519933,-0.09362779458468,0.108897760531531,0.086201987827864,0.0226957727036667,0.0897937773413053,0.0810434401403803,0.0087503372009249,0.116587083815689,0.0850671154517832,0.031519968363906,0.0952544877182249,0.0781698820761547,0.0170846056420702,0.0751423707634441,0.0991315799101952,-0.0239892091467511,0.0896721804261581,0.143213577216762,-0.0535413967906037,0.141190606234134,0.107218171947903,0.0339724342862308,0.0842826974969468,0.168644040299994,-0.0843613428030474,0.0938773260581392,0.109450608593033,-0.0155732825348936
201010,0.0581143553307628,0.0735329419542594,-0.0154185866234967,0.0284767502272811,0.0504231414313284,-0.0219463912040473,0.0242278862820522,0.00225889672839664,0.0219689895536556,0.0279808076364076,0.00717917171537091,0.0208016359210367,0.0111427548523567,0.0288028592027552,-0.0176601043503985,0.0341894153706598,0.0153883172952646,0.0188010980753952,0.010701543236711,0.00741391219307111,0.00328763104363987,0.00994201507130846,0.0151984623314512,-0.00525644726014273,0.0644932304100825,0.0170823058449388,0.0474109245651437,0.0301219191873773,0.0134810423027362,0.0166408768846411,0.0299390677604999,0.0230761050999573,0.00686296266054268
201011,0.00189410501959705,0.145272988283512,-0.143378883263915,0.00984229421998471,0.0426444242133046,-0.0328021299933199,-0.0210030077067086,0.036530430831268,-0.0575334385379766,-0.00502402004113435,0.0599429644211607,-0.064966984462295,0.0222002132300056,-0.0107440804989799,0.0329442937289855,0.00366581694254874,0.0530923831644617,-0.0494265662219129,-0.00289551207334786,-0.0031398089526721,0.000244296879324235,-0.0078247710045509,-0.0198329015116053,0.0120081305070544,0.0751727936418047,0.0216319977254575,0.0535407959163473,-0.0066683706304343,0.0241249394967088,-0.0307933101271431,0.00693595415977649,0.0349523337172616,-0.0280163795574851
201012,0.0719198008926651,0.0702745848338828,0.00164521605878223,0.0603167854766023,0.115382289278699,-0.0550655038020963,0.0542945418575397,0.107221098620703,-0.0529265567631633,0.0543122627345936,0.117844321612208,-0.0635320588776139,0.127009476046393,0.106660132599392,0.0203493434470014,0.0659608592358415,0.12393206333314,-0.0579712040972986,0.0572094671220354,0.0934554290446772,-0.0362459619226418,0.0464958458995329,0.13557757847263,-0.0890817325730972,0.0699183203670466,0.128690147212593,-0.0587718268455463,0.0515099814553831,0.0527115809089028,-0.00120159945351969,0.0658947341087634,0.105174922591683,-0.0392801884829193
201101,0.0195378907991142,-0.0842580736629487,0.103795964462063,0.00789233825711088,-0.027548529117429,0.0354408673745398,0.0597176398594989,-0.0293646332321871,0.089082273091686,0.00499895926754243,0.00936568846072006,-0.00436672919317763,0.0225202865462176,-0.0021683510055742,0.0246886375517918,0.0116460499185365,0.00134029675988064,0.0103057531586558,0.0194024012183043,-0.0126617114124307,0.032064112630735,0.0178198684305216,-0.0844570094759608,0.102276877906482,-0.033942769451418,0.0389586221018925,-0.0729013915533105,-0.0101997734509127,0.0226121252874325,-0.0328118987383453,0.0119392891394516,-0.0168181575296605,0.028757446669112
201102,0.0421166320024977,0.106105436960796,-0.0639888049582987,0.0284305136831241,0.104427714950548,-0.0759972012674243,0.0358976322768553,0.0661168665912226,-0.0302192343143673,0.0922105062130723,0.0428911073468522,0.0493193988662201,0.075463842914355,0.0757274704282566,-0.000263627513901563,0.0567074845681155,0.103110586957073,-0.0464031023889574,0.0471270710020796,0.0275723807964703,0.0195546902056093,0.034578787479938,0.0816335074721907,-0.0470547199922527,0.140648315501765,0.0715133831725167,0.0691349323292484,0.0896184602814499,0.0843597680626693,0.0052586922187806,0.0642799245923253,0.0763458222738596,-0.0120658976815343
201103,0.00410417425348363,0.0138309909016095,-0.00972681664812585,0.0221956990729699,0.0483581706638388,-0.0261624715908689,0.0152929489754408,0.00631864864331346,0.00897430033212729,0.0249596613548225,0.0108441826792564,0.0141154786755661,-0.00592344701022063,-0.00370850892369891,-0.00221493808652172,0.0179705677606617,-0.0253414732389744,0.043312040999636,0.0307910687046015,-0.00970768360383008,0.0404987523084316,0.0220755457339159,-0.0112590494394616,0.0333345951733775,-0.0145302774110236,0.0155849140891352,-0.0301151915001588,0.0266238254441282,0.00791143825614738,0.0187123871879808,0.014355976687878,0.00528316300273358,0.0090728136851444
201104,0.0335664166883627,-0.00210173808344287,0.0356681547718056,0.0578484695994785,0.0417286831314729,0.0161197864680056,0.0192532375231146,0.0301549477601085,-0.0109017102369939,0.0123999795115546,0.0190877446803738,-0.00668776516881924,0.0256776221633344,0.0140387599247671,0.0116388622385673,0.00659082946327518,0.0259625069495414,-0.0193716774862662,0.00927431578699411,0.0122154055314628,-0.00294108974446866,0.0231618024338456,0.0466780512948857,-0.0235162488610401,0.0255875736673725,0.0241753588801062,0.00141221478726626,0.0259782891351136,0.00490176933574652,0.021076519799367,0.0239338535972446,0.0216841489405022,0.00224970465674238
201105,0.0207826802380734,-0.0437734765871297,0.0645561568252031,-0.0319078333291805,-0.0207025622008165,-0.0112052711283639,-0.0202372100296487,-0.0237799390756269,0.00354272904597815,-0.0251788444145118,0.00121535684759961,-0.0263942012621114,-0.0454500526839338,-0.0315689182051271,-0.0138811344788067,-0.01972616512417,-0.00773268579344286,-0.0119934793307272,0.00784275149809789,-0.0249548473851914,0.0327975988832893,-0.0157971012744271,-0.0567763139459531,0.0409792126715259,-0.0382080552948585,-0.0316528226356092,-0.00655523265924927,-0.0456893444700961,-0.0165548793426157,-0.0291344651274803,-0.0213569174884655,-0.0256281088323913,0.00427119134392576
201106,-0.037655556520995,-0.0662560433400352,0.0286004868190402,-0.0329576148723476,-0.0834343215407341,0.0504767066683866,-0.0517465694477157,-0.0293761805815193,-0.0223703888661963,-0.0142141062432032,-0.0218420722790692,0.00762796603586596,-0.0326175316894486,-0.0260250252195148,-0.00659250646993387,-0.0169175601254483,-0.025459387128607,0.00854182700315876,0.0164872337431811,-0.0284416022477661,0.0449288359909473,0.00468657218174701,-0.0472929587038244,0.0519795308855714,-0.0437500020327133,-0.0408174178386513,-0.00293258419406205,-0.0282998922685151,-0.0655024757248164,0.0372025834563013,-0.0236985027275459,-0.0434447484604538,0.0197462457329079
201107,0.000569065792940288,0.0250911494341973,-0.024522083641257,0.00337044636977557,0.0863713055003831,-0.0830008591306076,-0.0132223605289261,0.0382306250797234,-0.0514529856086495,-0.0446212429369413,0.0271571851129734,-0.0717784280499148,-0.00281587863838684,-0.0295629297002228,0.026747051061836,-0.00477405918891138,0.0227566584276657,-0.0275307176165771,-0.0206277704273389,0.0372259386720587,-0.0578537090993976,-0.0267298319135325,0.0463937089841463,-0.0731235408976788,0.0324153462618942,0.000296238671136285,0.0321191075907579,-0.024615669022939,0.0269672776418896,-0.0515829466648286,-0.0101051954232366,0.0280927157823951,-0.0381979112056317
201108,-0.0469246923741423,-0.0185510023722789,-0.0283736900018634,-0.0214021764558034,-0.0608116914732962,0.0394095150174928,-0.0577860118138494,-0.0553166080191609,-0.00246940379468855,-0.0420906825547387,-0.0360919700897797,-0.00599871246495901,-0.0638210633229438,-0.0626201624208653,-0.00120090090207851,-0.0428699768695745,-0.0293048765878505,-0.013565100281724,-0.0362067305157019,-0.0606915895690575,0.0244848590533557,-0.0582485818997429,0.019558472073243,-0.0778070539729859,-0.114530243511252,-0.0461675771154957,-0.0683626663957565,-0.0174576173132544,-0.0353234963481843,0.0178658790349299,-0.0501337776631003,-0.0385320501922726,-0.0116017274708277
201109,-0.0887805806079446,-0.160251135041147,0.0714705544332023,-0.202718774958754,-0.266226620824665,0.0635078458659116,-0.139554633637729,-0.232870453970414,0.0933158203326848,-0.103467112156548,-0.141222004249719,0.037754892093171,-0.209602366484109,-0.121651628253181,-0.0879507382309286,-0.177836932513062,-0.225625143118561,0.0477882106054981,-0.125153775223707,-0.194706157558754,0.0695523823350478,-0.100212843278997,-0.177169563660992,0.0769567203819946,-0.260277662463189,-0.123421792074391,-0.136855870388798,-0.131728730889051,-0.183797236946792,0.0520685060577408,-0.153933341221309,-0.182694173569862,0.0287608323485524
201110,0.0924160010975283,0.202143749251233,-0.109727748153704,0.110820261085925,0.191205017246817,-0.0803847561608919,0.144290614988581,0.148633714956813,-0.00434309996823137,0.0810380210709126,0.061111549612653,0.0199264714582595,0.214202161983502,0.0958925022058179,0.118309659777684,0.145679990613385,0.134756381851951,0.010923608761434,0.0788697354699115,0.202854366052607,-0.123984630582696,0.0780553027545307,0.220412703978724,-0.142357401224194,0.215173225737655,0.139903671525898,0.0752695542117572,0.084585991929219,0.124548193989648,-0.0399622020604293,0.124513130673115,0.152146185067216,-0.0276330543941012
201111,-0.0261657993035284,-0.00375743432771561,-0.0224083649758128,-0.07107982178101,-0.0384224574656058,-0.0326573643154041,-0.0281553030582224,0.0309643835375199,-0.0591196865957423,-0.0602349778523325,0.0123079378713511,-0.0725429157236836,-0.00268805968670564,-0.0388110217010626,0.0361229620143569,-0.0212440462511638,-0.0167049626265643,-0.00453908362459947,-0.03862060081951,-0.0203745319945703,-0.0182460688249397,-0.0116330372907815,-0.0154185634774594,0.00378552618667784,0.0503801215045991,-0.037761146931941,0.0881412684365401,-0.00146103515530625,-0.016265003630738,0.0148039684754317,-0.0210902559693961,-0.0144242800746786,-0.00666597589471754
201112,-0.0302387291156375,-0.0547378811586455,0.024499152043008,-0.0769115156695144,-0.0863406704381402,0.00942915476862581,-0.0252368635072175,-0.0924071227871429,0.0671702592799254,0.0288289710930588,-0.0467671859821408,0.0755961570751996,-0.0317974450499478,-0.0301333105436736,-0.00166413450627424,-0.0415513415183167,-0.0992861697164128,0.0577348281980961,8.61340727665045e-05,-0.0593273674548852,0.0594135015276517,0.0224790503189995,-0.00802424756642012,0.0305032978854196,-0.0381596141713062,-0.0765200297047344,0.0383604155334282,-0.0605633502035198,-0.0241174633407172,-0.0364458868628026,-0.0253064703750635,-0.0577661448692913,0.0324596744942278
201201,0.0642442490550976,0.0598403133047457,0.00440393575035195,0.137813118044969,0.154532897722602,-0.0167197796776329,0.0649034411413617,0.0646723775594667,0.000231063581895022,0.0493316812088468,0.0445583446852903,0.00477333652355652,0.0209648114617281,0.118717682497612,-0.0977528710358842,0.0632381402212304,0.020138097779869,0.0431000424413614,0.0487556043212583,0.0249598484523243,0.023795755868934,0.0127824615334148,0.0242768997303121,-0.0114944381968973,0.0219371153789799,0.145140597882744,-0.123203482503764,0.0795684420811152,0.0909367925363207,-0.0113683504552056,0.0563539064448002,0.0747773852151288,-0.0184234787703285
201202,0.0451211849351662,0.00262362457470301,0.0424975603604632,0.0397422365509164,-0.0303428657809308,0.0700851023318472,0.0507221625009303,0.038892226979906,0.0118299355210243,0.0554355280408179,0.0597331300839482,-0.00429760204313028,0.0209823158699196,0.0550360953639078,-0.0340537794939882,0.0647522890658016,0.0468868410110751,0.0178654480547266,0.0319598062662998,0.0380563256529904,-0.00609651938669061,0.0398537465266801,0.0361218117419313,0.00373193478474876,0.037374528626327,0.054140557575564,-0.0167660289492371,0.0308582136730265,0.00786205884751352,0.022996154825513,0.0416802012055885,0.0309009806050609,0.0107792206005277
201203,-0.0180460807452589,-0.00358480027852013,-0.0144612804667388,-0.0649613272922929,-0.0898963302007241,0.0249350029084312,-0.0576638894707461,-0.0415154746387392,-0.0161484148320069,0.0253667777316867,-0.0310743385048309,0.0564411162365176,-0.0631836783015869,-0.0311108351917911,-0.0320728431097958,-0.073912088407745,-0.0731841498000142,-0.000727938607730821,0.0149285714947644,-0.059328473543521,0.0742570450382854,0.00939717948526076,-0.0683814601099601,0.0777786395952209,-0.0320795151666861,-0.0378938870989147,0.00581437193222855,-0.0528010691037129,-0.0370642953270643,-0.0157367737766486,-0.0312955119776317,-0.047303404469408,0.0160078924917763
201204,0.0142909620762347,-0.0746589840988114,0.0889499461750461,-0.0428196846325185,0.0291510415829155,-0.071970726215434,0.00962304663126157,-0.0664480955478827,0.0760711421791443,0.00868827772016619,-0.0320867362855715,0.0407750140057377,-0.028718373916601,0.0280874260538507,-0.0568057999704517,-0.0242899566659478,-0.0589909647597109,0.0347010080937631,0.0250626830628161,0.0206923053638327,0.00437037769898345,-0.0379318946033908,0.0153306067199574,-0.0532625013233482,0.0349136253226092,-0.0201121706716002,0.0550257959942094,-0.00101521124329035,0.00985877902623852,-0.0108739902695289,-0.00421965262486606,-0.0149176792616782,0.0106980266368121
201205,-0.0935156733305346,-0.157076156348357,0.0635604830178225,-0.0919246162169685,-0.101759964889732,0.00983534867276328,-0.0977631328858652,-0.157886738298131,0.0601236054122656,-0.114623117752539,-0.142682938543956,0.0280598207914165,-0.111582408984712,-0.0865971623728712,-0.0249852466118408,-0.0748241686750844,-0.149226597867585,0.0744024291925009,-0.0727606356994895,-0.125094871657143,0.0523342359576532,-0.0816734677734696,-0.135424865835702,0.0537513980622329,-0.0657613861085244,-0.133010371210892,0.0672489851023675,-0.110069390161805,-0.118980976662583,0.00891158650077832,-0.0914497997588992,-0.130774064368695,0.039324264609796
201206,0.0254407720286861,0.0390653206585698,-0.0136245486298838,0.0400507671305336,0.0138088975271085,0.0262418696034251,0.0567661745215643,0.0470672965955592,0.00969887792600504,0.0328810109867526,0.050161610952697,-0.0172805999659444,0.00026935505966396,0.0419977659220744,-0.0417284108624105,0.055503387393011,0.0303095948737355,0.0251937925192755,0.0323755808822882,0.0241365982088642,0.008238982673424,0.062780449350102,0.0242673546775503,0.0385130946725517,0.0251698648694259,0.017585026448451,0.00758483842097492,0.0269412268736726,-0.0192776371822859,0.0462188640559584,0.03581785890957,0.0269121828682324,0.00890567604133761
201207,0.0474554443090045,-0.0115467352111579,0.0590021795201623,0.0164805699796656,0.0389684605287442,-0.0224878905490786,0.076384759738896,-0.000155490639055661,0.0765402503779517,0.0136274434195332,-0.0415661113469927,0.0551935547665259,0.0373987465570201,0.0182783709385148,0.0191203756185053,0.0412326919987912,-0.0593405275218673,0.100573219520659,0.0345008326891026,0.0105357587386444,0.0239650739504583,0.0493922141437012,-0.00940321380832604,0.0587954279520273,0.0305647489282784,-0.00709280874766882,0.0376575576759472,0.00217001827968687,0.0480172452893924,-0.0458472270097055,0.034920747004368,-0.00133050517797727,0.0362512521823452
