date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200811,-0.00602066767716231,-0.0196176763019776,0.0135970086248153,-0.000504711299495978,-0.00812858121578706,0.00762386991629108,-0.0142938929202637,-0.113761494005994,0.0994676010857306,-0.0245452477467275,-0.105463401367613,0.0809181536208851,-0.0881259693181509,-0.00708797961717292,-0.081037989700978,0.0263569527967054,-0.0905230098834349,0.11687996268014,-0.0350740918081096,-0.093082776648839,0.0580086848407293,-0.049820650269121,-0.11306691070963,0.0632462604405094,-0.343998423151775,-0.111807734646612,-0.232190688505163,-0.0295045619635765,-0.037695453237685,0.00819089127410849,-0.0565531263357677,-0.0700235017634746,0.0134703754277069
200812,0.131043312721455,0.157634486812223,-0.0265911740907677,0.14024035650465,0.0686896726495876,0.0715506838550623,0.199525098820941,0.0353307904024941,0.164194308418447,0.226262493790707,0.0112233158293248,0.215039177961382,0.170956991421497,0.0341094202753956,0.136847571146101,0.162346236482815,0.0180417746475468,0.144304461835268,0.147701639581332,0.105843805762301,0.041857833819031,0.161391203463744,0.0763490567879059,0.0850421466758379,0.016171226854853,0.0956583146949015,-0.0794870878400486,0.170091172177578,0.00716722689238107,0.162923945285197,0.152572973181957,0.0610047864754061,0.091568186706551
200901,-0.105377384881335,-0.189636171650709,0.0842587867693736,-0.116746513694072,-0.304161766671685,0.187415252977613,-0.198005490901794,-0.248901023182938,0.0508955322811439,-0.168095002373421,-0.224677878410076,0.0565828760366546,-0.211563513599361,-0.358033356824915,0.146469843225554,-0.165740026391609,-0.273708624482614,0.107968598091005,-0.164395578230741,-0.345979478172357,0.181583899941616,-0.19386154602399,-0.356470255782447,0.162608709758458,-0.0809630516404331,-0.398487497981279,0.317524446340846,-0.157130569404705,-0.371939076081658,0.214808506676953,-0.156187867714146,-0.307199512924068,0.151011645209922
200902,-0.1028145348437,-0.149218204382577,0.046403669538877,-0.0812398595612543,-0.0750445873355578,-0.00619527222569653,-0.170289890704935,-0.085435679303314,-0.0848542114016209,-0.162734168500757,-0.104145473940088,-0.0585886945606688,-0.0678263323605927,-0.111167654911825,0.0433413225512318,-0.111798380451589,-0.154485951266556,0.0426875708149666,-0.108924069080142,-0.10064283748852,-0.00828123159162232,-0.0645739683838463,-0.196835380896979,0.132261412513133,-0.206445059509936,-0.122385229287957,-0.0840598302219793,-0.123406324577116,-0.0460970540529749,-0.0773092705241409,-0.120005258797387,-0.114545805286635,-0.00545945351075207
200903,0.0459111733559892,0.049064262069861,-0.00315308871387172,0.0282270407433935,0.0960583341271817,-0.0678312933837882,0.194718124507064,0.124263173907949,0.0704549505991157,0.0604753224933152,0.00241491207888062,0.0580604104144346,0.0528478998836493,0.0231279844639751,0.0297199154196742,0.139718998442224,0.12788375803093,0.0118352404112939,0.0754283551155855,0.372667811230484,-0.297239456114899,0.0344159285236449,0.208371614766809,-0.173955686243164,0.224609453878861,0.422136899642375,-0.197527445763514,0.0498624960477238,0.0559296804201831,-0.00606718437245934,0.090621479299145,0.148191843073863,-0.0575703637747178
200904,0.0854742788237501,0.179492260171268,-0.0940179813475182,0.149013271316609,0.176287287324181,-0.027274016007573,0.148282320548336,0.133383806435296,0.0148985141130399,0.105249765984686,0.120977238603209,-0.015727472618523,0.0779327580652461,0.153075714352009,-0.075142956286763,0.120692390178285,0.296933469120711,-0.176241078942426,0.175147044470677,0.295184561971999,-0.120037517501322,0.156564802743428,0.225382003926757,-0.0688172011833286,0.00998352263806723,0.439375580948131,-0.429392058310064,0.10278999763036,0.159646367604621,-0.0568563699742613,0.113113015239944,0.217973829045818,-0.104860813805874
200905,0.13856478681705,0.0717317511446238,0.066833035672426,0.139570942999862,-0.0267775638378009,0.166348506837663,0.0754558725918408,0.157149479981099,-0.0816936073892578,0.140103743599081,0.120325905377771,0.0197778382213101,0.0744709306091915,0.113991101238798,-0.0395201706296064,0.0327054445318723,0.147316759692972,-0.1146113151611,0.112146224860855,0.129514256927187,-0.0173680320663329,0.125642860487588,0.129514256927187,-0.00387139643959916,-0.0169297860936309,0.080197569631274,-0.0971273557249049,0.161959450204839,-0.0349939943179694,0.196953444522808,0.0983690470608548,0.0887969522765142,0.00957209478434061
200906,-0.0334866473599113,-0.0541947292032219,0.0207080818433106,-0.0526506044261735,-0.195241188134263,0.14259058370809,-0.0326744679025264,-0.0617255427969306,0.0290510748944042,-0.0235218674646461,0.0105657976053828,-0.0340876650700289,0.0130678543887796,0.00734152306522789,0.0057263313235517,0.0245093279458918,-0.0794602672666761,0.103969595212568,-0.0304016926402343,-0.0563826942271196,0.0259810015868853,-0.0261866024523561,-0.0590922467158964,0.0329056442635403,0.0816061211632883,-0.0371092495862544,0.118715370749543,-0.051353060247553,-0.206298348689366,0.154945288441813,-0.0131091638995441,-0.0731596945949117,0.0600505306953676
200907,0.0572117875346416,0.0619168222411769,-0.00470503470653531,0.104217563332764,0.0180218851210157,0.0861956782117485,0.0695614878263167,0.120674053135488,-0.0511125653091717,0.0917502647852774,0.0275244507647427,0.0642258140205348,0.118104412922661,0.0708179621503917,0.0472864507722695,0.0759965958201102,0.0931434087590629,-0.0171468129389527,0.10271555858455,0.150208225356907,-0.0474926667723567,0.130590023731524,0.149577931888099,-0.018987908156575,0.0605856624439008,0.119516319465934,-0.0589306570220334,0.10587689304894,-0.0226350642118218,0.128511957260762,0.0916610250030687,0.0788765994670996,0.012784425535969
200908,-0.00201670031379392,0.105418455544988,-0.107435155858782,-0.00512795741028626,0.0996779307743087,-0.104805888184595,0.156158170466985,0.0257349410556784,0.130423229411306,0.0685278399678698,0.0172452688691273,0.0512825710987425,0.0248408278097225,0.0291653306516502,-0.00432450284192776,0.0588411144585086,-0.0560084897211033,0.114849604179612,0.0566511677896331,0.0385018675090707,0.0181493002805624,0.0646466699716501,0.058202136552251,0.00644453341939905,-0.35819892423425,0.209423222597598,-0.567622146831849,0.0307434600816052,0.0544917599927994,-0.0237482999111942,0.00950656685876433,0.0581852423826368,-0.0486786755238725
200909,0.111292336816977,0.0253042143894588,0.0859881224275178,0.0787564826204392,0.0796068050317488,-0.00085032241130957,0.0792444367937141,0.138930313234605,-0.0596858764408904,0.0420120218837039,0.0681003500780982,-0.0260883281943944,0.0766529634745047,0.110938713622729,-0.0342857501482246,0.0307150402775708,0.12927570838927,-0.098560668111699,0.044754011900193,0.126812198080193,-0.0820581861799999,0.0322543748408179,0.135590599289892,-0.103336224449074,-0.0374658106814955,0.192672604573998,-0.230138415255493,0.0328699745284996,0.126861536812111,-0.093991562283611,0.0491085832454925,0.11340930435021,-0.0643007211047178
200910,-0.00156457639416953,-0.0725279118550508,0.0709633354608813,0.018939414065486,-0.0834517666325947,0.102391180698081,-0.0865514244190519,-0.0241513975303506,-0.0624000268887013,-0.0286992432869599,0.0292714104278243,-0.0579706537147842,-0.00124380566592401,-0.00584233456811226,0.00459852890218825,-0.0112395144458398,-0.0247194063672026,0.0134798919213628,-0.0221908611308854,-0.0655996664541409,0.0434088053232555,-0.0184105994924137,-0.0652539197912297,0.046843320298816,0.00913776937960889,-0.0564893821409822,0.0656271515205911,-0.0140031558882212,-0.0377821034963727,0.0237789476081514,-0.0155825997278371,-0.0406546478408212,0.0250720481129842
200911,0.093469236859068,0.0266467466001719,0.0668224902588961,0.0614386159242462,0.0562663764976148,0.00517223942663134,0.0670593455771029,0.024391398759534,0.0426679468175689,0.0697231471815413,0.00144422476739391,0.0682789224141474,0.0550229668808971,0.114357799163372,-0.0593348322824747,0.0627991107410367,0.157582855539613,-0.0947837447985768,0.0629309578536181,0.0368899718053866,0.0260409860482315,0.0670518252704359,0.0113708820853068,0.055680943185129,0.0971049293867078,-0.0351074113011855,0.132212340687893,0.0762908532590141,-0.0151520919627293,0.0914429452217433,0.0712890988933668,0.0378690751954479,0.0334200236979189
200912,-0.0173666556423482,0.035208915964998,-0.0525755716073462,0.0130789367953034,0.0230652588971436,-0.00998632210184017,0.0168593397977925,-0.00666835541916222,0.0235276952169547,0.0376373868713723,-0.018731428766289,0.0563688156376613,0.0174776479055975,-0.0357399301559025,0.0532175780615,-0.00541442100099074,0.00963163528494242,-0.0150460562859332,0.000618926870875355,0.0238152664486931,-0.0231963395778177,0.0223101918747585,-0.0102771177811236,0.0325873096558821,-0.0174779282262663,-0.0592293271918247,0.0417513989655584,0.00873151572720229,-0.0138158479096858,0.0225473636368881,0.00764549409732966,-0.00527409306282107,0.0129195871601507
201001,-0.0385679726467826,-0.0915450054188272,0.0529770327720446,-0.0122414296540681,-0.101759570468799,0.0895181408147308,-0.0777219185400856,-0.0765264542941769,-0.00119546424590868,-0.0321267013379167,-0.0315307337467505,-0.000595967591166167,-0.0333039508358526,-0.0863613715467792,0.0530574207109266,-0.0747562554404574,-0.094567867224041,0.0198116117835837,-0.055893010842966,-0.0893784508900116,0.0334854400470456,-0.0795504041439494,-0.0560962484248326,-0.0234541557191168,-0.00216203578198447,-0.114650078272306,0.112488042490322,-0.00549666603572927,-0.0311080539253923,0.025611387889663,-0.0411820345259792,-0.0773523834211916,0.0361703488952124
201002,-0.00341312466959768,-0.0401564124222866,0.036743287752689,0.00835824100667587,-0.0529986947419617,0.0613569357486375,0.0100171043204766,0.00112003066685943,0.00889707365361721,-0.0294223972730092,-0.00812749367010386,-0.0212949036029053,-0.080549332273577,-0.0811267726351142,0.000577440361537215,-0.0174913305119885,-0.0230020281424512,0.00551069763046271,-0.021221280406841,-0.0903407605861967,0.0691194801793557,-0.0160361814564038,-0.083151562875842,0.0671153814194382,-0.0460791016980032,-0.0237518099778672,-0.0223272917201359,-0.0137508131792011,-0.0626621665482752,0.0489113533690741,-0.0209588216141469,-0.0464197670933239,0.025460945479177
201003,0.0325049925756844,0.0502979017843631,-0.0177929092086787,0.0327925556259842,0.136848287018345,-0.104055731392361,0.127223964140544,0.0508259905920605,0.0763979735484838,0.0383775114062136,0.029381086852986,0.00899642455322761,0.115426154342308,0.0373860358067845,0.0780401185355238,0.0781116760482175,0.159269298878,-0.081157622829783,0.0718270360152919,0.111895713949661,-0.0400686779343687,0.0640947067515747,0.113895818210388,-0.049801111458813,0.163003679733815,0.0704551020834428,0.0925485776503725,0.0425670020742415,0.0943550407689044,-0.0517880386946629,0.0765929278713876,0.0854610275944935,-0.00886809972310591
201004,0.0125503923756725,-0.0103142777736597,0.0228646701493322,0.00534331344801531,-0.00996527243215317,0.0153085858801685,-0.0692306752403581,-0.0132811138574908,-0.0559495613828672,0.0079622144684733,0.00455417845986099,0.00340803600861232,0.00812772553433967,0.00474889571555627,0.0033788298187834,0.00183896339899082,-0.00389863125401814,0.00573759465300896,-0.00797081497621637,0.0105818480558289,-0.0185526630320453,-0.0308687997793964,0.0090905133563461,-0.0399593131357425,0.0351149135964657,-0.0179280234334593,0.0530429370299251,-0.00761006128578028,0.0319168808628873,-0.0395269421486676,-0.00447428284597938,0.000550499769969832,-0.00502478261594921
201005,-0.0877201289090408,-0.116628312332405,0.0289081834233644,-0.115860516655766,-0.136083990991444,0.0202234743356786,-0.107929705625163,-0.133505556374477,0.0255758507493137,-0.114791479092947,-0.135837000775805,0.0210455216828587,-0.16784858386151,-0.120614613063418,-0.0472339707980913,-0.102023001027332,-0.169197337232114,0.0671743362047823,-0.106587625107279,-0.140262688523358,0.0336750634160783,-0.0985490456880357,-0.141633794297045,0.043084748609009,-0.170992800809832,-0.121435705081148,-0.0495570957286836,-0.120821167074294,-0.160154872249696,0.0393337051754028,-0.11931240538512,-0.137535387092091,0.0182229817069713
201006,0.0294984868478639,-0.0465615066764795,0.0760599935243433,0.0370037847794454,-0.00838317262605267,0.0453869574054981,-0.00847897630703757,-0.0118996857025605,0.0034207093955229,0.0195324332717501,0.0029130819493131,0.016619351322437,0.0175654435800207,-0.0230172042073404,0.0405826477873611,0.00275490418272344,0.0355787673581393,-0.0328238631754158,-0.00461029327490601,-0.0115109731000489,0.00690067982514287,-0.0303260485811055,-0.00628069847077054,-0.024045350110335,-0.0144859140186037,0.0095494268388963,-0.0240353408575,0.00167128220028009,-0.0287284906308372,0.0303997728311173,0.00501251026804308,-0.00883404552677409,0.0138465557948172
201007,0.0261101262600304,0.133034095359191,-0.106923969099161,0.0485552473816899,0.110816723279492,-0.0622614758978024,0.172981245597022,0.134551743718265,0.0384295018787578,0.100165359664804,0.0590555191195386,0.0411098405452657,0.167830312106935,0.197514089505947,-0.0296837773990112,0.120617602642403,0.127379695802466,-0.00676209316006222,0.104077814098566,0.136347299184799,-0.0322694850862327,0.11105637158369,0.136347299184799,-0.0252909276011083,0.164449327791725,0.142767688423349,0.0216816393683761,0.0759736866674553,0.165070116826673,-0.0890964301592179,0.109181709379432,0.134288427040452,-0.0251067176610196
201008,-0.0612450203674283,-0.0873705885505734,0.0261255681831451,-0.0335547840669268,-0.0959355961154553,0.0623808120485285,-0.0995896217348034,-0.0451429953310125,-0.0544466264037909,-0.0635568881366463,-0.00892549777281149,-0.0546313903638348,-0.0576431135552886,-0.0717292200833762,0.0140861065280876,-0.0450325226682129,-0.0350179333972061,-0.0100145892710068,-0.0487211064300668,-0.0776441364927974,0.0289230300627305,-0.0622760391718084,-0.0805836136297033,0.0183075744578949,-0.0610938129335319,-0.0622825401844658,0.00118872725093388,-0.0548390275144342,-0.0447182408412953,-0.0101207866731388,-0.0587551936579148,-0.0609350362398697,0.0021798425819549
201009,0.148068132310617,0.0733561392414999,0.0747119930691171,0.133422163193348,0.171687756343307,-0.0382655931499591,0.00835262199426432,0.098484491018289,-0.0901318690240247,0.112552211986235,0.130598738270094,-0.0180465262838589,0.221489055197902,0.0277417870896778,0.193747268108225,0.270601846052274,0.142585204637,0.128016641415274,0.121319493810238,0.181615082922515,-0.0602955891122766,0.0611679301306289,0.184853807402002,-0.123685877271373,0.230065904234976,0.0444680787885451,0.185597825446431,0.0964579781765711,0.186190043906683,-0.0897320657301122,0.140349733708706,0.124158112961961,0.0161916207467443
201010,0.0663819258063839,0.0647704741453281,0.00161145166105582,0.0377228765321501,0.0934635162576753,-0.0557406397255252,0.0563231548705313,0.0846163844272821,-0.0282932295567508,0.0800422311910148,0.0578086989246245,0.0222335322663903,0.11076660161298,0.0468424707954413,0.0639241308175391,0.0403195860993834,0.0955337622712602,-0.0552141761718768,0.0701890693697945,0.0736987244808822,-0.00350965511108765,0.0738600662284434,0.0704110988066532,0.00344896742179028,0.0559958041867909,0.0672982271550294,-0.0113024229682384,0.0714673557940645,0.0747607527749945,-0.00329339698092991,0.0663068671691537,0.0729204110039171,-0.00661354383476334
201011,-0.120133285928011,-0.119050251963988,-0.00108303396402243,-0.0494566320357442,-0.0539026139812242,0.00444598194548001,-0.0830157962728821,-0.04387424988222,-0.039141546390662,-0.0826378938409851,-0.028379724234626,-0.054258169606359,-0.0179384989110685,-0.150542730563373,0.132604231652304,0.0214191306266122,-0.10265737589725,0.124076506523862,-0.0546403639838747,-0.112173368570828,0.0575330045869532,-0.105968895447667,-0.112173368570828,0.00620447312316119,-0.0139855049060848,-0.0957163575740703,0.0817308526679855,-0.076836918520887,0.00182217650898481,-0.0786590950298718,-0.0583194659220592,-0.0816647864729423,0.0233453205508831
201012,0.0378180574267717,0.0778851186584411,-0.0400670612316693,0.114184107388109,0.0462754358574542,0.0679086715306546,0.0959080469362747,0.0910621654860515,0.0048458814502232,0.0749623108449392,0.0651274793176015,0.00983483152733772,0.0570671520332729,0.0911240869337695,-0.0340569349004966,0.0645637311240997,0.0665336507617769,-0.00196991963767712,0.06655529445574,0.0591887381588324,0.00736655629690764,0.0532901495825614,0.0734737138766604,-0.020183564294099,0.0595241749173597,0.070729357768534,-0.0112051828511742,0.0880781127308255,0.0800617040784305,0.00801640865239492,0.0711951137439954,0.0721461450897552,-0.000951031345759815
201101,-0.00646477154589995,0.109545595498991,-0.116010367044891,0.0456776588738451,0.0609222136349536,-0.0152445547611086,0.0339258434551487,0.0207344733473857,0.013191370107763,0.0872533981034797,0.0155190281703072,0.0717343699331726,0.014029793367532,0.105841733171449,-0.0918119398039168,-0.0184585352809785,0.071395853295524,-0.0898543885765025,0.0413381111957512,0.0853959861110443,-0.0440578749152931,0.0872528947262042,0.0965103214318315,-0.00925742670562738,-0.00109074450782227,0.109374236103788,-0.11046498061161,0.0951028345835977,0.055835686439185,0.0392671481444128,0.0378566482970858,0.0731075127204459,-0.0352508644233601
201102,0.0266193549969573,0.0210340847571743,0.00558527023978301,0.0163056962958595,0.0424563588853484,-0.0261506625894889,0.0509511886508774,0.0463131347910696,0.00463805385980777,0.0230621115213975,0.0629869890495611,-0.0399248775281636,0.0413257458438211,0.00169022095917123,0.0396355248846499,0.0392275548929593,0.0207025037029037,0.0185250511900556,0.0312410254510747,0.0656465666913782,-0.0344055412403035,0.0124357172505724,0.0656465666913782,-0.0532108494408058,0.0512191474838206,-0.0166382972382255,0.0678574447220461,0.018390435981394,0.061112010624956,-0.042721574643562,0.0310777978368734,0.0370950138914715,-0.00601721605459815
201103,0.0506881687589583,-0.0411654473750733,0.0918536161340316,0.0501414559397902,-0.0287003597760044,0.0788418157157947,-0.0457247121311524,0.0188134466697803,-0.0645381588009328,0.00794911666435032,0.00693475702096478,0.00101435964338554,0.0131224306378287,0.0313268773691064,-0.0182044467312777,0.0172258228705666,0.0590235031648193,-0.0417976802942526,0.0118918849385157,-0.0590878502386963,0.0709797351772119,-0.00773396208784476,-0.0588471607314189,0.0511131986435741,0.010609807283424,-0.0142206123087965,0.0248304195922205,0.00273306699195804,0.0380835975538735,-0.0353505305619155,0.0110903079866395,-0.00478392486514451,0.015874232851784
201104,0.0606519197447729,0.0993994790927669,-0.038747559347994,0.0349071725454666,0.0868711564946915,-0.0519639839492249,0.0549178856813692,0.040346506145737,0.0145713795356322,0.0771563968407232,0.0748907582311289,0.00226563860959436,0.0675300880341578,0.0769704835306231,-0.00944039549646537,0.11838536127478,0.0383164006356488,0.0800689606391312,0.0955121028222782,0.0573977599837661,0.0381143428385121,0.09782230320029,0.0585714368699219,0.0392508663303681,0.11517223171267,0.0562540484610952,0.0589181832515744,0.0846011864524835,0.0746331151583473,0.0099680712941362,0.0806656648308991,0.0663651144603727,0.0143005503705264
201105,-0.00211334446578878,-0.0668956355642588,0.06478229109847,-0.0113173798675386,-0.034789843038277,0.0234724631707384,-0.0194456863637126,-0.0315481980980983,0.0121025117343857,-0.0409657444313638,-0.0335167413956687,-0.00744900303569516,-0.0384463590129251,0.0158240937327997,-0.0542704527457248,-0.0616972148588533,-0.0126476511090835,-0.0490495637497699,-0.0460215853078003,-0.0506656683850632,0.00464408307726299,-0.0766961321923266,-0.0476679546871527,-0.0290281775051739,-0.0208321388939142,-0.083181985262179,0.0623498463682648,-0.0566276197691105,-0.00396093025737967,-0.0526666895117308,-0.0374163205163334,-0.0349050514064361,-0.00251126910989726
201106,-0.00210603867731509,0.00062629137546808,-0.00273233005278317,0.0170873437458214,0.0107199613278682,0.00636738241795317,-0.00842106961513122,-0.0321972687190126,0.0237761991038813,0.00804624834061697,-0.0141188857418903,0.0221651340825072,0.0441233575675849,0.0456951472633358,-0.00157178969575098,0.0202612102349527,-0.0155512644447862,0.0358124746797388,0.0141135402134774,-0.012583559438639,0.0266970996521165,0.0035112765458172,-0.0127574692936623,0.0162687458394795,0.0628067874737049,-0.0467602293947934,0.109567016868498,0.00488161794032893,0.00842950103246649,-0.00354788309213756,0.0164304273769858,-0.00684977760336451,0.0232802049803503
201107,-0.0249419191159564,-0.0544379472037287,0.0294960280877723,-0.0253516165226336,-0.0191259063382573,-0.0062257101843764,-0.0743021867874911,-0.000106709188866869,-0.0741954775986242,-0.0232552044085492,-0.0332762413177488,0.0100210369091995,-0.022718656933738,-0.110236438371676,0.0875177814379385,-0.0298588953326041,-0.0867113497831047,0.0568524544505005,-0.0396012995569266,-0.0645931307719933,0.0249918312150667,-0.0295012638762827,-0.0663160713681638,0.0368148074918811,-0.0642619648283584,-0.0869260981676273,0.0226641333392689,-0.0508151816279025,-0.0565880365891913,0.00577285496128883,-0.0384608188990443,-0.0578317929100358,0.0193709740109916
201108,-0.0521529279440752,-0.192155321184502,0.140002393240427,-0.155616487211681,-0.144750002474293,-0.0108664847373882,-0.110610238640832,-0.110127859018185,-0.000482379622646342,-0.124120428706234,-0.120659659708895,-0.00346076899733941,-0.162294029874736,-0.152105600294663,-0.0101884295800737,-0.172644162210393,-0.171906208887111,-0.000737953323282387,-0.155724541209643,-0.20086295536917,0.0451384141595262,-0.181429534906634,-0.205930313040916,0.0245007781342812,-0.149187109318204,-0.218140898756204,0.0689537894380009,-0.164047332894549,-0.136194488970401,-0.0278528439241478,-0.142782679291698,-0.165283330770434,0.0225006514787357
201109,-0.0924552061631035,-0.0985434922188372,0.00608828605573367,-0.107843325367168,-0.107710814180896,-0.000132511186271569,-0.125543248740543,-0.0956481851571546,-0.0298950635833886,-0.0726461409755717,-0.0880815834257522,0.0154354424501805,-0.107055034256892,-0.201167052740928,0.0941120184840367,-0.0610572206041942,-0.14884123154757,0.0877840109433761,-0.119278398973605,-0.133268549675916,0.013990150702311,-0.0508036063058052,-0.13286133181925,0.0820577255134446,-0.159262055556587,-0.124100955912571,-0.0351610996440154,-0.10361424899031,-0.157779827131684,0.0541655781413735,-0.0999558485933779,-0.128800302381056,0.0288444537876781
201110,0.102035721196266,0.16713362673012,-0.0650979055338534,0.168740366555471,0.106039332782985,0.062701033772486,0.0778241431048869,0.180754486394988,-0.102930343290101,0.146261103660716,0.137509805125088,0.00875129853562856,0.15841404832621,0.124433797614221,0.0339802507119893,0.100806580474796,0.0907504075475125,0.0100561729272831,0.144956879423817,0.0904950418493778,0.0544618375744396,0.110718449733073,0.0848827926760046,0.0258356570570679,0.0884609603747189,0.131705836101463,-0.0432448757267439,0.152188482216766,0.0939064855511475,0.0582819966656182,0.125040673506672,0.120761161237291,0.00427951226938142
201111,-0.0328525222932912,-0.0524218499082965,0.0195693276150053,-0.0537163852215535,-0.0116640965710772,-0.0420522886504762,-0.0745797122040519,-0.0284851133473568,-0.0460945988566951,-0.0581768711566958,-0.0739665679408257,0.0157896967841299,-0.0345297093697629,-0.0430877883157576,0.00855807894599472,-0.00753274600074416,-0.0281959716063846,0.0206632256056404,-0.036701683100018,-0.0966970505889091,0.0599953674888911,-0.0118445830761783,-0.0973378952050918,0.0854933121289135,-0.0505633633208476,-0.0958649562927854,0.0453015929719378,-0.059159862826919,-0.0645420599290879,0.00538219710216892,-0.0419657438570062,-0.0592263349705573,0.017260591113551
201112,-0.041983795102737,-0.0604904846838456,0.0185066895811085,-0.0445723156906857,-0.0819566912210297,0.037384375530344,-0.026959196823368,-0.0928795547961629,0.0659203579727949,-0.0468718888862435,-0.016103896673742,-0.0307679922125015,-0.0964994397529213,-0.0355641189425054,-0.0609353208104159,-0.103892298909411,-0.0373341629815161,-0.0665581359278953,-0.058047885062906,-0.0288394113552972,-0.0292084737076088,-0.0868902631303326,-0.0288394113552972,-0.0580508517750354,-0.0661537097160548,-0.120476944270112,0.0543232345540574,-0.0486530976639145,-0.0928375206981114,0.0441844230341969,-0.0620523890738575,-0.059532219697762,-0.00252016937609552
201201,0.0673853637142428,0.0846703204156619,-0.0172849567014191,0.059838172348526,7.76698600638944e-06,0.0598304053625196,0.123437063016043,0.125333333657318,-0.00189627064127496,0.0673630155395785,0.0769013937707774,-0.00953837823119889,0.107041379761269,0.0823154778321966,0.0247259019290725,0.0224411121539367,0.0967212543860767,-0.07428014223214,0.0807685503654468,0.135736890994314,-0.0549683406288669,0.0191449738948779,0.135736890994314,-0.116591917099436,0.0384806268898979,0.192032388058826,-0.153551761168929,0.0676094983932389,0.10475363025735,-0.0371441318641108,0.0653509756077057,0.103420934735284,-0.0380699591275783
201202,0.0514562353994143,0.0789465859903564,-0.0274903505909421,0.0886544755848385,0.0859918719159562,0.00266260366888235,0.0869308178186402,0.0857966114622015,0.00113420635643867,0.0786531570826001,0.0500911311055788,0.0285620259770213,0.0765188713851748,0.0913993306874975,-0.0148804593023227,0.0478550573289048,0.0940390577054915,-0.0461840003765867,0.0724501704386753,0.098329869074058,-0.0258796986353827,0.0700373279604567,0.061184516373595,0.00885281158686171,0.0245976903296559,0.0772806754669225,-0.0526829851372666,0.0847464518353803,0.114818810562992,-0.030072358727612,0.0681900255163741,0.083787846034465,-0.0155978205180909
201203,0.0132740573441886,0.0110970342263093,0.00217702311787933,0.0324977249605445,0.000912141055924884,0.0315855839046196,0.0293384003321982,0.00375763537154789,0.0255807649606503,0.0166551421152739,-0.0175185462462882,0.0341736883615621,-0.0138566737309773,-0.00883373135185616,-0.00502294237912114,0.0105404265845546,-0.0166127158583089,0.0271531424428635,0.0106578676554618,0.0193592928713352,-0.00870142521587339,0.0268511641638567,-0.00442253217623235,0.031273696340089,0.0126623995199895,0.00340768648103556,0.00925471303895398,0.0250702402067818,0.0146179527082202,0.0104522874985616,0.0163690749151872,0.000576421708168725,0.0157926532070185
201204,0.0519873328181964,-0.0473592051875694,0.0993465380057658,-0.0221192276128583,-0.0298316649388255,0.00771243732596727,-0.0419897748885381,-0.0136041887461392,-0.0283855861423988,-0.0177437980418136,-0.00514772889782218,-0.0125960691439914,0.000846220889879007,-0.0236294178845524,0.0244756387744314,-0.0625808999472276,0.00637827504484653,-0.0689591749920741,-0.0203357744845252,-0.017845177454413,-0.00249059703011222,-0.0302456493713822,-0.0158615768350633,-0.0143840725363189,0.029778129134081,-0.0874976859486743,0.117275815082755,-0.0448732626300722,-0.00750883854642106,-0.0373644240836512,-0.0157276704134261,-0.0241907209394634,0.00846305052603731
201205,-0.104000197625382,-0.135293731892987,0.031293534267606,-0.113834543387706,-0.10083133100041,-0.0130032123872958,-0.100028008778087,-0.129490881123058,0.0294628723449711,-0.12015196242168,-0.0833678508695204,-0.0367841115521592,-0.0869239418412698,-0.154968508222961,0.0680445663816913,-0.112963856675972,-0.16951963421259,0.0565557775366179,-0.128571576819019,-0.132578057545291,0.00400648072627116,-0.125665902580317,-0.128566331135496,0.00290042855517936,-0.111638285384905,-0.182676036348359,0.0710377509634545,-0.126287159114783,-0.084958758952702,-0.0413284001620812,-0.113006543462912,-0.130225112130338,0.0172185686674255
201206,0.0435201417742258,0.0857409488550055,-0.0422208070807798,0.00976768705369466,0.101654369411777,-0.0918866823580819,0.0718323044953317,0.0347570880131708,0.0370752164821609,0.0175246397460805,0.0395096302224882,-0.0219849904764076,0.0567719018718248,-0.0289869672992087,0.0857588691710335,0.0609550406977489,-0.0368974644926956,0.0978525051904445,0.0411016233253385,0.0763003029092279,-0.0351986795838894,0.12621274219001,0.0709582016008703,0.0552545405891396,0.0166563096979081,0.0594671121742697,-0.0428108024763616,0.0234234070494896,0.0294428269506185,-0.00601941990112888,0.0467765797901653,0.0431946048345523,0.00358197495561293
