date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200809,-0.0563026165728037,-0.032132051685243,-0.0241705648875607,-0.107315916675433,-0.226776705825463,0.11946078915003,-0.122506737452997,-0.198951652109701,0.0764449146567041,-0.102763742953771,-0.14247547725971,0.0397117343059385,-0.140186761666104,-0.101931938479507,-0.0382548231865967,-0.115487678288685,-0.193332021976032,0.077844343687347,-0.100055575138798,-0.185374126982271,0.0853185518434732,-0.0860629156050207,-0.160205953861225,0.0741430382562045,-0.199920861110888,-0.202276659287583,0.00235579817669487,-0.0958452106423956,-0.17117798300471,0.0753327723623147,-0.11264480161069,-0.161463457047145,0.0488186554364549
200810,-0.186817803461887,-0.255605087470712,0.0687872840088252,-0.153553471420208,-0.256059674590682,0.102506203170473,-0.224345470381774,-0.237958496170194,0.0136130257884198,-0.193951172506527,-0.270041088739006,0.076089916232479,-0.17758491828319,-0.206057594738748,0.028472676455558,-0.199047174426244,-0.276756925623936,0.0777097511976917,-0.215160223141013,-0.192825717170927,-0.0223345059700853,-0.177591834896634,-0.209384195238639,0.0317923603420054,-0.163581572522805,-0.262803791924218,0.0992222194014133,-0.166095738951466,-0.282678132716641,0.116582393765175,-0.185772937999175,-0.24501707043837,0.0592441324391956
200811,-0.0845818268605934,-0.203495119183759,0.118913292323165,-0.0631738169143667,-0.126044976875642,0.0628711599612753,-0.10691560797392,-0.108389626243376,0.00147401826945598,-0.109056146692892,-0.127629104084602,0.0185729573917099,-0.109122347643249,-0.162895182640477,0.0537728349972284,-0.106187088761491,-0.0995982580464591,-0.00658883071503172,-0.0435334326966672,-0.171090567845012,0.127557135148345,-0.0388350855101994,-0.143828367317357,0.104993281807157,-0.070907227115694,-0.174957667560659,0.104050440444965,-0.0645002464686417,-0.164660080112485,0.100159833643843,-0.0796812826637714,-0.148258894990983,0.0685776123272114
200812,0.0159916228955239,0.00218328627295642,0.0138083366225675,0.00877768330295715,-0.00439649753403559,0.0131741808369927,0.0383566459722312,0.0229747660629636,0.0153818799092676,-0.00108642441813182,0.0310192175241324,-0.0321056419422642,-0.00411567597721428,0.0504207447479387,-0.0545364207251529,0.0448951000870371,0.0117426961462647,0.0331524039407724,0.0282854468958195,0.0116666388759311,0.0166188080198884,0.0517412330804039,0.0294506318375788,0.0222906012428251,0.00224001404861304,0.0953374860507373,-0.0930974720021243,-0.000932538401784935,0.0621118899397767,-0.0630444283415616,0.0184153107485455,0.0312510859924244,-0.0128357752438789
200901,-0.0574791768454182,-0.220504764989514,0.163025588144096,-0.0454744382475769,-0.0389937785819275,-0.00648065966564942,-0.0609685133854945,-0.0288597255988872,-0.0321087877866072,-0.0836056298477269,-0.0314825653336694,-0.0521230645140575,-0.0374904476429536,-0.0862052893154254,0.0487148416724718,-0.0636896402616128,-0.0190403134942391,-0.0446493267673736,-0.0672460804486137,-0.176568824169778,0.109322743721164,-0.0831248030593138,-0.0781201033168145,-0.00500469974249934,-0.0979888177958373,-0.13435484762538,0.0363660298295427,-0.0511537555660164,-0.0155564890785015,-0.0355972664875149,-0.0648221303100564,-0.0829686701504136,0.0181465398403572
200902,-0.0683629032312053,-0.201087847846995,0.132724944615789,-0.0825821685668809,-0.0761752140529383,-0.00640695451394255,-0.133563295387399,-0.0644891593595491,-0.0690741360278495,-0.106299154413432,-0.0678989443524482,-0.038400210060984,-0.0737061647462648,-0.0819036242061688,0.00819745945990404,-0.0892779323089559,-0.0971477218493751,0.00786978954041914,-0.118798930042575,-0.135362484477716,0.0165635544351409,-0.122593054765703,-0.140570984817824,0.0179779300521209,-0.0381455645643502,-0.172537065561347,0.134391500996997,-0.0804354322934579,-0.11836658782886,0.0379311555354023,-0.0913764600320224,-0.115553963435322,0.0241775034032998
200903,0.0998319980284863,0.187784207402946,-0.0879522093744593,0.0718060757222802,0.133850764645633,-0.0620446889233524,0.110096568118437,0.116968292557409,-0.00687172443897208,0.107265982767798,0.0741967311771491,0.0330692515906488,0.116899757323707,0.0855512475833304,0.0313485097403768,0.123965072232793,0.0911125381856195,0.0328525340471735,0.0683418764062839,0.144024935855854,-0.0756830594495702,0.0680612451609611,0.135150274415667,-0.0670890292547057,0.0371892750599969,0.234220108202253,-0.197030833142256,0.0906270955680768,0.0868224181533503,0.0038046774147265,0.089408494638882,0.128968151817921,-0.0395596571790391
200904,0.0816729836792268,0.220609144988199,-0.138936161308973,0.077642600443591,0.146576073542503,-0.0689334730989125,0.198584653805552,0.165629931665625,0.0329547221399278,0.146774169993291,0.138261393954244,0.00851277603904738,0.12187938900509,0.145483905168954,-0.0236045161638633,0.127780515061387,0.141017691509292,-0.0132371764479046,0.071532887344917,0.206016290653933,-0.134483403309016,0.0612991926891812,0.19605906053843,-0.134759867849249,-0.00405698364097098,0.380671892710925,-0.384728876351896,0.086442222435882,0.134249535618123,-0.0478073131822413,0.0969551630817148,0.187457492035023,-0.0905023289533081
200905,0.032701216410341,0.15626769295047,-0.123566476540129,0.0791037218459027,0.107935631082027,-0.0288319092361242,0.0929178473702346,0.120128034217674,-0.0272101868474394,0.0934119510572166,0.121860341451263,-0.0284483903940468,0.0805501718964057,0.10228539119765,-0.0217352193012438,0.105886911186423,0.135366876318923,-0.0294799651324997,0.0551513821186054,0.148055577898881,-0.0929041957802753,0.0687625015953166,0.149411361940636,-0.0806488603453191,0.0186982531486517,0.22080391078633,-0.202105657637678,0.0767316971628973,0.0569722706352399,0.0197594265276574,0.0703915653791995,0.131908708847909,-0.0615171434687098
200906,0.0304013696314695,-0.0427842652637276,0.0731856348951971,0.00948734009215627,-0.0371995358332043,0.0466868759253606,-0.0192683400890113,-0.0319159819427901,0.0126476418537788,0.0102771814005701,-0.0430020647674283,0.0532792461679985,-0.0140546947403123,-0.0256620584180655,0.0116073636777532,-0.00688243944310093,-0.0587095053156323,0.0518270658725314,0.0178661328585518,-0.0151209527015895,0.0329870855601413,0.0138917532197341,-0.0174475475860683,0.0313393008058024,0.0243029875325681,-0.0177834655734249,0.042086453105993,0.00149737232739512,0.00462222203215244,-0.00312484970475732,0.00675186627900205,-0.0285003155369778,0.0352521818159799
200907,0.0437879598268546,0.125079859117948,-0.0812918992910935,0.0601492908003577,0.0989176206422689,-0.0387683298419112,0.104070119611239,0.084587492281785,0.0194826273294543,0.107115564345947,0.0727710790872206,0.0343444852587263,0.101343272898427,0.0794534748591497,0.0218897980392774,0.0812180688603708,0.0898038481320299,-0.0085857792716591,0.0700048873564214,0.0972585335716692,-0.0272536462152478,0.0649876398040437,0.0949256113194428,-0.0299379715153991,0.0565863498272076,0.116107692982275,-0.0595213431550677,0.0676798635522773,0.138823303993939,-0.0711434404416615,0.0756943016883146,0.0997728515987728,-0.0240785499104582
200908,0.0221311981877163,0.082554520676804,-0.0604233224890877,0.0158279255779158,0.0461247547555502,-0.0302968291776343,0.0481874784693218,0.0521990209784988,-0.00401154250917702,0.0492829536701302,0.0183602038942003,0.0309227497759299,0.0365488226561492,0.0272881686040544,0.00926065405209473,0.0181986990034507,0.00330067221669628,0.0148980267867544,0.0130836352887276,0.0830238075655717,-0.069940172276844,0.021840541706745,0.0788210593470222,-0.0569805176402772,0.00573264318146386,0.1061082901424,-0.100375646960936,0.019219130190974,0.026255475175087,-0.00703634498411293,0.0250053027932595,0.0524035973355885,-0.027398294542329
200909,0.0332398405916447,0.0309928161221721,0.00224702446947261,0.049499982362211,0.0906650672263935,-0.0411650848641825,0.0734809369730489,0.0424295066351909,0.0310514303378581,0.0583523641766077,0.0867545154818888,-0.0284021513052811,0.0747271761627052,0.0483180356161946,0.0264091405465105,0.0597166465041408,0.0841799766328705,-0.0244633301287297,0.0352503848967788,0.0529214671973529,-0.0176710823005741,0.0247032747137226,0.0523170510210501,-0.0276137763073274,0.0524343578187768,0.0564220410753228,-0.00398768325654598,0.0345780263525679,0.0831777088755463,-0.0485996825229784,0.0495982990552204,0.0628178185883983,-0.0132195195331778
200910,0.0202888140758134,-0.0664111976839829,0.0867000117597963,0.00075369851974498,-0.0844920151887193,0.0852457137084643,-0.0508957405108795,-0.0531417497430761,0.0022460092321966,-0.0371353546226013,-0.0437355124735213,0.00660015785092001,-0.0344463118490766,-0.0478041026741984,0.0133577908251218,-0.036501542909132,-0.0560459594863136,0.0195444165771816,-0.0050863846449031,-0.0831714534126974,0.0780850687677943,0.00587845856946176,-0.0843200882789098,0.0901985468483715,-0.0356394942749047,-0.118873398201149,0.0832339039262448,-0.0038119471643188,-0.0828009092712868,0.078988962106968,-0.0176595804810796,-0.0720796386413855,0.0544200581603059
200911,0.0587898763249129,0.0302572239830607,0.0285326523418522,0.0652928443176613,0.0678072879261599,-0.00251444360849862,0.0467758848070191,0.0647402251850173,-0.0179643403779982,0.0670369311985145,0.0537595476454469,0.0132773835530676,0.0409494330731754,0.0656416281209544,-0.024692195047779,0.060337218601289,0.0598582849298237,0.000478933671465322,0.0559806841889001,0.0629267212755776,-0.00694603708667747,0.066626752742738,0.061581522877076,0.00504522986566205,0.0817258086309117,0.0528151729247191,0.0289106357061926,0.0612845105250594,0.0673040948585747,-0.00601958433351528,0.0604799944410181,0.058669170972641,0.00181082346837712
200912,0.0191500045945449,0.00965110411648825,0.00949890047805668,0.0375144950013547,0.10296707369651,-0.0654525786951553,0.0601734674903648,0.0212208051195629,0.0389526623708018,0.032663516865694,0.0307605186547425,0.00190299821095148,0.0565809171992772,0.0253580692105233,0.0312228479887539,0.0330954723082444,0.0566743938924988,-0.0235789215842544,0.00585716004681246,-0.00704308409024842,0.0129002441370609,0.00416172468847827,-0.0063297487862877,0.010491473474766,0.0735614331408172,-0.00590097301665323,0.0794624061574705,0.0121940624748184,0.079613986282727,-0.0674199238079085,0.0334952253810406,0.0306972145079863,0.00279801087305429
201001,-0.0357105146715904,0.00277152535393449,-0.0384820400255249,-0.0477385396100038,-0.0507148171727107,0.00297627756270689,-0.0645656014398536,-0.0345215602995866,-0.030044041140267,-0.0497438933557236,-0.046473470650172,-0.00327042270555155,-0.0536026925178351,-0.0295889794354143,-0.0240137130824208,-0.069158543348717,-0.0557703609604142,-0.0133881823883028,-0.033600353502351,-0.000956980096181697,-0.0326433734061693,-0.0337421811598008,-0.00439694283975474,-0.029345238320046,-0.0716194356900483,0.00617005857414009,-0.0777894942641884,-0.0428472757082485,-0.0483257209192942,0.00547844521104562,-0.0502329031004172,-0.0261807248445454,-0.0240521782558718
201002,0.0422825188277286,0.0413972175730911,0.000885301254637517,0.0276600205152398,0.0385874211172231,-0.0109274006019834,0.057979389131953,0.0239831818090083,0.0339962073229447,0.0343135767881342,0.0297294665627294,0.00458411022540481,0.0513860206247554,0.0335910145657302,0.0177950060590252,0.0626913710855834,0.0549680030536637,0.00772336803191966,0.0354573329302118,0.0276163373201669,0.00784099561004488,0.0278347979227835,0.0276981425650864,0.000136655357697121,0.0854040946991558,0.0135447921810123,0.0718593025181436,0.0284603704655935,0.0478261707257584,-0.0193658002601649,0.0453469492991139,0.033894174747347,0.0114527745517669
201003,0.0589518591284388,0.0872620691142686,-0.0283102099858298,0.0619072623994612,0.0791999394548988,-0.0172926770554376,0.0688715697014616,0.0664529019118453,0.00241866778961625,0.0935979442304104,0.0587409657900698,0.0348569784403406,0.0493905247200836,0.0814777296165602,-0.0320872048964766,0.075017371106937,0.0445888682333535,0.0304285028735834,0.0459978887994739,0.0809788149035434,-0.0349809261040695,0.0461806811329415,0.0939937239299519,-0.0478130427970105,0.0928973434304628,0.0428149732535804,0.0500823701768824,0.0562006775982514,0.0712778069611934,-0.0150771293629421,0.0649013122247922,0.0706787793169265,-0.00577746709213434
201004,0.00484471667612214,0.0333078817873815,-0.0284631651112594,0.00940293614993542,0.044808907761179,-0.0354059716112436,0.00800466654136249,0.0308196359470894,-0.0228149694057269,0.024615835819515,0.0190711966359134,0.00554463918360157,0.0570432451028228,0.00526216893169808,0.0517810761711248,0.0156258093309848,0.0379573375547092,-0.0223315282237244,-0.000999912358222639,0.0297484932423939,-0.0307484056006166,0.00140831269962758,0.029352821719855,-0.0279445090202274,0.050784203870237,0.00241669242265462,0.0483675114475824,0.00915035451884093,0.0477837974658586,-0.0386334429470177,0.0179880168351226,0.0280528933468733,-0.0100648765117507
201005,-0.0758579441640568,-0.0954848065652657,0.0196268624012089,-0.0750083517598068,-0.105417474259228,0.0304091224994216,-0.0926597923211932,-0.0739876665670064,-0.0186721257541869,-0.0872651634765312,-0.0809002413653965,-0.00636492211113468,-0.0663420048288584,-0.0922895703069484,0.02594756547809,-0.0879069607056028,-0.0822614367632546,-0.00564552394234823,-0.0672694719678773,-0.100942336513485,0.0336728645456077,-0.0625802327563594,-0.10221673791843,0.0396365051620708,-0.0955131713089444,-0.0929376212438381,-0.00257555006510622,-0.0846516155878254,-0.117594869163136,0.0329432535753104,-0.0795054708877056,-0.0944032760665989,0.0148978051788933
201006,-0.0686851310670486,-0.0730487548642323,0.00436362379718366,-0.0503973748505542,-0.0979158448961409,0.0475184700455867,-0.0663453640714774,-0.0470260402185965,-0.0193193238528809,-0.0257908869542128,-0.0326986334209603,0.00690774646674753,-0.0824415235138312,-0.0497933349423494,-0.0326481885714818,-0.0862582071193684,-0.0448495753723769,-0.0414086317469915,-0.0359508127923069,-0.0484789476229442,0.0125281348306373,-0.0238958343108413,-0.046351562116464,0.0224557278056227,-0.105868429643035,-0.06654771460999,-0.0393207150330449,-0.0414261462396221,-0.0978574123131782,0.0564312660735561,-0.0587059710562298,-0.0604567820377233,0.00175081098149348
201007,0.0742740414510696,0.0896340531449948,-0.0153600116939252,0.0603234529571697,0.0728314862515881,-0.0125080332944183,0.108336715134098,0.0546412665819516,0.0536954485521469,0.0619806892181525,0.0492790657877861,0.0127016234303664,0.072855873375414,0.086627116378094,-0.01377124300268,0.0912184671833512,0.0529484348210054,0.0382700323623458,0.0548729099409905,0.0485327974066907,0.00634011253429984,0.0661096265084677,0.0507312549048075,0.0153783716036602,0.102020896167962,0.0786785143349672,0.0233423818329949,0.057897578416725,0.0789292442342915,-0.0210316658175665,0.0749890250353401,0.0662833233846177,0.0087057016507224
201008,-0.0475495311176907,-0.0912519298064663,0.0437023986887756,-0.0623731438502349,-0.0568077878121174,-0.00556535603811754,-0.0801304223596113,-0.00644409641852608,-0.0736863259410852,-0.0621711533781378,0.0039736283503936,-0.0661447817285314,-0.0604855887335216,-0.0376506854517347,-0.022834903281787,-0.0585941498035962,0.00470049589281314,-0.0632946456964094,-0.0397431235352461,-0.0321276516240091,-0.007615471911237,-0.0198561324746449,-0.0500678963358355,0.0302117638611906,-0.0319007264984429,-0.0613996993939427,0.0294989728954998,-0.0420915575822889,-0.0541631352470091,0.0120715776647202,-0.0504895529333415,-0.0381238757846434,-0.0123656771486981
201009,0.104137099360411,0.0722326960576659,0.0319044033027447,0.110172608732535,0.124214057568804,-0.0140414488362685,0.092679163892863,0.0926676401273503,1.15237655126804e-05,0.0995635957436359,0.0882366463975502,0.0113269493460857,0.13318541082178,0.07889766829487,0.0542877425269101,0.112547667188981,0.0734708500866424,0.0390768171023382,0.091208794387543,0.0778740509739708,0.0133347434135722,0.0759351207503034,0.079463609227875,-0.00352848847757162,0.134884490962094,0.110440945587229,0.0244435453748646,0.0973837333230406,0.124612887050104,-0.027229153727063,0.105169768516319,0.0922111051372061,0.0129586633791125
201010,0.0365711116637635,0.00851107673546537,0.0280600349282981,0.0609457853148057,0.0325293076654244,0.0284164776493813,0.0370960708718994,0.0150180681506539,0.0220780027212455,0.042553090389249,0.0237102303872043,0.0188428600020448,0.045796164342828,0.0314601813494905,0.0143359829933375,0.0429820930196544,0.0230203755251971,0.0199617174944573,0.0337765370028553,0.00609248250755114,0.0276840544953042,0.0372788022087844,0.00502489165877382,0.0322539105500105,0.0587312726262742,0.0177016719982899,0.0410296006279843,0.046715430948853,0.01711082399291,0.029604606955943,0.0442446358388967,0.018017910997096,0.0262267248418007
201011,0.013297667368492,-0.0199210987707629,0.0332187661392549,0.000525953588990217,0.00725604630031202,-0.0067300927113218,0.00519797711657811,0.000503847054919547,0.00469413006165857,-0.0113268538479595,0.013776145868341,-0.0251029997163005,0.0279137929395086,-0.0124647298862339,0.0403785228257425,0.0129064266762199,0.0224878874640277,-0.00958146078780784,-0.00417385827610688,-0.0140746906301668,0.00990083235405991,-0.00639358160421071,-0.0128097836951248,0.0064162020909141,0.0714364198604234,-0.00242489283240578,0.0738613126928292,0.00763776326196703,0.0172078951260027,-0.00957013186403569,0.0117021707083902,-4.63374001091158e-05,0.0117485081084993
201012,0.0397900793653555,0.12050857334458,-0.0807184939792247,0.0535799694185738,0.0981279595042956,-0.0445479900857218,0.0825058530119641,0.0674710455984436,0.0150348074135205,0.0649717725394766,0.0682671771367486,-0.00329540459727205,0.078388320952037,0.0681375097619808,0.0102508111900562,0.0823732427135903,0.0598686327570724,0.0225046099565179,0.0325206539609153,0.10659578405911,-0.0740751300981948,0.0448768011972888,0.104535507333541,-0.0596587061362527,0.0395740259371917,0.113278136551791,-0.0737041106145995,0.0588879811897856,0.0906807390006292,-0.0317927578108436,0.0577468700286179,0.0897471065048193,-0.0320002364762015
201101,0.00240009192878826,0.0158806130686868,-0.0134805211398986,0.0111046960364941,0.0288834061610814,-0.0177787101245873,0.0118416171320745,-0.000678744163560256,0.0125203612956348,0.0147195129071436,0.00589630351404667,0.00882320939309689,0.0177620357466258,0.0212044478454583,-0.00344241209883253,0.0162453140398578,0.0324395778411613,-0.0161942638013035,0.0248359015800842,0.021719234025564,0.0031166675545202,0.022525173515918,0.0214683710998803,0.00105680241603769,0.0111423869530634,0.0389065313278206,-0.0277641443747572,0.0211225732599045,0.0214457730326657,-0.000323199772761247,0.0153699303099954,0.0207165513752805,-0.00534662106528507
201102,0.0183127848015832,0.0408430635497016,-0.0225302787481184,0.0298378812832298,0.0427890891505217,-0.0129512078672919,0.0384110453069992,0.0366711691566893,0.00173987615030993,0.0371822420996467,0.0483179086173981,-0.0111356665177513,0.0548642756582773,0.0534036943585832,0.00146058129969409,0.0407951920611955,0.0557981362089528,-0.0150029441477573,0.0201447651851024,0.0373697194611249,-0.0172249542760225,0.0294846991390426,0.0387373395408234,-0.00925264040178079,0.0378423903492738,0.020965692330948,0.0168766980183259,0.0467420038560441,0.0447118985208874,0.00203010533515664,0.0353617279740394,0.041960771089563,-0.00659904311552357
201103,0.00244697529604339,-0.0199265711575142,0.0223735464535575,0.0082401738556794,0.0263058393233215,-0.0180656654676421,0.00592202907734316,0.0112099900913852,-0.00528796101404201,-0.00506274291616357,0.0140064332290546,-0.0190691761452181,0.0296818720407727,0.0117532749031647,0.017928597137608,0.0107364089023471,0.00746413754560451,0.00327227135674262,0.00366306373716748,-0.00686014839729201,0.0105232121344595,0.00840274328524388,-0.00570870332852756,0.0141114466137714,0.0274516877537462,-0.0126931592309616,0.0401448469847078,-0.00652073851724188,0.0175439858966248,-0.0240647244138667,0.00849614725149378,0.00430950788748598,0.0041866393640078
201104,0.0442303815219726,0.00312994561788583,0.0411004359040867,0.0194277300304949,0.0448479291070532,-0.0254201990765583,0.0421964136406781,0.018220736466194,0.0239756771744841,0.0260748875985516,0.0193445972409326,0.00673029035761898,0.0200417298670425,0.023195344421286,-0.00315361455424355,0.0359493882497438,0.018280631778582,0.0176687564711619,0.0372900929444133,0.0111327313456296,0.0261573615987838,0.0348301018892715,0.012422223439819,0.0224078784494526,0.039210342395497,0.0114798949651674,0.0277304474303296,0.0218619589191279,0.0324719151815223,-0.0106099562623943,0.0321113027056793,0.0194525949564072,0.0126587077492722
201105,0.00427865524418333,-0.0430975319296208,0.0473761871738041,-0.00985368748000894,-0.0236936034005318,0.0138399159205229,-0.00117400981127548,-0.0113844582973225,0.0102104484860471,-0.0219064548414406,-0.012907173342588,-0.00899928149885258,-0.00761932522241224,-0.0123074664549494,0.00468814123253712,-0.00756249749620174,-0.0350676518183941,0.0275051543221924,-0.00780520290388027,-0.0322770335706479,0.0244718306667676,-0.00601907330551846,-0.0318925460735666,0.0258734727680482,-0.0307099495853446,-0.0302700839503717,-0.000439865634972982,-0.0289178500869591,-0.00944228787890296,-0.0194755622080562,-0.0117289395488858,-0.0242339836716896,0.0125050441228038
201106,-0.00718720291895486,-0.0315102838889908,0.0243230809700359,-0.0131972566590408,-0.0518291147922386,0.0386318581331978,-0.0343701857848403,-0.0178999758302635,-0.0164702099545768,-0.0136879085173681,-0.0163621994922438,0.00267429097487575,-0.0104042991360869,-0.0169778748026401,0.00657357566655327,-0.0237345985183927,-0.029220330662789,0.00548573214439629,-0.0136208637072544,-0.0208414820195018,0.00722061831224734,-0.00896769249954528,-0.0217892337098335,0.0128215412102882,-0.00233539597230414,-0.0507929760944484,0.0484575801221442,-0.0175178571364562,-0.044037217372632,0.0265193602361758,-0.0145023260850244,-0.0301260688665581,0.0156237427815338
201107,-0.0127627074379324,-0.0489695025569981,0.0362067951190656,0.036370200622164,-0.0493262384072228,0.0856964390293867,-0.0440820285444939,0.0302218393924057,-0.0743038679368996,-0.0414858091001644,-0.00853656024802767,-0.0329492488521367,-0.0174747972472044,-0.023606223383801,0.00613142613659665,-0.0371869770809278,-0.00793660553781838,-0.0292503715431094,-0.0201622688061669,-0.0213625328413043,0.00120026403513749,-0.0177810821118279,-0.0150373283344722,-0.00274375377735575,-0.000152631793424452,-0.0359941347222987,0.0358415029288743,0.00322234302501234,-0.0505765238989297,0.053798866923942,-0.0151495758474966,-0.0231123810538467,0.00796280520635013
201108,-0.0306808003508288,-0.107639673566329,0.0769588732155,-0.0397856663540837,-0.101641559222793,0.0618558928687093,-0.0904259352801576,-0.0611075338665151,-0.0293184014136425,-0.0604597833059968,-0.0597961177548389,-0.00066366555115794,-0.0771573712364924,-0.0502545384884633,-0.0269028327480291,-0.0653809707953068,-0.0811233343690357,0.0157423635737289,-0.0612316663868891,-0.106362981560434,0.0451313151735453,-0.0623308320961375,-0.10441489926399,0.0420840671678527,-0.093888831467861,-0.110068359835387,0.0161795283675261,-0.0508269564071406,-0.122255239712458,0.071428283305318,-0.0632168813680894,-0.0904664237640245,0.0272495423959351
201109,-0.0574789382625665,-0.142094760166579,0.0846158219040127,-0.076290307268446,-0.132057016030029,0.055766708761583,-0.0928483434162069,-0.103933981094132,0.0110856376779255,-0.0846265326992778,-0.145237281827655,0.0606107491283776,-0.122033937545216,-0.112549397614026,-0.00948453993119,-0.0997387598583282,-0.130316319936925,0.0305775600785967,-0.0467378845580298,-0.134001939457224,0.0872640548991938,-0.0539479078483954,-0.137359602316207,0.0834116944678118,-0.16050591837691,-0.111223845268076,-0.0492820731088346,-0.0672049615480199,-0.1071537859803,0.0399488244322803,-0.0861413491381397,-0.125592792969115,0.0394514438309757
201110,0.0997691111975321,0.142303685591924,-0.0425345743943917,0.112431779820788,0.145335329408477,-0.0329035495876883,0.114589979880173,0.107964918540412,0.00662506133976178,0.108972129521485,0.126198123074105,-0.0172259935526198,0.114805625051691,0.116298500302369,-0.00149287525067827,0.136173927229803,0.126526879693342,0.0096470475364614,0.11491690545511,0.146701219130866,-0.0317843136757563,0.112369501367609,0.150781927382199,-0.0384124260145895,0.143345325818491,0.177861345491868,-0.0345160196733771,0.108063741867045,0.135834890260575,-0.0277711483935304,0.116543802720973,0.137580681887614,-0.0210368791666408
201111,0.00596519411358203,-0.0556646474814029,0.0616298415949849,-0.0165096727600186,-0.0509848873963129,0.0344752146362943,-0.0205884168999087,-0.0205423827583525,-4.60341415561179e-05,-0.037836654974147,-0.00267058849353466,-0.0351660664806123,-0.00783541885137414,-0.0186070011552239,0.0107715823038498,-0.0102714277457038,0.0180863264533437,-0.0283577541990475,0.012115138407169,-0.0107515129606147,0.0228666513677838,0.0234281834492499,-0.0141303313349068,0.0375585147841567,-0.0134344306339174,-0.0724258615940978,0.0589914309601804,-0.00741105364658489,-0.0130746454836675,0.00566359183708261,-0.00723785595416534,-0.024076553220477,0.0168386972663116
201112,0.00177994431366953,0.00337402488375783,-0.0015940805700883,-0.00614216950785622,-0.00721079922683379,0.00106862971897758,0.000464918217208914,-0.0113984439161625,0.0118633621333714,-0.0047792864540464,-0.0340991662474183,0.0293198797933719,-0.0398108276219268,-0.00556998242699975,-0.034240845194927,0.00931623954657165,-0.0321805929977239,0.0414968325442956,0.00463267124871839,-0.021719287543877,0.0263519587925954,0.0130064749874237,-0.0307789131787845,0.0437853881662081,-0.0178438796216414,-0.0337535369441276,0.0159096573224861,0.00887377816793731,0.00647634814153429,0.00239743002640302,-0.00305021367239414,-0.0166860349456635,0.0136358212732694
201201,0.0490402716396653,0.0970107801865552,-0.0479705085468898,0.0773969581155508,0.111426939541769,-0.0340299814262185,0.0770642464081404,0.084706962685686,-0.00764271627754561,0.0823133242631192,0.0477548991331417,0.0345584251299775,0.0808512399642609,0.0627407382164089,0.018110501747852,0.0520946198777931,0.0390232100979419,0.0130714097798512,0.0470154785031152,0.056765009706596,-0.00974953120348084,0.036474911844492,0.057946711380024,-0.0214717995355321,0.0253870855982464,0.143315922315127,-0.117928836716881,0.0495474049451306,0.0953281388753101,-0.0457807339301796,0.0577185541159514,0.079601931213856,-0.0218833770979046
201202,0.0496970627838728,0.0669509741619846,-0.0172539113781118,0.0781263290669187,0.0610778013714505,0.0170485276954682,0.0705693662464691,0.09147499800385,-0.0209056317573808,0.0805249981033554,0.0424858316208455,0.0380391664825099,0.0466509339566837,0.0413222831373257,0.00532865081935802,0.0501969433711921,0.0488713509706181,0.00132559240057403,0.0365792322218751,0.0604590514242657,-0.0238798192023906,0.0431336973998459,0.0619219714454283,-0.0187882740455824,0.0671489563880785,0.061959006428152,0.00518994995992655,0.0664320024911762,0.0781796847910966,-0.0117476822999204,0.0589059522029468,0.0614702953355017,-0.00256434313255493
201203,0.0427937387329454,0.0643390320060523,-0.0215452932731069,0.0476086701101712,0.012558234395658,0.0350504357145132,0.0376049688112408,0.0445849847895232,-0.00698001597828244,0.0534324724794815,-0.0232970891389176,0.0767295616183991,0.0217165711476193,0.0116913476621788,0.0100252234854404,0.0279585251441854,-0.0252794365220603,0.0532379616662457,0.0209276458274853,0.00959683106091347,0.0113308147665718,0.0257742256798076,0.0385846424602625,-0.0128104167804549,0.0279259202657548,0.0232460527721034,0.00467986749365136,0.0261757570890645,0.0237743386201781,0.00240141846888635,0.0331918495287756,0.0179798938105892,0.0152119557181864
201204,0.00231313806538545,-0.0333941256376104,0.0357072637029959,-0.00767642307405264,-0.00623858591790742,-0.00143783715614522,-0.0244673914058965,-0.0212325613893549,-0.00323483001654154,-0.0114818483474453,-0.0182955567917672,0.00681370844432187,-0.00643271626134038,-0.00450856611583746,-0.00192415014550292,-0.000486933338264659,-0.0213655435396395,0.0208786102013748,0.00453408020776125,-0.0319401021890361,0.0364741823967973,0.0063022597813011,-0.026231308434986,0.0325335682162871,0.00463055834005987,-0.0635176461159162,0.068148204455976,-0.0119170037314474,-0.00193942771677149,-0.00997757601467593,-0.00446822797639392,-0.0228663423848827,0.0183981144084887
