code,coderank,infocode,inforank,startdate,enddate
138971,1,299515,1,2017-08-23,2079-06-06
133228,1,299519,1,2017-08-28,2079-06-06
133149,1,299534,1,2017-08-29,2079-06-06
133085,1,299535,1,2017-08-29,2079-06-06
67374,1,299541,1,2017-08-29,2079-06-06
133991,1,299542,1,2017-08-29,2079-06-06
138940,1,299547,1,2017-08-29,2079-06-06
133237,1,299559,1,2017-08-29,2079-06-06
133490,1,299564,1,2017-08-31,2079-06-06
134960,1,299565,1,2017-08-30,2079-06-06
133487,1,299567,1,2018-10-20,2079-06-06
133166,1,299569,1,2017-09-01,2079-06-06
133293,1,299570,1,2017-09-01,2079-06-06
133168,1,299572,1,2017-08-30,2079-06-06
57344,1,299576,2,2017-09-01,2018-02-11
133170,1,299578,1,2017-09-01,2079-06-06
134500,1,299582,1,2017-08-21,2079-06-06
133391,1,299584,1,2017-09-01,2079-06-06
133938,1,299591,1,2017-09-01,2079-06-06
139217,1,299592,1,2017-09-01,2079-06-06
133224,1,299599,1,2017-09-04,2079-06-06
133164,1,299600,1,2017-09-04,2079-06-06
133266,1,299601,1,2017-09-04,2079-06-06
133167,1,299610,1,2017-09-04,2079-06-06
133202,1,299612,1,2017-09-05,2079-06-06
137367,1,299614,1,2017-09-04,2079-06-06
133206,1,299615,1,2017-09-04,2019-04-09
138473,1,299624,1,2017-08-02,2079-06-06
133223,1,299628,1,2017-09-06,2079-06-06
148474,1,299633,1,2017-09-05,2079-06-06
143738,1,299640,1,2017-08-31,2079-06-06
133220,1,299645,1,2017-09-07,2079-06-06
132653,1,299646,1,2017-09-07,2079-06-06
134989,1,299647,1,2017-09-07,2079-06-06
133225,1,299649,1,2017-09-07,2079-06-06
135489,1,299654,1,2017-09-07,2079-06-06
133401,1,299661,1,2017-09-07,2079-06-06
135639,1,299667,1,2017-09-08,2022-04-05
133221,1,299668,1,2017-09-08,2079-06-06
133222,1,299669,1,2017-09-08,2079-06-06
142663,1,299676,1,2017-09-08,2079-06-06
137806,1,299678,1,2017-08-07,2079-06-06
136831,1,299693,2,2017-08-31,2079-06-06
136736,1,299694,1,2017-09-07,2079-06-06
155589,1,299696,1,2017-09-08,2079-06-06
133262,1,299703,1,2017-09-11,2079-06-06
159181,1,299705,1,2017-09-11,2079-06-06
133240,1,299706,1,2017-09-08,2079-06-06
135462,1,299720,1,2017-09-12,2079-06-06
133260,1,299721,1,2017-09-12,2079-06-06
133261,1,299722,1,2017-09-12,2079-06-06
133210,1,299723,1,2017-09-12,2079-06-06
133215,1,299724,1,2017-09-11,2079-06-06
133252,1,299743,2,2017-09-12,2022-01-27
133334,1,299746,1,2017-09-12,2079-06-06
133602,1,299833,1,2017-09-13,2079-06-06
133943,1,299834,1,2017-09-13,2079-06-06
133323,1,299835,1,2017-09-08,2079-06-06
134988,1,299865,1,2017-09-13,2079-06-06
138160,1,299870,1,2017-09-12,2079-06-06
133286,1,299873,1,2017-09-14,2079-06-06
133288,1,299874,1,2017-09-14,2079-06-06
156441,1,299878,1,2017-09-13,2079-06-06
134532,1,299920,1,2017-09-14,2021-09-30
133256,1,299926,1,2017-09-15,2079-06-06
133287,1,299927,1,2017-09-15,2079-06-06
133280,1,299930,1,2017-09-15,2079-06-06
133506,1,299931,1,2017-09-15,2079-06-06
133595,1,299932,1,2017-09-15,2079-06-06
133295,1,299933,1,2017-09-15,2079-06-06
133316,1,299934,1,2017-09-15,2079-06-06
133238,1,299935,1,2017-09-15,2079-06-06
133255,1,299936,1,2017-09-15,2079-06-06
134111,1,299944,1,2017-09-14,2079-06-06
133284,1,299945,1,2017-09-14,2079-06-06
134213,1,299948,1,2017-09-14,2079-06-06
133306,1,299950,1,2017-09-15,2022-06-13
133294,1,299964,1,2017-09-18,2079-06-06
133505,1,299965,1,2017-09-18,2079-06-06
133413,1,299982,1,2017-09-18,2079-06-06
133307,1,299984,1,2017-09-18,2079-06-06
133305,1,299985,1,2017-09-18,2079-06-06
141652,1,300095,1,2017-05-18,2079-06-06
133532,1,300097,1,2017-08-25,2079-06-06
134687,1,300103,1,2017-09-19,2079-06-06
134154,1,300104,1,2017-09-19,2079-06-06
133999,1,300105,1,2017-09-19,2079-06-06
135633,1,300106,1,2017-09-19,2079-06-06
135886,1,300146,1,2017-06-29,2079-06-06
133357,1,300158,1,2017-09-20,2079-06-06
133507,1,300160,1,2017-09-20,2079-06-06
134932,1,300161,1,2017-09-20,2079-06-06
133508,1,300162,1,2017-09-20,2079-06-06
131103,1,300175,1,2015-10-09,2020-12-18
134005,1,300182,1,2017-09-20,2079-06-06
133359,1,300197,1,2017-09-20,2079-06-06
133297,1,300198,1,2017-09-20,2079-06-06
133328,1,300199,1,2017-09-20,2079-06-06
133488,1,300203,1,2017-09-21,2079-06-06
133332,1,300204,1,2017-09-21,2079-06-06
133321,1,300205,1,2017-09-20,2079-06-06
133303,1,300206,1,2017-09-21,2079-06-06
133445,1,300207,1,2017-09-21,2079-06-06
133362,1,300210,1,2017-09-21,2079-06-06
133776,1,300216,1,2017-09-21,2079-06-06
133304,1,300217,1,2017-09-21,2079-06-06
139542,1,300218,1,2017-09-21,2079-06-06
133779,1,300219,1,2017-09-21,2079-06-06
133298,1,300224,1,2017-09-21,2022-01-31
153228,1,300225,1,2017-09-21,2079-06-06
155231,1,300228,1,2017-09-21,2079-06-06
133425,1,300232,1,2017-09-22,2079-06-06
133652,1,300233,1,2017-09-22,2079-06-06
133420,1,300234,1,2017-09-22,2079-06-06
134931,1,300235,1,2017-09-22,2079-06-06
133489,1,300236,1,2017-09-22,2079-06-06
133465,1,300247,1,2017-09-22,2079-06-06
133793,1,300248,1,2017-09-21,2079-06-06
133471,1,300249,1,2017-09-22,2079-06-06
134802,1,300250,1,2017-09-22,2079-06-06
134000,1,300266,1,2017-09-25,2079-06-06
134421,1,300271,1,2017-09-25,2079-06-06
134266,1,300280,1,2017-09-22,2079-06-06
133333,1,300283,1,2017-09-25,2079-06-06
140333,1,300284,1,2017-09-25,2079-06-06
134933,1,300296,1,2017-09-26,2079-06-06
135634,1,300297,1,2017-09-26,2079-06-06
133418,1,300298,1,2017-09-26,2079-06-06
133356,1,300302,1,2017-09-26,2079-06-06
13358,1,300306,1,2017-09-26,2079-06-06
133386,1,300312,1,2017-09-26,2079-06-06
138261,1,300314,1,2017-09-26,2079-06-06
140528,1,300315,1,2017-09-26,2079-06-06
134422,1,300318,1,2017-08-11,2079-06-06
133355,1,300331,1,2017-09-27,2079-06-06
133358,1,300333,1,2017-09-27,2079-06-06
133509,1,300335,1,2017-09-27,2079-06-06
133510,1,300336,1,2017-09-27,2079-06-06
133521,1,300337,1,2017-09-27,2079-06-06
133416,1,300338,1,2017-09-27,2079-06-06
133374,1,300339,1,2017-09-27,2079-06-06
134454,1,300347,1,2017-09-27,2079-06-06
133470,1,300348,1,2017-09-27,2079-06-06
133377,1,300349,1,2017-09-27,2079-06-06
133439,1,300350,1,2017-09-26,2079-06-06
140224,1,300352,1,2017-09-26,2079-06-06
133421,1,300371,1,2017-09-26,2079-06-06
133625,1,300379,1,2017-09-28,2079-06-06
133512,1,300380,1,2017-09-28,2079-06-06
133533,1,300381,1,2017-09-28,2079-06-06
133500,1,300382,1,2017-09-28,2079-06-06
133376,1,300388,1,2017-09-28,2079-06-06
133837,1,300397,1,2017-09-28,2020-12-10
136811,1,300398,1,2017-09-28,2079-06-06
136853,1,300399,1,2017-09-28,2079-06-06
134153,1,300400,1,2017-09-28,2079-06-06
133821,1,300404,1,2017-09-28,2079-06-06
143813,1,300405,1,2017-09-28,2079-06-06
136570,1,300406,1,2017-09-27,2020-08-07
133375,1,300424,1,2017-09-29,2079-06-06
133414,1,300425,1,2017-09-29,2079-06-06
133415,1,300426,1,2017-09-29,2079-06-06
133653,1,300427,1,2017-09-29,2079-06-06
133499,1,300428,1,2017-09-29,2079-06-06
133501,1,300429,1,2017-09-29,2079-06-06
133954,1,300430,1,2017-09-29,2079-06-06
133385,1,300431,1,2017-09-29,2079-06-06
133511,1,300432,1,2017-09-29,2079-06-06
135759,1,300433,1,2017-09-29,2079-06-06
133930,1,300436,1,2017-09-28,2019-10-07
156324,1,300440,1,2017-09-29,2079-06-06
133710,1,300442,1,2017-09-29,2021-06-25
133669,1,300447,1,2017-09-28,2079-06-06
141680,1,300451,1,2017-09-26,2079-06-06
133400,1,300458,1,2017-09-28,2079-06-06
133459,1,300460,1,2017-09-28,2079-06-06
133983,1,300475,1,2017-09-29,2079-06-06
148987,1,300477,1,2017-09-29,2079-06-06
140534,1,300479,1,2017-09-29,2079-06-06
133441,1,300480,1,2017-10-02,2079-06-06
141572,1,300483,1,2017-10-02,2079-06-06
133817,1,300484,1,2017-10-02,2019-11-01
133769,1,300494,1,2017-07-25,2020-08-27
133706,1,300501,1,2017-10-02,2023-09-01
134943,1,300503,1,2017-09-25,2079-06-06
151512,1,300504,1,2017-10-02,2079-06-06
137972,1,300509,1,2017-10-02,2079-06-06
142184,1,300512,1,2017-10-03,2079-06-06
133519,1,300513,1,2017-10-03,2079-06-06
134375,1,300515,1,2017-10-03,2079-06-06
133438,1,300527,1,2017-10-03,2079-06-06
133852,1,300615,1,2017-10-03,2079-06-06
133978,1,300622,1,2017-10-03,2079-06-06
12648,1,300627,1,2017-10-04,2079-06-06
134157,1,300634,1,2017-09-29,2079-06-06
133520,1,300644,1,2017-10-05,2079-06-06
133502,1,300646,1,2017-10-05,2079-06-06
133654,1,300647,1,2017-10-05,2079-06-06
133503,1,300648,1,2017-10-05,2079-06-06
134744,1,300649,1,2017-10-05,2079-06-06
136573,1,300652,1,2017-10-05,2079-06-06
133448,1,300653,1,2017-10-05,2079-06-06
133714,1,300654,1,2017-10-05,2079-06-06
133569,1,300655,1,2017-10-05,2079-06-06
133699,1,300656,1,2017-10-05,2079-06-06
133449,1,300657,1,2017-10-05,2079-06-06
133601,1,300658,1,2017-10-05,2079-06-06
133495,1,300659,1,2017-10-05,2079-06-06
133458,1,300674,1,2017-10-05,2079-06-06
133715,1,300740,1,2017-10-06,2079-06-06
134201,1,300741,1,2017-10-06,2079-06-06
157131,1,300742,1,2017-10-06,2079-06-06
133712,1,300744,1,2017-10-06,2079-06-06
133528,1,300752,1,2017-10-06,2022-12-05
147064,1,300754,1,2017-10-06,2079-06-06
141190,1,300762,1,2017-10-05,2079-06-06
133839,1,300763,1,2017-10-06,2079-06-06
133494,1,300764,1,2017-10-09,2079-06-06
11496,1,300765,1,2017-10-09,2079-06-06
133587,1,300766,1,2017-10-09,2079-06-06
140146,1,300767,1,2017-10-09,2079-06-06
151322,1,300768,1,2017-10-09,2079-06-06
135449,1,300769,1,2017-10-09,2079-06-06
133447,1,300781,1,2017-10-10,2079-06-06
133921,1,300782,1,2017-10-10,2079-06-06
133558,1,300783,1,2017-10-10,2079-06-06
133962,1,300786,1,2017-10-10,2079-06-06
133596,1,300787,1,2017-10-10,2079-06-06
133623,1,300790,1,2017-10-10,2079-06-06
138039,1,300791,1,2017-10-10,2079-06-06
135247,1,300793,1,2017-10-09,2079-06-06
134076,1,300798,1,2017-10-10,2079-06-06
133854,1,300800,1,2017-10-10,2021-03-26
141468,1,300801,1,2016-08-17,2079-06-06
136709,1,300804,1,2017-10-10,2079-06-06
134263,1,300806,1,2017-10-10,2079-06-06
134078,1,300815,1,2017-10-10,2079-06-06
133701,1,300817,1,2017-10-11,2079-06-06
133570,1,300818,1,2017-10-11,2079-06-06
133830,1,300819,1,2017-10-11,2079-06-06
134194,1,300821,1,2017-10-11,2079-06-06
134695,1,300824,1,2017-10-11,2079-06-06
142815,1,300827,1,2017-10-05,2079-06-06
133905,1,300836,1,2017-10-12,2079-06-06
133492,1,300837,1,2017-10-12,2079-06-06
134420,1,300844,1,2017-10-11,2079-06-06
139766,1,300846,1,2017-10-12,2079-06-06
133700,1,300847,1,2017-10-12,2079-06-06
134280,1,300849,1,2017-10-12,2079-06-06
133686,1,300850,1,2017-10-12,2079-06-06
133588,1,300926,1,2017-10-12,2079-06-06
133863,1,300927,1,2017-10-12,2079-06-06
134702,1,300928,1,2017-10-12,2079-06-06
134704,1,300930,1,2017-10-12,2079-06-06
157206,1,300937,1,2017-10-12,2079-06-06
133523,1,300938,1,2017-10-12,2079-06-06
133565,1,300939,1,2017-10-12,2079-06-06
135127,1,300947,1,2017-10-12,2022-02-23
133882,1,300949,1,2017-10-12,2079-06-06
133998,1,300950,1,2017-10-13,2079-06-06
133955,1,300951,1,2017-10-13,2079-06-06
134295,1,300952,1,2017-10-13,2079-06-06
133729,1,300953,1,2017-10-13,2079-06-06
133659,1,300959,1,2017-10-12,2020-02-21
133586,1,300960,1,2017-10-13,2079-06-06
134721,1,300965,1,2017-10-13,2079-06-06
141175,1,300966,1,2017-10-13,2079-06-06
133564,1,300973,1,2017-10-13,2079-06-06
133956,1,300975,1,2017-10-16,2079-06-06
133647,1,300976,1,2017-10-16,2079-06-06
133899,1,300977,1,2017-10-16,2079-06-06
133469,1,300978,1,2017-10-16,2079-06-06
133599,1,300979,1,2017-10-16,2079-06-06
133986,1,300980,1,2017-10-16,2079-06-06
133598,1,300981,1,2017-10-16,2079-06-06
133597,1,300982,1,2017-10-16,2079-06-06
133833,1,300983,1,2017-10-16,2079-06-06
134343,1,300984,1,2017-10-16,2079-06-06
134012,1,300987,1,2017-10-13,2079-06-06
106060,1,300991,1,2017-10-16,2079-06-06
133713,1,300992,1,2017-10-13,2079-06-06
136866,1,300994,1,2017-10-16,2079-06-06
133672,1,300996,1,2017-10-16,2079-06-06
133673,1,300997,1,2017-10-16,2079-06-06
133584,1,300998,1,2017-10-16,2079-06-06
133568,1,301013,1,2017-10-17,2079-06-06
133648,1,301014,1,2017-10-17,2079-06-06
135952,1,301015,1,2017-10-17,2020-06-15
135929,1,301016,1,2017-10-17,2079-06-06
134013,1,301018,1,2017-10-13,2079-06-06
136844,1,301052,1,2017-10-17,2079-06-06
133651,1,301053,1,2017-10-17,2079-06-06
133790,1,301082,2,2017-10-17,2079-06-06
133631,1,301083,1,2017-10-18,2079-06-06
134002,1,301084,1,2017-10-18,2079-06-06
133731,1,301085,1,2017-10-18,2079-06-06
24725,1,301087,1,2017-10-18,2079-06-06
133646,1,301106,1,2017-10-18,2079-06-06
133650,1,301109,1,2017-10-18,2079-06-06
134651,1,301110,1,2017-10-18,2079-06-06
134104,1,301143,1,2017-10-17,2079-06-06
153346,1,301144,1,2017-10-18,2079-06-06
133468,1,301145,1,2017-10-19,2079-06-06
134817,1,301165,1,2017-10-19,2079-06-06
135655,1,301166,1,2017-10-19,2079-06-06
139829,1,301169,1,2017-10-19,2079-06-06
142594,1,301171,1,2017-10-19,2079-06-06
134956,1,301175,1,2017-10-19,2020-12-11
136378,1,301176,1,2017-10-19,2019-11-07
134262,1,301183,1,2017-10-12,2079-06-06
133823,1,301189,1,2017-10-17,2079-06-06
133567,1,301192,1,2017-10-20,2079-06-06
133643,1,301193,1,2017-10-20,2079-06-06
135760,1,301194,1,2017-10-20,2020-08-19
134934,1,301195,1,2017-10-20,2079-06-06
134818,1,301196,1,2017-10-20,2079-06-06
133697,1,301197,1,2017-10-19,2079-06-06
10011,1,301208,1,2017-10-19,2079-06-06
133732,1,301210,1,2017-10-20,2079-06-06
133907,1,301211,1,2017-10-20,2079-06-06
134424,1,301215,1,2017-10-19,2079-06-06
134006,1,301218,1,2017-10-20,2079-06-06
133789,1,301227,1,2017-10-13,2079-06-06
133761,1,301228,1,2017-10-20,2079-06-06
133560,1,301251,1,2017-10-19,2079-06-06
133655,1,301253,1,2017-10-23,2079-06-06
133730,1,301254,1,2017-10-23,2079-06-06
133803,1,301256,1,2017-10-23,2079-06-06
133649,1,301257,1,2017-10-23,2079-06-06
157117,1,301259,1,2017-10-23,2079-06-06
141423,1,301261,1,2017-10-23,2079-06-06
134601,1,301272,1,2017-10-23,2079-06-06
133900,1,301280,1,2017-10-24,2079-06-06
133927,1,301281,1,2017-10-24,2079-06-06
120761,1,301282,1,2017-10-23,2021-06-04
133974,1,301305,1,2017-10-25,2079-06-06
134207,1,301324,1,2017-10-25,2079-06-06
133800,1,301325,1,2017-10-25,2021-03-11
133728,1,301326,1,2017-10-25,2079-06-06
133741,1,301327,1,2017-10-25,2079-06-06
133734,1,301328,1,2017-10-25,2079-06-06
133889,1,301329,1,2017-10-25,2079-06-06
134508,1,301331,1,2017-10-24,2079-06-06
133497,1,301333,1,2017-10-25,2079-06-06
133745,1,301338,1,2017-10-25,2023-05-19
133951,1,301339,1,2017-10-25,2079-06-06
133973,1,301344,1,2017-09-15,2079-06-06
138073,1,301345,1,2017-10-24,2079-06-06
139936,1,301350,1,2017-10-25,2079-06-06
133836,1,301353,1,2017-10-26,2079-06-06
133733,1,301354,1,2017-10-26,2079-06-06
133660,1,301355,1,2017-10-26,2079-06-06
133824,1,301356,1,2017-10-26,2079-06-06
134258,1,301367,1,2017-10-26,2079-06-06
70961,1,301369,1,2007-10-19,2022-05-02
133663,1,301380,1,2017-10-26,2022-04-04
136161,1,301381,1,2017-10-24,2079-06-06
133876,1,301383,1,2017-10-26,2079-06-06
133684,1,301386,1,2017-10-27,2079-06-06
133740,1,301399,1,2017-10-26,2079-06-06
137731,1,301401,1,2017-10-27,2079-06-06
133737,1,301402,1,2017-10-27,2079-06-06
134694,1,301406,1,2017-10-27,2023-12-13
133762,1,301415,1,2017-10-25,2079-06-06
133689,1,301416,1,2017-10-27,2079-06-06
133664,1,301417,1,2017-10-27,2020-08-14
135207,1,301433,1,2017-10-30,2079-06-06
135930,1,301434,1,2017-10-30,2079-06-06
133735,1,301435,1,2017-10-27,2079-06-06
133897,1,301438,1,2017-10-30,2079-06-06
133738,1,301439,1,2017-10-30,2079-06-06
134091,1,301440,1,2017-10-30,2079-06-06
139569,1,301441,1,2017-10-30,2079-06-06
67767,1,301448,1,2017-08-16,2079-06-06
134692,1,301449,1,2017-10-30,2079-06-06
133835,1,301457,1,2017-10-31,2079-06-06
133719,1,301458,1,2017-10-31,2079-06-06
133805,1,301459,1,2017-10-31,2079-06-06
133901,1,301461,1,2017-10-31,2079-06-06
135013,1,301462,1,2017-10-31,2079-06-06
133826,1,301463,1,2017-10-31,2079-06-06
141097,1,301464,2,2017-10-31,2023-11-12
134358,1,301465,1,2017-10-31,2079-06-06
134015,1,301485,1,2017-10-31,2079-06-06
133909,1,301492,1,2017-11-01,2079-06-06
133827,1,301493,1,2017-11-01,2079-06-06
58594,1,301494,1,2017-11-01,2079-06-06
133828,1,301495,1,2017-11-01,2079-06-06
133881,1,301496,1,2017-11-01,2022-09-07
134344,1,301497,1,2017-11-01,2079-06-06
143270,1,301498,1,2017-10-31,2079-06-06
133797,1,301513,1,2017-11-01,2079-06-06
133825,1,301519,1,2017-11-02,2079-06-06
133838,1,301522,1,2017-11-02,2079-06-06
134404,1,301533,1,2017-11-01,2019-05-15
134205,1,301534,1,2017-11-02,2079-06-06
159028,1,301545,1,2017-10-28,2079-06-06
133782,1,301547,1,2017-11-02,2079-06-06
133848,1,301548,1,2017-11-02,2079-06-06
134197,1,301549,1,2017-11-01,2079-06-06
133903,1,301554,1,2017-11-03,2079-06-06
133796,1,301555,1,2017-11-03,2019-01-03
133791,1,301560,1,2017-11-03,2079-06-06
133786,1,301580,1,2017-11-03,2079-06-06
133880,1,301582,1,2018-05-29,2079-06-06
134251,1,301586,1,2017-11-02,2079-06-06
134228,1,301588,1,2017-11-03,2079-06-06
134456,1,301591,1,2017-11-03,2022-05-17
133992,1,301594,1,2017-11-01,2079-06-06
133780,1,301596,1,2017-11-03,2019-09-18
133868,1,301600,1,2017-11-03,2079-06-06
137954,1,301602,1,2017-11-03,2019-11-07
133996,1,301603,1,2017-11-02,2079-06-06
133914,1,301624,1,2017-11-01,2079-06-06
135791,1,301625,1,2017-11-03,2079-06-06
133898,1,301637,1,2017-11-06,2079-06-06
133959,1,301638,1,2017-11-06,2079-06-06
133904,1,301639,1,2017-11-06,2079-06-06
134109,1,301640,1,2017-11-06,2079-06-06
133906,1,301641,1,2017-11-06,2079-06-06
134776,1,301642,1,2017-11-06,2079-06-06
133888,1,301643,1,2017-11-06,2079-06-06
133802,1,301645,1,2017-11-06,2079-06-06
144023,1,301665,1,2017-09-07,2079-06-06
158363,1,301684,1,2017-11-06,2079-06-06
138870,1,301686,2,2017-11-03,2079-06-06
133908,1,301688,1,2017-11-07,2079-06-06
140635,1,301694,1,2017-11-06,2079-06-06
139053,1,301704,1,2017-11-07,2079-06-06
142183,1,301706,1,2017-11-08,2079-06-06
133816,1,301714,1,2017-11-08,2079-06-06
134050,1,301715,1,2017-11-08,2021-12-03
134357,1,301717,1,2017-11-08,2079-06-06
154544,1,301728,1,2017-11-08,2079-06-06
133875,1,301729,1,2017-11-08,2079-06-06
133931,1,301731,1,2017-11-08,2079-06-06
133815,1,301732,1,2017-11-09,2079-06-06
134296,1,301738,1,2017-11-09,2079-06-06
134098,1,301740,1,2017-11-08,2022-12-20
138269,1,301741,1,2017-11-08,2079-06-06
134299,1,301742,1,2017-12-12,2079-06-06
134697,1,301745,1,2017-11-09,2079-06-06
134718,1,301748,1,2017-11-09,2079-06-06
127406,1,301755,1,2017-11-09,2079-06-06
133984,1,301773,1,2017-11-10,2079-06-06
134037,1,301774,1,2017-11-10,2079-06-06
137781,1,301775,1,2017-11-10,2079-06-06
133957,1,301776,1,2017-11-10,2079-06-06
133902,1,301777,1,2017-11-10,2079-06-06
133960,1,301778,1,2017-11-10,2079-06-06
133958,1,301779,1,2017-11-10,2079-06-06
135761,1,301780,1,2017-11-10,2020-06-17
133843,1,301804,1,2017-11-10,2079-06-06
131584,1,301806,1,2017-02-14,2079-06-06
133913,1,301808,1,2017-11-10,2079-06-06
133915,1,301810,1,2017-11-09,2079-06-06
133892,1,301816,1,2017-11-10,2079-06-06
134036,1,301829,1,2017-11-13,2079-06-06
134291,1,301830,1,2017-11-13,2079-06-06
133864,1,301831,1,2017-11-13,2079-06-06
133849,1,301832,1,2017-11-13,2022-04-27
133855,1,301833,1,2017-11-13,2079-06-06
135498,1,301837,1,2017-11-10,2021-06-16
141984,1,301838,1,2017-11-10,2079-06-06
133865,1,301840,1,2017-11-13,2079-06-06
134261,1,301863,1,2017-11-14,2079-06-06
133911,1,301868,1,2017-11-14,2079-06-06
149050,1,301870,1,2017-11-13,2079-06-06
133867,1,301871,1,2017-11-14,2079-06-06
134737,1,301874,1,2017-11-13,2079-06-06
142108,1,301883,1,2017-11-14,2079-06-06
141582,1,301889,1,2017-11-08,2079-06-06
134175,1,301890,1,2017-11-14,2079-06-06
153957,1,301892,1,2017-11-14,2079-06-06
134590,1,301893,1,2017-11-15,2079-06-06
134047,1,301894,1,2017-11-15,2079-06-06
134073,1,301895,1,2017-11-15,2079-06-06
133925,1,301896,1,2017-11-15,2079-06-06
134729,1,301897,1,2017-11-15,2079-06-06
134034,1,301898,1,2017-11-15,2079-06-06
133972,1,301905,1,2017-11-15,2079-06-06
133950,1,301906,1,2017-11-15,2079-06-06
134045,1,301907,1,2017-11-15,2079-06-06
136495,1,301909,1,2017-11-15,2079-06-06
136016,1,301912,1,2017-11-15,2020-09-30
134087,1,301925,1,2017-11-16,2079-06-06
134198,1,301926,1,2017-11-16,2079-06-06
133923,1,301927,1,2017-11-16,2079-06-06
133922,1,301928,1,2017-11-16,2021-09-17
134001,1,301929,1,2017-11-16,2079-06-06
134035,1,301932,1,2017-11-16,2079-06-06
134070,1,301933,1,2017-11-16,2079-06-06
134033,1,301934,1,2017-11-16,2079-06-06
134040,1,301944,1,2017-11-15,2079-06-06
135064,1,301945,1,2017-11-16,2079-06-06
134361,1,301947,1,2017-11-16,2079-06-06
133723,1,301948,1,2017-11-15,2019-01-31
134088,1,301949,1,2017-11-16,2079-06-06
138572,1,301953,1,2017-11-16,2079-06-06
134083,1,301957,1,2017-11-16,2079-06-06
137173,1,301958,1,2017-11-07,2079-06-06
133365,1,301959,1,2017-11-17,2079-06-06
138040,1,301966,1,2017-11-17,2021-11-12
69704,1,301968,1,2017-11-16,2079-06-06
134107,1,301969,1,2017-11-17,2079-06-06
134191,1,301970,1,2017-11-17,2079-06-06
136762,1,301971,1,2017-11-16,2022-06-29
135450,1,301972,1,2017-11-16,2079-06-06
141451,1,301973,1,2017-11-16,2023-06-05
135355,1,301977,1,2017-11-16,2018-11-15
133936,1,301979,1,2017-11-17,2079-06-06
150289,1,301980,1,2017-11-17,2079-06-06
134758,1,301982,1,2017-11-17,2079-06-06
133847,1,301984,1,2017-11-17,2079-06-06
133918,1,301986,1,2017-11-17,2079-06-06
133933,1,301987,1,2017-11-17,2079-06-06
133932,1,301988,1,2017-11-17,2021-05-05
133942,1,301989,1,2017-11-17,2022-08-15
157061,1,301991,1,2017-11-17,2079-06-06
134226,1,301996,1,2017-11-10,2079-06-06
138636,1,301999,1,2019-03-20,2079-06-06
134952,1,302001,1,2017-11-14,2079-06-06
133857,1,302002,1,2017-11-02,2023-05-23
134032,1,302004,1,2017-11-20,2079-06-06
134333,1,302005,1,2017-11-17,2079-06-06
133993,1,302006,1,2017-11-20,2079-06-06
134504,1,302008,1,2017-11-20,2079-06-06
134110,1,302010,1,2017-11-20,2079-06-06
3334,1,302011,1,2017-11-10,2079-06-06
134057,1,302018,1,2017-11-20,2079-06-06
70909,1,302045,1,2016-12-15,2023-12-29
134068,1,302051,1,2017-11-21,2079-06-06
134071,1,302052,1,2017-11-21,2079-06-06
134294,1,302053,1,2017-11-21,2079-06-06
142577,1,302055,1,2017-11-20,2079-06-06
136710,1,302062,1,2017-11-21,2079-06-06
134378,1,302077,1,2017-11-21,2079-06-06
134190,1,302081,1,2017-11-22,2079-06-06
134069,1,302083,1,2017-11-22,2079-06-06
134106,1,302084,1,2017-11-22,2079-06-06
134219,1,302089,1,2017-11-22,2079-06-06
133937,1,302092,1,2017-11-17,2079-06-06
133975,1,302100,1,2017-11-23,2079-06-06
134257,1,302112,1,2017-11-23,2079-06-06
134405,1,302114,1,2017-11-22,2079-06-06
134189,1,302115,1,2017-11-23,2079-06-06
134016,1,302118,1,2017-11-23,2079-06-06
133976,1,302119,1,2017-11-23,2079-06-06
141690,1,302124,1,2017-11-22,2079-06-06
134833,1,302127,1,2017-11-22,2023-11-03
134947,1,302128,1,2017-11-22,2079-06-06
134097,1,302129,1,2017-11-23,2079-06-06
134715,1,302130,1,2017-11-23,2079-06-06
106800,1,302131,1,2017-11-23,2079-06-06
141398,1,302133,1,2017-11-23,2022-10-18
134077,1,302134,1,2017-11-24,2079-06-06
134138,1,302147,1,2017-11-24,2079-06-06
134501,1,302150,1,2017-11-24,2079-06-06
133990,1,302151,1,2017-11-24,2079-06-06
133989,1,302152,1,2017-11-24,2079-06-06
134616,1,302153,1,2017-11-24,2079-06-06
134128,1,302154,1,2017-11-24,2079-06-06
133965,1,302157,1,2017-11-22,2079-06-06
135205,1,302159,1,2017-11-24,2079-06-06
134174,1,302164,1,2017-11-24,2079-06-06
134720,1,302165,1,2017-11-24,2079-06-06
135635,1,302175,1,2017-11-27,2079-06-06
134339,1,302176,1,2017-11-27,2079-06-06
135762,1,302179,1,2017-11-27,2020-07-02
133924,1,302187,1,2017-11-23,2079-06-06
134054,1,302188,1,2017-11-24,2079-06-06
134281,1,302192,1,2017-11-27,2079-06-06
134255,1,302193,1,2017-11-23,2079-06-06
134223,1,302194,1,2017-11-27,2079-06-06
138742,1,302201,1,2017-11-27,2020-07-13
134290,1,302210,1,2017-11-28,2079-06-06
134470,1,302211,1,2017-11-28,2079-06-06
134359,1,302213,1,2017-11-28,2079-06-06
134523,1,302219,1,2017-11-28,2079-06-06
134208,1,302231,1,2017-11-29,2079-06-06
134090,1,302232,1,2017-11-29,2079-06-06
134260,1,302234,1,2017-11-29,2079-06-06
