id,size_grp_L1,date,LagMV_USD,RET_USD,GPtoAsset_L1,ROA_L1,AssetGrowth_L1,NetOperatingAssets_L1,Accruals_L1,InvestmentToAsset_L1,NetStockIssues_L1,CompositeEquity_Log_L1,MomentumReturn_L1,O_Score_L1
301586202,large,202007,2795.4523406,0.0730623718,,0.0018661697,-0.038524625,,,,0,-2.77556e-16,-0.28016568,
301591401,large,202007,6776.9431689,0.0749116055,,0.0018549255,0.0835846866,,,,0,0.0731587503,-0.067610108,
301626701,large,202007,3838.9459486,-0.036102757,0.187781207,0.020142078,0.0329338733,0.3203696663,0.0030491206,0.0339435595,0,0.0222090352,-0.509146849,-4.659006064
301628901,small,202007,597.96241412,-0.029661243,0.2045518892,0.0547580696,0.1598530809,0.6050523199,-0.002723748,0.139058446,0.7758477491,-0.544938431,-0.116128303,-1.596596231
301633102,mega,202007,13789.284865,-0.014758158,0.1922820678,0.0103442993,0.017509404,0.295111976,-0.056838788,0.0072990945,0,0.008448816,-0.231495656,-4.8194194
301633203,small,202007,1387.0946192,0.0620748061,0.0805691247,0.0118924465,0.0598003711,0.3776347609,-0.021801722,0.0108348688,0,0.0696606475,0.1906333567,-4.205432638
301634803,mega,202007,33571.148623,0.0534216872,,0.0010270404,0.0154743039,,,,0,-2.498e-16,-0.194199293,
301915101,large,202007,5983.393821,0.0244468661,0.1396781924,0,0.0471529279,0.7270799942,-0.072035832,0.0318161751,0,0.0259889904,-0.324602332,-3.830727158
302458401,small,202007,1959.4022105,0.0205375333,,-0.009377599,-0.006957214,,,,0,0,0.1916552236,
302546601,mega,202007,31572.843793,0.0477390085,0.3990953978,0.0322939553,0.1002904112,0.5390567893,-0.112051656,0.0758205928,-0.016882955,0.0247581262,0.0472026652,-2.95798794
303114203,mega,202007,24835.867035,0.0334054344,0.3833838895,0.0337291344,0.0921137388,0.5755038189,-0.070525784,0.0866844575,0,0.0100601466,0.3950846196,-4.384924916
306161601,mega,202007,34724.33363,-0.066301341,0.1142174364,-0.015906305,0.0221159848,0.5201083251,-0.099189892,0.1006952505,0,0.0784335401,-0.412386128,-4.392818998
310108301,large,202007,2524.7208846,-0.150844266,0.12568222,-0.00577855,0.0919670986,0.4533564686,-0.095702975,0.0503079136,0,0.0041928765,-0.521276889,-3.946380122
310136401,small,202007,1133.568161,-0.028511553,0.1948418733,,0.041698927,0.6424832245,-0.058030249,0.0288449664,0,0.0250013021,-0.037631604,-3.168942196
310226701,small,202007,1400.6908519,-0.179385557,0.1560980126,-0.005303309,0.0809597964,0.3441800185,-0.0131439,0.0118181726,0.812722866,-0.571354806,-0.298865729,-2.57337317
310231703,large,202007,3567.3295885,0.0536679264,0.199960672,0.0201768902,0.1059876186,0.7275456724,-0.029645623,0.0519597892,0,0.0089901715,-0.012083127,-3.963059725
310240101,large,202007,3216.5660284,-0.070767859,0.1143428748,6.15592e-05,0.0377993049,0.6243952903,-0.07313972,0.0183011257,0.4193624455,-0.350207789,-0.36364858,-2.457433814
310242901,large,202007,10461.578117,0.0698830704,0.3998657852,0.0441959288,0.272607818,0.939132314,0.0123883472,0.0245059794,0,0.0244624401,0.117405221,-3.010555441
310274301,mega,202007,13289.898228,-0.011283615,0.0770785856,-0.01640413,0.0040804951,0.6453485091,-0.055367689,0.0027683864,0,1.665335e-16,-0.377667274,-2.196404265
310703701,large,202007,3239.8574786,0.1005001838,0.2809468014,0.0248559315,0.2041151867,0.8450036827,-0.01643973,0.1426710929,0,0.0088386652,-0.020997762,-3.095222682
315193303,large,202007,7636.8710783,-0.098030623,0.1904480707,0.0101045407,0.0415184609,0.8033711173,-0.05290396,0.030303413,0,0.0120248511,-0.51965,-5.493765444
315494101,large,202007,5609.14801,0.059376169,0.1041174143,0.0166706319,0.1148086867,0.6820757827,-0.03319406,0.0245890201,0,5.620504e-16,0.001859307,-3.189349359
320064601,small,202007,857.73822426,0.1731420585,,0.0003347351,-0.019411057,,,,0,-3.88578e-16,-0.271721642,
320064701,small,202007,1296.0798525,0.0131822253,,-0.001828067,0.0967044529,,,,0.0816929647,-0.078527374,-0.414632151,
320153501,small,202007,1339.3574061,-0.094412721,0.2154541585,0.0087672421,0.9668409467,1.4929604705,-0.092957657,1.043069238,0,-2.22045e-16,-0.463587603,-1.740163524
320179401,mega,202007,87850.941203,0.0795447824,0.0779403369,0.0082409818,0.015722548,0.5643219117,-0.05294996,0.0238993739,0,0.042828177,0.1460071475,-3.965621404
320218501,small,202007,442.62223808,-0.055562212,0.0710383816,0.0087264459,0.7334617558,1.0962887655,-0.049708817,0.431976002,0,0.0233655524,1.1387870242,0.003983877
321202801,large,202007,2601.8510111,0.3262807776,0.3023183955,0.0365830577,0.3587982989,0.6715361181,0.0033628404,0.1510522627,0.1006752165,-0.095923825,-0.265156882,-2.833971818
321226601,large,202007,3091.0100971,-0.023565903,0.4534764198,,0.0620480148,0.6694421379,-0.025122051,0.1273707357,0,-4.16334e-16,-0.18946476,-3.823905638
321257701,small,202007,2104.4259408,-0.000596032,0.0813425435,0.0224007693,0.0725753219,0.6986398787,-0.133245176,0.0195710798,0,0,-0.476389413,-3.311234604
321295501,large,202007,5327.1007422,0.0355721463,,0.005222626,0.1056068962,,,,0.0006661821,0.023640793,-0.074051212,
321666701,large,202007,3246.4663139,0.1273425006,0.1309669243,-0.009348897,-0.039681541,0.69103999,-0.081151279,0.0666543746,0,0.0427293716,0.1243169689,-1.61737135
322260101,large,202007,4444.3604411,0.0120044335,0.1141258741,0.0133266429,0.0173439134,0.6460726708,-0.050722611,0.0358160586,0,0.0618342519,-0.15045982,-3.378902584
322508101,small,202007,2264.5508264,0.0060810292,,0.0006677732,0.0203119398,,,,0,1.665335e-16,-0.372119174,
322683101,small,202007,1071.8049173,0.0762288991,0.1612619069,0.0098849831,0.1055433749,0.7676712052,-0.109251375,0.1006601611,0,0.017263069,-0.076586874,-2.236206707
323325701,large,202007,4096.0877555,0.0696532221,0.0935445706,0.0076776385,0.0759707774,0.6601765377,-0.05426317,0.0544033596,0,0.0444771149,0.0154006187,-2.479298146
323332001,large,202007,11377.317407,0.052830088,,0.0010845354,0.1179658963,,,0.0076840476,0,0.0513786211,-0.155630582,
323482001,small,202007,434.63113044,-0.096624725,0.350191343,-0.02451596,-0.076355165,0.4507027693,-0.077487482,0.1863544456,7.786863089,-2.173257775,-0.560872669,-1.344718276
324117601,small,202007,982.51041568,-0.029293412,0.2740904119,0.0133430132,0.2158913668,0.9336731093,-0.026051477,,0,1.665335e-16,-0.434710238,-2.739589903
324208401,large,202007,3025.1730106,0.1338625581,0.1324392372,0.0253536906,0.191301066,0.3815923728,-0.067997642,0.1092275045,0,0.0084265582,0.2924470998,-4.039926199
324434001,small,202007,515.264969,-0.039420397,0.1199559231,0.0109734639,0.0302443474,0.7206720531,-0.006290476,0.014181973,0,0.0333364199,0.169957173,-3.654921768
324434101,large,202007,3229.825475,0.0168909714,0.1414554644,0.0055897251,0.0066682806,0.6597460324,-0.055463736,0.03475027,0,0.0391294477,-0.044481275,-2.87402786
324435101,small,202007,1002.3567326,0.0563431787,,,0.0498104391,,,,0,0,-0.486778059,
324521901,small,202007,725.52622257,0.1369736916,0.3946799004,0.0130573827,-0.050005593,0.4502469734,-0.028311888,0.041683411,0,0.0259754889,-0.365753494,-2.945382044
324528801,small,202007,496.24125376,0.0418563172,0.3551047662,,0.1584735195,0.4855272428,-0.027529342,0.0921369472,0.0155253496,-0.015406064,0.1429933323,-3.412572358
324530102,small,202007,517.79410692,0.0659540087,,0.0039261634,0.0996481941,,,,0,-1.66533e-16,-0.317332386,
324677801,large,202007,6040.9508907,0.283519581,0.1406048669,0.0170907727,0.2597927624,0.8334770267,-0.073877948,0.2377798204,0,0,0.1854713667,-2.172626563
324693901,large,202007,9804.7613161,0.1931824433,0.2464519594,0.0197380744,0.035386777,0.6408202913,-0.01127936,0.0487746513,0,0.0081391456,-0.165462237,-3.432484039
324773201,large,202007,3923.6376913,0.1972504503,0.3587783645,0.0456935809,0.0922189464,0.4205822161,-0.032361662,0.0186069279,0,-3.88578e-16,0.0582009698,-2.989855992
324945701,mega,202007,16558.747886,0.0914631842,0.0984070208,0.0094132309,0.043573814,0.7872269794,-0.01647049,0.0185791137,0,0.0516786629,-0.046602744,-2.121943648
324967901,small,202007,1383.6270371,0.0207175581,0.4652496488,,0.1941421152,0.6052570019,0.1195181562,0.0378641343,0.2156521725,-0.1952807,-0.332553065,-1.296000052
325077801,small,202007,1784.1374462,0.0666591483,0.144264137,,0.0886635262,0.7929251083,-0.037170472,0.2017598571,0,0.0148974427,0.4462305175,-1.810245413
327026601,large,202007,3747.5411336,0.2910618364,,0.0004745847,-0.010304181,,,,0,0,0.0342774414,
327045101,mega,202007,13839.581597,0.0835026509,0.109366408,0.0123569895,0.0301219659,0.707508298,-0.029888301,0.0381717919,0,0.0406251817,0.0739394453,-2.360463192
327057701,large,202007,2452.2042298,0.1092547756,,0,0.141694437,,,,0,0.0660305817,-0.081562397,
327206001,small,202007,435.25889089,0.0117155993,,-0.004031293,0.0371926334,,,,0,-5.55112e-16,-0.453449449,
327318601,small,202007,998.75888367,-0.005536129,0.2816706568,0.0099583023,0.0579044119,0.514336084,-0.01054538,0.0634461421,0,0,-0.35978681,-2.102969486
327330401,small,202007,866.61657908,0.1568092824,0.2362419054,0.0004319735,0.0053247026,0.5068990374,-0.10386267,-0.003872679,0,0.0453724012,-0.145634279,-2.469742505
327444901,small,202007,1126.6200964,0.0114642255,,0.0057199248,0.6601474262,,,,0.0459802381,-0.029815408,0.0554311577,
327797101,small,202007,749.19990911,-0.062179143,0.0718333752,-0.01209188,0.1801924685,0.3453446093,-0.117824603,0.1477928028,0,2.220446e-16,-0.40604776,-3.691768097
328152501,large,202007,3506.0177061,-0.006367289,,0.0066422888,0.1844978487,,,,0,-2.15106e-16,-0.060152887,
328178401,small,202007,989.30334995,-0.070738917,0.0851162651,0.0092506843,0.5050026642,1.2069205973,-0.008580564,0.0084293761,0,0.0489132617,0.051831659,-4.429766282
328452101,large,202007,6222.6632933,0.1026897635,0.3970055312,0.0020756431,0.0133053778,0.4562096785,-0.046061415,0.0402868934,0,0.0132452295,0.0441783889,-3.522590424
328486101,small,202007,1319.186068,0.0527786989,0.2786446323,0.0325929846,0.0924528133,0.824340514,-0.021880644,0.0452704225,0,0.0362240296,0.1252560946,-1.953282839
328488401,small,202007,856.22846755,0.1136533359,,0.0400214217,0.1498711909,,,,0,0.00640344,0.1166187145,
328550001,large,202007,10729.396893,0.0240566498,0.5091119193,0.0578638656,0.1506843666,0.7310940601,-0.053532879,0.0550723241,0,0.0055759507,0.80355438,-6.175706868
328741201,small,202007,636.16328176,-0.078366231,0.152776379,0.0074712466,0.263952208,0.1688812665,0.0268852281,0.0715423355,0,0,-0.514301349,-3.622010797
329578601,large,202007,9463.5842769,-0.023740743,0.1203117081,0.0025048889,0.0271583514,0.5546203905,-0.008531847,0.0121258134,-0.003049677,0.0030543369,-0.409405708,-2.227444631
329596901,small,202007,971.78850846,0.0003022808,,0.0070237714,0.0931215635,,,,0.0015385754,-0.001537393,0.0646057465,
329823501,small,202007,2289.0375613,-0.006375797,0.5802097536,0.0155221195,0.5224058925,1.0628830098,-0.088241196,0.6302363939,0,-2.22045e-16,-0.416569383,-2.346680583
331246301,small,202007,2023.4362334,-0.020363998,0.31256752,0.0140645151,0.9710297293,1.5593093978,-0.062735787,1.4938428009,0,2.498002e-16,-0.036289027,-1.140790639
331379001,small,202007,934.68234114,0.2571257559,0.0849091274,0.0147429346,0.1053535999,0.264653936,-0.022632737,0.0139607961,0,0.0157051753,0.7680578744,-2.809407473
331689501,large,202007,9897.4105944,0.0067312113,0.5599088337,0.0579054361,0.546787755,0.7754206493,-0.089603157,0.4861579058,0.0015665916,-0.001565366,-0.130935708,-3.731253266
331744001,small,202007,1588.1392523,0.0457081554,,0.0203723066,-0.007788623,,,,-0.030000001,0.0896480822,0.3181111504,
331785901,small,202007,1405.4205764,0.1506492948,0.1562137772,0.0091414637,0.0293369339,0.6898992896,-0.096857098,0.0371839564,0,6.938894e-16,-0.219870204,-2.081474586
331791101,large,202007,8242.4277765,0.0739478925,,0.0034553537,0.1105543169,,,,0.0010517798,-0.001051227,0.0460939212,
331794301,small,202007,1170.6590512,-0.011493817,0.177084469,0,-0.014619821,0.416970443,-0.021478036,0.0269315527,0.0044513948,-0.004441517,-0.398992319,-2.297789713
331818301,small,202007,634.35299077,0.2730616941,,0.0220294056,-0.004338272,,,0.0404291113,0.006760486,-0.006737736,-0.141884841,
331866801,small,202007,1790.7869842,0.0423644759,0.4130736811,0.0425220094,0.1447323893,0.6468537706,-0.140068913,0.1530245455,0,-2.08167e-16,0.0140293552,-4.891454903
331991201,large,202007,9639.3048435,0.0093644329,0.1379573712,0.015800541,0.3148263337,1.1530464747,-0.06384488,0.3706679114,0.6003333333,-0.399664607,0.1132779841,-3.347852836
332016201,small,202007,452.69773699,-0.061772716,0.1240968333,0.0098241402,-0.026656069,0.281883181,-0.047707297,0.0578971448,0,-2.15106e-16,0.0401273166,-3.531069221
332160001,small,202007,1681.2262606,0.0171992315,0.465275679,0.0466684674,0.0349658862,0.4055298012,-0.082289492,0.0428572865,0.0016044377,-0.001603152,-0.259103752,-3.642262648
332198001,large,202007,2446.1016586,-0.091859345,0.4525033762,0.010093132,0.011517888,0.4578297729,-0.105725894,0.0178806796,0,0.0507782395,-0.159658221,-3.856128419
332281101,large,202007,4707.9404301,0.1060985959,0.1407064042,0.0247830099,0.1937964765,0.9110338509,-0.037386665,0.0236127902,0,0.0515204478,-0.149387714,-1.971009179
332483901,small,202007,705.66450601,0.0541284546,0.0127913324,-9.5187e-05,0.0320675045,0.6785033978,0.0074865476,,0.1438447555,-0.133500061,0.2885764916,-3.542905113
332498801,small,202007,722.97734957,0.2226912813,,0.0233943942,1.5681817392,,,,0,0,-0.425410714,
332557201,large,202007,4248.5048173,-0.063526708,0.2552204156,0.0049956328,0.0437098884,0.6328341934,-0.042126165,,0,0,-0.242622498,-3.115104693
332627301,small,202007,431.56794731,0.090322662,0.1689997927,0.0079198717,0.0916202953,0.8619707781,-0.055285633,-0.23960586,0,5.759282e-16,-0.023114577,-2.26115709
332654301,small,202007,545.14950845,0.003874794,,0.0010804254,1.4001155997,,,,0.1112828679,-0.105515085,-0.207930738,
332738901,small,202007,1838.9554626,0.0293271188,0.4199183627,0.0194822479,0.0826215545,0.6330275161,-0.041520852,0.0771784932,0,0.0076726722,0.5502349981,-2.047370137
332929201,small,202007,442.96993274,0.0008303047,0.0984029985,0.0050635617,0.4631542496,0.9708593326,-0.013389424,,0,0,0.0874336577,-2.305695611
333161401,large,202007,10880.42395,0.0351592762,0.1388574725,0.0068907374,-0.000642873,0.7326985174,-0.027341904,,0,-5.55112e-16,0.5923846921,-1.249860221
333193201,small,202007,764.35784254,-0.065599716,0.3190594159,0.0233516274,1.0640751459,0.7418573371,0.0493214223,0.0797272637,0.0029925322,-0.002988064,0.0243880176,-1.341212208
333466201,small,202007,564.60602288,0.0251375022,0.3067696738,,0.2914687599,0.5864219272,0.0160000744,0.1003244266,,,,-3.499697993
333657501,small,202007,583.80871151,-0.014237529,0.2303425233,,0.1114584217,0.4090810828,-0.060356922,0.274641055,,,,-3.207300663
333874701,small,202007,2038.4382385,0.1243272988,0.4581006534,,-0.000771131,0.6696895248,-0.074014263,0.0077841155,,,,-0.832673502
301517201,mega,202008,15992.454489,0.0820915388,0.195332026,-0.016938725,-0.061231274,0.266470164,-0.069026872,-0.012281813,0.0113430993,-0.011279249,-0.248604858,-5.539814157
301554901,mega,202008,20435.958115,0.0796995295,,-0.003096771,0.0080145867,,,,0.0017395009,-0.00173799,-0.223033322,
301559301,large,202008,7114.4955739,0.0856044782,,0.0010046339,-0.010447743,,,,1.94654e-05,0.0445587985,-0.25382751,
301574503,small,202008,1702.7200199,-0.007034444,,0.0008376021,0.0864483572,,,,0,-2.18575e-16,-0.018943191,
301580401,mega,202008,23605.266318,0.0380043341,,0.000910563,0.0088253597,,,,0.0041100588,0.0353823749,-0.15862042,
301586202,large,202008,2999.6947187,0.1551472166,,0.0033081292,-0.114134212,,,,0,-1.38778e-16,-0.245066428,
301591401,large,202008,7284.6148617,0.1163441178,,0.0036463345,9.67875e-05,,,,0,0.0731587503,-0.016958336,
301626701,large,202008,3700.3494144,0.0586565589,0.0816426163,-0.002148269,0.0113328993,0.5558748629,0.0102370327,0.0339435595,0,0.0222090352,-0.447481313,-3.680001729
301628901,small,202008,580.22610563,0.0552021424,0.1982462756,-0.002823519,0.0107913116,0.5337016276,-0.003382232,0.139058446,0.7758477491,-0.574277914,-0.123663573,-1.581030077
301633102,large,202008,13585.78042,0.04757846,0.1625600536,0.004039126,-0.049720248,0.2981611908,-0.019125607,0.0072990945,0,0.008448816,-0.176565862,-3.934367269
301633203,small,202008,1473.1982487,0.0518522373,0.1047924142,-0.002740952,-0.095872287,0.3706821857,-0.020656898,0.0108348688,0,0.0696606475,0.5563907266,-4.068917257
301634803,mega,202008,35364.576025,0.0684727212,,0.0013558445,0.0010197571,,,,0,-4.71845e-16,-0.12129781,
301915101,large,202008,6129.6690485,0.182437187,0.1455233911,0.0078220594,-0.043320912,0.6842165464,-0.083404464,0.0318161751,0,0.0259889904,-0.289244109,-3.658350866
302458401,small,202008,1999.6434986,-0.054212618,,-0.001803668,-0.005058945,,,,0,0,0.2153927168,
302546601,mega,202008,33080.100051,0.0895828157,0.3971076646,0.0298460685,0.0225753221,0.5123873912,-0.091951297,0.0758205928,-0.016882955,0.0247581262,0.0623817996,-2.82837163
303114203,mega,202008,25665.519961,0.0669114943,0.3819782062,0.0161779575,0.0475019756,0.5886381596,-0.073847443,0.0501360962,0,0.0100601466,0.4804219862,-4.448141711
306161601,mega,202008,32422.063739,0.0451729901,0.1408473061,-0.023234821,-0.080685726,0.4827307715,-0.128245681,0.1006952505,0,0.0784335401,-0.346299147,-4.122465914
310108301,small,202008,2143.8812158,0.0118771867,0.4329445639,-0.020248099,-0.131023353,0.4533564686,-0.257993298,0.0503079136,0,0.0041928765,-0.498400299,-3.946380122
310136401,small,202008,1101.2483728,0.010467887,0.1948418733,-0.00216705,0.041698927,0.6424832245,-0.058030249,0.0288449664,0,0.0250013021,0.0302460935,-3.168942196
310226701,small,202008,1149.4271438,0.009540001,0.1470514713,-0.004976635,0.0889650578,0.3460665586,0.0053397838,-0.003969206,0.812722866,-0.571354806,-0.170074891,-2.115422154
310231703,large,202008,3758.7807704,0.0790945116,0.2020360669,0.0165571645,0.0432158505,0.6452318516,-0.02905086,0.014086611,0,0.0089901715,0.062985751,-3.999392143
310240101,large,202008,2988.9365382,-0.041235698,0.1038185469,0.0021706366,0.0244800002,0.6045506559,-0.061018211,0.011353638,0.4193624455,-0.350207789,-0.342068399,-2.200632777
310242901,large,202008,11192.665317,0.0200722458,0.417614748,0.0387590703,0.2437911502,0.9299464797,0.0074937316,0.0120453562,0,0.0244624401,0.1364172975,-3.079563919
310274301,large,202008,13139.940132,0.0014525601,0.0743319653,-0.000119975,0.020419726,0.5751445336,-0.061911794,0.0027683864,0,0,-0.378351202,-1.710441063
310703701,large,202008,3565.4637506,0.0696065422,0.2805770198,0.0159941723,0.1137989249,0.7948282243,-0.042305132,0.1426710929,0,0.0088386652,0.0585695126,-3.115335944
315193303,large,202008,6888.2238479,0.0080093276,0.1893808452,-0.044470013,-0.051217334,0.7603648946,-0.11731534,0.030303413,0,0.0120248511,-0.483316227,-4.36903188
315494101,large,202008,5769.4594178,-0.011753765,0.1038798201,0.0117543384,0.0843952945,0.6241892014,-0.034020764,0.0245890201,0,0.0295006655,0.0039562945,-3.195061391
320064601,small,202008,1006.2487861,0.0847986804,,-0.001106907,0.0009166428,,,,0,-2.08167e-16,-0.096355335,
320064701,small,202008,1316.2863802,0.0905659512,,7.53548e-05,0.1029954647,,,,0.0146935428,-0.014586639,-0.336099673,
320132901,small,202008,513.87959374,0.2108642961,,0.0010191187,-0.072453091,,,,-6.557406e-09,6.5574058e-09,-0.006041711,
320153501,small,202008,1212.9050286,0.0756593636,0.2154541585,-0.016294825,0.9668409467,1.4929604705,-0.092957657,1.043069238,0,0,-0.504172496,-1.740163524
320179401,mega,202008,92962.351915,-0.007835322,0.1294752328,0.0071230442,-0.019246776,0.5694360157,-0.050947725,0.0238993739,0,0.0407420946,0.2786725168,-4.010540696
321202801,large,202008,3450.7849823,0.0059769186,0.2920094804,-0.000425553,0.2983607392,0.6689226926,-0.001448356,0.1510522627,0.1006752165,-0.095923825,-0.238071525,-2.617957374
321226601,large,202008,3018.167652,0.0686623726,0.4472026737,0.0105926421,-0.026343588,0.6258080567,-0.089743797,0.1273707357,0,1.110223e-16,-0.102829585,-3.400154928
321257701,small,202008,2103.171636,0.0406812125,0.1897703061,0.0024875102,0.0939719696,0.6986398787,-0.133245176,0.0195710798,0,0,-0.39620438,-3.311234604
321295501,large,202008,5520.2496678,-0.002373643,,0.0013236047,0.0170048812,,,,0.0013287195,0.0229789157,0.0240175245,
321666701,large,202008,3659.8794524,0.0880451106,0.1381399591,0.0113604097,-0.056668797,0.6428917796,-0.107562494,0.0666543746,0,0.0427293716,0.1598628461,-1.425052
322260101,large,202008,4497.7124702,0.0183784308,0.1084005504,0.0102257837,0.0231236655,0.6368106789,-0.054056748,0.0358160586,0,0.0618342519,-0.141858691,-3.446777447
322508101,small,202008,2278.3216261,0.122565426,,0.0008889136,-0.000306526,,,,0,2.775558e-16,-0.20449227,
322683101,small,202008,1153.5074262,0.0198675883,0.1612619069,0.0149385042,0.1055433749,0.7676712052,-0.109251375,0.1006601611,0,0.017263069,0.0001878404,-2.236206707
323325701,large,202008,4381.3934656,0.0023330104,0.090292413,0.0077237431,0.0843805419,0.6784270773,-0.051442345,0.0544033596,0,0.0444771149,0.0652490403,-2.384319778
323332001,large,202008,11978.382087,0.0023862295,,0.001257658,0.0880694904,,,0.0076840476,0,0.0513786211,-0.14710404,
324117601,small,202008,953.72933345,0.0005125383,0.1714483562,-0.019679418,0.0939868308,0.7515991445,-0.001179829,,0,3.330669e-16,-0.407237053,-1.196430434
324208401,large,202008,3430.1304086,0.2125614644,0.1324392372,0.0254109942,0.191301066,0.3815923728,-0.067997642,0.1092275045,0,0.0084265582,0.2080206167,-4.039926199
324434001,small,202008,494.95301926,0.0152342449,0.1199559231,0.0101501404,-0.003324794,0.6998365958,0.0130284315,0.014181973,0,0.0333364199,0.3217475399,-3.648555427
324434101,large,202008,3284.3803648,0.0379314003,0.1417312206,0.0093109916,-0.013108064,0.609767155,-0.041759773,0.03475027,0,0.0391294477,-0.017939849,-2.730034235
324435101,small,202008,1058.8326971,-0.020033091,,7.86713e-05,0.0498104391,,,,0,0,-0.325895056,
324521901,small,202008,824.90422761,-0.042892949,0.3955128737,-0.004944676,-0.09494573,0.5146029338,-0.035169924,0.041683411,0,0.0259754889,-0.28234683,-2.647456422
324528801,small,202008,517.01208508,0.0059366409,0.3551047662,0.0108435729,0.1584735195,0.4855272428,-0.027529342,0.0921369472,0.0155253496,-0.015406064,0.2846438086,-3.412572358
324530102,small,202008,551.94470398,0.0162952681,,0.0024583457,0.0414672354,,,,0,0,-0.326157763,
324677801,large,202008,7753.6787559,-0.025483129,0.1150877203,0.0017662155,0.054692488,0.6621654278,-0.085845121,0.0272705445,0,-3.33067e-16,0.0760566573,-1.879300596
324693901,large,202008,11698.869063,0.019844953,0.2350846056,0.007383471,0.0038610113,0.6291935268,-0.009324339,0.0319593684,0,0.0081391456,-0.091964706,-2.941755386
324773201,large,202008,4703.8263097,0.0576433456,0.3967138824,0.0045546042,0.0566606708,0.4490078476,-0.103669603,0.0186069279,0.0013303278,-0.001329444,0.2970402053,-3.070833687
324945701,mega,202008,17892.346334,-0.036687281,0.1067029708,0.0121367802,-0.020748557,0.7106400242,-0.010006686,0.0185791137,-0.010010221,0.0617393228,0.039600049,-1.898306153
324967901,small,202008,1412.2924107,0.0323121894,0.4422026329,-0.016905715,0.2234576936,0.6197610626,0.0979791126,0.0310872647,0.2156521725,-0.1952807,-0.344279627,-1.835394788
325077801,small,202008,1903.0665288,0.0287734646,0.1238276268,0.0058248911,0.0474992443,0.7539880734,0.0435874176,0.0699631042,0,0.0148974427,0.3344302312,-1.810245413
327026601,large,202008,4838.3073378,0.0263006239,,0.0007240449,-0.02279342,,,,0,0,0.2655776686,
327045101,mega,202008,14995.223348,-0.029271415,0.1201716284,0.0101490584,0.0334750087,0.7811891731,-0.028626085,0.0381717919,0,0.0406251817,0.1705584676,-2.12813503
327057701,large,202008,2720.1192526,0.0202262996,,0.005755558,-0.028378684,,,,0,0.0660305817,-0.03070717,
327318601,small,202008,993.22962563,0.029684392,0.3082271473,-0.003576949,-0.063740896,0.5752064599,0.0473005324,0.0634461421,0,0,-0.308264619,-1.62663428
327330401,small,202008,1002.510103,0.0164469869,0.2194428312,0.0018869079,0.0108655173,0.5468179447,-0.05070091,-0.007293422,0,0.0453724012,-0.162408138,-2.173385037
327444901,small,202008,1221.5319612,0.0140767009,,0.0020730823,0.3270198572,,,,0.0719556411,-0.054345618,0.0427061761,
327797101,small,202008,702.61530078,-0.059107964,0.0222517743,-0.031070827,-0.043599071,0.3089473479,-0.047640523,-0.070212643,0,0,-0.524959603,-2.821054515
328152501,large,202008,3483.6938768,0.0241011839,,0.0065792373,0.2211261016,,,,0,0,0.0226652769,
328178401,small,202008,919.32110231,0.0013233812,0.0851162651,0.0098012799,0.3676771459,1.0499860675,0.0195430212,0.0108328755,0,0.0489132617,-0.032339621,-4.566847649
328452101,large,202008,6861.6671149,0.0950239145,0.4046982819,0.0021478001,-0.048907211,0.4768924995,-0.067249832,0.0051371762,0,0.0132452295,0.131658642,-3.26555469
328486101,small,202008,1388.8109923,-0.033465499,0.2880870575,0.012888199,0.0141071993,0.7550165163,-0.032966758,0.0452704225,0,0.0362240296,0.3638133446,-2.008697054
328488401,small,202008,953.54168918,0.1634171205,,0.0230711744,-0.016418951,,,,0,0.00640344,0.2519897488,
328550001,large,202008,10987.510237,-0.077795874,0.6014333431,0.0347103107,0.1592363345,0.7310940601,-0.071555309,0.0550723241,0,0.0055759507,0.6501395264,-6.175706868
328741201,small,202008,586.30956304,0.0138182447,0.1608614273,0.0022150854,0.0305210348,0.2144586427,0.0752966521,0.0715423355,0,2.775558e-16,-0.204395812,-3.410263731
329578601,large,202008,9238.9117525,0.1589633406,0.1469041058,-0.001372698,-0.0438522,0.546693666,-0.021519823,0.0121258134,-0.003049677,0.0030543369,-0.313550427,-1.780477979
329596901,small,202008,972.08226149,-0.023109447,,0.0041087535,0.0629164734,,,,0.0013485506,-0.001347642,0.0441748006,
329823501,small,202008,2274.4431223,0.070794328,0.5921886468,-0.020751706,-0.063540632,0.6893653141,-0.08655041,0.6302363939,0,1.665335e-16,-0.357868413,-1.848799337
331246301,small,202008,1982.2309815,0.0842845346,0.260158828,-0.023337749,0.202878334,0.9464543953,-0.051948054,0.2135342859,0,0,-0.066515291,-0.02523482
331379001,small,202008,1175.0132446,0.1822947196,0.0849091274,0.0147429346,0.1053535999,0.264653936,-0.022632737,0.0139607961,0,0.0157051753,0.5443463205,-2.809407473
331689501,large,202008,9964.0321566,0.0058184949,0.5628534113,-0.006036894,0.1373076479,0.6112974405,-0.089962114,0.1087368921,0.0015665916,-0.001565366,-0.073989819,-3.678999649
331744001,small,202008,1660.730168,-0.021905296,,0.0168669985,0.0007218332,,,,-0.030000001,0.0896480822,0.2310340336,
331785901,small,202008,1617.1461952,0.0313990075,0.1544415858,0.0097191363,0.0318326168,0.6584185794,-0.106217619,0.0371839564,0,6.383782e-16,-0.094982271,-1.814904542
