date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201601,-0.0274447376659961,-0.0265089990746741,0.00218863576573777,1e-04,-0.218418566666667,0,1,375.958064516129,1,0,0.0087319375,0,1,-0.000235113873914772,-0.107109236498107,0.106874122624192,-0.0288191375594358,-0.0536602172899883,0.0248410797305525,-0.0555696851958854,-0.0588993004479881,0.00332961525210269,-0.0473453096177713,-0.03643906730308,-0.0109062423146913,-0.053793524961956,-0.172932816608242,0.119139291646286,-0.0378860493852098,-0.052308516440965,0.0144224670557552,-0.0819431314472504,-0.0491908771452605,-0.0327522543019899,-0.0808760016828745,-0.055093199708968,-0.0257828019739065,-0.0844428018777495,-0.0245739657522696,-0.0598688361254799,-0.0544253703511614,-0.0620890865885532,0.0076637162373918,-0.0525336125953209,-0.0672296283783422,0.0146960157830213
201602,0.0472437189080544,0.0308575814382309,0.0322182094489949,2e-04,-0.142209615384615,0,1,314.801724137931,1,0,0.00818115384615385,0,1,-0.0183788343149299,-0.0500509057353892,0.0316720714204593,-0.0381403905308549,-0.0375895492405945,-0.000550841290260402,-0.0149202777208578,0.0146611322697623,-0.0295814099906201,-0.0535447361687839,0.013944693302212,-0.0674894294709959,-0.0353474634567663,-0.0166248709125787,-0.0187225925441876,-0.0549903082834469,0.0162546509422192,-0.0712449592256661,-0.0190004621650421,-0.000120309787184583,-0.0188801523778575,-0.0292810556973898,0.0118014088532209,-0.0410824645506107,-0.0468495564268445,-0.0295405995448164,-0.0173089568820281,-0.0458503455788643,-0.0354761849721763,-0.010374160606688,-0.035630343034378,-0.0112740534825325,-0.0243562895518455
201603,0.121053477359377,-0.00400416580847014,0.0311260130375964,2e-04,-0.0184574137931034,0,1,261.529032258064,1,0,0.0091896,0,1,0.0514955375533205,0.0623571719354267,-0.0108616343821062,0.129470270461612,0.0757148592228354,0.0537554112387766,0.0699810040047867,0.0186946563533031,0.0512863476514836,0.0639703916345501,0.0120992688084052,0.0518711228261449,0.0533854501538627,0.123149149698379,-0.0697636995445163,0.12463242181491,0.0135162852239272,0.111116136590983,0.088401816763815,0.117360156326926,-0.028958339563111,0.102676871442392,0.126045018993985,-0.023368147551593,0.100243386681676,0.0903175609712855,0.00992582571039051,0.0942144486822351,0.0452287154579052,0.0489857332243299,0.087847159919316,0.0684482842992378,0.0193988756200782
201604,0.0654860311535389,0.0808764161673265,0.110720155583129,1e-04,-0.0531223333333333,1,0,234.483333333333,1,0,0.008013,0,1,-0.0100401039646346,0.0575657805098948,-0.0676058844745294,-0.0183530007575294,0.0356504636163213,-0.0540034643738507,0.0277068611682003,0.020035152434971,0.0076717087332293,0.0380915304756843,0.00110124192756968,0.0369902885481146,0.00485035490131076,-0.0197807375409193,0.0246310924422301,0.048959424984281,0.0196081582447446,0.0293512667395364,0.00914138814827799,-0.0216123467759509,0.0307537349242289,-0.0063324437711766,-0.0210190616962687,0.0146866179250921,0.0148613775677306,0.0715579491101595,-0.0566965715424289,0.0103025035130967,0.015761476146833,-0.0054589726337363,0.0119187892265241,0.0158868075977355,-0.0039680183712114
201605,-0.0317445665986976,0.000970334155781816,-0.0373907965637453,1e-04,-0.0178055,1,0,265.390322580645,1,0,0.0122298333333333,0,1,-0.0227263522943241,-0.0520814466560755,0.0293550943617514,0.00962848856965602,-0.0278020512138354,0.0374305397834914,-0.00592208447795514,0.0278048441987169,-0.033726928676672,-0.0310796509887705,0.0186114959373926,-0.0496911469261631,-0.0327484791428293,-0.0210740001425986,-0.0116744790002307,0.0231701870201067,0.00913236042312586,0.0140378265969808,-0.00865626398804797,0.032810354427381,-0.041466618415429,0.0099056114923753,0.0312193289939961,-0.0213137175016208,0.0136052555813341,-0.0453245171047122,0.0589297726860463,-0.00286478561902623,-0.0184767447976838,0.0156119591786576,-0.0047688073847481,-0.00451803759342928,-0.00025076979131882
201606,0.00841126435561921,0.0444850721191949,0.0665079050602465,2e-04,-0.0774781379310345,1,0,277.68,1,0,0.0296672307692308,0,1,0.0189070508504643,-0.0823702173446973,0.101277268195162,-0.044149004123356,-0.0141922104771576,-0.0299567936461984,-0.00301207690290694,0.0316710585159323,-0.0346831354188392,-0.0268589706480432,0.0427570305270999,-0.0696160011751431,-0.0277767954740695,-0.120837105838671,0.0930603103646015,-0.0394849529158128,0.0427462301433735,-0.0822311830591863,-0.0485521752119849,0.0148990601195988,-0.0634512353315837,-0.0985540911266059,0.00229368911786471,-0.100847780244471,0.0267693120161322,-0.0900726896652303,0.116842001681363,-0.0554999581983301,-0.0736179049502995,0.0181179467519694,-0.0298211661734513,-0.0246723059852187,-0.0051488601882326
201607,0.0333602032046524,0.00832902028412733,-0.024832706556253,2e-04,0.0313226333333333,0,1,229.354838709677,1,0,0.0153413,1,0,0.129390002710276,0.0206756814630803,0.108714321247196,0.0466706334317128,0.070197349532476,-0.0235267161007632,0.0454220592364168,0.040535388538664,0.0048866706977528,0.0646755132405086,0.0331806821199878,0.0314948311205208,0.051906370059452,0.14088225601021,-0.088975885950758,0.0671239643030542,0.0622118724778244,0.0049120918252298,0.0651275519946316,0.020955505984214,0.0441720460104176,0.0535373322114962,0.0587614789168871,-0.0052241467053909,0.0973169741041122,0.100375676972349,-0.0030587028682368,0.0322443097747334,0.0702651445779897,-0.0380208348032563,0.0653414711066394,0.0618041036593683,0.00353736744727109
201608,-0.00108609482899136,0.00902802776106857,-0.0311259434697191,2e-04,-0.0443897586206897,1,0,272.590322580645,0,1,0.0229375,0,1,0.00591019258043057,-0.00728869008074671,0.0131988826611773,0.00396743777347893,-0.00041850859004504,0.00438594636352397,0.00673564728003288,-0.0117677105271047,0.0185033578071376,-0.0341608919788502,-0.0129608763636918,-0.0212000156151584,-0.0365142258494438,0.0098251116625291,-0.0463393375119729,-0.0540592656757658,-0.00737710121803683,-0.046682164457729,0.0127635242989954,-0.0137755996265023,0.0265391239254977,0.0332498105594148,-0.0137755996265023,0.0470254101859171,0.00445272690850624,0.0160108027880293,-0.0115580758795231,0.00824624428087492,-0.015832762659842,0.0240790069407169,-0.00494087998223261,-0.00573609342419133,0.00079521344195872
201609,0.013049967844519,0.0262308290812109,0.000362456780639371,2e-04,-0.159290333333333,1,0,278.381666666667,1,0,0.0074849,1,0,0.039793465741202,-0.049919296657443,0.089712762398645,0.0458296686422183,0.0255595481512765,0.0202701204909418,0.0256295439915523,-0.0144195109442666,0.0400490549358189,-0.00416020190769679,-0.0137230496173142,0.00956284770961741,-0.00794687250072015,0.004567699038635,-0.0125145715393551,-0.0233981979394002,0.0608691163973729,-0.0842673143367731,0.00810651486717788,-0.00544153688081888,0.0135480517479968,-0.00380672916547503,0.00115060314183863,-0.00495733230731366,0.0294607580556072,-0.043619491582956,0.0730802496385632,0.0362727886328042,0.00157828042565593,0.0346945082071483,0.014578073841727,-0.00333976385280196,0.017917837694529
201610,-0.0138540130008076,-0.0258560142799537,0.00341107380539102,2e-04,-0.151180586206897,0,1,239.188709677419,1,0,0.0253907,0,1,-0.0243024631934044,0.0228323064950309,-0.0471347696884353,-0.0393678736678987,-0.038497704518436,-0.000870169149462703,-0.0365856497523572,-0.0478178623219266,0.0112322125695694,-0.0122959222942444,-0.0157329056430016,0.0034369833487572,0.00161691564242429,0.00221292871878351,-0.00059601307635922,0.0155279146784298,-0.0152925667174095,0.0308204813958393,-0.0220830736889833,-0.0627911236937838,0.0407080500048005,0.00873657776435794,-0.0753990022081579,0.0841355799725158,-0.0390887618387718,0.0258240003588273,-0.0649127621975991,-0.0419750861571967,-0.0231993736481368,-0.0187757125090599,-0.0189817422507644,-0.022786130317821,0.0038043880670566
201611,0.0223548838093952,-0.0295020313646707,0.0212004260330182,1e-04,-0.112254733333333,0,1,264.098333333333,1,0,0.0035917,1,0,-0.0916087011497378,-0.0159488717229533,-0.0756598294267845,-0.0213749814569175,-0.0197235104503934,-0.0016514710065241,-0.0689580652692759,-0.088826323644183,0.0198682583749071,-0.0617889904938936,-0.0288054606900796,-0.032983529803814,-0.081983427944688,-0.0485899728005441,-0.0333934551441439,-0.0427525117039418,-0.0808880313855638,0.038135519681622,-0.0380360503465494,-0.0529440591658676,0.0149080088193182,-0.0454043840348212,-0.0609348880734563,0.0155305040386351,-0.0462140913867951,-0.0182811506214221,-0.027932940765373,-0.0261737005654648,-0.0501348437130089,0.0239611431475441,-0.0524294904352085,-0.0465077112267472,-0.0059217792084613
201612,0.0239600501789172,0.00915102548320553,0.0179127956745429,3e-04,0.0410818275862069,0,1,196.283870967742,1,0,0.0058825,0,1,0.0431820051707296,0.0747207575657575,-0.0315387523950279,0.0183383983431809,0.106652213536255,-0.0883138151930741,0.0822501307429715,0.0457209731456843,0.0365291575972872,0.0409616689933041,0.0827946818310131,-0.041833012837709,0.0835658723089186,0.0937605692374875,-0.0101946969285689,0.0674677368251822,0.0258053717805109,0.0416623650446713,0.0553012429191729,0.0359869338022132,0.0193143091169597,0.056226746022813,0.0370017973140018,0.0192249487088112,0.0483408993262085,0.106703434089044,-0.0583625347628355,0.0263651153513763,0.0385181710959748,-0.0121530557445985,0.0521999816003858,0.0647664903397941,-0.0125665087394083
201701,0.0337918604787049,0.0335100304799258,-0.0132922996677533,4e-04,-0.123004387096774,1,0,212.735483870968,0,1,0.029798,0,1,0.0256019022878324,0.0704198007911116,-0.0448178985032792,0.0147248598297314,0.0673372384690877,-0.0526123786393563,0.044214130467923,0.0433849335448477,0.000829196923075301,0.0819321786261035,0.0173883703243756,0.0645438083017279,0.0488667431813269,0.00364845389458936,0.0452182892867375,0.0566030223411468,0.0415227378463899,0.0150802844947569,0.0328195853032299,0.0504314569915701,-0.0176118716883402,0.0161167275490642,0.0331762303369792,-0.017059502787915,0.0367366325286331,0.0832874402088294,-0.0465508076801963,0.0220549625542214,0.0465484274202369,-0.0244934648660155,0.0379670744669212,0.0457145089828017,-0.0077474345158805
201702,-0.0125995007399296,0.00343242826043062,-0.0448286313017749,4e-04,-0.00296678571428572,0,1,208.542857142857,0,1,0.012285375,1,0,0.0395137735248324,0.0084002484639633,0.0311135250608691,0.0542757427539605,0.0230046609350359,0.0312710818189246,-0.0118422166592983,-0.0296747056347008,0.0178324889754025,-0.00589169586110829,-0.00520913852811825,-0.00068255733299004,0.020148839076008,-0.0190004232643749,0.0391492623403829,0.0166072164133443,-0.0334425710085263,0.0500497874218706,0.0153155241275752,-0.0340485270484393,0.0493640511760145,0.00866809919463865,-0.01968024279352,0.0283483419881587,0.0320150481221139,-0.0044918235501773,0.0365068716722912,0.0298570131998383,-0.012240714145228,0.0420977273450663,0.0198667343891905,-0.0126383236574086,0.0325050580465991
201703,0.00503428675901434,-0.0117653063704986,-0.000303334951613546,3e-04,-0.0154193548387097,1,0,208.193548387097,0,1,0.0159991666666667,0,1,0.0728343535116112,0.0267988566466233,0.0460354968649879,0.00622985799487001,0.0604263423777011,-0.0541964843828311,0.0659015374452824,0.0373091606829981,0.0285923767622843,0.0273760869468894,0.0213831149042918,0.0059929720425976,0.0671533643371912,0.043719680972441,0.0234336833647502,0.0319724230200746,0.00391999970672834,0.0280524233133463,0.0400361606067039,0.0606771980586556,-0.0206410374519517,0.0538595798782838,0.0294661962677551,0.0243933836105287,0.00269134667404551,0.0754633817864522,-0.0727720351124067,0.0345132246869908,0.0508434180829605,-0.0163301933959697,0.0402567935101943,0.0410007349486607,-0.0007439414384664
201704,-0.0227311892981501,-0.0218421289887069,-0.0346900706038605,5e-04,-0.0292502666666667,1,0,257.843333333333,0,1,0.0068991,0,1,0.0443575209427888,0.0195437338686337,0.0248137870741551,0.0134598396326885,0.00663492207805137,0.00682491755463713,0.0245519742605743,0.0195156386206304,0.0050363356399439,0.0300576146075736,0.0204159715993928,0.0096416430081808,-0.0076440347925455,0.0368372195076306,-0.0444812543001761,0.0206615612371746,0.0243664356511502,-0.0037048744139756,0.0298042203739855,0.0221930256686357,0.0076111947053498,0.0194150138102554,0.0241259478153236,-0.0047109340050682,0.0345294388585832,0.0221523970333656,0.0123770418252176,0.017778320089036,0.0170230979425512,0.0007552221464848,0.0226971469020115,0.0212808389785365,0.001416307923475
201705,-0.00291844811387831,-0.00281386294801486,-0.0197113650525961,6e-04,-0.129197258064516,1,0,284.632258064516,1,0,0.00720091666666667,0,1,0.0245744006336724,0.0864814266313597,-0.0619070259976873,0.0748060512259262,0.121990022686367,-0.0471839714604408,0.105710174502565,0.0659111822941714,0.0397989922083936,0.0786642325357073,0.0648781200346337,0.0137861125010736,0.115097984392137,0.001300796527502,0.113797187864635,0.120344074518701,0.0410303264573782,0.0793137480613228,0.0452284418029086,0.0587720898387122,-0.0135436480358036,0.0527565321233497,0.034845903942949,0.0179106281804007,0.0152740678566486,0.0655005258514318,-0.0502264579947832,0.0529255372766053,0.0384378056387968,0.0144877316378085,0.068538149686822,0.0579148199903302,0.0106233296964918
201706,0.0346780021429757,0.0093626176021354,-0.020800313849494,6e-04,-0.0203205,0,1,330.95,1,0,0.0133325294117647,0,1,-0.00985379209561399,0.0293014782839785,-0.0391552703795925,-0.00347187814285893,-0.0342765142466744,0.0308046361038155,0.0157066057160452,0.00447777922595615,0.0112288264900891,0.0145490935600395,0.00477629632659498,0.00977279723344452,0.0104760014248601,-0.00398492734239322,0.0144609287672533,0.0570328874252616,0.00871313160109461,0.048319755824167,-0.00558939868939175,0.0165453556349729,-0.0221347543243647,0.0249335201568879,0.00078220858782365,0.0241513115690643,-0.0141039544056999,-0.0160591701114487,0.0019552157057488,-0.00512579660525011,0.0109762101753901,-0.0161020067806402,0.00845532883442796,0.00212518481352946,0.0063301440208985
201707,0.0359343081179241,-0.00341367560849483,0.0177685023986405,7e-04,-0.102394064516129,1,0,245.751612903226,1,0,0.012484,0,1,0.1030531337388,0.0697465970813729,0.0333065366574271,0.0230896047088803,0.0303689926542824,-0.0072793879454021,0.0487222087775555,0.036567572847522,0.0121546359300335,0.0420512903618245,0.0096163523564438,0.0324349380053807,0.0354004677843644,-0.00851243860485485,0.0439129063892193,0.0388245471468914,0.0349503641583496,0.0038741829885418,0.0245417095750099,0.0520436520178821,-0.0275019424428722,0.00575610580235406,0.0474829771074536,-0.0417268713050995,0.039127228265853,-0.0233435664255614,0.0624707946914144,0.0377453332151547,0.0656333719229859,-0.0278880387078312,0.0398311629376688,0.0314553875115876,0.0083757754260812
201708,0.0004849275403593,0.00262833677948929,0.00099561257430874,9e-04,-0.0603125483870968,0,1,213.229032258065,1,0,0.0194530666666667,0,1,0.0112636851485949,0.0591903855076024,-0.0479267003590075,0.015341197058178,0.047453037338049,-0.032111840279871,0.0187623137514652,0.00750680767559015,0.011255506075875,0.0147017719724801,0.00192538672913949,0.0127763852433406,0.00456463920829689,0.0387457093209422,-0.0341810701126453,0.0917397083442873,0.012654414161197,0.0790852941830903,-0.00087241656475683,0.0184652431562596,-0.0193376597210164,0.023472610934746,-0.0122859875125901,0.0357585984473361,0.0168242074405612,0.00136931449260784,0.0154548929479534,0.00077258190150256,0.0308605290200114,-0.0300879471185088,0.0196570299195355,0.0205884839888809,-0.000931454069345399
201709,0.0355129642390056,-0.0184330759559386,0.020390577549477,9e-04,0.0152005666666667,1,0,232.436666666667,0,1,0.0214676923076923,1,0,0.0192968930958775,0.0337262169031485,-0.014429323807271,0.0518641230317393,0.0605496581229212,-0.0086855350911819,0.0405987061867428,0.0149653999699164,0.0256333062168264,0.0370014253370617,0.0404343909132204,-0.0034329655761587,0.0186140149296279,0.0862235732318054,-0.0676095583021775,0.036257664401774,0.0855539670356442,-0.0492963026338702,0.0508456503054153,0.0466900058540545,0.0041556444513608,0.0510751646653818,0.0607515136066969,-0.0096763489413151,0.0684399572336036,-0.00542602174196796,0.0738659789755716,0.0509037483475805,0.0366996540731293,0.0142040942744512,0.0424897347534804,0.0460168357968569,-0.00352710104337649
201710,-0.00266909493365073,0.00243759914728293,-0.00833989801639292,9e-04,0.0382481333333333,1,0,233.054838709677,0,1,0.00878691666666667,1,0,-0.0088461829965133,0.0396391741541258,-0.0484853571506391,0.0398360200134643,0.00871617708300628,0.031119842930458,-0.0224497824983328,-0.0446781166808671,0.0222283341825343,0.0219119583749116,-0.00232907499801588,0.0242410333729275,-0.0192217287989151,0.0255121349248531,-0.0447338637237682,0.0321556368117716,-0.00177109919993152,0.0339267360117031,0.0138852830850071,-0.048105632877448,0.0619909159624551,0.0269071406172513,-0.048105632877448,0.0750127734946993,0.0295676086702994,0.013944344782387,0.0156232638879124,0.0252773298349021,0.00312601808042418,0.0221513117544779,0.0139023283113846,-0.00540517076089141,0.019307499072276
201711,0.00345894887752054,0.0265821742163746,-0.0257403041303649,8e-04,-0.0297356206896552,1,0,240.1,1,0,0.010533625,0,1,-0.0273750912301224,0.0184591601995524,-0.0458342514296748,0.00597391078110506,0.0630106734455248,-0.0570367626644197,0.0715212177102823,0.0207583780559397,0.0507628396543426,0.0171012428991594,-0.0293069552089408,0.0464081981081002,-0.0215359145449909,-0.0179324379963333,-0.0036034765486576,0.0236328998362135,0.0476029720614755,-0.023970072225262,0.0104247610624981,0.0396676034678262,-0.0292428424053281,0.00174649908561667,0.0395926089616235,-0.0378461098760068,-0.02498908798357,-0.0071195325167718,-0.0178695554667982,0.0175603570212562,0.0083699433829483,0.0091904136383079,0.00740607946374479,0.0183102413852844,-0.0109041619215396
201712,0.0424722943780106,0.0553056180121118,-0.0267652442440881,9e-04,0.0815987096774193,1,0,221.470967741935,1,0,0.00572125,0,1,-0.00802866879315029,-0.00397786531205999,-0.0040508034810903,-0.00046229870367396,0.0207526036064086,-0.0212149023100826,0.00492416340091525,0.0300214672494675,-0.0250973038485523,-0.00801620675961786,0.0485173693611264,-0.0565335761207443,-0.00189152193494823,0.0105048198186271,-0.0123963417535753,0.00868984877776143,0.0104722614837816,-0.00178241270602017,0.00339310168638631,0.0139597375616024,-0.0105666358752161,0.00544943332045813,0.0139597375616024,-0.00851030424114427,0.0344105951959352,0.0094715241653535,0.0249390710305817,0.00384494749558364,0.0239043543996771,-0.0200594069040935,0.00423133936856496,0.0177586009895587,-0.0135272616209937
201801,0.00654421476079617,0.0118615227257092,0.000220565901964058,0.0011,-0.0628475483870968,1,0,277.722580645161,0,1,0.00872311111111111,0,1,0.099910070590207,0.0548435721889733,0.0450664984012337,0.0357409671800874,0.0533710799968838,-0.0176301128167964,0.0156101101555659,0.0767188242108375,-0.0611087140552716,0.062863976386148,0.08392976584924,-0.021065789463092,0.00877420894249875,0.0674400929776465,-0.0586658840351478,-0.0067583800741524,0.0726773451186357,-0.0794357251927881,0.0625455911817319,0.0209750100526873,0.0415705811290446,0.0700505531782009,0.0209750100526873,0.0490755431255136,0.066073918888245,0.0364247817921996,0.0296491370960454,0.0445100534124854,0.0642401778810573,-0.0197301244685719,0.0459321069841018,0.0551595660120848,-0.00922745902798301
201802,-0.0743269589255586,-0.0124091807411509,0.00374572991573812,0.0011,-0.0481391481481482,1,0,292.242857142857,1,0,0.010976,0,1,-0.0349264637310366,-0.062704234869666,0.0277777711386294,-0.0138232737999203,-0.0100166651141442,-0.00380660868577609,-0.0463062188191668,-0.0571882205190561,0.0108820016998893,-0.0526968616088548,-0.0676508548729407,0.0149539932640859,-0.0551455534391076,-0.0544026461371575,-0.000742907301950098,-0.0606484114648993,-0.0653775016928586,0.00472909022795931,-0.0642687717432098,-0.0801037928220312,0.0158350210788214,-0.0502229350063519,-0.03807218767222,-0.0121507473341319,-0.032562648873582,-0.0610823817111803,0.0285197328375983,-0.0457536734593764,-0.0314961312154252,-0.0142575422439512,-0.0456354811945505,-0.052809461662668,0.0071739804681175
201803,-0.0108924097621544,-0.0207160177130326,-0.000297670534191206,0.0012,-0.124440806451613,1,0,265.145161290323,1,0,0.0151722857142857,0,1,0.0348844723464441,-0.0219387809407228,0.0568232532871669,-0.0408639661053913,0.0525208656544486,-0.0933848317598399,-0.0190890383833995,-0.0178853447002013,-0.0012036936831982,-0.0177709323296924,-0.0378256824354613,0.0200547501057689,-0.014435176673426,-0.00442591455049285,-0.0100092621229332,-0.00573726883178938,-0.0471022740839619,0.0413650052521725,-0.0169797683908646,-0.00407197416151972,-0.0129077942293449,-0.0112586983031724,-0.0522087316926712,0.0409500333894988,-0.0593926500785232,-0.0307362020423669,-0.0286564480361563,-0.0376468611784438,-0.0281662616594355,-0.0094805995190083,-0.0188289887928259,-0.0191840300612385,0.000355041268412598
201804,0.0249383202303945,-0.0221721520987283,0.0409213521779374,0.0014,-0.0129989310344828,0,1,250.828333333333,1,0,0.0239056842105263,0,1,0.00712306484239319,0.0239389908026447,-0.0168159259602515,0.0206759709656912,0.00363525903576437,0.0170407119299268,-0.00268367412023375,0.0247009894148302,-0.027384663535064,0.0223979388048638,0.00144299297028668,0.0209549458345771,0.0272614191633121,-0.00855503861645515,0.0358164577797673,-0.0270218110236178,-0.0214835647703074,-0.0055382462533104,0.0200897870976938,0.018032307238956,0.0020574798587378,0.0268907466950577,0.0193544777354553,0.0075362689596024,0.024978485812589,0.0186006729215636,0.0063778128910254,0.037617017230018,0.00777533033214624,0.0298416868978718,0.0157328945467767,0.0087442417064885,0.0069886528402882
201805,0.0124363973203047,-0.00819176550541528,-0.0118497469327369,0.0014,0.0773224193548387,1,0,238.11935483871,1,0,0.0119843333333333,1,0,-0.0243192034944472,-0.0586468023575084,0.0343275988630612,0.00497048676229893,-0.0117039637182407,0.0166744504805396,0.0172942075365771,0.0190606367577729,-0.0017664292211958,-0.0299956398152432,-0.00118024148685965,-0.0288153983283835,-0.0592606638647785,-0.0469379128655764,-0.0123227509992021,0.0232075556366002,0.00706914062419924,0.016138415012401,-0.0293416263730339,-0.00870392083423224,-0.0206377055388017,-0.0900761289903199,-0.00870392083423224,-0.0813722081560877,0.033959665920758,-0.0202299212664178,0.0541895871871758,-0.0204761070536646,-0.043711540595963,0.0232354335422984,-0.0174037453735253,-0.0173688446577058,-3.49007158195018e-05
201806,-0.00210346467993057,-0.0212233082073758,-0.0111616807279007,0.0014,-0.0297808,1,0,238.253333333333,1,0,0.0176919444444444,0,1,-0.0159850777575728,-0.0118856676680063,-0.0040994100895665,0.0315116094985588,-0.00170900142693859,0.0332206109254974,-0.0112723218422887,-0.0456826021668855,0.0344102803245968,-0.0136159004966527,-0.0329204297199945,0.0193045292233418,-0.0242574746095037,-0.0614288750715085,0.0371714004620048,-0.0435359406375898,-0.0684922540812429,0.0249563134436531,-0.0241737602577123,-0.03741777842195,0.0132440181642377,-0.0292242628924315,-0.03741777842195,0.0081935155295185,-0.0554271821070784,-0.0289447607645773,-0.0264824213425011,-0.00704909734898344,0.00336297823860797,-0.0104120755875914,-0.0193029408451254,-0.0322536169504446,0.0129506761053192
201807,0.020010760589261,-0.0278020752642574,0.0181427546921766,0.0016,-0.0177799677419355,1,0,194.093548387097,1,0,0.0226707,1,0,0.00258931793691548,0.0714245995899566,-0.0688352816530411,0.0568412425253965,0.0495906183569129,0.0072506241684836,0.0325598661156044,0.0672479975851359,-0.0346881314695315,0.053562810234365,0.0121169272866907,0.0414458829476743,0.0609165882048078,0.0810025705078834,-0.0200859823030756,0.0329001042618154,0.100168796567254,-0.0672686923054386,0.0436468812736766,0.00382829787651304,0.0398185833971636,0.0755520090064799,0.0039809270875487,0.0715710819189312,0.0611522516912338,0.0876418049702594,-0.0264895532790256,0.0180003873253365,0.0604577738248613,-0.0424573864995248,0.0437721458575631,0.0537460313653016,-0.0099738855077385
201808,-0.0114381966128718,0.0244437797385096,-0.0807880257140417,0.0016,0.0113248064516129,1,0,321.479032258065,0,1,0.0188525,1,0,0.0454101283499271,-0.0443844279533522,0.0897945563032793,0.0368064081882082,0.0191573722665994,0.0176490359216088,-0.0284008856950414,-0.0103085124620095,-0.0180923732330319,-0.00948297459983176,-0.019582351979909,0.0100993773800772,0.00155717681339373,-0.0395740017267997,0.0411311785401934,-0.0458252030946916,-0.0505691920684239,0.0047439889737323,-0.0151770959004447,-0.0403895903547194,0.0252124944542747,-0.0358158097632426,-0.0402250536443508,0.0044092438811082,0.027912778151453,-0.061948613102121,0.089861391253574,-0.0121668868870812,-0.0512894785413207,0.0391225916542395,-0.00351823644373514,-0.0339113849566407,0.0303931485129056
201809,-0.00376942247697804,0.0111086768014975,-0.0263890289303349,0.0015,-0.0405211666666667,1,0,312.655,1,0,0.0273553043478261,1,0,-0.0614606756320311,0.0124480954358429,-0.073908771067874,-0.0289821760986768,-0.0636166636048741,0.0346344875061973,-0.00923043891854535,-0.0703728937152958,0.0611424547967505,0.0236412486041664,-0.0643523333581926,0.087993581962359,-0.00489607391601539,-0.0249732686381407,0.0200771947221253,-0.00392308351183589,-0.0465640819702926,0.0426409984584567,-0.0100613756748998,-0.0231766610193094,0.0131152853444096,-0.00651694638388406,-0.0396827686313055,0.0331658222474214,-0.0537331143871484,-0.0371649541619392,-0.0165681602252092,0.0116619912493037,-0.0486836407302125,0.0603456319795162,-0.0143500644669567,-0.0406139170393719,0.0262638525724152
201810,-0.0821013960848499,-0.0186474341183631,-0.0180722736001305,0.0019,-0.0878005806451613,1,0,388.970967741936,1,0,0.00748153846153846,1,0,-0.0442657834505808,-0.0760068954444253,0.0317411119938445,-0.0938230630575839,-0.100650690001281,0.00682762694369721,-0.0771814971649987,-0.0998006848502263,0.0226191876852276,-0.0911609788688531,-0.0904282388142796,-0.000732740054573508,-0.0571188665573487,-0.0627510397793852,0.00563217322203651,-0.109235487601761,-0.118227903491312,0.00899241588955101,-0.0831911834457479,-0.102971483246985,0.0197802998012371,-0.0524328228677499,-0.103823245118189,0.0513904222504391,-0.0999437321772141,-0.110499237407859,0.0105555052306449,-0.0991687579356105,-0.116611965534626,0.0174432075990155,-0.0807522173127449,-0.0981771383688569,0.017424921056112
201811,-0.0083108807662247,-0.0499381297926252,-0.0293088948231198,0.0018,-0.0705216,0,1,370.656666666667,1,0,0.00713878571428571,0,1,-0.0581559219532005,0.00609085627988845,-0.064246778233089,0.00791507973483357,-0.0458405981178936,0.0537556778527272,0.00796713337036777,-0.0130400026977803,0.0210071360681481,0.00768036050430878,-0.0340736115346128,0.0417539720389216,0.0305361941936477,-0.038317511188094,0.0688537053817417,-0.0175512681400883,-0.00285046378073162,-0.0147008043593567,-0.0154740577057329,-0.00201509651775778,-0.0134589611879751,-0.00984360723024731,-0.00317399886112813,-0.00666960836911918,-0.0688347801092107,-0.0474585982356717,-0.021376181873539,-0.00750460024708958,-0.0533699659894521,0.0458653657423625,-0.0123265467582412,-0.0234048990643234,0.0110783523060822
