date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200002,0.0688281194162946,0.131703646705905,-0.262211181812701,0.0043,0.0798821481481481,1,0,27.9034482758621,0,1,0.0215923333333333,1,0,0.0577029928266609,0.0723651006748315,-0.0146621078481706,0.0388642744067163,0.227656258014764,-0.188791983608048,0.10880025317595,0.120222540227122,-0.0114222870511721,0.181125612524421,0.0660874108377396,0.115038201686681,0.199866900518998,0.0865788753028811,0.113288025216117,0.0352406142420178,0.0868653901737046,-0.0516247759316867,-0.0546800322854216,0.0021352381365655,-0.0568152704219871,-0.0577731802219639,0.00525837925397492,-0.0630315594759388,0.351571608957286,-0.0514196191282105,0.402991228085496,0.0262320789369552,0.282625198620549,-0.256393119683594,0.0886951123081619,0.0898374772113922,-0.00114236490323023
200003,0.0638974972176407,-0.139058720325143,0.0409696397334148,0.0047,-0.101434566666667,1,0,31.4225806451613,0,1,0.0352633333333333,1,0,0.0245390306504415,-0.142531228594966,0.167070259245408,0.0672676528144309,-0.215593237858681,0.282860890673112,-0.0230539317179425,-0.035551000387078,0.0124970686691355,0.0263464033968707,0.0352081576030894,-0.00886175420621869,-0.0929308161489498,0.000566326985433895,-0.0934971431343837,0.0411489432293711,0.00401285968909932,0.0371360835402718,0.0988216428315961,0.0390426511609313,0.0597789916706647,0.0851968067611011,0.0375240368560327,0.0476727699050684,-0.120944031938414,0.115620680648753,-0.236564712587167,0.0816651529249513,-0.223478798300366,0.305143951225318,0.0188056852803457,-0.0385179552197752,0.0573236405001208
200004,-0.0487553047459543,-0.049067125080642,0.108486180733847,0.0046,-0.0515901666666667,0,1,37.6283333333333,0,1,0.0321591428571429,1,0,-0.029915523473066,-0.16047278734487,0.130557263871804,-0.0758986048410789,-0.273647862100839,0.19774925725976,-0.0759342661355493,-0.180627507794121,0.104693241658572,-0.112370858049167,-0.141864364919558,0.0294935068703906,-0.199040309763067,-0.0784487750441007,-0.120591534718966,-0.059198467367253,-0.149906065117414,0.0907075977501612,0.0174253297380707,-0.0871367896670898,0.10456211940516,0.00569867325242385,-0.0868980278249676,0.0925967010773915,-0.120459166085646,-0.0193663243649173,-0.101092841720728,-0.0619060242236024,-0.310207744201105,0.248301719977502,-0.0711599216947935,-0.148857624837898,0.0776977031431047
200005,-0.0394125734168233,-0.0113832178003088,0.0798194563769608,0.005,-0.07352,1,0,25.1193548387097,0,1,0.0576019,1,0,-0.00539334913304636,-0.104510029131098,0.0991166799980512,-0.0420028694270094,-0.189568040927538,0.147565171500529,0.00644850970731187,-0.170867843609698,0.177316353317009,-0.0191157871804716,-0.147581747918734,0.128465960738262,-0.149303594090939,-0.0852907464580902,-0.0640128476328486,-0.0634470051239655,-0.0662018568082296,0.00275485168426408,0.00278519850357857,-0.0391988545213253,0.0419840530249039,0.0311066684826277,-0.0384475965555568,0.0695542650381846,-0.148905446636814,0.03867037041171,-0.187575817048524,-0.066471655008884,-0.151329916433146,0.0848582614242618,-0.0454299329907612,-0.0954326261951705,0.0500026932044093
200006,0.10776188978348,-0.0155918249336429,-0.105989906104323,0.004,-0.00958207407407407,0,1,15.58,0,1,0.0477123333333333,1,0,0.0783213494485821,0.162592624548147,-0.0842712750995648,0.125452791699745,0.241844724507502,-0.116391932807757,0.0485067711170346,0.271769848485747,-0.223263077368712,0.0778626480719901,0.0926605603734243,-0.0147979123014342,0.199398205108657,0.0870025597765761,0.112395645332081,0.0315578875391405,0.0922386720308493,-0.0606807844917087,-0.0540209896618288,0.0311972618108423,-0.0852182514726711,-0.0623341100078041,0.0329483307510949,-0.095282440758899,0.202269960160141,-0.061961689295181,0.264231649455322,0.0790746907198054,0.333868821565014,-0.254794130845208,0.0726089204195463,0.128416171455402,-0.0558072510358553
200007,0.0122964594295691,-0.0393085659578008,-0.0388021564952526,0.0048,0.034497,1,0,28.2161290322581,0,1,0.0467263333333333,1,0,-0.0713405813946725,-0.0933926739988745,0.022052092604202,-0.0676269696924796,-0.134755523992719,0.0671285543002389,-0.0219875044554526,-0.0943885758584321,0.0724010714029795,0.032425174804041,-0.0533105582554247,0.0857357330594657,-0.0727832448046642,-0.0780704853181875,0.00528724051352335,0.00455550900939862,-0.0607418329681025,0.0652973419775011,0.0331845504122154,-0.0494074553972547,0.0825920058094701,0.0280214202864174,-0.0499887970127318,0.0780102172991492,-0.0639978792915812,-0.0587231727859378,-0.00527470650564337,-0.0398613332018525,-0.0954541612792378,0.0555928280773853,-0.023941085832863,-0.0768233236866902,0.0528822378538272
200008,0.0800357207852402,-0.00229494957266837,-0.0235333317512996,0.005,0.0479902,1,0,19.2903225806452,0,1,-0.000183250000000001,1,0,0.0202767527697829,0.112855485437921,-0.0925787326681385,0.0785241212362089,0.134676659295352,-0.0561525380591428,0.0490700030983774,0.137754528919603,-0.0886845258212258,0.0832908704851834,0.123493318543599,-0.0402024480584156,0.081457032023573,0.164821834914376,-0.083364802890803,0.079811190615215,0.0716035056203921,0.00820768499482288,0.0726753266073713,0.0576123050106743,0.0150630215966971,0.0897891498881361,0.0583877086907294,0.0314014411974067,0.210807450421312,0.0865235597380793,0.124283890683233,0.0708472692696997,0.108006995944712,-0.0371597266750124,0.083654916641486,0.105573590211544,-0.0219186735700579
200009,-0.100237317276557,0.0317481762214099,0.107116619133914,0.0051,-0.00210885185185184,1,0,16.6333333333333,0,1,0.0754556,0,1,-0.00638418880107632,-0.137794605480758,0.131410416679682,-0.113086768722868,-0.11196357627676,-0.00112319244610795,-0.0174082613121397,-0.101661195912312,0.0842529346001719,-0.0264586808670806,-0.0942862926445425,0.0678276117774619,-0.0312141763938447,-0.055390818633289,0.0241766422394443,-0.0472357452111634,-0.0428364248495927,-0.00439932036157071,0.0179419022005056,-0.00652743320295006,0.0244693354034557,-0.00628987044734483,-0.0048354251401183,-0.00145444530722653,-0.0780476673154267,-0.0677643860956478,-0.010283281219779,-0.0947472277843078,-0.0924689799850548,-0.00227824779925298,-0.0402930684654746,-0.0715529138221025,0.0312598453566279
200010,-0.0898084071356823,-0.0110637423993739,0.0690054051305436,0.0056,-0.0647847096774194,1,0,31.7741935483871,0,1,0.03580075,1,0,-0.00520476335472096,-0.147297924532822,0.142093161178101,-0.0201240557709972,-0.215557300500011,0.195433244729013,0.01388468323982,-0.175978511053449,0.189863194293269,-0.0547988791319976,-0.15164160168136,0.0968427225493621,-0.0922945828326207,-0.097527405201756,0.00523282236913525,-0.01820609044476,-0.0860214767735086,0.0678153863287486,0.0537910117216481,-0.0236156802059851,0.0774066919276332,0.012873755963049,-0.0237867199145718,0.0366604758776207,-0.150660701749439,-0.0559965148563838,-0.0946641868930554,-0.0274998153783551,-0.193566902624508,0.166067087246152,-0.0288239437738374,-0.117099003734435,0.088275059960598
200011,-0.0806793382921487,-0.0141227666904516,0.118317006856958,0.0051,-0.000890379310344838,1,0,22.3816666666667,0,1,0.0453341111111111,1,0,0.0056522309100186,-0.340471298124824,0.346123529034843,-0.123030929899968,-0.387825198220527,0.26479426832056,-0.0420757723662325,-0.376333143140921,0.334257370774688,-0.142513909212807,-0.265515650116922,0.123001740904115,-0.305177087659356,-0.20560599347794,-0.0995710941814162,-0.0788950370273193,-0.152572899380105,0.0736778623527854,-0.0265183436631414,-0.133480057584246,0.106961713921104,-0.0716746894404449,-0.135743919988234,0.0640692305477894,-0.296703523899384,-0.193517367715863,-0.103186156183521,-0.130431994852935,-0.331298094476913,0.200866099623977,-0.121136905711157,-0.252236362222649,0.131099456511492
200012,0.0322055752090693,0.0236973688054525,0.0695993588423234,0.005,-0.135447571428571,1,0,21.0161290322581,0,1,0.104877333333333,1,0,0.0434366298004168,0.0119831731939858,0.031453456606431,-0.0315205316543615,-0.0580403806421857,0.0265198489878242,0.0598990178520793,-0.0263841448992353,0.0862831627513146,-0.0256838538169129,-0.0205662132239504,-0.00511764059296246,-0.0234451410329427,0.0608215462869245,-0.0842666873198672,0.0601153762733582,-0.0223284700651625,0.0824438463385207,0.0672087741952173,0.00384946227511266,0.0633593119201046,0.0871960271889446,0.00268030220322697,0.0845157249857176,0.0529163681575839,-0.097174213687148,0.150090581844732,-0.0399779546207772,-0.024930367491736,-0.0150475871290413,0.0250144712342606,-0.0170089306050168,0.0420234018392774
200101,0.0344030813649522,-0.00300177141192878,-0.0793756904271463,0.0054,-0.0950432666666667,0,1,16.3709677419355,0,1,0.0678513333333333,1,0,-0.0332013497502181,0.0166068581613208,-0.049808207911539,0.0503239912387312,0.134796322922551,-0.0844723316838201,0.0138666930382971,0.111301688806335,-0.0974349957680378,0.111101201171223,0.107038303437617,0.0040628977336056,0.124488566867629,0.0357386592076076,0.088749907660021,0.0716571303253552,0.0514401798232258,0.0202169505021295,-0.0056266649883844,0.0472761880143668,-0.0529028530027512,0.00753704217697913,0.049339267932454,-0.0418022257554749,-0.073249734340394,0.341288542797282,-0.414538277137676,0.0444117678145242,0.068539297225913,-0.0241275294113888,0.0311308643553741,0.0963365308328673,-0.0652056664774932
200102,-0.149686701536928,0.0726888364390954,0.263779094895635,0.0038,-0.146403035714286,0,1,27.7464285714286,0,1,0.0298118,1,0,-0.0608922500287198,-0.213234149729854,0.152341899701135,-0.116353727850331,-0.329332277799785,0.212978549949454,-0.0509781813327517,-0.314942089117007,0.263963907784255,-0.160796859756495,-0.259692356998716,0.0988954972422211,-0.21124593187935,-0.174568803002381,-0.0366771288769692,-0.0534530598263592,-0.129417035254362,0.0759639754280029,0.0180795061810112,-0.143876106069064,0.161955612250075,-0.00698491025173192,-0.147503785762149,0.140518875510417,-0.0546056187663873,-0.249589424348425,0.194983805582038,-0.14269987853017,-0.27363910613922,0.13093922760905,-0.0839930912041286,-0.223579513422096,0.139586422217968
200103,-0.0723484319430932,0.0481346102472821,0.106313505233121,0.0042,-0.101710322580645,0,1,30.9741935483871,0,1,0.029952375,1,0,-0.0858025173429712,-0.123782532201937,0.0379800148589653,-0.0883462934752166,-0.248337999483482,0.159991706008266,-0.0480251304484405,-0.219565505958733,0.171540375510292,-0.0952921616801217,-0.155206626096004,0.0599144644158825,-0.155798248204038,-0.112069753764489,-0.0437284944395487,-0.0508511881009874,-0.0808212150620436,0.0299700269610562,-0.0363408927948603,-0.106113745170406,0.0697728523755459,-0.00633649279062667,-0.107113769577633,0.100777276787006,-0.0326604635289549,-0.194009267427497,0.161348803898542,-0.088396357094033,-0.227821405668804,0.139425048574771,-0.068784974546025,-0.157484182041103,0.0886992074950779
200104,0.0547992977440779,0.0357319090495296,-0.0110050866195362,0.0039,-0.1269175,0,1,18.1666666666667,0,1,0.062262,1,0,0.0487621688606834,0.0865675734998277,-0.0378054046391443,0.104236540799794,0.190932179358575,-0.0866956385587809,0.0329870034815698,0.218582354438444,-0.185595350956874,0.0836808539717016,0.160179345547155,-0.0764984915754532,0.182619822424503,0.0927931963476476,0.0898266260768554,0.0890835867907947,0.0943473314411132,-0.00526374465031852,0.0456488318594797,0.12851562590239,-0.0828667940429106,0.030644326893527,0.129006143828124,-0.0983618169345967,0.0468678583706116,0.124492341140256,-0.0776244827696447,0.106069249204913,0.166824474014483,-0.0607552248095693,0.0770600242657578,0.139224056551801,-0.0621640322860437
200105,0.0162297716997435,0.034878885322885,0.0384545444681819,0.0032,-0.109431857142857,0,1,13.8870967741935,0,1,0.0415748,1,0,0.00319643640520769,0.0340275407327843,-0.0308311043275766,-0.0226520395822663,0.0290008542464759,-0.0516528938287422,0.035386253622457,-0.024549131852819,0.059935385475276,0.00829443966394393,-0.013816814341881,0.0221112540058249,0.0131349728501261,-0.0360023135911181,0.0491372864412442,0.0172913120930171,-0.0513061529537739,0.068597465046791,0.0291575131874796,-0.00153671993370937,0.0306942331211889,0.0182508114832311,-0.00166827037876549,0.0199190818619966,0.0263423670031642,-0.0536487161242625,0.0799910831274267,-0.0128568338581774,0.0171986901148038,-0.0300555239729811,0.0115545232868183,-0.0102301034082265,0.0217846266950448
200106,-0.0330012585568435,0.0258647282634274,0.0425171301808193,0.0028,-0.230445304347826,0,1,12.15,0,1,0.0455918,1,0,-0.0162122259756657,-0.00172385532103732,-0.0144883706546284,-0.00812830882025248,-0.0146243576266859,0.00649604880643341,-0.0297183167679958,-0.0468789070170694,0.0171605902490736,0.03343137771138,-0.0673884358169361,0.100819813528316,0.00785168921335521,0.0186608125890124,-0.0108091233756572,-0.0286658211079705,-0.0673736614651749,0.0387078403572044,-0.00125381002690135,-0.0416084997309267,0.0403546897040254,0.00254535097859295,-0.0407622289579133,0.0433075799365062,0.00767617819912258,-0.019851226092585,0.0275274042917076,-0.00913755525931128,0.000748575088134247,-0.00988613034744553,-0.00416114418556464,-0.0280801784351182,0.0239190342495536
200107,-0.011593120320434,-0.023623425708756,0.0247115908202452,0.003,-0.161546565217391,0,1,10.9096774193548,0,1,0.0640262,1,0,0.0129142457176578,-0.0855946523172419,0.0985088980348997,-0.022366736979111,-0.0819986870025919,0.0596319500234809,-0.0198742026616603,-0.126112709202984,0.106238506541324,-0.0370571854935,-0.0807194682285061,0.0436622827350061,-0.0826323096471965,-0.0308672453730594,-0.0517650642741371,-0.0164139570550287,-0.0628046982818725,0.0463907412268438,-0.00648016070598169,-0.0642909299077545,0.0578107692017728,0.00544763270977824,-0.0661241195853518,0.07157175229513,-0.0384600926679308,-0.0637148760136043,0.0252547833456735,-0.0128806408891061,-0.115002462423104,0.102121821533998,-0.0217803407672079,-0.0777229848336071,0.0559426440663992
200108,-0.0438217440046086,-0.0296033565313792,0.0972347892270482,0.0031,-0.114777821428571,0,1,10.758064516129,0,1,0.0647186666666667,1,0,-0.0594173209351804,-0.0754441446979284,0.016026823762748,-0.0667359785286043,-0.167939147381309,0.101203168852704,-0.0390028220671029,-0.12231563384428,0.0833128117771773,-0.115425058407511,-0.127737208803341,0.0123121503958307,-0.103117051663836,-0.121539847726261,0.0184227960624244,-0.0122279823057608,-0.0999949322268039,0.0877669499210431,-0.02214895055439,-0.0945142460869438,0.0723652955325538,-0.0220063795116489,-0.0988700133942746,0.0768636338826257,-0.0373427444405682,-0.165573747355961,0.128231002915393,-0.0829086348171234,-0.118841377497911,0.0359327426807873,-0.0560332923231726,-0.119277029901501,0.0632437375783287
200109,-0.0890548363867382,-0.0442563665716108,0.0137792211288548,0.0028,-0.0679863333333333,0,1,13.0666666666667,0,1,0.0586158333333333,1,0,-0.0345784122277155,-0.115918205279958,0.0813397930522429,-0.0464757494770323,-0.220025465172572,0.173549715695539,-0.0903407102589873,-0.144402114601255,0.0540614043422677,-0.0909816004928989,-0.134039069312305,0.0430574688194062,-0.197142777273479,-0.118269319975951,-0.0788734572975284,-0.111208010634006,-0.0952074682647888,-0.0160005423692172,-0.0874021433006681,-0.106247888484061,0.0188457451833925,-0.0630839088515241,-0.116289819370603,0.053205910519079,-0.0667873611977088,-0.225163802608271,0.158376441410562,-0.0981057404276425,-0.166940353699381,0.0688346132717385,-0.0886106414141663,-0.144250350676914,0.0556397092627482
200110,-0.00564405073784385,0.0353715101230594,0.0132026379902566,0.0022,-0.194886608695652,1,0,13.3225806451613,0,1,0.085022,1,0,0.0264526920257061,-0.00603380545186741,0.0324864974775735,0.0383790754225435,0.152690877666479,-0.114311802243936,0.0210012480291875,0.0279082177242703,-0.00690696969508282,0.0712850226200802,0.0196047873168821,0.051680235303198,0.194904349776448,0.0258575985233754,0.169046751253072,0.0362336493867639,0.0484516042504897,-0.0122179548637258,-0.0204876627052587,0.0101722080405486,-0.0306598707458073,-0.0316415374221385,0.0158820994528171,-0.0475236368749556,0.00196234714253457,0.196404959726512,-0.194442612583978,0.0557546878990767,0.107898988951409,-0.052144301052332,0.0393843872174943,0.0598837536200916,-0.0204993664025973
200111,0.0838231759490263,-0.0346232923948966,-0.0331732937428053,0.0017,-0.112382153846154,0,1,11.1166666666667,0,1,0.057143,1,0,0.0510587028153056,0.103833253777453,-0.0527745509621471,0.0394284794580057,0.165101500982726,-0.12567302152472,0.101637186787793,0.111449520910743,-0.00981233412294987,0.100664862016418,0.0739500172018548,0.026714844814563,0.154654335903731,0.0796381628992263,0.0750161730045047,0.0496742393602238,0.0771329209868041,-0.0274586816265803,0.0765608321252387,0.0605667964966376,0.0159940356286011,0.0554402478204128,0.0662673501577186,-0.0108271023373058,0.0441823845323846,0.24657524735953,-0.202392862827146,0.0837026037948103,0.133120644049563,-0.0494180402547531,0.0757003874614323,0.111763541482226,-0.0360631540207934
200112,0.0179999087050878,0.0560676668162566,-0.00241770017516123,0.0015,-0.0604972272727273,0,1,9.35483870967742,0,1,0.0928575,1,0,-0.00502075191190653,0.0198886044882779,-0.0249093564001845,-0.00580956616680411,0.00880810957697377,-0.0146176757437779,-0.0039441187990185,0.00671901793307771,-0.0106631367320962,0.0198983167877241,0.0137120718306041,0.00618624495711996,-0.00954150353877833,0.00527829582741477,-0.0148197993661931,0.0223631823648816,0.0135023046889459,0.00886087767593566,0.0160140580715527,0.0156942024697546,0.000319855601798137,0.0126901733117876,0.0167180656049865,-0.00402789229319893,0.044662824624632,-0.0230722754608392,0.0677351000854712,0.0056421499437335,0.0147033748517709,-0.00906122490803735,0.0096954764687804,0.0091951771810967,0.000500299287683701
200201,0.000575721524515634,0.0386189751077508,0.0442489169540455,0.0014,-0.135751230769231,1,0,10.6451612903226,0,1,0.0555945,1,0,0.0240628147877785,-0.0512130471476808,0.0752758619354593,-0.00762552105588186,-0.0747336750256739,0.067108153969792,-0.0212226807990514,-0.124952097920349,0.103729417121297,-0.00723692847434978,-0.119971816658087,0.112734888183737,-0.00531014795794679,-0.0478659290100909,0.0425557810521441,-0.0145612726131252,-0.0660208983779383,0.0514596257648131,0.00731364631426891,-0.0647518791625787,0.0720655254768476,0.00631368299728766,-0.0649934581900572,0.0713071411873448,-0.00475319351664246,-0.00393803505031184,-0.000815158466330622,-0.00625103893303662,-0.0985101067352167,0.0922590678021801,-0.0029270639250699,-0.0716950943277984,0.0687680304027285
200202,-0.00247328967005024,0.0316897312406178,0.0670210339891836,0.0013,-0.13216708,0,1,12.7678571428571,0,1,0.0568603333333333,1,0,-0.00135139776553378,-0.00432318597176454,0.00297178820623076,0.00799683033656507,-0.164211827334073,0.172208657670638,-0.0923645127051566,-0.0489681579841984,-0.0433963547209582,-0.0578156155962049,-0.0389298800406862,-0.0188857355555187,-0.183996002079429,-0.0297243390304818,-0.154271663048947,-0.0193778705530422,-0.0543219251517819,0.0349440545987397,-0.00286567577579545,-0.0180046844260879,0.0151390086502924,0.0126816038965118,-0.0239608068000475,0.0366424106965593,-0.0341022038541799,-0.197507951146523,0.163405747292343,-0.0183280354840507,-0.157636280650336,0.139308245166285,-0.0389522879580316,-0.0737589038535981,0.0348066158955665
200203,0.0346085488186969,0.0199918307532239,0.0334550923133673,0.0013,-0.26224708,0,1,11.6322580645161,0,1,0.077778,1,0,0.00780988719050799,0.0240409483573828,-0.0162310611668748,0.00743794424126884,0.0844341597825706,-0.0769962155413018,0.0505072217737305,0.0695476591968021,-0.0190404374230716,0.0234953923366952,0.0397325291043832,-0.0162371367676881,0.10685669988576,0.0980765134747363,0.00878018641102343,0.0587320906584206,0.0989639310382093,-0.0402318403797887,0.051357966310055,0.0590895584786035,-0.00773159216854846,0.0341660410190723,0.0579801954017367,-0.0238141543826644,0.0633377763200759,0.0732656913086039,-0.00992791498852795,0.0243293085295715,0.0903339731123179,-0.0660046645827464,0.0428030328265158,0.0695465159255347,-0.0267434830990189
200204,0.00127642996772043,0.0399746557690838,0.0180057360875299,0.0015,-0.309981740740741,0,1,15.9,0,1,0.08942975,1,0,-0.051021812354966,-0.0171166672137368,-0.0339051451412292,-0.0495678412272823,-0.148737624244692,0.0991697830174093,-0.0717910217140911,-0.0596466596823704,-0.0121443620317207,-0.0791391020409872,-0.0462909753095031,-0.0328481267314841,-0.103922275259391,-0.0558596686852767,-0.0480626065741145,-0.0278617075161266,-0.0916771387245796,0.063815431208453,-0.0106734638111539,-0.0179593638500527,0.0072859000388988,-0.00882978136230522,-0.020240941602173,0.0114111602398678,-0.015327367369134,-0.156769391590752,0.141442024221618,-0.0529455983321609,-0.120053919594248,0.0671083212620872,-0.0471079970987598,-0.0734352350497384,0.0263272379509785
200205,0.0324940088474424,0.0421110336292954,0.061020822108789,0.0014,-0.141570607142857,0,1,24.0322580645161,0,1,0.0473872857142857,1,0,-0.0267554433712298,-0.0142396645954414,-0.0125157787757883,-0.0213968078546425,-0.0470863649256411,0.0256895570709987,-0.0415834550755577,-0.0158014860582224,-0.0257819690173353,-0.0213138509902899,-0.0168305969073925,-0.00448325408289741,-0.0397467199303234,-0.0167645022021776,-0.0229822177281458,-0.00216141598777681,-0.0222209706608944,0.0200595546731176,-0.00198876470193818,-0.0113386669350616,0.00934990223312338,0.0195458411707063,-0.0117944856053162,0.0313403267760225,-0.0356976382556769,-0.0612186449815867,0.0255210067259098,-0.016364402813174,-0.118099040747469,0.101734637934295,-0.0187462657809903,-0.0335394423619203,0.01479317658093
200206,-0.0491692680979718,0.00444737385223328,0.0617750488029868,0.0013,-0.241861888888889,0,1,41.45,0,1,0.0316633846153846,1,0,-0.0503931596178373,-0.0569859758263923,0.00659281620855498,-0.0197527335294194,-0.138264446368415,0.118511712838996,-0.120372219677748,-0.08841564686121,-0.0319565728165383,-0.0227219970578134,-0.111991469859717,0.0892694728019035,-0.155991922362893,-0.0699373689924433,-0.0860545533704495,-0.100223386702355,-0.0841835230678829,-0.0160398636344725,-0.0690548395053273,-0.0703259819206977,0.00127114241537037,-0.0828999661398297,-0.0727649305870131,-0.0101350355528166,-0.0361584586811402,-0.221580669634382,0.185422210953242,-0.0546602891442263,-0.149926412291886,0.09526612314766,-0.071222897241859,-0.106437642541004,0.035214745299145
200207,-0.109043536249807,-0.00979557635530002,-0.0182364154572515,0.0015,-0.244092724137931,0,1,47.0306451612903,0,1,0.0360456923076923,1,0,-0.0755541107403326,-0.0810995363743582,0.00554542563402566,-0.0787993657747517,-0.15061332480117,0.0718139590264179,-0.109722498515788,-0.0993853110322592,-0.0103371874835291,-0.0743222330416086,-0.092581884101399,0.0182596510597905,-0.116826276375244,-0.108623027715211,-0.00820324866003326,-0.0834856956799037,-0.1489190920184,0.0654333963384961,-0.0465883023264364,-0.11681502714985,0.0702267248234132,-0.0643540723448881,-0.117238613999998,0.0528845416551101,-0.117555433166142,-0.144497466724473,0.0269420335583307,-0.074745139316289,-0.0832974524345999,0.00855231311831094,-0.0841953127281385,-0.114307073635172,0.0301117609070333
200208,0.0172951368158145,-0.00918847056890762,0.0201217355643235,0.0014,-0.137787107142857,0,1,31.8225806451613,0,1,0.0370707142857143,1,0,-0.00377449259820572,-0.00617887272699987,0.00240438012879415,0.00857815776570593,0.00241769883381238,0.00616045893189355,0.04972526993658,0.00817467465645822,0.0415505952801217,0.0100390948069815,0.0186396671915336,-0.00860057238455217,0.00597236736034807,0.0275407094098455,-0.0215683420494975,0.00526644381144376,0.0170744116549422,-0.0118079678434984,0.0108459450022818,0.00229012175352103,0.00855582324876077,0.0143895265398617,0.0146138567108635,-0.000224330171001857,0.0188676343716497,0.0469103530553246,-0.0280427186836749,-0.00758072452755714,-0.0270782427018708,0.0194975181743137,0.011232922246909,0.010440437783743,0.000792484463165906
200209,-0.0718695736481593,0.00975478271918346,0.022736910506076,0.0014,-0.29411775,0,1,28.8,0,1,0.0405043333333333,1,0,-0.059965635637948,-0.131399515222435,0.0714338795844869,-0.0854595297692441,-0.159528971718279,0.0740694419490353,-0.113085497291075,-0.0821825301636623,-0.0309029671274126,-0.101422556037318,-0.091096173631301,-0.0103263824060167,-0.144695246865536,-0.110472449450657,-0.0342227974148786,-0.115048817936626,-0.0783544707834299,-0.0366943471531965,-0.109615380312508,-0.090979339152557,-0.0186360411599511,-0.112047132228557,-0.0917828402995182,-0.0202642919290389,-0.0231192438896684,-0.165649987275299,0.14253074338563,-0.105499828015913,-0.155177357112318,0.0496775290964053,-0.0969958867984393,-0.115662363480946,0.0186664766825063
200210,0.0182880869308334,-0.00371877909005407,-0.0103447069355044,0.0014,-0.0515940666666667,0,1,44.9677419354839,0,1,0.0213211,1,0,0.078845026889243,0.0642126710948181,0.0146323557944249,0.100445624030006,0.119962506040088,-0.0195168820100816,0.113197660269563,0.047419858502244,0.0657778017673187,0.158692783992551,0.0312089327540581,0.127483851238493,0.117302852207479,0.0914203799668492,0.0258824722406296,0.0761517717786039,0.0225512064556851,0.0536005653229188,0.102017173888861,0.0582664808097133,0.0437506930791481,0.0807210542846253,0.0579993137885748,0.0227217404960505,0.0448905799450875,0.194147069669302,-0.149256489724214,0.120416264183286,0.124197617104818,-0.00378135292153264,0.0992680791469305,0.0811386036186151,0.0181294755283155
