date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201511,-0.02255398805183,-0.00741524331308443,-0.027188103451212,0,-0.229416533333333,0,1,268.79,1,0,0.00363072727272727,0,1,-0.00998758129461845,-0.036746819179263,0.0267592378846446,-0.0135449542361445,-0.00739276148055291,-0.00615219275559159,-0.0373259280330312,-0.0380776678908266,0.000751739857795405,0.0363948120473337,-0.0492925763772401,0.0856873884245738,-0.0455496951422911,-0.0426838796695551,-0.002865815472736,0.0129687999206613,-0.0245023128178154,0.0374711127384767,-0.0273910880377247,-0.0331510465015093,0.0057599584637846,-0.031943253349006,-0.0336164281637137,0.0016731748147077,-0.00741554820045322,-0.0815646476571445,0.0741490994566913,-0.0301838881201116,-0.00295027147469645,-0.0272336166454152,-0.0153978324445386,-0.0349978411212317,0.0196000086766931
201512,-0.0727605216668146,0.0391604339333254,-0.0111642364347193,1e-04,-0.147848266666667,0,1,301.661290322581,1,0,0.00454622222222222,0,1,-0.0136869912347048,-0.0242222691697775,0.0105352779350727,-0.0330431821146817,-0.0665914989638927,0.033548316849211,-0.0394815888591685,-0.00400605092274616,-0.0354755379364223,0.00803871396957595,-0.00933337003326528,0.0173720840028412,-0.0486264167828985,-0.0122547007212767,-0.0363717160616218,-0.0498321243939848,-0.0286092847532088,-0.021222839640776,-0.03830814427604,-0.0153990445233022,-0.0229090997527378,-0.0587352359842042,-0.0136928941694841,-0.0450423418147201,-0.00720999510549468,-0.0721471803879477,0.064937185282453,-0.026186333338802,-0.0204441933452888,-0.0057421399935132,-0.0307071298120403,-0.026670048699019,-0.0040370811130213
201601,-0.0274447376659961,-0.0265089990746741,0.00218863576573777,1e-04,-0.218418566666667,0,1,375.958064516129,1,0,0.0087319375,0,1,-0.0744436668260912,-0.11942193585216,0.0449782690260688,-0.0628781832373213,-0.025176267680555,-0.0377019155567663,-0.0667826597421614,-0.129023368546424,0.0622407088042626,-0.0884115699100769,-0.120771743580941,0.0323601736708641,-0.0348874523874473,-0.0792833002680162,0.0443958478805689,-0.0510812963274379,-0.0774320272813947,0.0263507309539568,-0.0712932672422397,-0.142480884913506,0.0711876176712663,-0.0282771358625448,-0.14290908941908,0.114631953556535,-0.0903016948914438,-0.129411981788533,0.0391102868970892,-0.0891188236372313,-0.080152526356201,-0.00896629728103031,-0.0657475750063996,-0.104606312568681,0.0388587375622814
201602,0.0472437189080544,0.0308575814382309,0.0322182094489949,2e-04,-0.142209615384615,0,1,314.801724137931,1,0,0.00818115384615385,0,1,0.0118990248948349,-0.00650661979320839,0.0184056446880433,-0.01820059480112,0.0454225070735262,-0.0636231018746462,0.0121474172434803,-0.0128306252397281,0.0249780424832084,-0.0173526679574636,-0.00661092740022389,-0.0107417405572397,0.0557996020974973,-0.0371185176516226,0.0929181197491199,0.0277098508200755,0.00090562889459893,0.0268042219254766,0.0268433918696938,-0.0555087440844257,0.0823521359541195,0.00405661341721494,-0.0562238296575595,0.0602804430747744,-0.0301887045623938,0.125480175980734,-0.155668880543128,0.00655033913363713,-0.022286764744884,0.0288371038785211,0.00792642721554563,-0.00252777166227933,0.010454198877825
201603,0.121053477359377,-0.00400416580847014,0.0311260130375964,2e-04,-0.0184574137931034,0,1,261.529032258064,1,0,0.0091896,0,1,0.0684003968321162,0.0195858393600282,0.048814557472088,0.0448812895969835,0.127980224478922,-0.0830989348819385,0.0660190106825964,0.0635819649158749,0.0024370457667215,0.0686557311019579,0.0434464926973619,0.025209238404596,0.0960404691980711,0.028811978456747,0.0672284907413241,0.0257224377999908,0.0602267868332617,-0.0345043490332709,0.0542183771148165,0.0218960365407535,0.032322340574063,0.0502011766935597,0.0229007318583756,0.0273004448351841,0.0680559983981076,0.0995810590585191,-0.0315250606604115,0.0655448707494611,0.0891580937993619,-0.0236132230499008,0.0607739758167661,0.0577169207999205,0.0030570550168456
201604,0.0654860311535389,0.0808764161673265,0.110720155583129,1e-04,-0.0531223333333333,1,0,234.483333333333,1,0,0.008013,0,1,0.000329885132658275,0.0497214881199937,-0.0493916029873354,-0.0164467389830502,0.102782988095356,-0.119229727078406,0.0664539324092686,0.00414519822932863,0.06230873417994,0.00283397639682873,0.0180484539197265,-0.0152144775228978,0.119434758623501,0.0172206804293584,0.102214078194143,0.0458454065515708,0.0238778580328778,0.021967548518693,0.0343852490620768,0.0435880495414982,-0.0092028004794214,0.063533201762845,0.0435620679131689,0.0199711338496761,0.0104917875557499,0.109924124255043,-0.0994323366992931,0.00337366113800828,0.0314894603307435,-0.0281157991927352,0.0330235119649457,0.0444360368867094,-0.0114125249217637
201605,-0.0317445665986976,0.000970334155781816,-0.0373907965637453,1e-04,-0.0178055,1,0,265.390322580645,1,0,0.0122298333333333,0,1,0.0137755440148511,-0.056309643526093,0.0700851875409441,0.0320799908921725,-0.0817435943335764,0.113823585225749,-0.0518397536887357,0.0376210616267145,-0.0894608153154502,-0.00165944078240612,0.0236881035844239,-0.02534754436683,-0.0970217689714311,0.0242621327807076,-0.121283901752139,-0.0615090230759979,0.00165392018413475,-0.0631629432601327,-0.00815508562244781,-0.0135789707667967,0.00542388514434889,-0.0230140241524585,0.01531839918738,-0.0383324233398385,0.0367770768520795,-0.0446130233629805,0.08139010021506,0.00203175090303346,0.00966275161934321,-0.00763100071630975,-0.0158534733631341,-0.00840388630067426,-0.00744958706245984
201606,0.00841126435561921,0.0444850721191949,0.0665079050602465,2e-04,-0.0774781379310345,1,0,277.68,1,0,0.0296672307692308,0,1,-0.117366413803279,-0.0470634689895603,-0.0703029448137187,-0.0915922643587519,0.0328604718807761,-0.124452736239528,-0.107760578661479,-0.159548434713165,0.051787856051686,-0.0821942629464501,-0.0565355827037839,-0.0256586802426662,0.00298629739697802,-0.110059584047905,0.113045881444883,-0.0475604795432358,-0.0273183290638572,-0.0202421504793786,-0.0435749989602254,-0.124393685720975,0.0808186867607496,-0.0364013271612671,-0.126668870618203,0.0902675434569359,0.0401576938859806,-0.139780561926854,0.179938255812835,-0.0500454031446855,-0.0362121153309741,-0.0138332878137114,-0.0533351737296415,-0.0794720161234502,0.0261368423938087
201607,0.0333602032046524,0.00832902028412733,-0.024832706556253,2e-04,0.0313226333333333,0,1,229.354838709677,1,0,0.0153413,1,0,0.0890981295003048,0.0702494299751795,0.0188486995251253,0.124812227784405,0.0275909957606482,0.0972212320237568,0.103758134174272,0.0314080922913446,0.0723500418829274,0.058827694132933,0.04306638749822,0.015761306634713,0.0754091828216632,0.0573084523517619,0.0181007304699013,0.0317402412849006,0.0425594007574805,-0.0108191594725799,0.0348034898331766,0.0620238898659065,-0.0272204000327299,0.0574139166090253,0.0636556137319917,-0.00624169712296639,0.0254721706335608,0.0868955482287987,-0.0614233775952379,0.0584651048709807,0.0692313285934724,-0.0107662237224917,0.0659800291645222,0.0553989139054804,0.0105811152590418
201608,-0.00108609482899136,0.00902802776106857,-0.0311259434697191,2e-04,-0.0443897586206897,1,0,272.590322580645,0,1,0.0229375,0,1,0.0224041722472637,0.0622712234168523,-0.0398670511695886,0.00965026783293725,-0.00576118475232001,0.0154114525852573,-0.0149241408484125,-0.029399612464926,0.0144754716165135,0.0105398392643717,-0.0382337677346515,0.0487736069990232,-0.0385276527443194,0.0352475018297521,-0.0737751545740715,-0.0108192663050953,-0.0403374554231522,0.0295181891180569,0.003400946861582,-0.029829263400905,0.033230210262487,-0.0122000137674475,-0.0313532192720853,0.0191532055046378,-0.0311599887400806,0.0791932053077435,-0.110353194047824,0.00754970926827381,-0.00105735231022153,0.00860706157849534,-0.00540861269309269,7.4007519608629e-05,-0.00548262021270132
201609,0.013049967844519,0.0262308290812109,0.000362456780639371,2e-04,-0.159290333333333,1,0,278.381666666667,1,0,0.0074849,1,0,0.0171098381289888,0.0385395702238911,-0.0214297320949023,-0.00825066962463583,0.0340034576828119,-0.0422541273074477,0.0555234722953799,0.0192875778991902,0.0362358943961897,0.00129254336296573,0.0159272896151141,-0.0146347462521484,0.0591571605117037,-0.00397756522025104,0.0631347257319547,0.0343638616072063,0.0121817800569923,0.022182081550214,0.00446802622895616,0.0265931119026363,-0.0221250856736801,0.00554431166300647,0.0231403511044341,-0.0175960394414276,0.031241079002177,-0.0659805410014958,0.0972216200036728,-0.0183384738097132,0.00480152558374129,-0.0231399993934545,0.0182111149366035,0.0104516557847064,0.0077594591518971
201610,-0.0138540130008076,-0.0258560142799537,0.00341107380539102,2e-04,-0.151180586206897,0,1,239.188709677419,1,0,0.0253907,0,1,-0.0699143686145961,0.0113514809449176,-0.0812658495595137,-0.0762709127938388,-0.00852082849401085,-0.067750084299828,-6.0414380255277e-05,-0.0996201537790374,0.0995597393987821,-0.055964394814128,-0.109714390360916,0.053749995546788,-0.0209020201083442,-0.0787912552363794,0.0578892351280352,-0.0167051989456893,-0.084240613006493,0.0675354140608037,-0.0468361085961571,-0.0737138577581168,0.0268777491619597,-0.0527554786225958,-0.0733830338019907,0.0206275551793949,-0.0273393164423842,-0.0233145775759584,-0.0040247388664258,-0.0755253383402796,-0.0658945441382846,-0.009630794201995,-0.0442273551658268,-0.060584177320627,0.0163568221548002
201611,0.0223548838093952,-0.0295020313646707,0.0212004260330182,1e-04,-0.112254733333333,0,1,264.098333333333,1,0,0.0035917,1,0,0.0230037820328759,0.0609676890732436,-0.0379639070403677,0.0244568924564685,0.00896359464768052,0.015493297808788,0.0229416307218267,0.00449961426399856,0.0184420164578281,0.0505370296524294,0.00492660912479342,0.045610420527636,-0.0107660064401697,0.0724150621179131,-0.0831810685580828,0.0536614197174252,-0.0149407873708147,0.0686022070882399,0.00381266465743468,-0.0111121691847324,0.0149248338421671,-0.00754393926297162,-0.0122749637392606,0.00473102447628898,0.0220111156528115,0.0628311953983693,-0.0408200797455578,-0.0161160330763164,0.0263832718225296,-0.042499304898846,0.0165998556111814,0.020265911615372,-0.0036660560041906
201612,0.0239600501789172,0.00915102548320553,0.0179127956745429,3e-04,0.0410818275862069,0,1,196.283870967742,1,0,0.0058825,0,1,0.0175098937370755,0.0236994756451013,-0.0061895819080258,-0.00174069344965804,0.0408882396658649,-0.0426289331155229,0.0587725837823855,0.018424990092403,0.0403475936899825,0.0128876358369221,0.0219634492031506,-0.0090758133662285,0.0130077385108486,0.0312975285431191,-0.0182897900322705,0.0301433155340989,0.0280864142134737,0.0020569013206252,0.0295410571463779,0.0214986012147046,0.0080424559316733,0.0329345937869563,0.0203793794805524,0.0125552143064039,0.00368685139560046,0.0774176028124527,-0.0737307514168522,0.0272964817813604,0.0168210911017021,0.0104753906796583,0.0224039458061968,0.0300476771972524,-0.0076437313910556
201701,0.0337918604787049,0.0335100304799258,-0.0132922996677533,4e-04,-0.123004387096774,1,0,212.735483870968,0,1,0.029798,0,1,0.0452219458154977,0.0602050658669378,-0.0149831200514401,0.0162558915393801,0.00950792522856136,0.00674796631081874,0.0261820737887158,-0.0377752999748215,0.0639573737635373,0.0187505399323745,0.000119904161199332,0.0186306357711752,0.0594648871171986,0.0258679401411284,0.0335969469760702,0.0840437876857365,-0.0246075301659508,0.108651317851687,0.000413410815417796,-0.0500048681756386,0.0504182789910564,0.0279230810380963,-0.0517067051620894,0.0796297862001857,0.132980184830073,-0.0124724588778347,0.145452643707908,0.00638908086143401,0.0390652967056131,-0.0326762158441791,0.0417624883423924,-0.00418007302528949,0.0459425613676819
201702,-0.0125995007399296,0.00343242826043062,-0.0448286313017749,4e-04,-0.00296678571428572,0,1,208.542857142857,0,1,0.012285375,1,0,0.0136325060512509,-0.000475359243950711,0.0141078652952016,0.00928890817521277,0.0538313020098706,-0.0445423938346578,0.0254595841418532,0.0561510138789586,-0.0306914297371054,0.0590438821159559,0.0614856903520698,-0.0024418082361139,0.0438651148323286,0.0363689373654468,0.0074961774668818,0.0145701174658579,0.0435571863827508,-0.0289870689168929,0.0189909189407677,0.0479545785069691,-0.0289636595662014,-0.0176901007467908,0.0466223129890119,-0.0643124137358027,-0.0223926968390813,0.0474995683247806,-0.0698922651638619,0.0242742876616595,0.0054750730154322,0.0187992146462273,0.0169042521799014,0.039847030358134,-0.0229427781782326
201703,0.00503428675901434,-0.0117653063704986,-0.000303334951613546,3e-04,-0.0154193548387097,1,0,208.193548387097,0,1,0.0159991666666667,0,1,0.0437846165374377,-0.00120349725116104,0.0449881137885987,0.0303548990088459,0.00877150883534238,0.0215833901735035,0.0170199968338627,-0.0146131367557003,0.031633133589563,0.0135989922348353,-0.0224956285820204,0.0360946208168557,0.0235417357843213,0.0558856455631996,-0.0323439097788783,0.0347475817438806,0.0215013851463134,0.0132461965975672,0.00665090745226983,-0.0125316485604023,0.0191825560126721,0.0191046955068114,-0.00925921158960703,0.0283639070964184,0.000418633259701784,0.0149019905763243,-0.0144833573166225,0.00073251499440901,0.0340220097856059,-0.0332894947911969,0.0189954573356375,0.00749794171678945,0.011497515618848
201704,-0.0227311892981501,-0.0218421289887069,-0.0346900706038605,5e-04,-0.0292502666666667,1,0,257.843333333333,0,1,0.0068991,0,1,0.0619914459825417,0.0257682228188982,0.0362232231636435,0.0696187666805971,0.034645881971271,0.0349728847093261,0.0622441360543469,0.0281045335532565,0.0341396025010904,0.0696195348914374,0.0316629282542566,0.0379566066371808,0.022829613247055,0.0691079149341345,-0.0462783016870795,0.0633385441570034,0.0641005669592907,-0.000762022802287307,0.0433774739618725,0.0391957859465294,0.0041816880153431,0.032106045225799,0.0399302310667912,-0.0078241858409922,0.0133787741197988,0.0586715541972129,-0.0452927800774141,0.0412394443620046,0.0597009883171545,-0.0184615439551499,0.0479743778682456,0.0450888608018795,0.0028855170663661
201705,-0.00291844811387831,-0.00281386294801486,-0.0197113650525961,6e-04,-0.129197258064516,1,0,284.632258064516,1,0,0.00720091666666667,0,1,0.0410091562978085,0.0189615006305516,0.0220476556672569,0.0251801014303645,0.0644108587209075,-0.039230757290543,0.0588079295806176,0.0186490104579839,0.0401589191226337,0.0370626107620361,0.00086980324179593,0.0361928075202402,0.09663688752471,0.00142567511887345,0.0952112124058366,0.0517015298963603,-0.00589910431384358,0.0576006342102039,0.0180519223474975,0.0147854831396196,0.0032664392078779,0.0108839918340839,0.0099267771763058,0.000957214657778101,-0.00160127378966812,0.0290337254405033,-0.0306349992301714,0.0390673961500741,0.0179205053873381,0.021146890762736,0.0376800252033884,0.0170084235000036,0.0206716017033848
201706,0.0346780021429757,0.0093626176021354,-0.020800313849494,6e-04,-0.0203205,0,1,330.95,1,0,0.0133325294117647,0,1,-0.0524096711732704,0.0149616094424623,-0.0673712806157327,-0.0396997155472787,-0.016764814214156,-0.0229349013331227,-0.0302407016894754,-0.0441313448150357,0.0138906431255603,-0.00734709680987878,-0.0480103495190306,0.0406632527091518,-0.00998006046476141,-0.0188731387681439,0.00889307830338249,-0.0623074746976447,-0.0490208585804021,-0.0132866161172426,-0.0280532995394516,-0.037867537004749,0.00981423746529741,-0.0369269828340693,-0.0390710203344951,0.0021440375004258,0.00642913502067854,-0.0234341485791539,0.0298632835998324,-0.0178348391239121,0.0218257743041162,-0.0396606134280283,-0.0278370706859064,-0.0240385828068588,-0.0037984878790476
201707,0.0359343081179241,-0.00341367560849483,0.0177685023986405,7e-04,-0.102394064516129,1,0,245.751612903226,1,0,0.012484,0,1,0.0470826352415707,0.068074320470726,-0.0209916852291553,0.06718344939709,0.020058770896589,0.047124678500501,0.0269792580944015,0.0533596085454002,-0.0263803504509987,0.0251299757608423,0.0359260260463498,-0.0107960502855075,0.029846925002171,0.0748818906085165,-0.0450349656063455,0.0199430912425905,0.0398923855675607,-0.0199492943249702,0.0104324284372978,0.0379605253682962,-0.0275280969309984,0.0320505894446447,0.0406323560084889,-0.0085817665638442,0.121912313830071,0.00891299761090821,0.112999316219163,0.0335519154545618,0.0445811625604472,-0.0110292471058854,0.0414112581905241,0.0424280043683283,-0.0010167461778042
201708,0.0004849275403593,0.00262833677948929,0.00099561257430874,9e-04,-0.0603125483870968,0,1,213.229032258065,1,0,0.0194530666666667,0,1,-0.000333506128891307,-0.0172307451678764,0.0168972390389851,0.00835424167717106,-0.0139207437981227,0.0222749854752938,-0.0368170160726327,-0.0403622972176954,0.0035452811450627,-0.0196468427813695,-0.0333746145335072,0.0137277717521377,-0.00970247069396382,0.021308963273342,-0.0310114339673058,-0.00508864664460707,-0.0303548118742532,0.0252661652296461,-0.0092368672604525,-0.00261723785992784,-0.00661962940052466,-0.00181103179029914,-0.00219646067375229,0.000385428883453149,0.0212219777421335,-0.0323897153160374,0.0536116930581709,0.02638807622614,-0.00504637738094765,0.0314344536070876,-0.00266720857267715,-0.0156184040548778,0.0129511954822007
201709,0.0355129642390056,-0.0184330759559386,0.020390577549477,9e-04,0.0152005666666667,1,0,232.436666666667,0,1,0.0214676923076923,1,0,0.0541493941566614,0.0339948374862578,0.0201545566704036,0.0738059351546514,0.009916003511129,0.0638899316435224,0.0662295523971279,0.0127910788165233,0.0534384735806046,0.0167337539558027,0.012177560952429,0.0045561930033737,0.0413017066057044,0.0366587616695158,0.0046429449361886,0.0208849598062556,0.0204490379990171,0.000435921807238501,0.0200550833064983,0.0274596177091155,-0.0074045344026172,0.0363031991062927,0.0254207170115338,0.0108824820947589,0.00437105100748714,0.045840655226886,-0.0414696042193989,0.0276259769163143,0.0464852837982524,-0.0188593068819381,0.0361460612412796,0.027119355418066,0.0090267058232136
201710,-0.00266909493365073,0.00243759914728293,-0.00833989801639292,9e-04,0.0382481333333333,1,0,233.054838709677,0,1,0.00878691666666667,1,0,0.0179027422484379,0.00843753155745843,0.00946521069097947,0.0243326925843554,0.00746076170202911,0.0168719308823263,-0.00304480755624308,-0.00295472871005543,-9.00788461876507e-05,0.0142173786301922,-0.00378370712448983,0.018001085754682,0.0362443616311203,0.0429027660920557,-0.0066584044609354,-0.0160774609510032,-0.021022788635732,0.0049453276847288,0.00622975523579379,0.0233077649106562,-0.0170780096748624,0.00211278064998915,0.0242128411989007,-0.0221000605489115,0.0389846932487445,-0.0294097956220885,0.068394488870833,0.0339074676936279,-0.0296146164842214,0.0635220841778493,0.0154809603415015,0.00195360288845131,0.0135273574530502
201711,0.00345894887752054,0.0265821742163746,-0.0257403041303649,8e-04,-0.0297356206896552,1,0,240.1,1,0,0.010533625,0,1,0.0168015639666359,0.0139712506604715,0.0028303133061644,0.00702110035113912,-0.0294784719297756,0.0364995722809147,0.0237453076332441,-0.0081059995994609,0.031851307232705,0.00410476349747459,-0.0109738637188664,0.015078627216341,-0.0492949169405123,-0.0109869801558356,-0.0383079367846767,-0.0104763096785777,-0.00590831757373094,-0.0045679921048468,0.00693231453694058,-0.0103229797225011,0.0172552942594417,0.00806674883246872,-0.0120008652725,0.0200676141049687,-0.0169916538793377,0.00759843706449526,-0.024590090943833,-0.0156796930129086,-0.0369297040186889,0.0212500110057803,-0.00257707746934333,-0.0103137494266393,0.00773667195729594
201712,0.0424722943780106,0.0553056180121118,-0.0267652442440881,9e-04,0.0815987096774193,1,0,221.470967741935,1,0,0.00572125,0,1,0.0491318971147797,0.0509435139011269,-0.0018116167863472,0.0437552766966083,0.0331150616958894,0.0106402150007189,0.0405337788045157,0.0396270696129557,0.000906709191560003,0.0337438776911938,0.052659366585933,-0.0189154888947392,0.0754731981251675,0.055060892818304,0.0204123053068635,0.0190958009416319,0.0544795240741304,-0.0353837231324985,0.0460742878216743,0.0492640910278259,-0.0031898032061516,0.0584384657802068,0.0526050026767447,0.0058334631034621,0.0415990531846332,0.0475580025341906,-0.0059589493495574,0.0764098323381613,0.0486989965754063,0.027710835762755,0.0484255468498573,0.0484011521502507,2.43946996065989e-05
201801,0.00654421476079617,0.0118615227257092,0.000220565901964058,0.0011,-0.0628475483870968,1,0,277.722580645161,0,1,0.00872311111111111,0,1,0.0326614168401688,0.0444471473605572,-0.0117857305203884,0.05738435877224,0.0431489371136549,0.0142354216585851,0.0390076112304492,0.0409015909368539,-0.0018939797064047,0.0472919995645488,0.0253253223673779,0.0219666771971709,0.0126341432356677,-0.0100116906897687,0.0226458339254364,-0.00181135531129559,0.0603147741654135,-0.0621261294767091,0.0223763566459531,0.00878209965986531,0.0135942569860878,0.0309220393055199,0.0101061818128288,0.0208158574926911,0.0384700981668191,-0.0029291869307752,0.0413992850975943,0.0405087171407992,0.00320367554937378,0.0373050415914254,0.031944538559087,0.0223288851345381,0.0096156534245489
201802,-0.0743269589255586,-0.0124091807411509,0.00374572991573812,0.0011,-0.0481391481481482,1,0,292.242857142857,1,0,0.010976,0,1,-0.0517279448349977,-0.0707822397163305,0.0190542948813328,-0.0999114956414713,-0.0524533268060746,-0.0474581688353967,-0.0578436708847303,-0.123442084644861,0.0655984137601307,-0.0546435820344946,-0.127947509389542,0.0733039273550474,-0.042638465733567,-0.117431478464262,0.074793012730695,-0.0849166101905386,-0.0564989479485331,-0.0284176622420055,-0.0613396952423701,-0.111864684727121,0.0505249894847509,-0.0601840716366313,-0.110820650793915,0.0506365791572837,-0.0441277366225893,-0.061152315298281,0.0170245786756917,-0.0593978415853918,-0.0843462979879035,0.0249484564025117,-0.0616731114406782,-0.0916739535776824,0.0300008421370042
201803,-0.0108924097621544,-0.0207160177130326,-0.000297670534191206,0.0012,-0.124440806451613,1,0,265.145161290323,1,0,0.0151722857142857,0,1,-0.0143067454651572,-0.0447410236402806,0.0304342781751234,-0.00773214932658005,-0.0118904808782438,0.00415833155166375,0.0331917790334948,-0.0209002227470143,0.0540920017805091,0.00286887378721867,-0.0192454939189381,0.0221143677061568,0.0238408760350434,-0.00991334536930799,0.0337542214043514,0.00739912421189845,-0.0364258360794894,0.0438249602913878,0.00327564182927127,-0.0253935690985751,0.0286692109278464,0.0088035949408672,-0.0251054181098516,0.0339090130507188,-0.0108075539609682,0.0345132077286896,-0.0453207616896578,-0.00660249249496479,0.0126365357579243,-0.0192390282528891,0.00399309485901235,-0.0146465646355087,0.0186396594945211
201804,0.0249383202303945,-0.0221721520987283,0.0409213521779374,0.0014,-0.0129989310344828,0,1,250.828333333333,1,0,0.0239056842105263,0,1,0.0274478298263874,0.0267122216900339,0.0007356081363535,-0.00892521431629435,0.0542329008841046,-0.063158115200399,0.0287926416614885,-0.0120737485314964,0.0408663901929849,0.0186692723708976,-0.0300264376112962,0.0486957099821938,0.0533928097191107,-0.0180793753688457,0.0714721850879564,0.0561627553606795,0.0225220680322419,0.0336406873284376,0.0466535420026414,0.0043959971082027,0.0422575448944387,0.0470308574387606,0.00135469595381987,0.0456761614849407,0.0265111159371853,0.0581501097271915,-0.0316389937900062,0.0456753049122797,0.0505601007388237,-0.004884795826544,0.0341410914913136,0.015774853262278,0.0183662382290356
201805,0.0124363973203047,-0.00819176550541528,-0.0118497469327369,0.0014,0.0773224193548387,1,0,238.11935483871,1,0,0.0119843333333333,1,0,0.0200694087304559,-0.0286291500664007,0.0486985587968566,-0.0298854071713645,0.0198062708972153,-0.0496916780685798,-0.0121478711772784,-0.0289858206677524,0.016837949490474,-0.0106183073568417,-0.0377881600476868,0.0271698526908452,0.0464570373605398,-0.0426980077768232,0.089155045137363,-0.0255045366059647,0.0450154247696377,-0.0705199613756024,0.0253237117850699,-0.0322624475681581,0.057586159353228,0.00134032472040332,-0.0332384630759804,0.0345787877963837,0.0247795511513824,-1.80234597679601e-05,0.0247975746111504,-0.0238721214048569,0.0525115437903685,-0.0763836651952254,0.00159417900315451,-0.00862868332053482,0.0102228623236893
201806,-0.00210346467993057,-0.0212233082073758,-0.0111616807279007,0.0014,-0.0297808,1,0,238.253333333333,1,0,0.0176919444444444,0,1,0.00526948534652541,-0.0254805512182851,0.0307500365648105,0.0133120287204567,-0.0222370961819863,0.035549124902443,-0.00907259791737583,0.0102956003075995,-0.0193681982249753,-0.0325158950924408,0.0100504197744882,-0.042566314866929,0.0158393842809055,-0.00473704020778906,0.0205764244886946,0.01464375799367,0.00465794800312741,0.00998580999054259,-0.0095069659264195,-0.0145137261967361,0.0050067602703166,-0.00804146144256234,-0.0136443569513024,0.00560289550874006,-0.0050856586695334,0.0156083929601494,-0.0206940516296828,-0.00720511215542282,0.0379826054214053,-0.0451877175768281,-0.00223630348621971,-0.0002017804289329,-0.00203452305728681
201807,0.020010760589261,-0.0278020752642574,0.0181427546921766,0.0016,-0.0177799677419355,1,0,194.093548387097,1,0,0.0226707,1,0,-0.0210855212019371,-0.00034028297221567,-0.0207452382297214,0.0327461931782837,0.0100157833678476,0.0227304098104361,0.00517783173556577,0.0645208650907845,-0.0593430333552187,-0.00363529323135382,0.0655873725407673,-0.0692226657721211,-0.00556866803754227,0.0412593407152352,-0.0468280087527775,0.00019429147428042,0.0179021481230454,-0.017707856648765,-0.00221326708652682,0.0349634571457681,-0.0371767242322949,-0.00256621596231783,0.0355400143903564,-0.0381062303526742,0.0195453456171434,0.0464541850936714,-0.026908839476528,0.00816638792072594,0.0057513538556451,0.00241503406508084,0.00307610844063214,0.0321654237350905,-0.0290893152944584
201808,-0.0114381966128718,0.0244437797385096,-0.0807880257140417,0.0016,0.0113248064516129,1,0,321.479032258065,0,1,0.0188525,1,0,-0.0154412363104173,-0.0558385036516941,0.0403972673412768,-0.00882521048356125,-0.0150198838685947,0.00619467338503345,-0.0619717144502172,-0.0627108234193867,0.000739108969169511,-0.0160031988249984,-0.0741103722836668,0.0581071734586684,-0.00029180189631108,-0.0679186439708716,0.0676268420745605,-0.0167257967111276,-0.0192579847347272,0.0025321880235996,-0.0346855084667923,-0.00699393746800056,-0.0276915709987917,-0.0652320507348023,-0.0124859919756176,-0.0527460587591847,-0.0121203614950691,-0.0221805753377557,0.0100602138426866,-0.0750993317982643,-0.0214629948376242,-0.0536363369606401,-0.0306396211171561,-0.0357979711547939,0.0051583500376378
201809,-0.00376942247697804,0.0111086768014975,-0.0263890289303349,0.0015,-0.0405211666666667,1,0,312.655,1,0,0.0273553043478261,1,0,-0.0328949997236985,-0.00812830340946505,-0.0247666963142335,-0.0116477529012674,-0.0460230057384753,0.0343752528372079,0.0369312170836175,-0.028575707140116,0.0655069242237335,-0.0122307353476888,-0.033885588682456,0.0216548533347672,-0.0386228707259765,0.00385125151480257,-0.0424741222407791,0.0208934477614482,-0.0339233891610903,0.0548168369225385,0.0089390285483936,-0.0138426353819472,0.0227816639303408,0.0107396755530965,-0.0107313315822831,0.0214710071353796,0.00327702224562479,-0.00203924741530774,0.00531626966093253,0.0184980890783011,-0.0476453343778845,0.0661434234561856,0.00038821215718506,-0.0220943291374222,0.0224825412946073
