date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201508,-0.0608750594581572,0.00272031488456832,0.0189618882613533,0,-0.236194580645161,0,1,259.661290322581,1,0,0.0423878333333333,1,0,-0.0471951903565639,-0.0586726708681379,0.011477480511574,-0.0667382769094135,-0.0621599825684015,-0.004578294341012,-0.0567493755273145,-0.0961238799266718,0.0393745043993573,-0.0605744764500814,-0.0862883174966398,0.0257138410465584,-0.0335040509558263,-0.0353635186549464,0.0018594676991201,-0.0506005312458423,-0.0575375110362126,0.0069369797903703,-0.070639888918289,-0.112404700826513,0.041764811908224,-0.0889534085846644,-0.0972100894778527,0.0082566808931883,-0.0902803579134108,-0.101814799425413,0.0115344415120022,-0.0624320134168867,-0.0542647262043235,-0.0081672872125632,-0.0627667570278293,-0.0761840196485112,0.0134172626206819
201509,-0.0355813630171581,-0.022236691527822,-0.0468140178794011,0,-0.253957827586207,0,1,289.753333333333,1,0,0.004513,1,0,0.0118724256273655,-0.0286593454066568,0.0405317710340223,0.0106833246561596,-0.0756547145009906,0.0863380391571502,-0.0268519966804328,-0.142757234723085,0.115905238042652,-0.0140901815438775,-0.083627441952715,0.0695372604088375,-0.0863374759345544,-0.00516958570747287,-0.0811678902270815,-0.0215260248170031,-0.036703905034608,0.0151778802176049,-0.0048752965354213,-0.0727389860498908,0.0678636895144695,-0.0184355738347921,-0.077957154662975,0.0595215808281829,-0.109100055317219,-0.140744677275458,0.031644621958239,-0.0174488215441323,-0.0420785057245871,0.0246296841804548,-0.0276109675923907,-0.070609155103844,0.0429981875114533
201510,0.0701313381872891,-0.0020962575533283,-0.000923576411702998,0,-0.0892829666666667,0,1,287.145161290323,1,0,0.015289,0,1,0.0232318031747296,0.0734108709594952,-0.0501790677847656,0.0560899131389803,0.120827276424465,-0.0647373632854847,0.046949964168459,-0.169413396238916,0.216363360407375,0.0695871887526882,0.0744795344699192,-0.004892345717231,0.0987025801965931,0.0596381241914178,0.0390644560051753,0.0692245983027515,0.111700232444415,-0.0424756341416635,0.0545149470266071,0.0245140681051302,0.0300008789214769,0.0557720228033028,0.0181264623311287,0.0376455604721741,-0.191200216384963,0.169808400512424,-0.361008616897387,0.0705214108335675,0.0633719203132568,0.00714949052031071,0.0353394212012716,0.0546463493512736,-0.019306928150002
201511,-0.02255398805183,-0.00741524331308443,-0.027188103451212,0,-0.229416533333333,0,1,268.79,1,0,0.00363072727272727,0,1,-0.0073057346300285,0.000877264187284083,-0.00818299881731258,-0.0197679277201977,-0.015414855295848,-0.0043530724243497,-0.0321345672682049,-0.0205027059212658,-0.0116318613469391,-0.00299033953140421,-0.0335838935504963,0.0305935540190921,-0.0285300727720508,-0.0119360183494628,-0.016594054422588,-0.000889596739352035,-0.0517356727509668,0.0508460760116148,-0.0133877274676421,-0.0279616174006184,0.0145738899329763,-0.000506534261607569,-0.0229591662016829,0.0224526319400753,0.010596218909667,-0.062287244172635,0.072883463082302,-0.0130036465965197,-0.022743893114073,0.0097402465175533,-0.0107919928077341,-0.0268247802569765,0.0160327874492424
201512,-0.0727605216668146,0.0391604339333254,-0.0111642364347193,1e-04,-0.147848266666667,0,1,301.661290322581,1,0,0.00454622222222222,0,1,-0.0660098421098353,-0.08644417925116,0.0204343371413247,-0.0736459353092809,-0.140692768509643,0.0670468332003621,-0.0660271544230789,0.0140231438226223,-0.0800502982457012,-0.0736846735068533,0.00338478441106952,-0.0770694579179228,-0.0497041506605334,-0.051174016487536,0.0014698658270026,-0.110284310562363,-0.0412763535377283,-0.0690079570246347,-0.0844812024935027,-0.0417105992148295,-0.0427706032786732,-0.0928305398201613,-0.0413130940334118,-0.0515174457867495,-0.039707359015494,-0.150172055479193,0.110464696463699,-0.071930540854015,-0.0366099834253993,-0.0353205574286157,-0.0728305708755118,-0.0571985121705208,-0.015632058704991
201601,-0.0274447376659961,-0.0265089990746741,0.00218863576573777,1e-04,-0.218418566666667,0,1,375.958064516129,1,0,0.0087319375,0,1,-0.0298788364893395,-0.03137710647218,0.00149826998284051,-0.0472541840788723,-0.0782105825401353,0.030956398461263,-0.0297456540876886,-0.0824789649501317,0.0527333108624431,-0.0156683352848724,-0.0849822433161797,0.0693139080313073,0.00485008673212408,-0.0202688442482915,0.0251189309804156,-0.00551568896222292,-0.0292369396300512,0.0237212506678283,-0.0424027164079915,-0.0710923292950122,0.0286896128870207,-0.0333147807748669,-0.0891019382778413,0.0557871575029744,-0.0870695314579014,-0.0916374371482049,0.00456790569030351,-0.0182758906896645,-0.0764218726100319,0.0581459819203674,-0.0304275531501296,-0.065480825848806,0.0350532726986764
201602,0.0472437189080544,0.0308575814382309,0.0322182094489949,2e-04,-0.142209615384615,0,1,314.801724137931,1,0,0.00818115384615385,0,1,0.0549509255156459,0.0840185392063268,-0.0290676136906809,0.0633547834114584,0.0105103950800217,0.0528443883314367,0.0908185422660855,-0.0888025268837104,0.179621069149796,0.00934014105455392,-0.0557792416441822,0.0651193826987361,0.173270247850346,0.040587146567058,0.132683101283288,0.0249841038199255,0.106010695101723,-0.0810265912817975,0.0565672443452955,-0.0210284736518046,0.0775957179971001,0.0127871803490129,-0.00957937828503713,0.02236655863405,0.0503638528480687,0.211475706534129,-0.16111185368606,0.0274956022594308,0.0532228865708732,-0.0257272843114424,0.0563932623719823,0.0330635748595397,0.0233296875124426
201603,0.121053477359377,-0.00400416580847014,0.0311260130375964,2e-04,-0.0184574137931034,0,1,261.529032258064,1,0,0.0091896,0,1,0.0841421098699626,0.163605799027033,-0.0794636891570704,0.088100567863907,0.109787011408107,-0.0216864435442,0.170748062572543,-0.121697515036261,0.292445577608804,0.128884438500078,-0.104466048354438,0.233350486854516,0.122374839427238,0.145774271701777,-0.023399432274539,0.144013925058888,0.124662820363407,0.019351104695481,0.0945554873619821,0.0247947097078004,0.0697607776541817,0.113372285948092,0.0106849287153014,0.102687357232791,0.06789451201592,-0.0510643359982593,0.118958848014179,0.125661254155889,0.162493378946008,-0.036832124790119,0.11397474827745,0.0464575020480476,0.0675172462294024
201604,0.0654860311535389,0.0808764161673265,0.110720155583129,1e-04,-0.0531223333333333,1,0,234.483333333333,1,0,0.008013,0,1,0.0107590874599141,0.185517825811926,-0.174758738352012,0.00595900194467518,0.202716379975555,-0.19675737803088,0.15141870598183,0.0992312614327709,0.0521874445490591,0.0652824132356189,0.11434521280104,-0.0490627995654211,0.287652217439563,0.0465455402937375,0.241106677145826,0.0612567518329707,0.142186770682329,-0.0809300188493583,0.00793318386593995,0.0987849116535614,-0.0908517277876214,0.040656946887616,0.105719383611325,-0.065062436723709,0.257733437347718,0.195412946309034,0.062320491038684,0.0634344610942679,0.123832233709827,-0.0603977726155591,0.0952086207090114,0.131429246628111,-0.0362206259190996
201605,-0.0317445665986976,0.000970334155781816,-0.0373907965637453,1e-04,-0.0178055,1,0,265.390322580645,1,0,0.0122298333333333,0,1,-0.000102654784521302,-0.0935764301228098,0.0934737753382885,0.00544014560085484,-0.128769868044006,0.134210013644861,-0.0954171425859467,-0.0966662659472104,0.0012491233612637,-0.0305716574979867,-0.0833325700167008,0.0527609125187141,-0.10183749232215,-0.0118937121260426,-0.0899437801961074,-0.0362461363606346,-0.0535675257587822,0.0173213893981476,-0.0170011690105705,-0.070236254955875,0.0532350859453045,-0.0481482730760954,-0.0879447191948386,0.0397964461187432,-0.0572931283372302,-0.0987547287647466,0.0414616004275164,-0.0410492299781203,-0.00723703972449676,-0.0338121902536235,-0.04222267383524,-0.0731979114655509,0.0309752376303109
201606,0.00841126435561921,0.0444850721191949,0.0665079050602465,2e-04,-0.0774781379310345,1,0,277.68,1,0,0.0296672307692308,0,1,-0.0245961329928719,0.126760744148873,-0.151356877141745,-0.0261630811695759,0.149243363722122,-0.175406444891698,0.114108121205639,-0.0439135926215852,0.158021713827224,-0.0192793228897048,0.0311468166231882,-0.050426139512893,0.118800145372533,0.0143936403993693,0.104406504973164,0.0471159115054421,0.109422082420785,-0.0623061709153429,-0.032670731426443,0.0495453540773213,-0.0822160855037643,-0.0199223576429407,0.0544908110144271,-0.0744131686573678,0.167742040599978,-0.0573557708944565,0.225097811494434,-0.0198625583876718,-0.00737188477611379,-0.012490673611558,0.0305272034174385,0.0426361564113931,-0.0121089529939546
201607,0.0333602032046524,0.00832902028412733,-0.024832706556253,2e-04,0.0313226333333333,0,1,229.354838709677,1,0,0.0153413,1,0,0.047487261403113,0.0346166843379264,0.0128705770651866,0.0565823641996623,0.0318774980818815,0.0247048661177808,0.021816504543867,0.053039390515103,-0.031222885971236,0.0264097602156724,0.063392883890823,-0.0369831236751506,0.0136152195420965,0.0173567773819691,-0.0037415578398726,0.0185986341429877,0.0794710034237065,-0.0608723692807188,0.071531446834262,0.0423790450432963,0.0291524017909657,0.0885509421564549,0.0477848958411699,0.040766046315285,0.0775207401050885,0.0320039899024961,0.0455167502025924,0.0345190763730512,0.0333681570395876,0.0011509193334636,0.0456631949516255,0.0435290325457959,0.00213416240582959
201608,-0.00108609482899136,0.00902802776106857,-0.0311259434697191,2e-04,-0.0443897586206897,1,0,272.590322580645,0,1,0.0229375,0,1,0.030027592475197,-0.0646181011592041,0.0946456936344011,0.0375280271156329,0.0510811698968898,-0.0135531427812569,-0.0884888435000519,-0.0303142660230155,-0.0581745774770364,0.0197801989684459,-0.067984590929521,0.0877647898979669,-0.105434333772638,-0.0109374436804822,-0.0944968900921558,-0.04415530539233,-0.038770287803688,-0.005385017588642,0.0104224768185869,-0.0720854853422345,0.0825079621608214,0.0135658281299886,-0.114023882806974,0.127589710936963,-0.154929205629801,0.0747782580727399,-0.229707463702541,0.0113367960389812,0.00334929353682452,0.00798750250215668,-0.0270346768747988,-0.0269525336238665,-8.21432509323025e-05
201609,0.013049967844519,0.0262308290812109,0.000362456780639371,2e-04,-0.159290333333333,1,0,278.381666666667,1,0,0.0074849,1,0,-0.0290070544372498,0.0629644826375646,-0.0919715370748144,0.0171549843940345,0.0228944437980748,-0.0057394594040403,0.0358568370785367,0.0238439931102682,0.0120128439682685,-6.0048415967141e-05,0.0226112011153442,-0.0226712495313113,0.0388576358514745,-0.0162983924294884,0.0551560282809629,0.00516193272774146,0.0208955689483864,-0.0157336362206449,-0.001113104310738,0.0250915901907729,-0.0262046945015109,0.00326526580003093,0.0413338702313459,-0.038068604431315,0.0443758063372708,-0.00613071914464683,0.0505065254819176,0.00134233048444425,0.079739542749737,-0.0783972122652927,0.0115834585509578,0.0276945581207359,-0.0161110995697781
201610,-0.0138540130008076,-0.0258560142799537,0.00341107380539102,2e-04,-0.151180586206897,0,1,239.188709677419,1,0,0.0253907,0,1,-0.0176914541059888,-0.0497427598790464,0.0320513057730576,-0.0390392981374845,-0.0622819507182094,0.0232426525807249,-0.059712914999331,-0.0429882900466452,-0.0167246249526858,0.00789023906568784,-0.0523011842341157,0.0601914232998035,-0.0620008938737282,-0.041794661519377,-0.0202062323543512,0.0100138948881769,-0.0470981765248688,0.0571120714130457,-0.0290713809401747,-0.0433221389679872,0.0142507580278125,-0.0282136500240329,-0.0470311616804675,0.0188175116564346,-0.0233678612707122,-0.0427267087787727,0.0193588475080605,0.00755566959565463,-0.0617801758277718,0.0693358454234264,-0.0233637649801933,-0.0491067208177262,0.0257429558375329
201611,0.0223548838093952,-0.0295020313646707,0.0212004260330182,1e-04,-0.112254733333333,0,1,264.098333333333,1,0,0.0035917,1,0,-0.00573000882912996,0.0623743789983035,-0.0681043878274335,0.00767692526278607,0.0963264823652728,-0.0886495571024867,0.0122476279667734,-0.00954976094108917,0.0217973889078626,0.0478559917727323,-0.0464523362651204,0.0943083280378527,-0.00455615146744515,0.00268536692482165,-0.0072415183922668,-0.0124399649966423,-0.0667548839764617,0.0543149189798194,0.052575638458701,-0.00832171495871851,0.0608973534174195,0.035532197640275,0.033555534276316,0.001976663363959,-0.101118749144807,0.0786486645932118,-0.179767413738019,0.0310559404847204,0.000850980047055635,0.0302049604376648,0.00630994471479636,0.0143362711063592,-0.00802632639156284
201612,0.0239600501789172,0.00915102548320553,0.0179127956745429,3e-04,0.0410818275862069,0,1,196.283870967742,1,0,0.0058825,0,1,-0.00630667808205982,-0.0269586625779103,0.0206519844958505,0.00447821851181494,0.0246324261840123,-0.0201542076721974,0.0316983415577257,0.0190610145288369,0.0126373270288888,0.0402764200769515,0.0218444827583686,0.0184319373185829,0.0243986019351231,0.0359774464265884,-0.0115788444914653,0.00701912335546906,0.0131481244889875,-0.00612900113351844,0.00681609571194513,0.0122927634779247,-0.00547666776597957,0.0135658871391812,0.0110079681534962,0.002557918985685,-0.0266907104025154,0.0132389084062409,-0.0399296188087563,0.0383330068001202,0.0345178455625355,0.0038151612375847,0.0133588306603756,0.0158762317409081,-0.0025174010805325
201701,0.0337918604787049,0.0335100304799258,-0.0132922996677533,4e-04,-0.123004387096774,1,0,212.735483870968,0,1,0.029798,0,1,0.00604112129125095,0.0951961194925297,-0.0891549982012788,0.0100370819328916,0.0437955443899144,-0.0337584624570228,0.100227525463995,0.0338926914545088,0.0663348340094862,0.0563063730746523,0.0378495575252808,0.0184568155493715,0.102223558967037,0.0316916407498068,0.0705319182172302,0.0569110897272216,0.022054523836972,0.0348565658902496,0.0220947479810943,0.00922424549193952,0.0128705024891548,0.0269022408945952,0.0053310452435473,0.0215711956510479,0.110935980265299,0.00125891445828146,0.109677065807018,0.0551358497158633,0.0187082735564494,0.0364275761594139,0.05468155693139,0.029900255619923,0.024781301311467
201702,-0.0125995007399296,0.00343242826043062,-0.0448286313017749,4e-04,-0.00296678571428572,0,1,208.542857142857,0,1,0.012285375,1,0,0.00294978961299555,-0.0408623761324087,0.0438121657454043,0.00608729847766792,0.000393035017139407,0.00569426346052851,-0.0422132562238689,-0.00372987692575912,-0.0384833792981098,-0.00363063192327302,-0.017437244634681,0.013806612711408,-0.0397830096340439,-0.00293736499588106,-0.0368456446381628,-0.0347104557872848,-0.0393104559976379,0.0046000002103531,-0.0022673779493108,-0.0219432676475831,0.0196758896982723,-0.00714535936186059,-0.0269752602916541,0.0198299009297935,-0.10037351089463,-0.00266851097552765,-0.0977049999191023,-6.3208120905094e-05,-0.00764317937661403,0.00757997125570894,-0.0221149721804514,-0.0163114501960607,-0.0058035219843907
201703,0.00503428675901434,-0.0117653063704986,-0.000303334951613546,3e-04,-0.0154193548387097,1,0,208.193548387097,0,1,0.0159991666666667,0,1,0.0312850016122362,-0.00642622630193308,0.0377112279141693,0.020795302403871,-0.0847323687910391,0.10552767119491,-0.00659827640615703,0.00265108431412037,-0.0092493607202774,-0.00996257462608188,-0.00256380263733803,-0.00739877198874385,-0.00405345424601169,-0.00203136571117301,-0.00202208853483868,0.0288338384828669,-0.00457071729377307,0.03340455577664,0.0289950321173376,0.00098073667596626,0.0280142954413713,0.0150366163954625,-0.00819146471980593,0.0232280811152684,-0.00114442947627483,-0.00221819258988996,0.00107376311361513,-0.00837895012089247,-0.0561019722001813,0.0477230220792888,0.00948081061363562,-0.0163204289255047,0.0258012395391403
201704,-0.0227311892981501,-0.0218421289887069,-0.0346900706038605,5e-04,-0.0292502666666667,1,0,257.843333333333,0,1,0.0068991,0,1,0.0284625250679419,-0.0400878036829484,0.0685503287508903,0.0135754391991753,-0.0798880477544311,0.0934634869536064,-0.0652097734684492,0.00103835347701913,-0.0662481269454683,-0.0450508052357404,-0.00311323775985473,-0.0419375674758857,-0.0650036398634021,-0.018086197000858,-0.0469174428625441,-0.00602453479235745,-0.0157618083574884,0.00973727356513095,0.00944260958953138,-0.0139454297387624,0.0233880393282938,0.00911097184902201,-0.0178903334238408,0.0270013052728628,-0.0518274007515788,-0.0227338762019198,-0.029093524549659,-0.0396786113082349,-0.0520396923070647,0.0123610809988298,-0.0212203219714092,-0.0262508072750149,0.0050304853036057
201705,-0.00291844811387831,-0.00281386294801486,-0.0197113650525961,6e-04,-0.129197258064516,1,0,284.632258064516,1,0,0.00720091666666667,0,1,0.00301188305630054,-0.0392221290723169,0.0422340121286174,0.0226344359109154,-0.0238150214995587,0.0464494574104741,-0.0339495399826202,0.0121115466494131,-0.0460610866320333,-0.0122857975327948,0.0250365557416575,-0.0373223532744523,0.0179609983687016,-0.0323350955935714,0.050296093962273,-0.0184058300007772,0.0161650293286444,-0.0345708593294216,0.0255432076560426,-0.0201252136689002,0.0456684213249428,-0.0115979374638449,-0.0298275762370507,0.0182296387732058,-0.0272683447739122,-0.00660473715136159,-0.0206636076225506,-0.00351504280846949,0.0165490008429243,-0.0200640436513938,-0.00378719675704586,-0.00820676406601204,0.00441956730896618
201706,0.0346780021429757,0.0093626176021354,-0.020800313849494,6e-04,-0.0203205,0,1,330.95,1,0,0.0133325294117647,0,1,0.0262509974760808,0.0599518241728225,-0.0337008266967417,0.0261767106095472,-0.0334427489360749,0.0596194595456221,0.0533038937645777,0.0172218593545919,0.0360820344099858,0.0653686244585728,0.0278326777994014,0.0375359466591714,0.00464255994647826,0.0648870989224797,-0.0602445389760014,-0.0150344446363876,0.0277781384463398,-0.0428125830827274,0.0365054539135359,0.0207565552916088,0.0157488986219271,0.0467305056099718,0.0146773967569132,0.0320531088530586,0.0234273909836257,-0.00955475972722324,0.0329821507108489,0.0542489240408411,0.0892836802169776,-0.0350347561761365,0.0321620616166844,0.0279391722297837,0.0042228893869007
201707,0.0359343081179241,-0.00341367560849483,0.0177685023986405,7e-04,-0.102394064516129,1,0,245.751612903226,1,0,0.012484,0,1,-0.00983930167357825,0.069834086929916,-0.0796733886034942,0.0213052767411911,0.0582397299373843,-0.0369344531961932,0.035813305450964,0.0279732090950086,0.0078400963559554,0.0474398656357343,0.029110566694034,0.0183292989417003,0.0379785255191113,0.0460372480545267,-0.0080587225354154,0.055741850632003,0.00691865565941472,0.0488231949725883,0.0109899361476269,0.044682197072806,-0.0336922609251791,0.0273250780637604,0.0398103370904051,-0.0124852590266447,0.0120233227609752,0.00315052351412831,0.00887279924684689,0.0410037837580235,0.0261728903125075,0.014830893445516,0.0279781643035811,0.0351929444360131,-0.007214780132432
201708,0.0004849275403593,0.00262833677948929,0.00099561257430874,9e-04,-0.0603125483870968,0,1,213.229032258065,1,0,0.0194530666666667,0,1,0.00848960739222928,-0.0019588118872178,0.0104484192794471,0.0100085074707116,0.0462010590654697,-0.0361925515947581,-0.00265250311787269,-0.00891244921368044,0.00625994609580775,-0.00432846658928254,-0.00983224530044327,0.00550377871116073,0.0041604115656614,-0.0198223591661139,0.0239827707317753,0.0128597690473811,0.00899324667814404,0.00386652236923706,0.00558565010230117,-0.0134820965242779,0.0190677466265791,0.017338825104851,-0.017995173734265,0.035333998839116,-0.00764072220514023,0.0153058788348221,-0.0229466010399623,-0.0025327897644232,-0.00386278253863556,0.00132999277421236,0.00412882890064169,-0.00053657337861981,0.0046654022792615
201709,0.0355129642390056,-0.0184330759559386,0.020390577549477,9e-04,0.0152005666666667,1,0,232.436666666667,0,1,0.0214676923076923,1,0,0.00743470698002769,0.042826331241153,-0.0353916242611253,0.0419906512766466,-0.000717943649793361,0.04270859492644,0.0206000530752101,0.0252745388740761,-0.004674485798866,0.0415466201857548,0.0252815302955858,0.016265089890169,0.0159631466400319,0.0435991765633803,-0.0276360299233484,0.0802916860911662,0.0192166048365548,0.0610750812546114,0.0346483296632501,0.0499030041249923,-0.0152546744617422,0.028646234522514,0.050556588249825,-0.021910353727311,0.0228913814770434,0.0703829677447577,-0.0474915862677143,0.0511630249565179,0.0545130079946404,-0.0033499830381225,0.0345175834868163,0.0380835806275172,-0.0035659971407009
201710,-0.00266909493365073,0.00243759914728293,-0.00833989801639292,9e-04,0.0382481333333333,1,0,233.054838709677,0,1,0.00878691666666667,1,0,-0.00170526015491272,0.00302523220507418,-0.0047304923599869,-0.0162191344686827,-0.0226901935185595,0.0064710590498768,-0.0188485646941252,-0.0287086075690338,0.0098600428749086,0.013603773241831,-0.0306688032465496,0.0442725764883806,-0.0129728071716679,0.0144653712706247,-0.0274381784422926,-0.0137090688913815,-0.0172320163534555,0.003522947462074,0.0027647884190275,-0.0495221138552894,0.0522869022743169,0.00876058588423291,-0.048114634579351,0.0568752204635839,0.00706949657994615,-0.0536691165651107,0.0607386131450569,0.00762539241870781,-0.00187056803179116,0.00949596045049897,-0.00236307988370247,-0.0234985450243442,0.0211354651406417
201711,0.00345894887752054,0.0265821742163746,-0.0257403041303649,8e-04,-0.0297356206896552,1,0,240.1,1,0,0.010533625,0,1,0.0342356997461318,0.00837038812403633,0.0258653116220955,0.00370659472932839,0.0422041982532025,-0.0384976035238741,-0.0125931208346545,0.00207823020541953,-0.014671351040074,0.00616186380245583,0.00659891444146234,-0.000437050639006511,0.0150112302388922,-0.0144246745740216,0.0294359048129138,-0.00117623785275213,0.00697260844547284,-0.00814884629822497,-0.006250354878692,0.022850809185848,-0.02910116406454,0.00882674546359412,0.0164266562677715,-0.00759991080417738,-0.0156860349418406,0.00161082962193779,-0.0172968645637784,-0.000485173020014603,0.0919447066421201,-0.0924298796621347,0.00317512124524484,0.0184632666613249,-0.0152881454160801
201712,0.0424722943780106,0.0553056180121118,-0.0267652442440881,9e-04,0.0815987096774193,1,0,221.470967741935,1,0,0.00572125,0,1,0.02833459942135,0.0370171679171452,-0.00868256849579521,0.0311361185287843,0.0843233784897673,-0.053187259960983,0.0336048273819651,0.0327778968464258,0.000826930535539297,0.034091790823173,0.0253861969166696,0.0087055939065034,0.0454613553174078,0.0393621704161475,0.0060991849012603,0.0333316737844231,0.0379007354098693,-0.0045690616254462,0.0356940931169333,0.0349897904026059,0.0007043027143274,0.0274667465323742,0.0321216989158455,-0.0046549523834713,0.0390057075089805,0.0645602162805292,-0.0255545087715487,0.0388135776284061,0.0890822689548289,-0.0502686913264228,0.0346940490043797,0.0477521520549834,-0.0130581030506037
201801,0.00654421476079617,0.0118615227257092,0.000220565901964058,0.0011,-0.0628475483870968,1,0,277.722580645161,0,1,0.00872311111111111,0,1,0.0198488944146157,0.0165260316742655,0.0033228627403502,0.0420092513846534,0.0614084733857762,-0.0193992220011228,-0.00758126901440298,-0.0163398697025679,0.00875860068816492,0.0345785728613517,-0.0275051204145689,0.0620836932759206,0.031160708785038,0.00850422956932706,0.0226564792157109,0.00089764081156226,-0.0209521136458107,0.021849754457373,0.0183640646037695,-0.025224066424591,0.0435881310283605,0.0344049736551161,-0.0326623118125391,0.0670672854676552,0.0659255653453777,-0.0179041683611185,0.0838297337064962,0.0262228689831102,0.00033873598716575,0.0258841329959445,0.0265831271830192,-0.00538101797446617,0.0319641451574854
201802,-0.0743269589255586,-0.0124091807411509,0.00374572991573812,0.0011,-0.0481391481481482,1,0,292.242857142857,1,0,0.010976,0,1,-0.0663428466149726,-0.0657143656927782,-0.000628480922194391,-0.0897848021344803,-0.073793926571454,-0.0159908755630263,-0.122575493065852,-0.102259947875136,-0.020315545190716,-0.0687602570597555,-0.111745574812492,0.0429853177527365,-0.050367181425173,-0.0663821646043138,0.0160149831791408,-0.0841942233335303,-0.0767560245168896,-0.00743819881664069,-0.0673962115179834,-0.107865275523087,0.0404690640051036,-0.0788014753701922,-0.116854914330425,0.0380534389602328,-0.0804746372565505,-0.147836129084074,0.0673614918275235,-0.071111356618766,-0.11072874436111,0.039617387742344,-0.0779808484397256,-0.0979937067371759,0.0200128582974503
201803,-0.0108924097621544,-0.0207160177130326,-0.000297670534191206,0.0012,-0.124440806451613,1,0,265.145161290323,1,0,0.0151722857142857,0,1,-0.015905096468954,-0.0203825069050485,0.0044774104360945,-0.0057542073660739,-0.0446390166194214,0.0388848092533475,-0.00938220713877374,-0.00829755665458136,-0.00108465048419238,-0.0192554018303032,0.00526712674724688,-0.0245225285775501,0.00559459773750545,-0.0228095400610391,0.0284041377985446,-0.00971252560386713,0.0142795519781357,-0.0239920775820028,-0.0100200498803946,-0.00560672081951225,-0.00441332906088233,-0.00476646167965609,0.00313691966875699,-0.00790338134841308,-0.0141553340592639,0.0496653816658796,-0.0638207157251435,-0.0145899487435873,-0.0203343322140054,0.0057443834704181,-0.00979466350333683,-0.00497206932135889,-0.00482259418197794
201804,0.0249383202303945,-0.0221721520987283,0.0409213521779374,0.0014,-0.0129989310344828,0,1,250.828333333333,1,0,0.0239056842105263,0,1,-0.00386727256819479,0.01365927310588,-0.0175265456740748,0.0217245371994897,0.0435816235094085,-0.0218570863099188,0.0562565813863193,-4.83588082777901e-05,0.0563049401945971,0.0116363114601351,0.00704245075321057,0.00459386070692453,0.0727419542999314,0.0122650793637442,0.0604768749361872,0.0155925317456031,0.074162569086613,-0.0585700373410099,0.036441087107942,0.0170238838560355,0.0194172032519065,0.0180288251243755,0.0088807308102441,0.0091480943141314,0.00355579152651783,0.108424376682297,-0.104868585155779,0.0209959148718163,0.0332009117396274,-0.0122049968678111,0.0253106262153935,0.0318192540098782,-0.0065086277944847
201805,0.0124363973203047,-0.00819176550541528,-0.0118497469327369,0.0014,0.0773224193548387,1,0,238.11935483871,1,0,0.0119843333333333,1,0,-0.00346324577655121,0.00174207261364336,-0.00520531839019457,0.0503225547273609,0.0152880518047824,0.0350345029225785,0.0334551921881588,0.0276876603255019,0.0057675318626569,0.00687662447362399,0.0262495304384179,-0.0193729059647939,0.0280615398395768,0.0281734946944834,-0.000111954854906601,0.00242837535751263,7.583976222098e-05,0.00235253559529165,0.0292225596143849,0.0649972762220855,-0.0357747166077006,0.0241861709304389,0.0690880407514849,-0.044901869821046,0.0971719310610812,0.00544838743785821,0.091723543623223,0.00390083013145024,0.00233679529064931,0.00156403484080093,0.0272162532547037,0.0241087149341128,0.0031075383205909
201806,-0.00210346467993057,-0.0212233082073758,-0.0111616807279007,0.0014,-0.0297808,1,0,238.253333333333,1,0,0.0176919444444444,0,1,0.0192240722585109,-0.0180479545153886,0.0372720267738995,-0.0166330559751423,-0.00415921628302983,-0.0124738396921125,0.0355082536827159,0.0562331449258401,-0.0207248912431242,-0.0143323309377219,0.0611477005894598,-0.0754800315271817,-0.0139906230861643,-0.00757638577095855,-0.00641423731520575,-0.0152467252538725,0.0697415212838605,-0.084988246537733,-0.0107146433475786,0.0391905473857936,-0.0499051907333722,-0.0202321854594283,0.0558602060384035,-0.0760923914978318,0.0197443118705259,0.067155239240428,-0.0474109273699021,-0.0101476403153402,0.00436990690167952,-0.0145175472170197,-0.00268205665634955,0.0323914709796088,-0.0350735276359584
