date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200003,0.0638974972176407,-0.139058720325143,0.0409696397334148,0.0047,-0.101434566666667,1,0,31.4225806451613,0,1,0.0352633333333333,1,0,-0.027758384482809,0.0923194253350285,-0.120077809817838,-0.335374592,-0.273829832,-0.06154476,-0.0755753260965676,-0.175777588298045,0.100202262201477,0.0417653921605118,-0.161380039816022,0.203145431976534,0.034500088589268,-0.160701628883382,0.19520171747265,-0.0863716011720121,-0.115602471017995,0.0292308698459829,0.0365859808961834,0.0111438903712765,0.0254420905249069,-0.0619993308863082,0.0111438903712765,-0.0731432212575847,-0.0340678064214227,-0.00538114132134715,-0.0286866651000756,0.00458699362354076,-0.170438360654459,0.175025354278,-0.0503708585789616,-0.0948503855913669,0.0444795270124053
200004,-0.0487553047459543,-0.049067125080642,0.108486180733847,0.0046,-0.0515901666666667,0,1,37.6283333333333,0,1,0.0321591428571429,1,0,-0.0510332265332302,-0.00883896989393407,-0.0421942566392961,-0.346055701,-0.283684214,-0.062371487,-0.00218120597281451,-0.122849605808858,0.120668399836044,-0.00293106761497993,-0.137793844377809,0.134862776762829,-0.0847641104443436,-0.122917339941352,0.0381532294970084,0.00324382222141426,-0.0464257908946333,0.0496696131160476,-0.0798496238046106,-0.0114138642623592,-0.0684357595422515,-0.0175191175589214,-0.0114138642623592,-0.00610525329656225,-0.0750323352992467,-0.0409333551057211,-0.0340989801935256,-0.0159726139143511,-0.184541749034551,0.1685691351202,-0.0672095179921084,-0.0970812597581576,0.0298717417660492
200005,-0.0394125734168233,-0.0113832178003088,0.0798194563769608,0.005,-0.07352,1,0,25.1193548387097,0,1,0.0576019,1,0,0.0653854782098981,0.0266245188175586,0.0387609593923395,-0.0681096935560693,0.194245879149618,-0.262355572705687,0.0625743350478606,0.031074383165755,0.0314999518821056,-0.0100014955887504,0.0534187760687868,-0.0634202716575372,-0.0896330827432857,-0.00349052153600499,-0.0861425612072807,0.0083142240951947,0.0190395330651768,-0.0107253089699821,-0.0173832604778651,0.0808970705086944,-0.0982803309865595,0.0277029507688043,0.0808970705086944,-0.0531941197398901,-0.0488573400661117,0.0330392228340373,-0.081896562900149,-0.00187666476939999,-0.121634439674844,0.119757774905444,-0.00718845490797245,0.0394111492907472,-0.0465996041987197
200006,0.10776188978348,-0.0155918249336429,-0.105989906104323,0.004,-0.00958207407407407,0,1,15.58,0,1,0.0477123333333333,1,0,0.029279953500181,0.0205823500181099,0.0086976034820711,0.206212450555929,0.207789792379397,-0.001577341823468,0.0871746004438537,0.0125242670359108,0.0746503334079429,0.065893655448198,0.0305595070891501,0.0353341483590479,-0.00370570816762866,0.0397738343723501,-0.0434795425399788,0.0080792601605213,-0.0573503148074776,0.0654295749679989,-0.0104998487890226,0.0237580667120921,-0.0342579155011147,0.00562538885015454,0.0237580667120921,-0.0181326778619376,0.0064300437357312,0.0545419698567226,-0.0481119261209914,0.0418928940111466,0.0034157947556089,0.0384770992555377,0.0436382689749064,0.0359353334123956,0.0077029355625108
200007,0.0122964594295691,-0.0393085659578008,-0.0388021564952526,0.0048,0.034497,1,0,28.2161290322581,0,1,0.0467263333333333,1,0,-0.0072004071884589,-0.0592637112196371,0.0520633040311782,-0.111886677,-0.106650589,-0.005236088,-0.0379861785142773,-0.0288324099907438,-0.0091537685235335,-0.0678922377124952,-0.0119428668006941,-0.0559493709118011,-0.0982522547958156,-0.023072470157183,-0.0751797846386326,-0.0409353269002836,-0.0277400963799499,-0.0131952305203337,-0.067967818653576,0.00241233759047377,-0.0703801562440498,0.0003695873493299,0.00194554019404126,-0.00157595284471136,-0.0771066233994368,-0.0631021514669405,-0.0140044719324963,-0.0457854599258559,-0.0580981805591157,0.0123127206332598,-0.0554643396740869,-0.0374344597789749,-0.018029879895112
200008,0.0800357207852402,-0.00229494957266837,-0.0235333317512996,0.005,0.0479902,1,0,19.2903225806452,0,1,-0.000183250000000001,1,0,-0.0438114271509157,-0.0283711564551247,-0.015440270695791,0.0659030800786655,-0.030198262649433,0.0961013427280985,-0.028914751868147,-0.00792576379067245,-0.0209889880774746,-0.0262701120698086,-0.00575398322962326,-0.0205161288401853,0.0630991303825735,0.0742768894514071,-0.0111777590688336,-0.0892089140658549,0.00468548653084248,-0.0938944005966974,-0.0641975789415286,-0.0175821493062369,-0.0466154296352917,-0.0413055935620871,-0.0175821493062369,-0.0237234442558502,0.0529997253196104,-0.0178706676810879,0.0708703930006983,-0.0372115290118147,0.108249773134754,-0.145461302146569,-0.0148917970889307,0.0061928016698588,-0.0210845987587895
200009,-0.100237317276557,0.0317481762214099,0.107116619133914,0.0051,-0.00210885185185184,1,0,16.6333333333333,0,1,0.0754556,0,1,-0.0348487212277511,-0.0706326313779838,0.0357839101502327,-0.183868167556479,-0.0941638278957184,-0.0897043396607606,-0.0589140847036052,-0.0379541501016324,-0.0209599346019728,-0.0612597039795916,-0.0276704299577957,-0.0335892740217959,-0.101954886289714,-0.183892685670957,0.0819377993812429,-0.0322272275906644,-0.0361125682584391,0.0038853406677747,-0.0272975355018996,-0.0227870521983062,-0.0045104833035934,-0.0518973967448071,-0.019683951762793,-0.0322134449820141,-0.196084950704202,-0.0799848457231311,-0.116100104981071,-0.0819144897476638,-0.0761480867461723,-0.0057664030014915,-0.0830267164046378,-0.0649030229692929,-0.0181236934353449
200010,-0.0898084071356823,-0.0110637423993739,0.0690054051305436,0.0056,-0.0647847096774194,1,0,31.7741935483871,0,1,0.03580075,1,0,-0.0669205607950695,-0.0242302701989073,-0.0426902905961622,0.0064484708903896,-0.226730505110112,0.233178976000502,-0.0486543056206101,-0.0437370997817496,-0.0049172058388605,-0.00041667380462121,-0.0369974637201918,0.0365807899155706,-0.0866548401223611,-0.00570531790255645,-0.0809495222198046,-0.0259568051022566,-0.0531120329157885,0.0271552278135319,-0.00063190517732899,-0.0558562481479556,0.0552243429706266,0.00319139529120028,-0.0558562481479556,0.0590476434391559,-0.0702279212693037,0.0315545381608053,-0.101782459430109,-0.0307619694895948,-0.176046575191229,0.145284605701634,-0.0320585115199556,-0.0646717222955641,0.0326132107756085
200011,-0.0806793382921487,-0.0141227666904516,0.118317006856958,0.0051,-0.000890379310344838,1,0,22.3816666666667,0,1,0.0453341111111111,1,0,0.0584771082897069,-0.0012265693633419,0.0597036776530488,-0.129612642,-0.463408556,0.333795914,0.0279764730800887,-0.0513917519966093,0.079368225076698,0.0191124608265397,0.0335495209378275,-0.0144370601112878,-0.0950214847843783,-0.119533570136305,0.0245120853519267,-0.083623119662189,-0.0646969753054279,-0.0189261443567611,0.00083851224797247,-0.0495757639667602,0.0504142762147327,0.0720818370084722,0.0292877563307233,0.0427940806777489,-0.183609813456815,0.00242530416186626,-0.186035117618681,-0.0545308834732279,-0.205090767590985,0.150559884117757,-0.036791155192383,-0.0889661372929012,0.0521749821005182
200012,0.0322055752090693,0.0236973688054525,0.0695993588423234,0.005,-0.135447571428571,1,0,21.0161290322581,0,1,0.104877333333333,1,0,0.117500948598327,0.0531461111680156,0.0643548374303114,-0.100390029,0.2353003838,-0.3356904128,0.0926048947263729,0.0577746497841921,0.0348302449421808,0.0479567122539063,0.0694586000131253,-0.021501887759219,0.043196120473987,0.0365315341530877,0.0066645863208993,0.0605935645921804,0.037729167783473,0.0228643968087074,0.096149083169823,0.124195962973702,-0.028046879803879,0.0915158618495548,0.116387225500555,-0.0248713636510002,0.224838044296836,0.0110853845911266,0.213752659705709,0.0521978461253824,0.0552096906695391,-0.0030118445441567,0.072616304708637,0.0796818710436816,-0.00706556633504461
200101,0.0344030813649522,-0.00300177141192878,-0.0793756904271463,0.0054,-0.0950432666666667,0,1,16.3709677419355,0,1,0.0678513333333333,1,0,-0.0438066029260565,-0.0119921804798397,-0.0318144224462168,0.0541767385,0.0263684839,0.0278082546,-0.0744580647169188,0.0111567938629285,-0.0856148585798473,-0.0457554138315976,-0.048231679829954,0.0024762659983564,0.0018401423244823,0.0242534996064748,-0.0224133572819925,-0.0137951245255552,0.0384562540152592,-0.0522513785408144,-0.0209890829516064,0.0937710669566463,-0.114760149908253,-0.00416797836616673,0.125043392835878,-0.129211371202045,-0.113372945828538,0.112769343937042,-0.22614228976558,-0.00948214031009976,-0.00029203492898804,-0.00919010538111172,-0.0269810472632057,0.0371302939875447,-0.0641113412507504
200102,-0.149686701536928,0.0726888364390954,0.263779094895635,0.0038,-0.146403035714286,0,1,27.7464285714286,0,1,0.0298118,1,0,-0.0321552545736032,-0.0617078125714699,0.0295525579978667,-0.321876222582245,-0.40165691084752,0.079780688265275,3.12538775905022e-06,-0.0783606151382781,0.0783637405260371,-0.0549847798437355,-0.0330175945361592,-0.0219671853075763,-0.280252906711049,-0.186254189570785,-0.093998717140264,-0.204808930304538,-0.0952118585525292,-0.109597071752009,-0.0520782506759824,-0.114360912141135,0.0622826614651526,-0.0437300864049378,-0.114360912141135,0.0706308257361972,-0.0158376990558677,-0.148392301648514,0.132554602592646,-0.138132370177278,-0.180254524725074,0.042122154547796,-0.114385337494148,-0.14135776318726,0.026972425693112
200103,-0.0723484319430932,0.0481346102472821,0.106313505233121,0.0042,-0.101710322580645,0,1,30.9741935483871,0,1,0.029952375,1,0,-0.0697826040267183,-0.0764471811352522,0.00666457710853391,-0.102480616,-0.371258419,0.268777803,-0.103067768054277,-0.0421479104475963,-0.0609198576066812,-0.114244957560753,-0.0515903333013031,-0.0626546242594499,-0.0459521453357785,-0.0993242196947747,0.0533720743589962,-0.0292932968149538,-0.0547349568262563,0.0254416600113025,-0.078000199228206,-0.114681817821732,0.036681618593526,-0.0776577181276886,-0.115194230128461,0.0375365120007724,-0.0270004070776657,-0.148237221958113,0.121236814880447,-0.0683719355803384,-0.166626165711346,0.0982542301310076,-0.071585164780638,-0.124024245602483,0.052439080821845
200104,0.0547992977440779,0.0357319090495296,-0.0110050866195362,0.0039,-0.1269175,0,1,18.1666666666667,0,1,0.062262,1,0,0.0215089681738818,0.0809233930760762,-0.0594144249021944,0.0855796887,-0.028814089,0.1143937777,0.0816995245142526,0.08653687520387,-0.00483735068961741,0.0473907993754783,0.059163415874459,-0.0117726164989807,0.199307955319999,0.152471200035608,0.046836755284391,0.143605189709515,0.0816632386593744,0.0619419510501406,0.0508487001816254,0.120976547874418,-0.0701278476927926,0.0618450434209094,0.127477748807925,-0.0656327053870156,-0.00020682079078293,0.193000762679454,-0.193207583470237,0.098890028274733,0.12170385293481,-0.022813824660077,0.0790469076879611,0.099510294614599,-0.0204633869266379
200105,0.0162297716997435,0.034878885322885,0.0384545444681819,0.0032,-0.109431857142857,0,1,13.8870967741935,0,1,0.0415748,1,0,-0.00044388800210053,-0.0720239931316273,0.0715801051295268,-0.096037096,0.2659062943,-0.3619433903,-0.0213404538073522,-0.158553369072022,0.13721291526467,-0.0231998608739829,-0.191899745421328,0.168699884547345,-0.0604599004535895,-0.171610763884976,0.111150863431386,-0.0269336370957044,-0.0472681817567329,0.0203345446610285,-0.0478757124931801,-0.105304745143834,0.0574290326506539,-0.0226559632877235,-0.105304745143834,0.0826487818561105,0.00553672643273611,-0.190391625922876,0.195928352355612,-0.0446080590349742,-0.0669358257155289,0.0223277666805547,-0.0338017844615871,-0.0843386700892759,0.0505368856276888
200106,-0.0330012585568435,0.0258647282634274,0.0425171301808193,0.0028,-0.230445304347826,0,1,12.15,0,1,0.0455918,1,0,0.00072323883274191,-0.0459601115105372,0.0466833503432791,-0.136781581,-0.215570255,0.078788674,-0.00259437760294133,-0.11624729572812,0.113652918125179,-0.0464170532664391,-0.146727971313549,0.10031091804711,-0.0875920737707918,-0.177691448641114,0.0900993748703222,-0.0290847052542,-0.0629817446879855,0.0338970394337855,-0.0464944946684626,-0.0844812054624618,0.0379867107939992,-0.0543722305229526,-0.0847669919272436,0.030394761404291,-0.027048148885084,-0.153321385321917,0.126273236436833,-0.0497891724611949,-0.0742866727018068,0.0244975002406119,-0.0479450598599324,-0.116203508229474,0.0682584483695416
200107,-0.011593120320434,-0.023623425708756,0.0247115908202452,0.003,-0.161546565217391,0,1,10.9096774193548,0,1,0.0640262,1,0,-0.00557698730104152,0.00677263807800908,-0.0123496253790506,0.0929623708,-0.183914593,0.2768769638,0.0103203162131085,-0.00232979721686134,0.0126501134299698,0.0269546644279153,-0.0508657332669799,0.0778203976948952,-0.00345177901899152,-0.0804402188220985,0.076988439803107,0.0028232576071338,-0.0355173635087187,0.0383406211158525,0.054615434314264,-0.00851932607301375,0.0631347603872778,0.0476067480744986,-0.00918574464162789,0.0567924927161265,0.015166199804374,-0.0399785543232907,0.0551447541276647,0.00262893864110289,-0.024967731022226,0.0275966696633289,0.0244049163562364,-0.0428946423796808,0.0672995587359172
200108,-0.0438217440046086,-0.0296033565313792,0.0972347892270482,0.0031,-0.114777821428571,0,1,10.758064516129,0,1,0.0647186666666667,1,0,0.0279612469488372,-0.0837827049918543,0.111743951940692,-0.0692455835468358,-0.31990580904809,0.250660225501254,-0.0287131432185941,-0.116901599775984,0.0881884565573899,-0.0495317873497208,-0.233482245225271,0.18395045787555,-0.0829456304665979,-0.0741723609711075,-0.0087732694954904,-0.0437343036537418,-0.00128293421948744,-0.0424513694342544,-0.0101055999650506,-0.0436139145665824,0.0335083146015318,0.0461272546154105,-0.0424420949824616,0.0885693495978721,0.00486879142574767,-0.184308709518834,0.189177500944582,-0.00991104982933094,-0.0340375454387288,0.0241264956093979,-0.0215229805039877,-0.11339299187384,0.0918700113698523
200109,-0.0890548363867382,-0.0442563665716108,0.0137792211288548,0.0028,-0.0679863333333333,0,1,13.0666666666667,0,1,0.0586158333333333,1,0,-0.142104330435522,-0.125900960199326,-0.016203370236196,-0.293501578777329,-0.315192140515179,0.02169056173785,-0.196584146336587,-0.123797527432143,-0.072786618904444,-0.250590857407124,-0.101828126967309,-0.148762730439815,-0.27230046341165,-0.26006457484969,-0.01223588856196,-0.146022897126978,-0.166280965594517,0.020258068467539,-0.110000417671668,-0.181699933038435,0.071699515366767,-0.116665717514182,-0.180312540396456,0.063646822882274,-0.168467200796371,-0.167099929819026,-0.00136727097734501,-0.144522821875075,-0.203537583831506,0.059014761956431,-0.184076043135249,-0.182571428264359,-0.00150461487089001
200110,-0.00564405073784385,0.0353715101230594,0.0132026379902566,0.0022,-0.194886608695652,1,0,13.3225806451613,0,1,0.085022,1,0,0.0304342983874676,0.0472706882863678,-0.0168363898989002,0.322725137790953,0.370710103831759,-0.047984966040806,0.0577628092963865,0.105923234459221,-0.0481604251628345,0.111178397958273,0.163948196280084,-0.052769798321811,0.115730566121545,0.253752056477397,-0.138021490355852,-0.00485417587400758,0.119238770580395,-0.124092946454403,0.025408669516295,0.0479992984805397,-0.0225906289642447,0.0196633920799966,0.0449734120789559,-0.0253100199989593,0.0428928323484292,0.202290243070501,-0.159397410722072,0.065166201394238,0.100886218536511,-0.035720017142273,0.0786108129019577,0.145699222208173,-0.0670884093062153
200111,0.0838231759490263,-0.0346232923948966,-0.0331732937428053,0.0017,-0.112382153846154,0,1,11.1166666666667,0,1,0.057143,1,0,-0.0139435990871578,0.0336161530444597,-0.0475597521316175,0.2208847046,0.2064614052,0.0144232994,0.0138344395717086,0.0203554078004418,-0.0065209682287332,0.0506321404122077,0.0517132976777672,-0.0010811572655595,0.0857390641495591,0.113273045684706,-0.0275339815351469,0.0979355191008026,0.0434117937039485,0.0545237253968541,0.0345708544583515,0.0664412815645794,-0.0318704271062279,0.0279916823649712,0.0662120317298127,-0.0382203493648415,0.0236344442560821,0.125628937845024,-0.101994493588942,0.0146424688372802,0.0508940485675757,-0.0362515797302955,0.0555921718663805,0.0778007402818315,-0.022208568415451
200112,0.0179999087050878,0.0560676668162566,-0.00241770017516123,0.0015,-0.0604972272727273,0,1,9.35483870967742,0,1,0.0928575,1,0,0.0234466009989668,0.0093721189960796,0.0140744820028872,-0.02831931,-0.073679023,0.045359713,-0.0428306261683815,0.0201080112274624,-0.0629386373958439,-0.0193472517710809,-0.00126343886577534,-0.0180838129053056,-0.00013746717101242,-0.0121133008945508,0.0119758337235384,0.0218133097218803,0.00733516542389623,0.0144781442979841,0.0338528358495054,0.0274240482204424,0.006428787629063,0.0795504205824358,0.0281787612619676,0.0513716593204682,-0.00363532340305323,-0.0122928437852265,0.00865752038217327,0.0457731541444841,-0.0277978791743389,0.073571033318823,0.0110166342783744,-0.00347283805900433,0.0144894723373787
200201,0.000575721524515634,0.0386189751077508,0.0442489169540455,0.0014,-0.135751230769231,1,0,10.6451612903226,0,1,0.0555945,1,0,-0.00858159092536811,-0.122777188328623,0.114195597403255,0.2011016289,-0.106457121,0.3075587499,-0.0480250898561846,-0.0712811465319231,0.0232560566757385,-0.0595903444429915,-0.143160503931923,0.0835701594889315,-0.0222741446709926,-0.02757556267534,0.0053014180043474,-0.137216962786043,-0.0141032236230638,-0.123113739162979,-0.016211370017312,-0.0271943981935584,0.0109830281762464,-0.0145284648946759,-0.0283532974533055,0.0138248325586296,0.00818046917400024,-0.122942606101718,0.131123075275718,-0.0714281749829214,-0.014461967571821,-0.0569662074111004,-0.0168574044502489,-0.0678307015411276,0.0509732970908787
200202,-0.00247328967005024,0.0316897312406178,0.0670210339891836,0.0013,-0.13216708,0,1,12.7678571428571,0,1,0.0568603333333333,1,0,0.0170933770854386,-0.0461473418021787,0.0632407188876173,0.0465681695,-0.085086424,0.1316545935,0.0147325649111413,-0.0460559064659781,0.0607884713771194,0.00287417635536353,-0.0548025193782029,0.0576766957335664,0.0369996271958438,-0.000594478174430993,0.0375941053702748,-0.0576694275064591,-0.000807876721067429,-0.0568615507853917,0.030214256086399,0.00161669713467416,0.0285975589517248,0.0460852887466525,0.00045120336366647,0.045634085382986,-0.0131105807437355,-0.101382777906591,0.0882721971628555,-0.00212490094961632,0.0211373322224124,-0.0232622331720287,0.0121662550681028,-0.0311672091727696,0.0433334642408724
200203,0.0346085488186969,0.0199918307532239,0.0334550923133673,0.0013,-0.26224708,0,1,11.6322580645161,0,1,0.077778,1,0,0.0759073392895276,0.0860082911723306,-0.010100951882803,0.0494236968,0.0267563077,0.0226673891,0.0956491249584661,0.0778294944499729,0.0178196305084932,0.162055305375112,0.105460249414835,0.056595055960277,0.158754031624633,0.119037868990189,0.039716162634444,0.0296638974868243,0.0899402930440757,-0.0602763955572514,0.0559709223028606,0.0590362768728975,-0.0030653545700369,0.0511342209655622,0.0590362768728975,-0.0079020559073353,0.0036506357980614,0.134633523267691,-0.13098288746963,0.0644377176523859,0.0611908868260348,0.00324683082635111,0.0746646892253434,0.0818929468610923,-0.0072282576357489
200204,0.00127642996772043,0.0399746557690838,0.0180057360875299,0.0015,-0.309981740740741,0,1,15.9,0,1,0.08942975,1,0,0.0178692586687073,-0.0589318730148265,0.0768011316835338,-0.019975613,-0.115677945,0.095702332,-0.00630711840013903,-0.101627345339677,0.095320226939538,-0.0430246645662384,-0.0943991661473364,0.051374501581098,-0.0329750787310647,-0.0635712441481883,0.0305961654171236,-0.0734735465646263,-0.0454684518505922,-0.0280050947140341,0.0200647827247403,-0.0400196882399422,0.0600844709646825,0.00229539727553924,-0.0447062082785387,0.047001605554078,-0.0297104068316026,-0.13553075775269,0.105820350921087,-0.0562666471190228,-0.00804870469398207,-0.0482179424250407,-0.0221503636543707,-0.0707981384465773,0.0486477747922066
200205,0.0324940088474424,0.0421110336292954,0.061020822108789,0.0014,-0.141570607142857,0,1,24.0322580645161,0,1,0.0473872857142857,1,0,0.0636563902365309,-0.0358487014177537,0.0995050916542846,-0.144014558,-0.052736155,-0.091278403,-0.010871666213871,0.0114194617304812,-0.0222911279443522,0.0450883845521476,0.0271339935658267,0.0179543909863209,-0.0457971429376786,-0.0155402164881944,-0.0302569264494842,-0.046171395840272,0.0255031227002634,-0.0716745185405354,0.0222448026053194,0.00364466245231669,0.0186001401530027,0.0399025244276763,0.00364466245231669,0.0362578619753596,0.0288527613861877,-0.0733003448382238,0.102153106224412,0.00713522128035142,-0.0269292218698595,0.0340644431502109,-0.00399746785036082,-0.0133008736712827,0.00930340582092188
200206,-0.0491692680979718,0.00444737385223328,0.0617750488029868,0.0013,-0.241861888888889,0,1,41.45,0,1,0.0316633846153846,1,0,0.0217259957788126,0.0223479440866277,-0.000621948307815097,-0.104153422,-0.41529082,0.311137398,-0.143485640167655,0.0187020961347122,-0.162187736302367,-0.0400777927128872,0.0248162301039544,-0.0648940228168416,-0.209515726429285,-0.0687539329206754,-0.14076179350861,-0.134974450584137,0.015810513603188,-0.150784964187325,-0.00174595101540836,-0.00227202190398562,0.000526070888577257,0.0261158828302463,-0.034069284010673,0.0601851668409193,0.0327554503314703,-0.264051934084951,0.296807384416421,0.0356439680066298,-0.0557148132421506,0.0913587812487804,-0.0517711685962214,-0.0758476022233953,0.0240764336271739
200207,-0.109043536249807,-0.00979557635530002,-0.0182364154572515,0.0015,-0.244092724137931,0,1,47.0306451612903,0,1,0.0360456923076923,1,0,-0.0390563385824049,-0.139212284083334,0.100155945500929,-0.279539715586861,-0.249136061267682,-0.030403654319179,-0.0958483409408245,-0.127693012412795,0.0318446714719705,-0.0161568897031385,-0.125805908215377,0.109649018512238,-0.169770552370962,-0.0802625883256034,-0.0895079640453586,-0.0175703613072874,-0.124022767425067,0.10645240611778,-0.113195469839182,-0.102765681341254,-0.010429788497928,-0.0892379395453377,-0.0876130223727129,-0.00162491717262481,-0.0455170220560491,-0.116287145636584,0.0707701235805349,-0.0910535901850898,-0.109128906363266,0.0180753161781762,-0.0956946220117137,-0.126192737744368,0.0304981157326543
200208,0.0172951368158145,-0.00918847056890762,0.0201217355643235,0.0014,-0.137787107142857,0,1,31.8225806451613,0,1,0.0370707142857143,1,0,-0.00283510992474355,0.0301753710217373,-0.0330104809464808,-0.0401251981977492,-0.0529610766191411,0.0128358784213919,-0.0567503761057328,0.00823341537941676,-0.0649837914851496,-0.0825632902409648,0.0136165225746714,-0.0961798128156362,-0.0760749686680963,-0.0684802465477458,-0.00759472212035049,-0.0719017641356062,0.00679680175154158,-0.0786985658871478,-0.00417830448118356,-0.00234034532321864,-0.00183795915796492,-0.00979653611508932,-0.00234034532321864,-0.00745619079187068,0.00473601009667936,-0.04457750550439,0.0493135156010694,-0.026883340508895,-0.0420845253025115,0.0152011847936165,-0.0366372878281381,-0.0153961933892859,-0.0212410944388522
200209,-0.0718695736481593,0.00975478271918346,0.022736910506076,0.0014,-0.29411775,0,1,28.8,0,1,0.0405043333333333,1,0,-0.0475164363887221,-0.133292862754569,0.0857764263658469,-0.48515026094306,-0.536463253289078,0.0513129923460179,-0.171635214053443,-0.136095017957278,-0.035540196096165,-0.203550555542494,-0.125224830902266,-0.078325724640228,-0.130514548095402,-0.13881541265233,0.00830086455692802,-0.19387575211974,-0.135302300929948,-0.058573451189792,-0.0970753159651643,-0.155971894254449,0.0588965782892847,-0.0780531679652555,-0.155971894254449,0.0779187262891935,-0.0732473045458087,-0.332510931407483,0.259263626861674,-0.0766219446776258,-0.133237481250684,0.0566155365730582,-0.155724050029671,-0.198288587965253,0.042564537935582
200210,0.0182880869308334,-0.00371877909005407,-0.0103447069355044,0.0014,-0.0515940666666667,0,1,44.9677419354839,0,1,0.0213211,1,0,0.0167614786059022,0.0764846557841854,-0.0597231771782832,0.425351614005752,1.09875827488432,-0.673406660878568,0.171648735869152,0.0576380256837652,0.114010710185387,0.104281685411248,0.0601007496994462,0.0441809357118018,0.202593497553765,0.125434334441789,0.077159163111976,0.213875722297439,0.0654709683740728,0.148404753923366,0.0633271060357146,0.103678732048079,-0.0403516260123644,0.0560052335254114,0.103678732048079,-0.0476734985226676,0.0669227479857063,0.312270004822326,-0.24534725683662,0.0691110426708978,0.0669817743505449,0.0021292683203529,0.138987886396099,0.207049625213661,-0.068061738817562
200211,0.0478486891244635,-0.0410679885855863,-0.0300772904364767,0.0012,-0.122145571428571,1,0,26.55,0,1,0.0331373333333333,1,0,0.0134273733804703,0.0315061768342462,-0.0180788034537759,0.166256306596643,0.165922060154898,0.000334246441745012,0.103972075419169,0.0316589103697682,0.0723131650494008,0.128284091494621,0.00473669617433223,0.123547395320289,0.108109510348773,0.0877818482088008,0.0203276621399722,0.0715333340385099,0.0328866690783831,0.0386466649601268,0.00668228553614745,0.0744384779846041,-0.0677561924484566,-0.00858268550602756,0.0924524458228658,-0.101035131328893,0.0278561877965385,0.225301662253952,-0.197445474457413,-0.0276590733428783,0.0275297605646062,-0.0551888339074845,0.0589879405761967,0.0774214707446456,-0.0184335301684489
