date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201506,-0.0258528719200982,0.00169730642667161,-0.0134096564921788,0,-0.180957310344828,0,1,254.54,1,0,0.009129,0,1,0.0518377160652469,0.00501511568608269,0.0468226003791642,-0.00484729807044327,0.000924351095367936,-0.00577164916581121,0.00687522331861743,-0.000211544356717255,0.00708676767533469,-0.0143222434157818,-0.00409253449317188,-0.0102297089226099,0.0131905269517038,-0.00745805719141648,0.0206485841431203,-0.00337905645803205,0.0131221231444181,-0.0165011796024502,-0.00824994936077637,-0.00894833180268645,0.000698382441910081,-0.0139121529290691,-0.0132213601700252,-0.0006907927590439,0.0112289763516606,-0.0295229968869994,0.04075197323866,-0.0049360112073812,0.00498469634181093,-0.00992070754919213,0.00334857312457449,-0.00394085386333371,0.0072894269879082
201507,-0.0519831220327131,-0.0496985166183329,-0.0849536719787243,0,-0.117762586206897,0,1,284.056451612903,1,0,0.0178057857142857,0,1,0.0661086246741903,0.0400038375703247,0.0261047871038656,0.0104615315430333,0.000233895397685516,0.0102276361453478,0.0608028957693527,0.00605115754913821,0.0547517382202145,0.0145003479008579,0.0198229469276475,-0.0053225990267896,0.0454222560496378,0.0244651871096478,0.02095706893999,0.0242068280395909,0.0154428996014661,0.0087639284381248,0.00728870587183575,0.0122296447956678,-0.00494093892383205,0.0214643238093425,0.0179142293378742,0.0035500944714683,-0.00415213064460842,-0.0213648916249721,0.0172127609803637,0.0038162353887569,0.0514272699849143,-0.0476110345961574,0.024991961840199,0.0166226176649394,0.0083693441752596
201508,-0.0608750594581572,0.00272031488456832,0.0189618882613533,0,-0.236194580645161,0,1,259.661290322581,1,0,0.0423878333333333,1,0,-0.0819707646659181,-0.0590333752016336,-0.0229373894642845,-0.0504058004003349,-0.00573353823281088,-0.044672262167524,-0.037970752009758,-0.0633343419701052,0.0253635899603472,-0.0262449397610227,-0.0475536884929673,0.0213087487319446,-0.0281590852993455,-0.0426005064871154,0.0144414211877699,-0.0528092499949586,-0.060143675968024,0.00733442597306541,-0.0519410947826461,-0.0619437583636557,0.0100026635810096,-0.0455473358073549,-0.0579045845596114,0.0123572487522565,-0.0342083595338741,-0.0274047601870067,-0.0068035993468674,-0.0417766969859814,-0.0547135967244677,0.0129368997384863,-0.0451034079241194,-0.0480365826187398,0.0029331746946204
201509,-0.0355813630171581,-0.022236691527822,-0.0468140178794011,0,-0.253957827586207,0,1,289.753333333333,1,0,0.004513,1,0,-0.0300458242325505,-0.0666143307130942,0.0365685064805437,-0.0473678051442881,-0.140493611480221,0.0931258063359329,-0.0839119895799225,-0.0703810716795064,-0.0135309179004161,-0.0630777863530094,-0.0655129219600021,0.0024351356069927,-0.0909616878196796,-0.0858727605566418,-0.00508892726303781,-0.063420620187644,-0.0851751573552926,0.0217545371676486,-0.0626881619440134,-0.0439405406221019,-0.0187476213219115,-0.0920319791494516,-0.0487670135651153,-0.0432649655843363,-0.0639776718494059,-0.105239814461971,0.0412621426125651,-0.0820202036444168,-0.0671024627600081,-0.0149177408844087,-0.0679503729904382,-0.0779099685153954,0.00995959552495721
201510,0.0701313381872891,-0.0020962575533283,-0.000923576411702998,0,-0.0892829666666667,0,1,287.145161290323,1,0,0.015289,0,1,0.0296643364744969,0.0949301414678069,-0.06526580499331,0.104977904781169,0.0973365830238845,0.00764132175728451,0.102759152564766,0.0945438901983816,0.00821526236638441,0.101018881536783,0.0849681567639767,0.0160507247728063,0.0901279646085522,0.093197039647926,-0.0030690750393738,0.104498670575435,0.102009283265785,0.00248938730965,0.0937004054564042,0.0786026833746155,0.0150977220817887,0.11388492399099,0.077051798740893,0.036833125250097,0.0484795089695293,0.134497506790329,-0.0860179978207997,0.103065429391009,0.0906998523067559,0.0123655770842531,0.0892177178349135,0.0947836935580355,-0.00556597572312199
201511,-0.02255398805183,-0.00741524331308443,-0.027188103451212,0,-0.229416533333333,0,1,268.79,1,0,0.00363072727272727,0,1,0.0389280675665016,-0.0399520096750661,0.0788800772415677,-0.00148136466888682,-0.0279592833022599,0.0264779186333731,-0.0219616171684879,0.00452812737846977,-0.0264897445469577,-0.0214851081552202,0.00433882249965781,-0.025823930654878,-0.00210141095323143,0.0250227563838493,-0.0271241673370807,-0.0375492849776634,0.00517033684584294,-0.0427196218235063,-0.00439168393583632,-0.00260373358357625,-0.00178795035226007,-0.0222620416013426,-0.0129779904911357,-0.0092840511102069,0.0167230146792832,0.00564125089863619,0.011081763780647,0.00366723236771687,-0.0114572237043464,0.0151244560720633,-0.00519141968471669,-0.00502489467499284,-0.00016652500972385
201512,-0.0727605216668146,0.0391604339333254,-0.0111642364347193,1e-04,-0.147848266666667,0,1,301.661290322581,1,0,0.00454622222222222,0,1,-0.0389253947256864,0.0309515594694092,-0.0698769541950956,0.0450279825413647,-0.0258243761480515,0.0708523586894162,0.0195570491102928,-0.0230356845398717,0.0425927336501645,-0.0119429980051776,0.0195545233769893,-0.0314975213821669,0.0438877923584563,0.0111769488887226,0.0327108434697337,0.0275559304859564,-0.0214375249644624,0.0489934554504188,0.00540890987734219,-0.00129486364549602,0.00670377352283821,0.0189914887144854,-0.00604189688983101,0.0250333856043164,-0.00455585957195325,-0.024219816731672,0.0196639571597187,0.00688641657233101,0.0263177507705596,-0.0194313341982286,0.0111891317357412,-0.00138533804137038,0.0125744697771116
201601,-0.0274447376659961,-0.0265089990746741,0.00218863576573777,1e-04,-0.218418566666667,0,1,375.958064516129,1,0,0.0087319375,0,1,-0.0412689270227642,-0.0448340898433854,0.0035651628206212,-0.0160003916804448,-0.155014707500011,0.139014315819566,-0.0262282660740049,-0.0947707509503923,0.0685424848763874,-0.0868336310083623,-0.0465509614405454,-0.0402826695678169,-0.0145385796077475,-0.0673943730587043,0.0528557934509568,-0.0300061465097013,-0.0989288830987752,0.0689227365890739,-0.0673302902523252,-0.0838198941174814,0.0164896038651562,-0.0484209857357174,-0.0784615581570762,0.0300405724213588,-0.0731535741846668,-0.106591269411123,0.0334376952264562,-0.0684628825478013,-0.0461714191905484,-0.0222914633572529,-0.0472243674623536,-0.0822537906768043,0.0350294232144507
201602,0.0472437189080544,0.0308575814382309,0.0322182094489949,2e-04,-0.142209615384615,0,1,314.801724137931,1,0,0.00818115384615385,0,1,-0.0171613755311317,0.00921819020592386,-0.0263795657370556,0.0291216659497917,-0.0498584243295102,0.0789800902793019,-0.0197467737076127,-0.0342428962682989,0.0144961225606862,-0.0148386292929731,-0.0376429881093424,0.0228043588163693,-0.0150239469946104,-0.0153977689231853,0.000373821928574899,-0.00887282330582393,0.00407530626473783,-0.0129481295705618,-0.0213522188161952,-0.00132479479508591,-0.0200274240211093,-0.0126803604842755,0.0115523194839411,-0.0242326799682166,-0.00759721185431007,0.00510992834001923,-0.0127071401943293,0.0158208857502952,0.00644199028320546,0.00937889546708974,-0.00723307882868457,-0.0102069137847595,0.00297383495607493
201603,0.121053477359377,-0.00400416580847014,0.0311260130375964,2e-04,-0.0184574137931034,0,1,261.529032258064,1,0,0.0091896,0,1,0.0906756757940828,0.0348013292874013,0.0558743465066815,0.0136027684884963,0.0111035974206328,0.0024991710678635,0.0574538147924764,0.0761702797882752,-0.0187164649957988,0.0835443924443482,0.0686938820818954,0.0148505103624528,0.0483565140988214,0.0441042601167514,0.00425225398207,0.0303822810939597,0.0481074882958168,-0.0177252072018571,0.0494088275473078,0.0735845469210602,-0.0241757193737524,0.0349527043756092,0.0725079998056275,-0.0375552954300183,0.0916280268048011,0.0665380613043848,0.0250899655004163,0.0563981933503903,0.0228466317398166,0.0335515616105737,0.0556403198790293,0.0518458076761662,0.0037945122028631
201604,0.0654860311535389,0.0808764161673265,0.110720155583129,1e-04,-0.0531223333333333,1,0,234.483333333333,1,0,0.008013,0,1,-0.01098150859547,0.0398806587429632,-0.0508621673384332,0.0420942950410015,0.018204883994263,0.0238894110467385,0.0418443316917923,0.0381502473964415,0.0036940842953508,0.0202371553708711,0.043730415829018,-0.0234932604581469,0.039644267900056,0.0537550111671523,-0.0141107432670963,0.0284605839996809,0.0611132587475259,-0.032652674747845,0.0284523958722965,0.0350748397702971,-0.0066224438980006,0.0193466642868029,0.040811416146788,-0.0214647518599851,0.0262809944278708,0.049044419176705,-0.0227634247488342,0.0348543584132199,0.0373389547762307,-0.0024845963630108,0.0270233538408122,0.0417104105747385,-0.0146870567339263
201605,-0.0317445665986976,0.000970334155781816,-0.0373907965637453,1e-04,-0.0178055,1,0,265.390322580645,1,0,0.0122298333333333,0,1,0.0311722915849819,-0.00312915834645876,0.0343014499314407,0.0475957773342583,0.139551968386692,-0.0919561910524337,-0.0180126748777114,0.0150181813042668,-0.0330308561819782,0.0314810780567098,0.00500834449275798,0.0264727335639518,0.0108354564148671,-0.00322990660993726,0.0140653630248044,-0.0220384161214207,0.00114268032490927,-0.02318109644633,0.00775133222166024,0.0107084693620426,-0.00295713714038236,0.00714259006039068,0.00930359535062316,-0.00216100529023248,0.039155489510745,0.0191446015370497,0.0200108879736953,0.00753460613602268,-0.00961151677562396,0.0171461229116466,0.0142617530320504,0.0183907259026321,-0.0041289728705817
201606,0.00841126435561921,0.0444850721191949,0.0665079050602465,2e-04,-0.0774781379310345,1,0,277.68,1,0,0.0296672307692308,0,1,0.0418197127470131,0.00366954000101254,0.0381501727460006,0.00914706532697347,0.0151404700092331,-0.00599340468225963,-0.0274408345690423,-0.00068814261359508,-0.0267526919554472,0.00651915340462653,-0.0194465614326753,0.0259657148373018,0.0369181860937792,-0.0274671471962685,0.0643853332900477,-0.0160857897351072,-0.0266382745225041,0.0105524847873969,-0.0218587685135737,-0.004025015959616,-0.0178337525539577,-0.00890593684850406,0.00924681892887719,-0.0181527557773812,0.0161387978404034,-0.0832828387141247,0.0994216365545281,0.0118238268849318,-0.0134719580121771,0.0252957848971089,0.00480754126315004,-0.0146963109511838,0.0195038522143338
201607,0.0333602032046524,0.00832902028412733,-0.024832706556253,2e-04,0.0313226333333333,0,1,229.354838709677,1,0,0.0153413,1,0,0.0231299043221834,0.0337675230604546,-0.0106376187382712,0.0856029164063836,0.0140619746411042,0.0715409417652794,0.0437452297127822,0.0484349284864628,-0.00468969877368061,0.0772167541298288,0.0701691129159747,0.00704764121385411,0.0138389213581492,0.0552651877955032,-0.041426266437354,0.0288221320278698,0.0357349722649794,-0.0069128402371096,0.0623744702046546,0.0578848413632389,0.0044896288414157,0.0693635759458027,0.042196603733763,0.0271669722120397,-0.0196571542792772,0.133181076481277,-0.152838230760554,0.0537834036688748,0.0127471492069629,0.0410362544619119,0.0438220153497252,0.0503443369949721,-0.0065223216452469
201608,-0.00108609482899136,0.00902802776106857,-0.0311259434697191,2e-04,-0.0443897586206897,1,0,272.590322580645,0,1,0.0229375,0,1,-0.0659961453878331,0.000470742812077311,-0.0664668881999104,0.0267471959667091,0.0703681808994427,-0.0436209849327336,0.0361625936862362,-0.0425490254140999,0.0787116191003361,-0.0180735211598753,-0.0322163939764113,0.014142872816536,-0.0278366839239053,-0.0663179500128485,0.0384812660889432,-0.0108512987108838,-0.047639385453134,0.0367880867422502,-0.00569600143195984,-0.0290570641256874,0.0233610626937276,-0.000474276714135893,-0.0184681098153086,0.0179938331011727,-0.115914871545409,0.0693108751071546,-0.185225746652564,-0.0364428676609452,-0.0257195581819357,-0.0107233094790095,-0.0218375876882002,-0.0121817688160751,-0.0096558188721251
201609,0.013049967844519,0.0262308290812109,0.000362456780639371,2e-04,-0.159290333333333,1,0,278.381666666667,1,0,0.0074849,1,0,0.0640909686381359,0.0434437677981702,0.0206472008399657,0.00350297501894851,0.0717410442508092,-0.0682380692318607,0.0349615948204299,0.0417833711464215,-0.0068217763259916,0.044976069219371,0.0513218590094106,-0.0063457897900396,0.0379516740892701,0.0440563643779888,-0.0061046902887187,0.0633083508664273,0.0472789517377615,0.0160293991286658,0.0127111119919364,0.0378123806852038,-0.0251012686932674,0.0107362907562473,0.0442393889144219,-0.0335030981581746,0.072056071192287,-0.0177228760438368,0.0897789472361238,0.030027554129831,0.0414189362240605,-0.0113913820942295,0.0374322660722884,0.0405373188100411,-0.0031050527377527
201610,-0.0138540130008076,-0.0258560142799537,0.00341107380539102,2e-04,-0.151180586206897,0,1,239.188709677419,1,0,0.0253907,0,1,-0.0118331483084073,0.00137665887640084,-0.0132098071848081,0.0420517705836801,-0.000147697188790623,0.0421994677724707,0.0131597596936561,-0.0252399867840588,0.0383997464777149,0.00090783827110873,0.00455245696360204,-0.00364461869249331,0.00957707776601446,0.0121124088642916,-0.00253533109827714,0.00583934367331226,-0.00160525408422893,0.00744459775754119,0.0177620747203241,-0.0129730714945724,0.0307351462148965,0.0157345826348846,-0.0123925866528335,0.0281271692877181,-0.00702377185976106,0.0539869634153095,-0.0610107352750706,0.0025670458261213,0.00323602848132689,-0.00066898265520559,0.00887425730009333,0.00229059203964466,0.00658366526044867
201611,0.0223548838093952,-0.0295020313646707,0.0212004260330182,1e-04,-0.112254733333333,0,1,264.098333333333,1,0,0.0035917,1,0,-0.0750746527841332,-0.0270148569000666,-0.0480597958840666,-0.0514534643463831,0.00210732093819035,-0.0535607852845735,-0.0226779290927291,0.00606391275398714,-0.0287418418467162,-0.0697414439982566,-0.0699416402934868,0.000200196295230201,-0.0616155636109958,-0.0607567333521836,-0.000858830258812199,-0.0294759595222117,-0.0705303033834736,0.0410543438612619,-0.0508115378684378,-0.0652093436448757,0.0143978057764379,-0.0378001305809516,-0.0491819853791288,0.0113818547981772,-0.0742419852601853,0.0325115103113603,-0.106753495571546,-0.0609055974332781,-0.0262042604182174,-0.0347013370150607,-0.0533798264497562,-0.0328156379367895,-0.0205641885129667
201612,0.0239600501789172,0.00915102548320553,0.0179127956745429,3e-04,0.0410818275862069,0,1,196.283870967742,1,0,0.0058825,0,1,0.0196914571748723,0.0265208144860829,-0.0068293573112106,-0.00798579898715193,-0.106845421910157,0.0988596229230051,0.0223686326702168,0.00708786251347901,0.0152807701567378,0.0210726781285411,0.00614492830304136,0.0149277498254997,0.0253279034784102,0.00751081268595798,0.0178170907924522,-0.0184611749527716,0.00753331082125543,-0.025994485774027,0.0189264911264062,0.017082760440254,0.0018437306861522,0.0217634129125146,0.00948102225489596,0.0122823906576186,-0.0108865627698694,0.034685063520895,-0.0455716262907644,0.00228509334688573,0.0266857712657701,-0.0244006779188844,0.00941021321280538,0.00358869243814747,0.00582152077465791
201701,0.0337918604787049,0.0335100304799258,-0.0132922996677533,4e-04,-0.123004387096774,1,0,212.735483870968,0,1,0.029798,0,1,0.0122215802960533,0.0294728839078146,-0.0172513036117613,0.0323343871221243,0.0101016079748092,0.0222327791473151,0.0555585966712847,0.0241236977361845,0.0314348989351002,0.0586441089606552,0.0355246742910667,0.0231194346695885,0.0453834835789946,0.0147181080127227,0.0306653755662719,0.0270100755332079,0.0308959904006615,-0.0038859148674536,0.0407662925682007,0.0450065877437914,-0.0042402951755907,0.0377006222789834,0.0453679885702636,-0.0076673662912802,0.0429290495964285,0.0101219299798549,0.0328071196165736,0.0460000732985862,0.0257178791438249,0.0202821941547613,0.0398548269904519,0.0271051347760994,0.0127496922143525
201702,-0.0125995007399296,0.00343242826043062,-0.0448286313017749,4e-04,-0.00296678571428572,0,1,208.542857142857,0,1,0.012285375,1,0,0.026098685312607,0.00159800729543466,0.0245006780171723,-0.00662912660624974,0.0380214390403728,-0.0446505656466225,0.0246186269284129,0.0196052735588837,0.0050133533695292,0.00890189772495105,-1.7601823124561e-05,0.00891949954807561,0.00521642208600323,0.0161425145751304,-0.0109260924891272,0.0324948529261949,-0.00325855764015666,0.0357534105663516,-0.00624098369453809,0.023130265046482,-0.0293712487410201,-0.00311160247012159,0.0116044189864872,-0.0147160214566088,0.00105360252624645,0.0394395794156939,-0.0383859768894475,0.0137618600769327,0.0311000466047343,-0.0173381865278016,0.0096164234810439,0.0177365385059938,-0.0081201150249499
201703,0.00503428675901434,-0.0117653063704986,-0.000303334951613546,3e-04,-0.0154193548387097,1,0,208.193548387097,0,1,0.0159991666666667,0,1,0.0248111827307954,-0.00488897817310634,0.0297001609039017,0.019654564443445,0.11552531298811,-0.095870748544665,0.00285735970922275,-0.00461470730492686,0.00747206701414961,0.0323825216541513,-0.00618215565871202,0.0385646773128633,0.0262690011727443,-0.0140903128827585,0.0403593140555028,0.0134357751763064,0.00441182200460282,0.00902395317170358,-0.00982540187634221,0.00854330328228575,-0.018368705158628,-0.0115470996155307,0.0313711747334579,-0.0429182743489886,0.00843315473290225,-0.0139335955753369,0.0223667503082392,0.0147707262461759,0.0320158361158689,-0.017245109869693,0.012124178437387,0.0148157699529485,-0.0026915915155615
201704,-0.0227311892981501,-0.0218421289887069,-0.0346900706038605,5e-04,-0.0292502666666667,1,0,257.843333333333,0,1,0.0068991,0,1,0.016321389735403,0.00535060051953354,0.0109707892158695,0.0365665210450519,-0.0372513124286336,0.0738178334736855,0.00190263706134778,0.00260686813830899,-0.00070423107696121,0.0225653848979114,0.0211768935805133,0.0013884913173981,0.00426368126959461,0.0253072221411112,-0.0210435408715166,0.017587105499471,0.00832205238425175,0.00926505311521925,0.0123228604557158,-0.00575715649728518,0.018080016953001,0.0172312931139953,-0.0109285741785092,0.0281598672925045,0.0100079753896654,0.0212093005783405,-0.0112013251886751,0.0108103811790141,-0.0214593785905845,0.0322697597695986,0.014957922964717,0.00085765156470468,0.0141002714000123
201705,-0.00291844811387831,-0.00281386294801486,-0.0197113650525961,6e-04,-0.129197258064516,1,0,284.632258064516,1,0,0.00720091666666667,0,1,0.0716391931639083,0.0389456853719786,0.0326935077919297,0.0791753233580448,-0.0413013765445276,0.120476699902572,-0.00052202372733459,0.0558490538448343,-0.0563710775721689,0.0895096425181783,0.0544814285324264,0.0350282139857519,0.0436209988809856,0.0562640523015507,-0.0126430534205651,0.0362329706787355,0.0536983876831734,-0.0174654170044379,0.0266450494200911,0.0405508109243864,-0.0139057615042953,0.0164188990043851,0.0452453929392339,-0.0288264939348488,0.0429913864865353,0.0624244934003393,-0.019433106913804,0.0587014617445713,0.050968790599128,0.0077326711454433,0.0464412901528101,0.0417126719052523,0.0047286182475578
201706,0.0346780021429757,0.0093626176021354,-0.020800313849494,6e-04,-0.0203205,0,1,330.95,1,0,0.0133325294117647,0,1,-0.0219362597495063,0.00609925707760065,-0.028035516827107,0.0161230035298425,0.0374208088258602,-0.0212978052960177,0.00054645908771783,0.00196630769971042,-0.00141984861199259,0.0208049478740792,-0.00376758572228361,0.0245725335963628,0.000232329446937422,0.00179170543740707,-0.00155937599046965,0.0274542956899839,-0.00316109904553554,0.0306153947355194,-0.00848297624251496,-0.00340579929124895,-0.00507717695126601,0.00175640557498351,-0.00774879957916574,0.00950520515414925,0.0240497023332944,0.00154158977096324,0.0225081125623312,-0.00557389818486233,0.00276627360786713,-0.00834017179272946,0.00549740093599552,0.00335026587811749,0.00214713505787803
201707,0.0359343081179241,-0.00341367560849483,0.0177685023986405,7e-04,-0.102394064516129,1,0,245.751612903226,1,0,0.012484,0,1,0.0108441494396267,0.0217668963720042,-0.0109227469323775,-0.00118194631075571,-0.00991527999357233,0.00873333368281662,0.0316778917040553,0.0128163028701509,0.0188615888339044,0.0290302623770121,0.00186375921215191,0.0271665031648602,0.0204855015243347,0.00110753441423321,0.0193779671101015,0.0203677725810291,0.0094408081328323,0.0109269644481968,0.0276022555308968,0.0136051297518,0.0139971257790968,0.0263787581878889,0.0252282400792844,0.0011505181086045,0.0250803096634559,0.00156183008514239,0.0235184795783135,0.0282374939004037,0.014831492835552,0.0134060010648517,0.0218522448597948,0.0092306713759579,0.0126215734838369
201708,0.0004849275403593,0.00262833677948929,0.00099561257430874,9e-04,-0.0603125483870968,0,1,213.229032258065,1,0,0.0194530666666667,0,1,0.0336506058323106,-0.00217036576564877,0.0358209715979594,0.0162937331502342,-0.0279626254871644,0.0442563586373986,0.00020401495379126,0.0250619131830576,-0.0248578982292663,0.013594149668838,0.0137280842613447,-0.0001339345925067,-0.000877688315584275,0.0253604252249713,-0.0262381135405556,0.0117443861788281,0.00068452012540901,0.0110598660534191,-0.00612385976664771,0.00736955144630407,-0.0134934112129518,-0.00150695462767681,0.0323658128061262,-0.033872767433803,0.0092786796178443,-0.0016671666296468,0.0109458462474911,0.00211821943571482,0.0098644172153723,-0.00774619777965748,0.00783752861276525,0.00826345663801253,-0.000425928025247281
201709,0.0355129642390056,-0.0184330759559386,0.020390577549477,9e-04,0.0152005666666667,1,0,232.436666666667,0,1,0.0214676923076923,1,0,-0.00993461244810277,0.0009727829832885,-0.0109073954313913,0.0577663724223502,0.0634323287849887,-0.0056659563626385,0.0124860262091822,0.0240346976166206,-0.0115486714074384,0.0180297481077705,0.00398240370940858,0.0140473443983619,-0.0056932613959863,0.0322644343192283,-0.0379576957152146,0.0190790037185117,0.0160524480124873,0.0030265557060244,0.0240618061012809,0.0113129059880812,0.0127489001131997,0.0282908684792864,0.00666328907337629,0.0216275794059101,0.0459627983494982,-0.00433932483053057,0.0503021231800288,0.0089636337219689,-0.00307540785582194,0.0120390415777908,0.019901238326576,0.0151300557801127,0.0047711825464633
201710,-0.00266909493365073,0.00243759914728293,-0.00833989801639292,9e-04,0.0382481333333333,1,0,233.054838709677,0,1,0.00878691666666667,1,0,0.0411192042523977,0.0386422984972808,0.00247690575511689,0.0395074592902434,0.02541204476333,0.0140954145269134,0.0406683296671476,0.0531505580373893,-0.0124822283702417,0.0317993426002359,0.0473807084804676,-0.0155813658802317,0.0350914951613705,0.0535734194731012,-0.0184819243117307,0.0406017546281437,0.0520522074435891,-0.0114504528154454,0.0381223797111565,0.0288451051480279,0.0092772745631286,0.0347970601123846,0.0357496075319392,-0.000952547419554604,0.0553392980752904,0.0187617879445309,0.0365775101307595,0.0481818749442856,0.0672172412686841,-0.0190353663243985,0.0405228198442656,0.042078497858834,-0.0015556780145684
201711,0.00345894887752054,0.0265821742163746,-0.0257403041303649,8e-04,-0.0297356206896552,1,0,240.1,1,0,0.010533625,0,1,0.0645564553566605,0.0440585449097499,0.0204979104469106,0.0430741575587573,-0.0191188852171629,0.0621930427759202,0.0294869646351293,0.0345075526783494,-0.0050205880432201,0.0528598445235028,0.0480143827161391,0.0048454618073637,0.0535015563244825,0.0710824803661089,-0.0175809240416264,0.0348111686081548,0.0681099713233507,-0.0332988027151959,0.0378951578123967,0.0401200019692556,-0.0022248441568589,0.0352841774088002,0.0473035710379699,-0.0120193936291697,0.0553125393902108,0.0349711372324826,0.0203414021577282,0.0435400842049075,0.0541152514125719,-0.0105751672076644,0.0450322105823002,0.0423164008428815,0.0027158097394187
201712,0.0424722943780106,0.0553056180121118,-0.0267652442440881,9e-04,0.0815987096774193,1,0,221.470967741935,1,0,0.00572125,0,1,0.0121593516720243,-0.0117260363309214,0.0238853880029457,-0.0512109503775371,0.0206217340825948,-0.0718326844601319,-0.00757115911806639,0.00140946601006591,-0.0089806251281323,-0.0241812408786225,-0.0318187616896836,0.0076375208110611,-0.0449542372557063,0.00386248000424645,-0.0488167172599528,-0.0226184292947372,0.00023455894155517,-0.0228529882362924,-0.00659547091282264,0.0151095235271919,-0.0217049944400145,-0.0131069809059436,0.00815245706792518,-0.0212594379738688,0.0147803876746294,0.00132796375700053,0.0134524239176289,-0.0283061012235239,0.00615610271713601,-0.0344622039406599,-0.0171604830620306,0.00133294880871109,-0.0184934318707417
201801,0.00654421476079617,0.0118615227257092,0.000220565901964058,0.0011,-0.0628475483870968,1,0,277.722580645161,0,1,0.00872311111111111,0,1,0.0336501345213811,0.0372983864245287,-0.0036482519031476,0.0435495608772071,0.0413658688396332,0.0021836920375739,0.0366690741246907,0.0500556023476364,-0.0133865282229457,0.0643257021563557,0.0377117510453965,0.0266139511109592,0.0277382967022868,0.0352205800752166,-0.0074822833729298,0.0303098576276663,0.0357255228519622,-0.00541566522429591,0.0311625589525362,0.0536338646800729,-0.0224713057275367,0.0345992206851253,0.060314003452103,-0.0257147827669777,0.0913449040862022,0.0440589771983542,0.047285926887848,0.051393890999943,0.0457545180393122,0.0056393729606308,0.0444743200733394,0.0441139074954216,0.000360412577917801
201802,-0.0743269589255586,-0.0124091807411509,0.00374572991573812,0.0011,-0.0481391481481482,1,0,292.242857142857,1,0,0.010976,0,1,0.0213212102968165,-0.0117399605260452,0.0330611708228617,0.0338550133378723,0.00748943764966306,0.0263655756882092,-0.0117957960607361,-0.00041112446378666,-0.0113846715969494,0.0151276966330628,-0.0098387719988182,0.024966468631881,0.00518301389524701,0.0128911641524022,-0.00770815025715519,-0.0033220606535362,-0.00750352927473419,0.00418146862119799,-0.0217556582220621,-0.00560696163549886,-0.0161486965865632,-0.0147752826435659,-0.0077079597993021,-0.0070673228442638,0.0137855351323436,-0.0025968155958634,0.016382350728207,-0.0115684201280618,-0.0237803095248312,0.0122118893967694,0.00260552515873801,-0.00488048310168146,0.00748600826041947
201803,-0.0108924097621544,-0.0207160177130326,-0.000297670534191206,0.0012,-0.124440806451613,1,0,265.145161290323,1,0,0.0151722857142857,0,1,0.0318879346666248,-0.0169340785200445,0.0488220131866693,0.0162574734329321,-0.036898453434715,0.0531559268676471,-0.005705406754628,-0.00388578157033431,-0.00181962518429369,-0.019102755955623,-0.00110871054133633,-0.0179940454142867,-0.0121517806212347,-0.0193198376261311,0.0071680570048964,-0.0159332811585005,-0.0150994321194369,-0.000833849039063602,-0.00432394151935949,-0.012234677641819,0.00791073612245951,-0.00537826733181666,-0.0234376145632669,0.0180593472314502,-0.0209828784994603,-0.00985658161125352,-0.0111262968882068,-0.00518848546338044,-0.00257531566620908,-0.00261316979717136,-0.00406213892044461,-0.0141350483294547,0.0100729094090101
201804,0.0249383202303945,-0.0221721520987283,0.0409213521779374,0.0014,-0.0129989310344828,0,1,250.828333333333,1,0,0.0239056842105263,0,1,-0.00110462903782107,0.0263483385392065,-0.0274529675770276,-0.000911510807081049,0.0173512525603957,-0.0182627633674768,0.0202547226993085,-0.00774389623804842,0.0279986189373569,0.00080310757194442,0.00595990774983719,-0.00515680017789277,0.0213500784879205,-0.0216561598054898,0.0430062382934103,0.0093757803938255,-0.0016544033672124,0.0110301837610379,0.00481792845149653,-0.0431141963528116,0.0479321248043081,0.0125181137103098,-0.0251345161938412,0.037652629904151,-0.0492122269769001,0.0118966862478722,-0.0611089132247723,-0.0141081061074022,0.0123415742733511,-0.0264496803807533,0.00037832583856009,-0.00254054125867406,0.00291886709723415
