date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201602,0.0472437189080544,0.0308575814382309,0.0322182094489949,2e-04,-0.142209615384615,0,1,314.801724137931,1,0,0.00818115384615385,0,1,-0.053052351124677,-0.0794904598088511,0.0264381086841741,-0.00810198287680709,-0.00727519151033446,-0.000826791366472631,-0.0957629458643997,-0.0911245139254293,-0.0046384319389704,-0.0175359194869219,-0.0505931296310835,0.0330572101441616,-0.00240905357875619,-0.00493629329857472,0.00252723971981853,0.0187213687842395,0.0298612652681015,-0.011139896483862,-0.0332956286502307,-0.117681201762436,0.0843855731122053,-0.0277785920298471,-0.133287070171216,0.105508478141369,-0.0650903080720845,-0.0910685304590682,0.0259782223869837,-0.0269997786339606,-0.00689930672273934,-0.0201004719112213,-0.0311305191533445,-0.0552494432021632,0.0241189240488187
201603,0.121053477359377,-0.00400416580847014,0.0311260130375964,2e-04,-0.0184574137931034,0,1,261.529032258064,1,0,0.0091896,0,1,0.0193737748739169,0.10410287505078,-0.0847291001768631,0.0967015425324205,0.100446672203064,-0.0037451296706435,0.10881201046026,0.110440218699806,-0.001628208239546,0.135626093868069,0.110702630525515,0.024923463342554,0.0931564453531327,0.0822499240537701,0.0109065212993626,0.0895581555931321,0.114826604996173,-0.0252684494030409,0.0958069755362979,0.0900346782410325,0.00577229729526541,0.0987584989461942,0.0544490608843419,0.0443094380618523,0.0739296696405663,-0.033752488821627,0.107682158462193,0.0581106528372671,0.0663706476949196,-0.0082599948576525,0.0869833819641257,0.0799870823527775,0.00699629961134821
201604,0.0654860311535389,0.0808764161673265,0.110720155583129,1e-04,-0.0531223333333333,1,0,234.483333333333,1,0,0.008013,0,1,-0.0190829342978135,0.00528554913129733,-0.0243684834291108,0.00592232813448318,0.056909277376323,-0.0509869492418398,0.0584780279294632,0.0549986251476324,0.0034794027818308,0.0113294045085454,0.0142152468610312,-0.0028858423524858,0.0695340853065485,0.0213715720923726,0.0481625132141759,-0.00223029761263872,0.0369998640843053,-0.039230161696944,0.0336709891241228,0.048244326182755,-0.0145733370586322,0.0338005254653125,0.0738208650572549,-0.0400203395919424,-0.00658999455310954,0.140292034916008,-0.146882029469118,0.0502369426547973,0.0603274851425678,-0.0100905424877705,0.0235069076659711,0.0512464845991547,-0.0277395769331836
201605,-0.0317445665986976,0.000970334155781816,-0.0373907965637453,1e-04,-0.0178055,1,0,265.390322580645,1,0,0.0122298333333333,0,1,0.0362257141907879,-0.0197733379797692,0.0559990521705571,0.060086114192867,-0.0224657735589925,0.0825518877518595,-0.0412320147370715,0.00943552244716586,-0.0506675371842374,-0.0752512593250537,-0.00692198963314068,-0.068329269691913,-0.0234768874323115,-0.0107729203133664,-0.0127039671189451,-0.0238885197031909,0.0414823285552454,-0.0653708482584363,-0.0133986462013021,-0.0314347817543146,0.0180361355530125,-0.0302689190108324,-0.0314347817543146,0.00116586274348221,0.0453988299880503,-0.161430351784974,0.206829181773024,-0.006584537910781,-0.0342014296183525,0.0276168917075715,-0.00723901259488379,-0.0267517515394814,0.0195127389445976
201606,0.00841126435561921,0.0444850721191949,0.0665079050602465,2e-04,-0.0774781379310345,1,0,277.68,1,0,0.0296672307692308,0,1,-0.0809676138053667,-0.084838026911175,0.0038704131058083,-0.0622273614546603,0.00477254053626107,-0.0669999019909214,0.0166338808133733,-0.0653230391222576,0.0819569199356309,-0.107378075704307,0.0102435787993512,-0.117621654503658,0.0309531687476457,-0.21844117783805,0.249394346585696,0.0420658726977684,-0.0791628099897878,0.121228682687556,-0.0352966180620433,-0.0632853083660587,0.0279886903040154,-0.0984696399549844,-0.0516298382501235,-0.0468398017048609,-0.0462159085872951,-0.272881900235479,0.226665991648184,-0.0350981731901416,0.00495809575218251,-0.0400562689423241,-0.0376000468500011,-0.0815587885625137,0.0439587417125126
201607,0.0333602032046524,0.00832902028412733,-0.024832706556253,2e-04,0.0313226333333333,0,1,229.354838709677,1,0,0.0153413,1,0,0.0330833922525168,0.0126891518833193,0.0203942403691975,0.0840727135125561,-0.0248864334697163,0.108959146982272,-0.0224057019809463,0.0440717406289298,-0.0664774426098761,0.0417215116289777,-0.00575436815924109,0.0474758797882188,-0.0445532929507088,0.138251531382805,-0.182804824333514,-0.0389380951793516,0.0760114321826555,-0.114949527362007,0.0161436078129358,0.0509879218304837,-0.0348443140175479,0.039110981513681,0.047466109044057,-0.008355127530376,0.0572170481672959,0.112081530943434,-0.0548644827761381,0.0387855149049324,-0.00148948184222412,0.0402749967471565,0.0204237679681889,0.0449429134424503,-0.0245191454742614
201608,-0.00108609482899136,0.00902802776106857,-0.0311259434697191,2e-04,-0.0443897586206897,1,0,272.590322580645,0,1,0.0229375,0,1,-0.0219224681876595,0.0126038092982447,-0.0345262774859042,-0.00838350356010646,-0.00964699100817081,0.00126348744806435,0.00224926223424335,0.0205641981310551,-0.0183149358968118,0.0288585018095242,-0.0125220841611688,0.041380585970693,0.00242507882849057,0.00514697905134945,-0.00272190022285888,-0.0256315476323534,0.0336461810547713,-0.0592777286871247,-0.0122041223787218,-0.0036724889931778,-0.008531633385544,0.0181286516086777,-0.0122644581086201,0.0303931097172978,-0.0242513282630522,-0.00698734930715992,-0.0172639789558923,-0.0219442650421767,0.0105238010975016,-0.0324680661396783,-0.00626757405831342,0.00373915970546247,-0.0100067337637759
201609,0.013049967844519,0.0262308290812109,0.000362456780639371,2e-04,-0.159290333333333,1,0,278.381666666667,1,0,0.0074849,1,0,0.0180167739339234,-0.0224190801548686,0.040435854088792,0.0275681166588733,-0.00343317111289643,0.0310012877717697,0.00697200381213416,-0.00229928121129261,0.00927128502342677,-0.0226258632396735,0.00533257390714605,-0.0279584371468196,0.00480517084708298,0.00114991619976022,0.00365525464732276,-0.00289318808236066,0.0460112108760267,-0.0489043989583874,0.00249923384440476,-0.0212826529953488,0.0237818868397536,-0.0277933833793758,-0.0138574454004161,-0.0139359379789597,0.0292811534010637,-0.0818448855082611,0.111126038909325,0.00822113333052029,0.0238524187189182,-0.0156312853883979,0.00440511511265927,-0.00687903966812325,0.0112841547807825
201610,-0.0138540130008076,-0.0258560142799537,0.00341107380539102,2e-04,-0.151180586206897,0,1,239.188709677419,1,0,0.0253907,0,1,-0.00948504174240539,-0.00165667918713142,-0.00782836255527397,-0.00159904123978594,0.0318478408293329,-0.0334468820691188,0.000494807310748592,-0.0239611632401626,0.0244559705509112,0.072079890397267,-0.0537835779759245,0.125863468373192,-0.00478872062035723,-0.0359127657094286,0.0311240450890714,-0.016991298963482,0.0059790949752158,-0.0229703939386978,-0.00575840144451006,-0.00965055193202927,0.00389215048751921,0.037043027552836,-0.0255657000678626,0.0626087276206986,-0.0637508371062119,0.0886477429082744,-0.152398580014486,-0.00874544422103134,0.00652650773662691,-0.0152719519576583,-0.000150106007693234,-0.00175292516630889,0.00160281915861566
201611,0.0223548838093952,-0.0295020313646707,0.0212004260330182,1e-04,-0.112254733333333,0,1,264.098333333333,1,0,0.0035917,1,0,-0.00613299145907694,-0.0491407086613864,0.0430077172023095,0.00219024230261746,-0.0122940141033169,0.0144842564059344,-0.00193871074007969,-0.0555387283182237,0.053600017578144,0.0281126432269377,-0.0989277374521836,0.127040380679121,0.0082146372772935,-0.047795226019673,0.0560098632969665,-0.041970689898986,-0.0787139358318875,0.0367432459329015,-0.0443636802989945,-0.0699740985367743,0.0256104182377798,-0.0275060503721834,-0.0487082060228214,0.021202155650638,-0.0583065243338466,-0.114244139442978,0.0559376151091314,-0.00553032488385833,0.0415524834774133,-0.0470828083612716,-0.0147231449180177,-0.0533784310911832,0.0386552861731655
201612,0.0239600501789172,0.00915102548320553,0.0179127956745429,3e-04,0.0410818275862069,0,1,196.283870967742,1,0,0.0058825,0,1,0.0496252986376144,0.135415382007897,-0.0857900833702826,0.0445958165928179,0.1831127086528,-0.138516892059982,0.154252687001057,0.0613298944944341,0.0929227925066229,0.123924331443283,0.0779224751129599,0.0460018563303231,0.155619691645884,0.18231408051831,-0.026694388872426,0.136862493786077,0.0569172882271264,0.0799452055589506,0.108631904312678,0.123956222018752,-0.015324317706074,0.1472928301498,0.168033251519792,-0.020740421369992,0.0730760799969312,0.269671423302183,-0.196595343305252,0.0835557049746259,0.0415835159349456,0.0419721890396803,0.107743683854077,0.13002562417892,-0.022281940324843
201701,0.0337918604787049,0.0335100304799258,-0.0132922996677533,4e-04,-0.123004387096774,1,0,212.735483870968,0,1,0.029798,0,1,0.022112266447852,-0.0598033170869051,0.0819155835347571,0.0125792645232552,-0.0354414852630108,0.048020749786266,-0.0385845110446936,0.0255078709987971,-0.0640923820434907,0.0561080307448528,-0.0405318481910693,0.0966398789359221,-0.0173606777621027,-0.046567132943999,0.0292064551818963,-0.0209002889180934,-0.00747650065964517,-0.0134237882584482,-0.00845478534808023,-0.0146944021489565,0.00623961680087627,-0.0434798668719401,0.00508830499449162,-0.0485681718664317,0.0410793744638844,-0.0128551339358791,0.0539345083997635,-0.00364033719919239,0.0383760417759866,-0.042016378975179,-5.4153096425823e-05,-0.0148397602460189,0.0147856071495931
201702,-0.0125995007399296,0.00343242826043062,-0.0448286313017749,4e-04,-0.00296678571428572,0,1,208.542857142857,0,1,0.012285375,1,0,-0.011131967461724,0.0115110713411062,-0.0226430388028302,0.058963716009766,-0.00434808403060222,0.0633118000403682,0.00419612133750718,0.0145909356249251,-0.0103948142874179,0.0299418311543077,0.0259164941366503,0.0040253370176574,-2.0906788011627e-05,0.00310283559668365,-0.00312374238469528,0.0152136701555904,-0.00682773428931475,0.0220414044449052,0.0227096453892204,-0.000767937796999412,0.0234775831862198,0.00901681857100404,-0.0329245759703954,0.0419413945413994,0.0351716896601716,-0.0440687278472076,0.0792404175073792,0.0256783481298039,0.050218857353858,-0.0245405092240541,0.0189738966157636,0.00164031341187039,0.0173335832038932
201703,0.00503428675901434,-0.0117653063704986,-0.000303334951613546,3e-04,-0.0154193548387097,1,0,208.193548387097,0,1,0.0159991666666667,0,1,0.0652956074045191,0.0994304515075028,-0.0341348441029837,0.106629547561164,0.0869910903883233,0.0196384571728407,0.073875939457944,0.0875798902448568,-0.0137039507869128,0.0416859322398991,0.0819268187949044,-0.0402408865550053,0.0491806459743549,0.0778092782471682,-0.0286286322728133,0.0689065909864255,0.0969084110338399,-0.0280018200474144,0.0735337198200271,0.104690893860936,-0.0311571740409089,0.124671952557418,0.1067910714044,0.017880881153018,0.0463622717082728,0.128117589457536,-0.0817553177492632,0.0677918779081381,0.0865445396252955,-0.0187526617171574,0.0717934085618163,0.0956790034564763,-0.02388559489466
201704,-0.0227311892981501,-0.0218421289887069,-0.0346900706038605,5e-04,-0.0292502666666667,1,0,257.843333333333,0,1,0.0068991,0,1,0.0515510368304127,0.00681036354495235,0.0447406732854603,0.100065204790082,0.0223312016234064,0.0777340031666756,0.00222982973969956,0.0742324847441756,-0.072002655004476,0.0610174697087322,0.036947468676014,0.0240700010327182,-0.0119032770423588,0.040470375235507,-0.0523736522778658,-0.00643291969290517,0.0939328144635134,-0.100365734156419,0.0274261829175167,0.023192648589046,0.0042335343284707,0.0175702022886504,0.035558419265993,-0.0179882169773426,0.0293852657843319,0.0397712125563477,-0.0103859467720158,0.0381202432024062,0.0718065197806387,-0.0336862765782325,0.0309029238526567,0.0445053508479594,-0.0136024269953027
201705,-0.00291844811387831,-0.00281386294801486,-0.0197113650525961,6e-04,-0.129197258064516,1,0,284.632258064516,1,0,0.00720091666666667,0,1,0.041776776301262,0.0726567466661199,-0.0308799703648579,0.0170636970564178,0.0529998477911682,-0.0359361507347504,0.0338591813985461,0.00821863200018099,0.0256405493983651,0.0156569824876947,0.0491632635803119,-0.0335062810926172,0.0519638368610302,0.0329531249178773,0.0190107119431529,0.0703658804816924,0.0285557809553966,0.0418100995262958,0.0555945055460702,0.0320038300499959,0.0235906754960743,0.0462305749894871,0.0320038300499959,0.0142267449394912,0.0821549989479785,0.0685879730058445,0.013567025942134,-0.00525220029181919,0.0648658967644467,-0.0701180970562659,0.040941423377836,0.0442008925781338,-0.0032594692002978
201706,0.0346780021429757,0.0093626176021354,-0.020800313849494,6e-04,-0.0203205,0,1,330.95,1,0,0.0133325294117647,0,1,-0.0463878380436267,0.00304168221615568,-0.0494295202597824,-0.0237249156228516,0.0319177845135749,-0.0556427001364265,-0.0454690562293622,-0.0175807768582686,-0.0278882793710936,-0.0188882054753841,-0.0297099198848291,0.010821714409445,-0.0618086041769911,0.0689259628147732,-0.130734566991764,-0.0496881428830186,-0.0505567635351719,0.000868620652153304,-0.020893355479412,0.0409280995913758,-0.0618214550707878,0.00226234472215364,0.0381797449000424,-0.0359174001778888,-0.0607333207958141,-0.00972749232088566,-0.0510058284749285,-0.0293182869726699,-0.0157505435496632,-0.0135677434230067,-0.0354649380956977,0.00596677778871035,-0.0414317158844081
201707,0.0359343081179241,-0.00341367560849483,0.0177685023986405,7e-04,-0.102394064516129,1,0,245.751612903226,1,0,0.012484,0,1,0.0379675574340069,0.0690241227233199,-0.031056565289313,0.0868567381818337,0.0480347838869355,0.0388219542948982,0.0524448379655677,0.09988495889338,-0.0474401209278123,0.0949022878718231,0.11440796763315,-0.0195056797613269,0.155547139824156,0.0825999859304222,0.0729471538937338,0.0621516535564756,0.0501743049130723,0.0119773486434033,0.0739259914912082,0.0939172459680993,-0.0199912544768911,0.0680748642216887,0.0962331288540267,-0.028158264632338,0.166521357468472,0.0575877880313055,0.108933569437166,0.0704908332860766,0.0533278262236536,0.017163007062423,0.0868883261301309,0.0765192113057365,0.0103691148243944
201708,0.0004849275403593,0.00262833677948929,0.00099561257430874,9e-04,-0.0603125483870968,0,1,213.229032258065,1,0,0.0194530666666667,0,1,-0.00175471101910666,0.0066981180201172,-0.00845282903922386,0.0270078810959704,0.0175657694518908,0.0094421116440796,0.0214302343092195,0.0152045434088514,0.0062256909003681,0.138296912687296,0.0146221422208401,0.123674770466456,0.0351111429349177,-0.0119209525376236,0.0470320954725413,0.00635697107617753,0.00503064080036638,0.00132633027581115,0.0105034906393237,0.0522741972999651,-0.0417707066606414,-0.0107667019059282,0.0554161571951372,-0.0661828591010654,0.0519716787999922,-0.00948067519152466,0.0614523539915169,0.016536690369654,0.0299483724924146,-0.0134116821227606,0.0294693588987516,0.0175358313160435,0.0119335275827081
201709,0.0355129642390056,-0.0184330759559386,0.020390577549477,9e-04,0.0152005666666667,1,0,232.436666666667,0,1,0.0214676923076923,1,0,0.00378139901443131,0.0207117107813842,-0.0169303117669529,0.00680109816781991,0.0516261528113064,-0.0448250546434865,0.0269451821304621,0.0732567669290945,-0.0463115847986324,0.0914375613075955,0.0165804541422348,0.0748571071653607,0.0309410180317307,0.0338853738193791,-0.0029443557876484,0.0681810236877316,0.0793039675720667,-0.0111229438843351,0.0326842715688908,0.078994902480865,-0.0463106309119742,0.0505977689796881,0.0753422405285053,-0.0247444715488172,0.0432164473847343,0.0491075517390046,-0.0058911043542703,0.0955259913303112,0.00417907532948866,0.0913469160008225,0.0450111761603396,0.0482988196133329,-0.0032876434529933
201710,-0.00266909493365073,0.00243759914728293,-0.00833989801639292,9e-04,0.0382481333333333,1,0,233.054838709677,0,1,0.00878691666666667,1,0,0.00813169069859218,-0.0073158653601783,0.0154475560587705,0.020378806827179,-0.0903413700204549,0.110720176847634,0.036283081396439,-0.0473903494512961,0.0836734308477351,-0.0113742813576076,0.0308372117100045,-0.0422114930676121,0.114665155224117,-0.0358235944793237,0.150488749703441,0.118511011597412,-0.00737399998685156,0.125885011584264,0.0235370133585155,-0.0737016745118645,0.09723868787038,-0.0203407153249333,-0.074786245624435,0.0544455302995017,0.00348643389810397,-0.0066124706729857,0.0100989045710897,-0.018507947600553,0.0155430711654212,-0.0340510187659742,0.0274770248717265,-0.0296965287231964,0.0571735535949229
201711,0.00345894887752054,0.0265821742163746,-0.0257403041303649,8e-04,-0.0297356206896552,1,0,240.1,1,0,0.010533625,0,1,0.0071578175886276,0.0271038121179044,-0.0199459945292768,-0.0291269140534477,-0.00959239923933475,-0.0195345148141129,-0.0499863709741124,-0.0444833530421015,-0.00550301793201091,-0.0185238573236206,0.0246497536825005,-0.0431736110061211,-0.0218785129645818,-0.0199054071535342,-0.0019731058110476,-0.0996216948486498,-0.0215040862713245,-0.0781176085773253,-0.000355851151325669,0.00408066943814593,-0.0044365205894716,0.00362288228442649,0.00216668348701154,0.00145619879741495,-0.031952921057271,0.0099285743273454,-0.0418814953846164,0.01412362405443,-0.0116012517011621,0.0257248757555921,-0.0226541798445525,-0.00391570043545493,-0.0187384794090976
201712,0.0424722943780106,0.0553056180121118,-0.0267652442440881,9e-04,0.0815987096774193,1,0,221.470967741935,1,0,0.00572125,0,1,0.0439610586022811,-0.0277185060065344,0.0716795646088155,0.00492191983704835,-0.010745173423743,0.0156670932607913,-0.0160556462862837,-0.00641024788992134,-0.00964539839636236,0.0327260571936831,-0.017245688219484,0.0499717454131671,-0.00343857308907799,0.0033234775830627,-0.00676205067214069,0.0094793892167088,0.00663370033734859,0.00284568887936021,-0.0113521460451858,-0.0230387087067973,0.0116865626616115,-0.000676051583089403,-0.0193518949200416,0.0186758433369522,-0.0146022256606936,0.0312153044186286,-0.0458175300793222,0.0336458079607212,-0.025138974384379,0.0587847823451002,0.00786095901461121,-0.00884767112118606,0.0167086301357973
201801,0.00654421476079617,0.0118615227257092,0.000220565901964058,0.0011,-0.0628475483870968,1,0,277.722580645161,0,1,0.00872311111111111,0,1,0.0579698986609467,0.103328175873072,-0.0453582772121253,0.072482445689139,0.0792166092794273,-0.00673416359028829,0.0536868482832382,0.0925055970150341,-0.0388187487317959,0.254744566146499,0.0293826642298999,0.225361901916599,0.0947601455852544,0.146221492545482,-0.0514613469602276,0.01678225730894,0.068349928338942,-0.051567671030002,0.0846169456028191,0.193857378960895,-0.109240433358076,0.118832684084252,0.204823407664035,-0.085990723579783,0.0855922610706279,0.06798879926449,0.0176034618061379,0.124872674562858,0.0262676887153073,0.0986049858475507,0.0964340726994574,0.101194174188658,-0.0047601014892006
201802,-0.0743269589255586,-0.0124091807411509,0.00374572991573812,0.0011,-0.0481391481481482,1,0,292.242857142857,1,0,0.010976,0,1,-0.0529084799050616,-0.0592917152022756,0.006383235297214,-0.0358722622449208,-0.0577997929987937,0.0219275307538729,-0.0881876141523536,-0.111734550699881,0.0235469365475274,-0.0937585361454774,-0.121475296643516,0.0277167604980386,-0.0531130073302126,-0.0507661434818949,-0.0023468638483177,-0.0920567964310432,-0.0681289938913826,-0.0239278025396606,-0.0630449388360944,-0.0601453601153927,-0.0028995787207017,-0.0563389208721158,-0.0653701118304772,0.00903119095836141,-0.0831004135236654,-0.0383260852894204,-0.044774328234245,-0.0690977315220291,-0.0752027508824107,0.00610501936038159,-0.0687478700962974,-0.0708240801035444,0.002076210007247
201803,-0.0108924097621544,-0.0207160177130326,-0.000297670534191206,0.0012,-0.124440806451613,1,0,265.145161290323,1,0,0.0151722857142857,0,1,0.0321430932397247,-0.0104880345504679,0.0426311277901926,0.0135481854756583,-0.0295470143120131,0.0430951997876714,-0.0242394774217072,-0.0404777943677343,0.0162383169460271,-0.0378876046597246,0.0535397681696594,-0.091427372829384,-0.0429866651448197,-0.00743191713866676,-0.0355547480061529,0.0392922938508062,0.0305218867857978,0.0087704070650084,0.00706747588416698,-0.0183676964203428,0.0254351723045098,0.0093546535712676,-0.0275141163620295,0.0368687699332971,-0.0299654828267059,-0.00657773338466534,-0.0233877494420406,0.0222539649629065,0.011537374726033,0.0107165902368735,-0.0011419563068427,-0.00448052768544295,0.00333857137860025
201804,0.0249383202303945,-0.0221721520987283,0.0409213521779374,0.0014,-0.0129989310344828,0,1,250.828333333333,1,0,0.0239056842105263,0,1,0.0485369199717061,0.0523244157964169,-0.0037874958247108,0.0501996809884926,0.0284129393280427,0.0217867416604499,0.0326891774049956,0.0112777427931224,0.0214114346118732,0.0636829521514612,0.0158329577609727,0.0478499943904885,0.0465408403494857,0.0654086659027522,-0.0188678255532665,-0.00307215385817662,0.0733808569220077,-0.0764530107801843,0.0467510332772957,0.0620083572805998,-0.0152573240033041,0.0701865380736826,0.086678678345886,-0.0164921402722034,0.0670931662381028,0.0154168899188289,0.0516762763192739,0.0910686501208512,0.0306547825217107,0.0604138675991405,0.0513676804717897,0.044139628657034,0.0072280518147557
201805,0.0124363973203047,-0.00819176550541528,-0.0118497469327369,0.0014,0.0773224193548387,1,0,238.11935483871,1,0,0.0119843333333333,1,0,0.00015813596625365,-0.121357796066149,0.121515932032403,-0.0210975787765896,-0.109342685020349,0.0882451062437594,-0.0364435896037331,-0.0596135969135527,0.0231700073098196,-0.0154171204889823,-0.0961368916569371,0.0807197711679548,0.0117879875169691,-0.025382127617003,0.0371701151339721,-0.111525644794614,0.0273850058991313,-0.138910650693745,-0.0877133422593445,-0.162131645276875,0.0744183030175305,-0.148164684539104,-0.0407563991063344,-0.10740828543277,-0.0184422680402265,-0.0637067115517795,0.045264443511553,-0.0293020829728862,-0.135840381355054,0.106538298382168,-0.0456160187992257,-0.0786883228664902,0.0330723040672645
201806,-0.00210346467993057,-0.0212233082073758,-0.0111616807279007,0.0014,-0.0297808,1,0,238.253333333333,1,0,0.0176919444444444,0,1,0.00411996661516847,0.0124689843523655,-0.00834901773719703,0.0460012431531017,-0.00764903992426749,0.0536502830773692,-0.0259757158005156,0.017612069417475,-0.0435877852179906,-0.112471984260905,0.0541367993675118,-0.166608783628417,-0.0473154662611314,0.0416060424377407,-0.0889215086988721,0.0325826592234948,-0.0345988825530556,0.0671815417765504,0.00635160433788994,-0.099155049886154,0.105506654224044,0.0098509268597581,-0.0937782201720268,0.103629147031785,-0.063570672676785,0.00377225734925904,-0.067342930026044,-0.0175881928617403,0.0492709963606799,-0.0668591892224202,-0.0168015631671664,-0.0056314043250472,-0.0111701588421192
201807,0.020010760589261,-0.0278020752642574,0.0181427546921766,0.0016,-0.0177799677419355,1,0,194.093548387097,1,0,0.0226707,1,0,0.0183489343256656,0.036375440321654,-0.0180265059959884,-0.00900625111509029,0.081933578667726,-0.0909398297828163,0.00780732223172565,-0.00120301092351826,0.00901033315524391,-0.0603164810965008,0.0201114875522015,-0.0804279686487023,-0.027647593428853,-0.00859916171534208,-0.0190484317135109,0.0451826987670508,0.00365446742243188,0.0415282313446189,0.0317758883460173,-0.0404363931253189,0.0722122814713362,0.0576043574756442,-0.0404363931253189,0.0980407506009631,-0.0424428592758104,0.0961910586426537,-0.138633917918464,-0.00878884098502817,0.0450626687373383,-0.0538515097223665,0.0012517175244821,0.0192653742454507,-0.0180136567209686
201808,-0.0114381966128718,0.0244437797385096,-0.0807880257140417,0.0016,0.0113248064516129,1,0,321.479032258065,0,1,0.0188525,1,0,-0.00314515283928349,-0.186055793262054,0.182910640422771,-0.0262486606411659,-0.0575277037553949,0.031279043114229,-0.0328887617603721,-0.102357558753735,0.0694687969933629,-0.0248172718221521,-0.0571832772484501,0.032366005426298,-0.0435844764418569,-0.18329946246822,0.139714986026363,-0.222059920599535,-0.0522322184915283,-0.169827702108007,-0.0742842287221902,-0.123814043854457,0.0495298151322668,-0.0538031059363177,-0.0346697713999424,-0.0191333345363753,-0.0115070771708007,-0.117268435944405,0.105761358773604,-0.0352362513294688,-0.0218019125036486,-0.0134343388258202,-0.0527574907263143,-0.0936210177681836,0.0408635270418693
201809,-0.00376942247697804,0.0111086768014975,-0.0263890289303349,0.0015,-0.0405211666666667,1,0,312.655,1,0,0.0273553043478261,1,0,0.00246758305582788,0.0192683577923225,-0.0168007747364946,0.0216647710101034,0.0786407006156635,-0.0569759296055601,0.0385482417261703,0.0325904166690042,0.00595782505716611,0.0306922163403083,0.00189783937113076,0.0287943769691775,-0.0252968425536369,-0.00027433400665632,-0.0250225085469806,0.0145611048706831,-0.0729212871348625,0.0874823920055456,0.0192180296452546,0.0244679792269082,-0.0052499495816536,0.0307467358975865,0.0307049217214185,4.1814176167998e-05,0.0227490101101755,0.0240503084429789,-0.0013012983328034,0.0216255688319077,0.02184070238614,-0.000215133554232298,0.017697641893438,0.0160265605084048,0.0016710813850332
201810,-0.0821013960848499,-0.0186474341183631,-0.0180722736001305,0.0019,-0.0878005806451613,1,0,388.970967741936,1,0,0.00748153846153846,1,0,-0.114812194594868,-0.0912700968805217,-0.0235420977143463,-0.119136235625551,-0.13180850798907,0.012672272363519,-0.0895747964981491,-0.104182884094117,0.0146080875959679,-0.129897940069565,-0.0255972148729994,-0.104300725196566,-0.11128378156082,-0.086897477388782,-0.024386304172038,-0.0721375793042064,-0.128638899665338,0.0565013203611316,-0.0874137550967293,-0.136708301674265,0.0492945465775357,-0.0773482520676282,-0.133924020854583,0.0565757687869548,-0.165071542071148,-0.120912328522882,-0.044159213548266,-0.0981387241100724,-0.109943259803332,0.0118045356932596,-0.106481480099874,-0.106988299174589,0.000506819074715004
201811,-0.0083108807662247,-0.0499381297926252,-0.0293088948231198,0.0018,-0.0705216,0,1,370.656666666667,1,0,0.00713878571428571,0,1,-0.0577813138737199,0.0355282153311639,-0.0933095292048838,-0.0563141774646411,-0.0175095806026275,-0.0388045968620136,-0.0171234478384762,0.00070999313393509,-0.0178334409724113,0.028804921938235,0.023914834819239,0.004890087118996,-0.081006335605745,-0.0383564957250131,-0.0426498398807319,-0.0735517199597643,0.0293336823346951,-0.102885402294459,-0.0050072317689672,0.0417568626774468,-0.046764094446414,0.0450862636715582,0.0111124245255199,0.0339738391460383,-0.0522141890141911,0.0328780339241553,-0.0850922229383464,-0.0683881769034245,-0.0133650999967884,-0.0550230769066361,-0.0337495406819136,0.0106002870421726,-0.0443498277240862
201812,-0.0852995776724417,0.00966639324141719,0.0191888649473109,0.0019,-0.0847917096774193,0,1,355.196774193548,1,0,0.0111764210526316,0,1,-0.00329147673850344,-0.0141288855135952,0.0108374087750918,-0.0547130416292789,-0.0811554239613762,0.0264423823320973,-0.030171898106152,-0.0268237963182607,-0.0033481017878913,-0.101502535628902,0.0198910566159421,-0.121393592244845,-0.0673047763740901,-0.0316503436123019,-0.0356544327617882,-0.0215693162616665,0.0100014910189359,-0.0315708072806024,-0.0198125569996022,-0.0584132414772188,0.0386006844776166,-0.00677675037415175,-0.0662867069294689,0.0595099565553172,-0.0202299424687438,-0.0653399892725687,0.0451100468038249,-0.0552123186627934,-0.0277985718717264,-0.027413746791067,-0.0380584613243885,-0.0341704411321639,-0.0038880201922246
